date,run_id,item_id,vertical,source_id,stage,outcome,code,source_words,summary_words
2026-06-01,2026-06-01-1,tel-032,ai,fixture-gamma,publish,ok,,1124,142
2026-06-02,2026-06-02-1,tel-033,ai,fixture-alpha,publish,ok,,1131,143
2026-06-03,2026-06-03-1,tel-034,ai,fixture-beta,publish,ok,,1138,144
2026-06-04,2026-06-04-1,tel-035,ai,fixture-gamma,fetch,failed,http_503,,
2026-06-05,2026-06-05-1,tel-036,ai,fixture-alpha,publish,ok,,1152,146
2026-06-06,2026-06-06-1,tel-037,ai,fixture-beta,publish,ok,,1159,147
2026-06-07,2026-06-07-1,tel-038,ai,fixture-gamma,publish,ok,,1166,148
2026-06-08,2026-06-08-1,tel-039,ai,fixture-alpha,publish,ok,,1173,149
2026-06-09,2026-06-09-1,tel-040,ai,fixture-beta,publish,ok,,1180,110
2026-06-10,2026-06-10-1,tel-041,ai,fixture-gamma,publish,ok,,1187,111
2026-06-11,2026-06-11-1,tel-042,ai,fixture-alpha,fetch,failed,http_503,,
2026-06-12,2026-06-12-1,tel-043,ai,fixture-beta,publish,ok,,1201,113
2026-06-13,2026-06-13-1,tel-044,ai,fixture-gamma,publish,ok,,1208,114
2026-06-14,2026-06-14-1,tel-045,ai,fixture-alpha,publish,ok,,1215,115
2026-06-15,2026-06-15-1,tel-046,ai,fixture-beta,publish,ok,,1222,116
2026-06-16,2026-06-16-1,tel-047,ai,fixture-gamma,publish,ok,,1229,117
2026-06-17,2026-06-17-1,tel-048,ai,fixture-alpha,publish,ok,,1236,118
2026-06-18,2026-06-18-1,tel-049,ai,fixture-beta,fetch,failed,http_503,,
2026-06-19,2026-06-19-1,tel-050,ai,fixture-gamma,publish,ok,,1250,120
2026-06-20,2026-06-20-1,tel-051,ai,fixture-alpha,publish,ok,,1257,121
2026-06-21,2026-06-21-1,tel-052,ai,fixture-beta,publish,ok,,1264,122
2026-06-22,2026-06-22-1,tel-053,ai,fixture-gamma,publish,ok,,1271,123
2026-06-23,2026-06-23-1,tel-054,ai,fixture-alpha,publish,ok,,1278,124
2026-06-24,2026-06-24-1,tel-055,ai,fixture-beta,publish,ok,,1285,125
2026-06-25,2026-06-25-1,tel-056,ai,fixture-gamma,fetch,failed,http_503,,
2026-06-26,2026-06-26-1,tel-057,ai,fixture-alpha,publish,ok,,1299,127
2026-06-27,2026-06-27-1,tel-058,ai,fixture-beta,publish,ok,,1306,128
2026-06-28,2026-06-28-1,tel-059,ai,fixture-gamma,publish,ok,,1313,129
2026-06-29,2026-06-29-1,tel-060,ai,fixture-alpha,publish,ok,,1320,130
2026-06-30,2026-06-30-1,tel-061,ai,fixture-beta,publish,ok,,1327,131
