version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-08-24T18:30,2026-08-25,2026-08-25-1,ai-1210949617,9b54a38fa1b1a3f1fc1fd60d911784f4064b31ff199e66bfc392aa7f95235b93,https://huggingface.co/blog/gradio-workflow-guide,ai,huggingface-blog,publish,ok,,,4736,769,126,,169,77,202275,145095,57056,2026,292,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-24T18:30,2026-08-25,2026-08-25-1,ai-2847715485,e7e2d0be34e4809da81f22adf5ceeaa34f4e671e015f81fdeb648b8a14ed3edd,https://blogs.nvidia.com/blog/vera-rubin-nvl72-efficiency-ai-agents,ai,nvidia-newsroom,publish,ok,,,6430,917,122,,111,31,228655,158935,69624,2240,360,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-24T18:30,2026-08-25,2026-08-25-1,ai-4130217777,0fc9a77588762731c07828401be3d2383041731020c648a064d2b30a31349f88,https://developer.nvidia.com/blog/solving-agentic-ai-fleet-challenges-with-nvidia-vera-cpu,ai,nvidia-technical-blog,publish,ok,,,7424,1059,139,,1614,44,241608,171427,70097,2306,340,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-24T18:30,2026-08-25,2026-08-25-1,ai-0778095244,d00d6246caee468c0053ce6f313f901a90f34b2e7f1eab8a2560b62e81a971e9,https://nvidianews.nvidia.com/news/nvidia-groq-3-lpx-now-in-full-production-with-world-class-speed-for-agentic-ai,ai,nvidia-newsroom,publish,ok,,,4656,703,137,,355,25,200164,126763,73277,1876,388,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-24T18:30,2026-08-25,2026-08-25-1,ai-2437573694,abd52c9f1dde403ea312fe1dcc8f2b7fc27a242eb1ec73041b234fa7076d6a46,https://openai.com/index/gpt-5-6-in-kiro,ai,openai-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-24T18:30,2026-08-25,2026-08-25-1,ai-4899611092,1f72c532e4de99d4c87e04af1faf84ae014908b374028940526cfa6726b35375,https://theguardian.com/news/audio/2026/aug/25/black-box-episode-2-the-hunt-for-clothoff-the-deepfake-porn-app-podcast,ai,guardian-ai,publish,ok,,,635,117,72,,507,38,118693,89055,29617,1081,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-24T18:30,2026-08-25,2026-08-25-1,ai-9920151301,2600a6f3e6c45305ffa2ef7295e8eeba27b005d2622204c847860b3aff9c49b2,https://techcrunch.com/2026/08/24/situational-awareness-star-ai-hedge-fund-that-nearly-imploded-now-being-probed-by-the-sec,ai,techcrunch-ai,publish,ok,,,1269,202,72,,274,34,102440,69639,32754,1201,192,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-24T18:30,2026-08-25,2026-08-25-1,ai-4643358637,ea439fd975889fad9cb7c229553b837f7ad30cdee3c4bdca3c3933baf9d5b745,https://arstechnica.com/ai/2026/08/ai-is-hitting-entry-level-jobs-hardest-stanford-study-finds,ai,ars-technica-ai,publish,ok,,,1654,258,84,,481,43,111489,71876,39573,1246,228,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-24T18:30,2026-08-25,2026-08-25-1,ai-8383852769,4b9556b005abace17775dd1d04ce0882b562f2b973b93467e33febdbe700ec45,https://techcrunch.com/2026/08/24/trump-bought-spacex-shares-two-weeks-after-blockbuster-ipo,ai,techcrunch-ai,publish,ok,,,1330,215,113,,357,37,130922,70167,60694,1204,342,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-24T18:30,2026-08-25,2026-08-25-1,ai-2452498139,ed90f00d0b71b6db0c13a9228cd321c73d856c98e76d0b16a03401b65e8c60c2,https://nytimes.com/2026/08/24/travel/american-airlines-laptop-fire.html,ai,nyt-ai,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
