version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-29-1,2026-08-29,ai2-blog,2026-08-29T01:46:40Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,amazon-science,2026-08-29T01:46:40Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,anthropic-news,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,apple-ml-research,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,cohere-blog,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,databricks-blog,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,deepmind-blog,2026-08-29T01:46:40Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,ftc-press,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,google-research-blog,2026-08-29T01:46:40Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,huggingface-blog,2026-08-29T01:46:40Z,ok,200,852,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,ibm-research-blog,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,meta-ai-blog,2026-08-29T01:46:40Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,microsoft-research-blog,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,mistral-news,2026-08-29T01:46:40Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,mit-news-ai,2026-08-29T01:46:40Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,nist-news,2026-08-29T01:46:40Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,nvidia-newsroom,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,nvidia-technical-blog,2026-08-29T01:46:40Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,openai-news,2026-08-29T01:46:40Z,ok,200,1156,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,pytorch-blog,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,stanford-hai,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,aisnakeoil,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,ars-technica-ai,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,bbc-tech,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,guardian-ai,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,ieee-spectrum-ai,2026-08-29T01:46:40Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,import-ai,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,interconnects,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,mit-tech-review-ai,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,nyt-ai,2026-08-29T01:46:40Z,ok,200,28,,,,,,
