version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-nht8zz7n8v24cc1k,ac748ffcf546c446303338f8b31ef35984fb885dccbc028efa74773ce92d3d9e,https://techpolicy.press/uns-global-digital-compact-review-could-sideline-the-global-south,UN's Global Digital Compact Review Could Sideline the Global South,ai,qwen3-5-9b-q4-k-m,1,0.8993688225746155,0.8993688225746155,0.0,False,0.4444444444444444,0.1105121293800539,0.14166666666666666,0.06504065040650407,0,False,False,high,1124,1124,123,,93ab6d2dcff200e533d9bd0e7fc0e67c5dac266a42005ebf33455ff720b62f05,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:20:12Z,5182,0.0,0.0035938903863432167,0.0,27f765c35870b06d0a8255f9ecc98d5ec5bcf04a67c678afd15fdcc354e23577,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-m5k8ja7x8f8cdkr5,a1668928fd43d0c6cf05f828b4a5c1058ce2e8afef6fe76545e44b1b42183326,https://developer.nvidia.com/blog/benchmarking-llm-inference-at-scale-with-aiperf,Benchmarking LLM Inference at Scale with AIPerf,ai,qwen3-5-9b-q4-k-m,1,0.2703048884868622,0.2703048884868622,0.0,False,1.0,0.05764563106796117,0.010869565217391304,0.042105263157894736,0,False,False,low,1629,1629,95,,6bf183a5fb6355f440dd84b388d46dd9aa9048d1ad271eb2258237b707d2544e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:37:59Z,10103,0.0,0.0006067961165048543,0.0,2a57221d6257ba3cc5de3baff9a3eebefc3e4710d2c0e1e80e3810686be3d24e,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-tt98vx6d566fwr62,d6928df4cd298cfe60c25445174b55f7dc79c017f3042453c995aff90af4e782,https://cloud.google.com/blog/topics/systems/using-ai-agents-to-secure-google-infrastructure,Changing the game: Using agentic AI to secure infrastructure code,ai,qwen3-5-9b-q4-k-m,1,0.9285129904747009,0.9285129904747009,0.0,False,0.625,0.11224489795918367,0.09375,0.06060606060606061,0,False,False,high,879,879,99,,cc7fc2ab3a225a64af2add71a7de64f6791fd8e5e1b4f6bca662284c0e10c1f0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:43:47Z,3001,0.0,0.0011337868480725624,0.0,2494d17d0f5569dd6f8f7e8f936ef643827c894a4cad28d8c578e6db110f2fc9,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,energy-azs9kbfwfaresjrd,57f299adfc7ab0eccb0ddb74a1cee04eb430f8570727d176e4fcf5c55d0ea3a6,https://electrek.co/2026/09/18/xpeng-license-self-driving-tech-automakers-tesla-fsd,XPeng shops its self-driving tech to automakers - Tesla found no takers,energy,qwen3-5-9b-q4-k-m,1,0.8892889022827148,0.8892889022827148,0.0,False,1.0,0.09428571428571429,0.08333333333333333,0.050505050505050504,0,False,False,high,1026,1026,99,,c1977f46f20463738a32967b0b3544c3452f26b790c01c64c928f250a5582f1e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:55:30Z,7198,0.002857142857142857,0.004761904761904762,0.0,080de665dd4de91f591e6900be6cd69a47a9963c8757811984166ebf62e2ae9f,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,business-economy-swkw5jg99s15vj2h,cf27c2ca094e425dc8513f5658b74ee8463213f4df407817a241194a06ca1307,https://channelnewsasia.com/business/openai-forecasts-cash-burn-near-280-billion-2030-ft-reports-6396066,"OpenAI forecasts cash burn near $280 billion by 2030, FT reports",business-economy,qwen3-5-9b-q4-k-m,1,0.9620087146759033,0.9620087146759033,0.0,False,0.5384615384615384,0.34285714285714286,0.345679012345679,0.23809523809523808,0,True,False,medium,251,251,84,,f2d08d3a7f4faf2501871b97251db3e298e176853e9e77fc3192b09f6d2f3d2e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:19:14Z,575,0.0,0.0163265306122449,0.0,99f7185fd58dada446d338acdb0b3e1730a9e3bb5ddc26afbecd8a06882a1446,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-4gh8fcrgq4c49b48,242287b310b91844ac885320700689ee955141da887c65337a00a28abe9247ad,https://news.cgtn.com/news/2026-09-19/Chinese-Vice-Premier-to-lead-delegation-to-US-for-trade-talks-1QyGailYnG8/p.html,Chinese vice premier to lead delegation to US for trade talks,world,qwen3-5-9b-q4-k-m,1,0.960830569267273,0.960830569267273,0.0,False,0.5384615384615384,0.5,0.43137254901960786,0.16666666666666666,0,False,False,high,108,108,54,,13f2ab02a6173938acc0f9c0a8a14a1a892b6a51fe715ef2e558c5b033f58430,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:24:59Z,277,0.0,0.0,0.0,ec2452438da1d3de52ecf84ee142ac3dd60817152ee7a6e5e010b0c563cbe8d7,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-v9484w30jngrqdz2,da4882706095618bb7e2c9a5584b4442eb5ee34ff863df929e1d8a0ad62bdded,https://aa.com.tr/en/world/google-confirms-ai-model-breached-3-real-firms-during-may-security-test-report/4061684,Google confirms AI model breached 3 real firms during May security test: Report,world,qwen3-5-9b-q4-k-m,1,0.8108279705047607,0.8108279705047607,0.0,False,0.21428571428571427,0.17647058823529413,0.19298245614035087,0.21666666666666667,0,False,False,medium,336,336,60,,cebb4b8408cc95be8de5758b286ff8442f02f5cd56dba2f472f6d01ab00b7054,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:29:28Z,830,0.0058823529411764705,0.0058823529411764705,0.0,627ed5ffb75fca2c9423fd52b4be3ee7c4ddd6c2c89e5e95acb4f7ffb1a3807c,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-mt4252k6w1hbtzav,a688228a66e062bd7d5b032c841505b04ec961847960d3d8d1d0b925ef256fea,https://news.cgtn.com/news/2026-09-19/SpaceX-to-fly-more-NASA-crews-to-space-station-under-expanded-deal-1QyKUQKxQ3u/p.html?Sci=,SpaceX to fly more NASA crews to space station under expanded deal,world,qwen3-5-9b-q4-k-m,1,0.9717844724655151,0.9717844724655151,0.0,False,0.0,0.16359447004608296,0.19117647058823528,0.15492957746478872,0,False,False,medium,434,434,71,,6cd13f43d11114d70e39903e8f5c8db37ed02b0f0bf64a719e30a71936f74221,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:35:14Z,921,0.002304147465437788,0.004608294930875576,0.0,94ba39b7f4c4e2fc700fe031f096d8014ef16b4c30591aebae68149502f30e0f,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-cv69zdtmqpz6kfda,66cc9fb754bdbe69bdaab2dd805396b1a1cd942210548527252d16a5f3ba661b,https://theguardian.com/us-news/2026/sep/19/trump-kennedy-center-future,Trump's battle to rename the Kennedy Center has put its future at risk,world,qwen3-5-9b-q4-k-m,1,0.9233494997024536,0.9233494997024536,0.0,False,0.14285714285714285,0.056009334889148193,0.13978494623655913,0.07291666666666667,0,True,False,medium,1679,1679,96,,4a12dfc5e04da0c3a9f7b07e881544f2c959048c1982dd8c34d8ff5b29bd5c76,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T16:08:47Z,8586,0.0005834305717619603,0.004667444574095682,0.0,af2afdf7a6c3e8a3c4484407d743755f3071516cdd69e3b5e49fbac7bd57949c,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-1wm773jf7py7zcrg,0f28738e4f3dbc7fb31098f820f8e58f1b68ecde0fc5903a8ae37f896de516ff,https://thehindu.com/news/cities/Coimbatore/citi-expresses-concern-over-potential-additional-tariffs-by-the-us/article71484430.ece,CITI expresses concern over potential additional tariffs by the U.S.,india,qwen3-5-9b-q4-k-m,1,0.9705075025558472,0.9705075025558472,0.0,False,0.8181818181818182,0.36328125,0.18888888888888888,0.11827956989247312,0,False,False,high,255,255,93,,eb0e21c58a7226d55c5e87f45734d09a2f1ae6c93cf6ee16b9f2a33472af204a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:39:20Z,695,0.0,0.01953125,0.0,bfb39f6fcc140001b375a9a99988a324781367270ce06cf4e7f097c4f30eabd3,1.0
