version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-26-1,2026-08-26,ai2-blog,2026-08-26T03:28:00Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,amazon-science,2026-08-26T03:28:00Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,anthropic-news,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,apple-ml-research,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,cohere-blog,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,databricks-blog,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,deepmind-blog,2026-08-26T03:28:00Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,ftc-press,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,google-research-blog,2026-08-26T03:28:00Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,huggingface-blog,2026-08-26T03:28:00Z,ok,200,850,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,ibm-research-blog,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,meta-ai-blog,2026-08-26T03:28:00Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,microsoft-research-blog,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,mistral-news,2026-08-26T03:28:00Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,mit-news-ai,2026-08-26T03:28:00Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,nist-news,2026-08-26T03:28:00Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,nvidia-newsroom,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,nvidia-technical-blog,2026-08-26T03:28:00Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,openai-news,2026-08-26T03:28:00Z,ok,200,1148,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,pytorch-blog,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,stanford-hai,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,aisnakeoil,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,ars-technica-ai,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,bbc-tech,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,guardian-ai,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,ieee-spectrum-ai,2026-08-26T03:28:00Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,import-ai,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,interconnects,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,mit-tech-review-ai,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,nyt-ai,2026-08-26T03:28:00Z,ok,200,23,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,oreilly-radar,2026-08-26T03:28:00Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,semianalysis,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,simon-willison,2026-08-26T03:28:00Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,techcrunch-ai,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,the-verge-ai,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,venturebeat-ai,2026-08-26T03:28:00Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,wired-ai,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,zdnet-ai,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,cbo-pubs,2026-08-26T03:28:00Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,fed-press,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,fed-speeches,2026-08-26T03:28:00Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,nber-new,2026-08-26T03:28:00Z,ok,200,26,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,sec-press,2026-08-26T03:28:00Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,aljazeera-economy,2026-08-26T03:28:00Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,axios-business,2026-08-26T03:28:00Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,bbc-business,2026-08-26T03:28:00Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,business-insider,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,calculated-risk,2026-08-26T03:28:00Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,cnbc-top,2026-08-26T03:28:00Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,economist-business,2026-08-26T03:28:00Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,economist-finance,2026-08-26T03:28:00Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,fortune,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,ft-companies,2026-08-26T03:28:00Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,guardian-business,2026-08-26T03:28:00Z,ok,200,39,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,marginal-revolution,2026-08-26T03:28:00Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,marketwatch,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,npr-business,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,yahoo-finance,2026-08-26T03:28:00Z,ok,200,47,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,naked-capitalism,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,seekingalpha,2026-08-26T03:28:00Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,doe-news,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,eia-press,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,eia-today,2026-08-26T03:28:00Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,iaea-news,2026-08-26T03:28:00Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,balkangreen,2026-08-26T03:28:00Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,canary-media,2026-08-26T03:28:00Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,carbon-brief,2026-08-26T03:28:00Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,electrek,2026-08-26T03:28:00Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,energy-storage,2026-08-26T03:28:00Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,energymonitor,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,greentech,2026-08-26T03:28:00Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,ieee-energy,2026-08-26T03:28:00Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,modern-power,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,nuclear-newswire,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,offshore-wind,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,oilprice,2026-08-26T03:28:00Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,power-magazine,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,pv-magazine,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,solar-quarter,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,tdworld,2026-08-26T03:28:00Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,utility-dive,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,windpower-eng,2026-08-26T03:28:00Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,world-nuclear-news,2026-08-26T03:28:00Z,ok,200,42,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,cleantechnica,2026-08-26T03:28:00Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,pib-india,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,rbi-press,2026-08-26T03:28:00Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,bs-economy,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,business-standard,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,economic-times,2026-08-26T03:28:00Z,ok,200,51,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,et-default,2026-08-26T03:28:00Z,ok,200,76,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,frontline,2026-08-26T03:28:00Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,hindustan-times,2026-08-26T03:28:00Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,ht-business,2026-08-26T03:28:00Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,ie-business,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,ie-india,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,india-today,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,indian-express,2026-08-26T03:28:00Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,livemint,2026-08-26T03:28:00Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,livemint-companies,2026-08-26T03:28:00Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,livemint-markets,2026-08-26T03:28:00Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,mongabay-india,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,ndtv-top,2026-08-26T03:28:00Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-1,2026-08-26,newslaundry,2026-08-26T03:28:00Z,ok,200,0,,,,,,
