version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-f7sjxzc69kacar76,79f32efd864cd4c560e6a32687cbfea2f7f2b4f6d85bff5e3582079aee89222e,https://blogs.nvidia.com/blog/ai-day-singapore,"At AI Day Singapore, NVIDIA and Partners Showcase AI Advancements Across Southeast Asia",ai,qwen3-5-9b-q4-k-m,1,0.47140616178512573,0.47140616178512573,0.0,False,0.375,0.07387247278382582,0.14130434782608695,0.07368421052631578,0,False,False,low,1278,1278,95,,83af8880d504e0c6ded13a1e554640912a0ff592d94d88f85cecbdd7f6c01e1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:11:36Z,6076,0.0,0.0023328149300155523,0.0,6b95881ef3af72263ed90efffc5563bbc8f1bc4f2aa0e589471bd0fa1619d6be,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-g115yhvj572sfan4,80425f477229c597aaa42c0c2e9c1262e882ca7c854b1f6454b52874beaa9872,https://developer.nvidia.com/blog/enabling-private-high-performance-production-ai-inference-with-nvidia-confidential-computing,Enabling Private High-Performance Production AI Inference with NVIDIA Confidential Computing,ai,qwen3-5-9b-q4-k-m,1,0.8874164819717407,0.8874164819717407,0.0,False,0.7142857142857143,0.10344827586206896,0.053763440860215055,0.052083333333333336,0,False,False,high,931,931,96,,8b2d6ce08e8ab2a2cffb2fe488cd9c038dbac26ac110f4678df12f77acc7fb5e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:36:00Z,6727,0.0,0.003232758620689655,0.0,40ff09f76398fa27b3b8e938c17d2c8612e9fd391d0bb378734f2b15b7ee2a7e,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-z4bqf61hnn1n4132,f917779831ad435204627bdc70d1fc9dba9579edc074e32921679454cc1e51d6,https://developer.nvidia.com/blog/topology-aware-workload-scheduling-with-nvidia-topograph,Topology-Aware Workload Scheduling with NVIDIA Topograph,ai,qwen3-5-9b-q4-k-m,1,0.9255072474479675,0.9255072474479675,0.0,False,1.0,0.03271028037383177,0.014925373134328358,0.05714285714285714,0,False,False,high,2128,2128,70,,23bed29d22de7b50059f2f92952013a7518e5c93394a0fa93aebaa312878660d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T10:57:03Z,18195,0.0,0.0,0.0,ba2c99b71e57514c820dadb6212cb416ae80872945402fe4afcf783e031c5c5e,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-sz1qr1tpaw6b68ht,cfc37c0756570cb3223a917897b6bfe295a95a6f8db7874657262e75b90aea02,https://straitstimes.com/business/incredible-holdings-files-application-for-judicial-management,Incredible Holdings files application for judicial management,ai,qwen3-5-9b-q4-k-m,1,0.8641696572303772,0.8641696572303772,0.0,False,0.7142857142857143,0.2616279069767442,0.41379310344827586,0.18888888888888888,0,False,False,high,345,345,90,,647bca754da11141bd31a679e39dc0b41848d7edce9857346a0818b556a729cd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:02:54Z,792,0.0029069767441860465,0.020348837209302327,0.0,4747b1d5b25d0fccf31ffc7623fbfea42c929e552fb421ca0762a6484c0d369e,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-bcg6ggzf448qbrjw,5b206843ef211175e25ca5d4b82b8c8a502ccadc800fb29e5802111c1054b1d7,https://simonwillison.net/2026/Sep/22/opus-and-sol-and-luna,"Claude Opus 5.5, GPT-6 Sol, GPT-6 Luna, and a new price war",ai,qwen3-5-9b-q4-k-m,1,0.8340361714363098,0.8340361714363098,0.0,False,0.42857142857142855,0.0821529745042493,0.023809523809523808,0.05747126436781609,0,False,False,high,1025,1025,87,,c5e54a0115cb7f8645e24d2dfd1c19a63852b4a0f3e80c791991f5545ccadc2c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:07:08Z,6946,0.0,0.0009442870632672333,0.0,14401c0315e038f3a5d1168c79372b42a8dd487691df6872dd82f1b69c4a004f,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-3fktk89as5drgxfb,1be7a9a12ac95b8875eb9145cbe3ac0af1e4c16f2b5aae955ed854962f9fd61a,https://straitstimes.com/business/economy/singapores-core-inflation-climbs-to-2-2-in-august,Singapore's core inflation climbs to 2.2% in August,ai,qwen3-5-9b-q4-k-m,1,0.7902976274490356,0.7902976274490356,0.0,False,0.5714285714285714,0.13195548489666137,0.1625,0.08433734939759036,0,False,False,medium,620,620,83,,f355aaf3c86408d783e4ce9c1b94fa14dec0afc859afb5f0f27582f249ba3ec8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:10:41Z,1686,0.001589825119236884,0.006359300476947536,0.0,7c1cf1e7c163ce3695e5e5efc8f4b2accfa0ce3b4cb9936518a5f9f56b31dedf,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-ejety6cbkhqshp36,749daf198b9c6f98d866430ebbd4a94306e21eaa86f6652e7d6c01275b4412a5,https://arstechnica.com/ai/2026/09/new-anthropic-openai-models-make-same-promise-a-little-more-for-a-lot-less-money,"New Anthropic, OpenAI models make same promise: A little more for a lot less money",ai,qwen3-5-9b-q4-k-m,1,0.9066221714019775,0.9066221714019775,0.0,False,0.5,0.19377162629757785,0.11320754716981132,0.08928571428571429,0,False,False,high,286,286,56,,79012bae54e7ee62c447cfd4691558f2cb36c7feac078631a782289aecb5cb97,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:07:48Z,668,0.0,0.0,0.0,fef7fe455fe9bd58c919a45d1f0c87ec3770a3aace066d5552b53620464967e2,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-kya83n5kkp2sf3a0,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,https://techcrunch.com/2026/09/22/openai-launches-gpt-6-sol-and-luna,"OpenAI launches GPT-6 Sol and Luna, boasting lower cost and fewer mistakes",ai,qwen3-5-9b-q4-k-m,1,0.9074560403823853,0.9074560403823853,0.0,False,0.8,0.15567282321899736,0.07142857142857142,0.0847457627118644,0,False,False,high,377,377,59,,1966ddd2416dfa0505e84f6ddb1b236501fd273d641ba4ae24f390c2a59f3ae7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:18:27Z,867,0.005277044854881266,0.0,0.0,e31e6a341fdbc95f039bc2ba1e73c00a9b3314cc7b62c7c3ae71c8fb3143683a,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-4nmbpfq3zp2wcm4v,2568bb3ee3fd85c6509ba82f1bda8071fcfca9be1742c441593d882f74af4018,https://simonwillison.net/2026/Sep/22/llm-anthropic,llm-anthropic 0.29,ai,qwen3-5-9b-q4-k-m,1,0.8783971667289734,0.8783971667289734,0.0,False,0.5333333333333333,0.9574468085106383,0.0,0.06666666666666667,0,False,False,high,54,54,45,,e9a0d5387dad34faa1dc41943a40d380441a026666eae7396f316596baef314c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T07:58:32Z,249,0.0,0.0,0.0,a12cbb6bb48c52225010fcb87947ddc7d774313fd0800fd01906690451111dde,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-0khhbtyxazrb2fhn,04e315ebdd57f0b13e35d4f6eaf56ff4b6962d9e68ff7ea0827de3f207b549cc,https://news.mit.edu/2026/poitras-center-to-fuel-early-careers-50-young-scientists-psychiatric-disorders-research-0922,Poitras Center to fuel early careers of 50 young scientists dedicated to psychiatric disorders research,ai,qwen3-5-9b-q4-k-m,1,0.8970643281936646,0.8970643281936646,0.0,False,0.75,0.13602941176470587,0.19444444444444445,0.09009009009009009,0,False,False,high,815,815,111,,1dbac4640f4b15c88ad0f231d51f140e66b809f93441b20e13e1a01bda0e5132,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:18:36Z,2691,0.0,0.007352941176470588,0.0,8e9a4b77958b8e40fe3f633663a555aea63524b73a0835eaa4ee2ac23295f5fd,1.0
