version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-z4bqf61hnn1n4132,f917779831ad435204627bdc70d1fc9dba9579edc074e32921679454cc1e51d6,https://developer.nvidia.com/blog/topology-aware-workload-scheduling-with-nvidia-topograph,Topology-Aware Workload Scheduling with NVIDIA Topograph,ai,qwen3-5-9b-q4-k-m,1,0.9255072474479675,0.9255072474479675,0.0,False,1.0,0.03271028037383177,0.014925373134328358,0.05714285714285714,0,False,False,high,2128,2128,70,,23bed29d22de7b50059f2f92952013a7518e5c93394a0fa93aebaa312878660d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T10:57:03Z,18195,0.0,0.0,0.0,ba2c99b71e57514c820dadb6212cb416ae80872945402fe4afcf783e031c5c5e,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-bcg6ggzf448qbrjw,5b206843ef211175e25ca5d4b82b8c8a502ccadc800fb29e5802111c1054b1d7,https://simonwillison.net/2026/Sep/22/opus-and-sol-and-luna,"Claude Opus 5.5, GPT-6 Sol, GPT-6 Luna, and a new price war",ai,qwen3-5-9b-q4-k-m,1,0.8340361714363098,0.8340361714363098,0.0,False,0.42857142857142855,0.0821529745042493,0.023809523809523808,0.05747126436781609,0,False,False,high,1025,1025,87,,c5e54a0115cb7f8645e24d2dfd1c19a63852b4a0f3e80c791991f5545ccadc2c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:07:08Z,6946,0.0,0.0009442870632672333,0.0,14401c0315e038f3a5d1168c79372b42a8dd487691df6872dd82f1b69c4a004f,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-7tecd4ndere6xh38,3e9cc692ad761c6ec468e90f5bdab9a0ddf89770722ba9712af4777cd180c9b0,https://techpolicy.press/before-india-exports-digital-public-infrastructure-it-should-define-it-at-home,"Before India Exports Digital Public Infrastructure, It Should Define It at Home",ai,qwen3-5-9b-q4-k-m,1,0.9105477929115295,0.9105477929115295,0.0,False,0.15384615384615385,0.056346044393853156,0.052083333333333336,0.0707070707070707,0,False,False,medium,1759,1759,99,,8e0cdd72de335cf11b9778cba6ecf383016697151536874c3a0b9225081fa177,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:29:00Z,8534,0.0011383039271485487,0.008537279453614115,0.0,5626ea6c445dba1aa765bcaf2762d76297f83191d9c63d552ee35ed51bd1138e,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-5qwm2m4593br26qx,2df941508548d7811afdedc3564aaa9f0323979bb5e7f06bf782a2422bb48ece,https://zdnet.com/innovation/anthropic-claude-opus-5-5-fable-5-1-performance-costs-less,Claude Opus 5.5 delivers Fable 5.1 performance - and costs 40% less,ai,qwen3-5-9b-q4-k-m,1,0.8894133567810059,0.8894133567810059,0.0,False,1.0,0.10744580584354382,0.2072072072072072,0.07894736842105263,0,False,False,high,1034,1034,114,,48754d2a9880a97565cfd2a9b40016c5e5031217b367538f702cb4cbd90dfd9e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:41:36Z,6885,0.001885014137606032,0.003770028275212064,0.0,5d04be73a2869b257b692728fa4b2ee8fa7af12875a9f8d37248001dd68b79c0,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,energy-tekgb60yft6w92n4,d3a705981e7e8dc48aa4bae53018fcc64aed6a1447d6f612cbc74aec667e0304,https://insideclimatenews.org/news/22092026/georgia-residents-sue-over-openai-data-center,Georgia Residents Sue Over OpenAI Data Center,energy,qwen3-5-9b-q4-k-m,1,0.9153763651847839,0.9153763651847839,0.0,False,0.45454545454545453,0.08649093904448106,0.12745098039215685,0.05714285714285714,0,False,False,high,1200,1200,105,,96f389b61ec812fa2321636dd1337ef7746322f0706ce3e7b42156640c710258,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:59:20Z,5727,0.002471169686985173,0.007413509060955519,0.0,7c4d1f4806bb5e360d8de8e60a7c200ed05c32bcb614576d703b4bc9d0078c0c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,business-economy-rbpy8d4vq782bfzj,c2ede4349bb9d025bff2cb84a01b232fcaf8659e1804649439df9499220602a6,https://businesstoday.in/technology/news/story/oracle-layoff-workers-over-40-bear-the-brunt-of-job-cuts-in-cloud-division-557238-2026-09-23,Oracle layoff: Workers over 40 bear the brunt of job cuts in cloud division,business-economy,qwen3-5-9b-q4-k-m,1,0.959152340888977,0.959152340888977,0.0,False,1.0,0.8518518518518519,0.25757575757575757,0.13043478260869565,0,False,False,high,79,79,69,,4b83e7f6955266e6e9f208417691a8258ca8047f0b19d4868c98b44a3b7ae8ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:08:50Z,302,0.012345679012345678,0.0,0.0,3a8d51f60eff7525af324848beb3004e008841cf9cbdf6721e1512c2185e35dc,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,business-economy-1r6sjqy3r20qngjx,0e0d995fc3c0817ac25db73a96463ec2dc1499300be687b374d2d02781a3fb03,https://semafor.com/article/09/22/2026/hold-us-accountable-on-data-centers-amazon-sustainability-chief-says,"'Hold us accountable' on data centers, Amazon sustainability chief says",business-economy,qwen3-5-9b-q4-k-m,1,0.9623788595199585,0.9623788595199585,0.0,False,0.42857142857142855,0.16666666666666666,0.1095890410958904,0.06578947368421052,0,False,False,high,444,444,76,,88ee2ce8f85e6ee80261f89d017aebf32cea78de9b229a4f5b815de452eb02f8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:16:00Z,1222,0.0021929824561403508,0.0021929824561403508,0.0,147ebfec398babd764d70f5452a0879b2e8b065fdf913f66ca3258823de4c0b4,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-qjz86bw9q1ht8bvp,bcbe832f89b863a42f76baff2811e316e709a60d5e16bc3f0b416392ec5cd396,https://news.cgtn.com/news/2026-09-22/11-ASEAN-member-states-one-expo-What-s-there-to-discover--1QEvjBhwz8k/p.html,"11 ASEAN member states, one expo - What's there to discover?",world,qwen3-5-9b-q4-k-m,1,0.9506697058677673,0.9506697058677673,0.0,False,0.2,0.4954954954954955,0.3076923076923077,0.2,0,False,False,medium,112,112,55,,f2669872fec943e55675bec655724a06659b2cef8dd9b31c0ecc636a9d995145,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:18:20Z,356,0.0,0.0,0.0,86fab47e3a86a1ac8b5e4c22ff3f6ecedbe6d9f392e2336bb1ae92173cca0c71,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-wpmvj5x5yrfr20f7,e5a9b917a5f61f8101e796e98d305ce58c4d91599e082d78b6452966c57966a5,https://japantimes.co.jp/business/2026/09/23/modi-canada-mexico-trade,Modi plans Canada trip for trade deal as India speeds up Mexico talks,world,qwen3-5-9b-q4-k-m,1,0.8350033164024353,0.8350033164024353,0.0,False,0.6666666666666666,0.46153846153846156,0.2698412698412698,0.13636363636363635,0,False,False,high,141,141,66,,fd860633fea64916f5c8516e33acd9a8e77c7e74c8cb68ee1ec622b348cbe718,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:20:47Z,401,0.006993006993006993,0.006993006993006993,0.0,ff1a0d73a16bb40625053cfffb133041430c7a0308dbfb808ab61b3d2cbc9513,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-m9fkz6phqz048ke0,a25f3f9ad1bfc0444dc0ab35db50954953504c93a465eaeb2a86a815680be62f,https://japantimes.co.jp/news/2026/09/23/world/yemeni-families-flee-fighting,Long-suffering Yemeni families flee renewed fighting,world,qwen3-5-9b-q4-k-m,1,0.9006412029266357,0.9006412029266357,0.0,False,0.7,0.6551724137931034,0.2037037037037037,0.14035087719298245,0,False,False,high,84,84,57,,4559a66ff6aa32c1a10f56be4e93d52a7f166538a23f132ee6d5bafa8341e592,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:23:22Z,328,0.0,0.0,0.0,68848858a23bc72ccdd6624995f98082ebf29541d69a3f243256dbee2948fc0f,1.0
