version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-ne17t28h2qjqz5vz,ab827d091115e57f977f90ac8c903eedb1de7c3ac44c605e61d25220fc7b4a60,https://bleepingcomputer.com/news/microsoft/microsoft-september-2026-windows-updates-break-always-on-vpn-connections,Microsoft: September Windows updates break Always On VPN connections,ai,qwen3-5-9b-q4-k-m,1,0.9672375917434692,0.9672375917434692,0.0,False,0.5,0.16203703703703703,0.1791044776119403,0.11428571428571428,0,False,False,high,430,430,70,,ea0c8696746514dcfd7d04830206dcf5c7c0ed366e92ec3abf40a085ec722361,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T11:57:36Z,1135,0.0,0.011574074074074073,0.0,923a87bc3d49548bbfac65229f842d3b690d37746bd5b4e5014a87b8d1bc73c2,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-e1tnfce5vqz9qmrp,707557b1c5ddfe9bd316ad3a9f6ab656309eacbbcfce3d047bc7b176715a9497,https://techpolicy.press/how-the-eu-kids-act-can-promote-interoperability-for-online-safety,How the EU Kids Act Can Promote Interoperability for Online Safety,ai,qwen3-5-9b-q4-k-m,1,0.5486842393875122,0.5486842393875122,0.0,False,0.25,0.05129716981132076,0.047619047619047616,0.05747126436781609,0,False,False,medium,1692,1692,87,,12b4fc0737e77d68d58076c8bfc9c7f6afbb65ccb0371eedc13cb52ba5deee65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:21:45Z,8285,0.0,0.005306603773584905,0.0,d338325c4fd9e4c2fd027b6c012b80610548af4e561de7271e3ea583c3b9d563,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-g4dwnsbmm1vaeyas,811bcae574a076a77959895440beed85f2d26109201e299b231c4d2ce3fb7752,https://techcrunch.com/2026/09/22/qualcomm-launches-two-new-smartphone-chips-with-emphasis-on-ai,Qualcomm launches two new smartphone chips with emphasis on AI,ai,qwen3-5-9b-q4-k-m,1,0.9679126739501953,0.9679126739501953,0.0,False,0.875,0.19021739130434784,0.34328358208955223,0.2,0,False,False,high,365,365,70,,b1395f4e2939d571e41c95b87c96cc05416e7749ea4eb1ec71d4498b769496de,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:03:45Z,920,0.0,0.0,0.0,e5dd48ecd8b892285a441ddf8346333d66eabaf02be44b8b7d6eaeb57e197113,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-7b1p6m99mrg82xgd,3ac3635129a62081760df46ff65f3b857f0c70a0eb2d2e35e5f04c354c33cd7e,https://energy-storage.news/how-transferability-and-us-china-tensions-are-transforming-us-bess-and-renewables-financing,How transferability and US-China tensions are transforming US BESS and renewables financing,energy,qwen3-5-9b-q4-k-m,1,0.8810297250747681,0.8810297250747681,0.0,False,0.4,0.0851063829787234,0.09876543209876543,0.07142857142857142,0,True,False,medium,981,981,84,,68f39e3ec07d547831c8015cc308adf79c4219e427edfd5fd5da2a293e2196b6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:32:18Z,5823,0.002026342451874367,0.011144883485309016,0.0,7d72aa6b99549c9f5ef64f1bf2d9240f773a896a66e7cb49e2880d7fc5e9ac67,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-8s8pq8jmyjs1xf7p,46516ba254f4b21ebcf64326265fde6b2428126da120a6e09d845d73e53e0773,https://oilprice.com/Latest-Energy-News/World-News/Asias-Crude-Imports-Hit-Highest-Level-Since-the-Iran-War-Began.html,Asia's Crude Imports Hit Highest Level Since the Iran War Began,energy,qwen3-5-9b-q4-k-m,1,0.9624985456466675,0.9624985456466675,0.0,False,0.6,0.19302949061662197,0.10144927536231885,0.09722222222222222,0,False,False,high,369,369,72,,b77b1abaded18d10e329e9f6ca5844aa83209b915eae3197a7417e3963334107,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:12:20Z,1002,0.005361930294906166,0.0160857908847185,0.0,8a92a0c82f9111ab8516a421ce0abb0c9af7fb2680e5cd1b314d331efbb16282,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-9vq2zv3x0j4239d9,4eee2fec7d048821a5a9db16962c0575a65e0543daead21c4c17ecaf66d3a4db,https://finance.yahoo.com/economy/policy/articles/federal-delivers-warning-americans-savings-103500121.html,Federal Reserve delivers warning to all Americans with a savings account: 'There will be a reckoning.' Are you ready?,business-economy,qwen3-5-9b-q4-k-m,1,0.8856399655342102,0.8856399655342102,0.0,False,0.5,0.14775160599571735,0.045454545454545456,0.07246376811594203,0,False,False,high,477,477,69,,eb52d686767f3ea5904313152cf9e47e736e11c8a2cf4f2f54df2b753bef5a19,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:18:21Z,1248,0.0021413276231263384,0.01284796573875803,0.0,1a42faca3f84e94b8ab2a64e987685ef298fb01948e846b9cb1cac529e5a4ab0,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-ffs9bz24kbhf6dkq,7bf295fc449ae2f33677ed26b4f030435faf91941fdc50f01ba51dc2c3f832f9,https://qz.com/openai-third-party-safety-evaluations-training-092326,OpenAI is opening its AI model training to outside safety evaluators earlier,business-economy,qwen3-5-9b-q4-k-m,1,0.9654882550239563,0.9654882550239563,0.0,False,0.6666666666666666,0.22413793103448276,0.11363636363636363,0.08791208791208792,0,False,False,high,407,407,91,,6d20dbb06c7927587f29ff31d102ddc232be0931caffaa20dd0d8d23ccbf4416,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:23:49Z,1119,0.009852216748768473,0.007389162561576354,0.0,655bb40f851a9153edbaef1e48331c8d2f260c99b344bfcc7316d11d8d8f2b81,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-3e7sjx4vjf4g8j2r,1b8f99749b93c9044858e86fcbd4e8e831444d9b9028a86491105ede653dba76,https://semafor.com/article/09/22/2026/global-south-more-optimistic-about-ai-than-the-us-google-exec-says,"Global South more optimistic about AI than the US, Google exec says",business-economy,qwen3-5-9b-q4-k-m,1,0.9538038969039917,0.9538038969039917,0.0,False,0.6,0.3333333333333333,0.19117647058823528,0.16901408450704225,0,True,False,medium,212,212,71,,1bcb03c413173cb0f3c2dc6a51863d7c95f5da6c93e938472ac803ad4983fb22,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:27:47Z,610,0.0,0.004694835680751174,0.0,dbd273b9dc6af44f19138b9b93c5f2ce215e8579c2865b0c44ddf2137b20bc80,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-c8q1f1dmvrbevpnj,622e1785b4de16eddab2efdeeafa614539a44e688406de588fab07102c9d9fd2,https://theguardian.com/football/2026/sep/23/premier-league-season-ticket-holders-pecking-order-new-fans-football-tourists,Slip sliding away: football season-ticket holders fear falling down pecking order,business-economy,qwen3-5-9b-q4-k-m,1,0.923209547996521,0.923209547996521,0.0,False,0.0,0.07440212577502214,0.0,0.03571428571428571,0,False,False,medium,1119,1119,84,,eb99267b21980ef817385a28365b354b02cacac4b1bf4a1f71115afd9fc2a150,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:45:14Z,5285,0.0,0.010628875110717449,0.0,bf91d8f5495b59ca8b4e9a374591475f9d088431cee6761b14c3f2e4ad4b34e9,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,world-qcscv4qcers6ys94,bb32cd92ec76326f65242157f8323b4810669028b082bf9c26c260db75098dfa,https://news.cgtn.com/news/2026-09-23/China-s-NEV-market-emerges-as-key-driver-of-global-growth-1QFzd0kCvoA/p.html?Sci=,China's NEV market emerges as key driver of global growth,world,qwen3-5-9b-q4-k-m,1,0.9536847472190857,0.9536847472190857,0.0,False,0.25,0.19274809160305342,0.2857142857142857,0.09900990099009901,0,False,False,medium,522,522,101,,a0fec5a58fc8500aae48154b82cdf7cb8c80f83a127f39bd0881e70fb10e82fe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:39:29Z,1481,0.0019083969465648854,0.0019083969465648854,0.0,14345ec3eee64ad0b8a07bad20722571f95ee6a10afb484b277b366d1797c3f4,1.0
