version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-wxtgf0br3ak9925k,e7750781781aa69488b3a15427eacbd17baa8ca038bc3d0bc5cc8928fb4309be,https://straitstimes.com/business/mcdonalds-commits-10-8b-to-fend-off-fierce-competition,McDonald's commits $10.8b to fend off fierce competition,ai,qwen3-5-9b-q4-k-m,1,0.9519726634025574,0.9519726634025574,0.0,False,0.5,0.10627177700348432,0.034482758620689655,0.08196721311475409,0,True,False,medium,559,559,61,,0a3128a995c36233a3641de66e3308e4b559dc5a172e5cfc2521e6c24199c824,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:18:38Z,1182,0.0017421602787456446,0.0017421602787456446,0.0,3a48a4f66af4556dba69c15ed3139179f2582fb2676b0d50554a33efde823572,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-pg2cjnprttgsac8v,b404c956d8d6a195311b09f27859e81fa38bbd4e5622b29028067842390285fb,https://bleepingcomputer.com/news/security/infratrust-report-warns-network-management-systems-under-attack,InfraTrust report warns network management systems under attack,ai,qwen3-5-9b-q4-k-m,1,0.9300519227981567,0.9300519227981567,0.0,False,0.8571428571428571,0.07568027210884354,0.2558139534883721,0.1348314606741573,0,False,False,high,1171,1171,89,,4f0987145de8ecdb5b0683c2c8d7804423863de664673fd17c6c8656c93e6499,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:23:54Z,6399,0.0,0.0017006802721088435,0.0,24b7d7d88ac77706a3bf309b4c2c0ae13bfead5ec2afa97694cfea52273f142c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-mvqajjw4mb9qx3ga,a6eea94b84a2d37e8e0a2b08f4b674fb654fd9dbb8ed4c3ccfaea5a8b122c9ab,https://electrek.co/2026/09/23/tesla-hardcore-lawyers-misled-witness-racism-trial,Tesla's 'hardcore lawyers' went a little too hardcore,energy,qwen3-5-9b-q4-k-m,1,0.887897253036499,0.887897253036499,0.0,False,0.6666666666666666,0.11815068493150685,0.2074074074074074,0.06521739130434782,0,False,False,high,1132,1132,138,,df1a3433d1eb7c87521892eac86cecfe078b2892465b192a295afe8c64d090f4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:34:10Z,5026,0.0025684931506849314,0.0059931506849315065,0.0,eec116bf95b88f5fd2c808ad4cec44e08546fd4081489247f8539f3d0d62ec6d,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-5sr9vmtts1zrvb34,2e709dd35ac87f8dac6426c1b3872788ec9be75b234b5ab759d12f8ac30cd8e4,https://pv-magazine.com/2026/09/23/poland-offers-76-twh-in-november-renewables-auctions,Poland offers 76 TWh in November renewables auctions,energy,qwen3-5-9b-q4-k-m,1,0.9525255560874939,0.9525255560874939,0.0,False,0.8,0.3613138686131387,0.13541666666666666,0.050505050505050504,0,False,False,high,266,266,99,,b4296ccce6665f1ed639db4d1f77382af9d8c6231f8f769dc9d91829b269deba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:26:25Z,638,0.0036496350364963502,0.0072992700729927005,0.0,1ab2c81e05254ec07e76e3db92d39b49c68bfd2df52fd97b55b64432a51dc3c5,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-k6ftjde6c75wbr35,999fa935c661cbc5e06527e800bac7e5bf33ccf39b2f5f3124b2a1e9b40312dd,https://businesstoday.in/latest/economy/story/fair-case-for-the-rupee-to-not-just-stabilise-but-even-appreciate-rbi-deputy-governor-557396-2026-09-23,"Fair case for the rupee to not just stabilise, but even appreciate: RBI Deputy Governor",business-economy,qwen3-5-9b-q4-k-m,1,0.9719669222831726,0.9719669222831726,0.0,False,0.8333333333333334,0.1555891238670695,0.23232323232323232,0.06796116504854369,0,False,False,high,662,662,103,,a1c854dbb11f683c72f64d36bca8ec79bd1ab394139d17d4f26bceec2b521420,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:32:04Z,1690,0.0015105740181268882,0.004531722054380665,0.010000000000000009,6e873255778fda6fb76f8346bf9fc6dedaa322c13e22eab5306bcc9b6da6a44a,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-y13zbcm6ggsg8crd,f047f5b286843304330dc8f6db37cd5545246c722261ba267c264196423f75c8,https://semafor.com/article/09/22/2026/fear-of-the-unknown-drives-data-center-pushback-nvidia-exec-says,"'Fear of the unknown' drives data center pushback, Nvidia exec says",business-economy,qwen3-5-9b-q4-k-m,1,0.9683913588523865,0.9683913588523865,0.0,False,0.7142857142857143,0.2995169082125604,0.05084745762711865,0.08064516129032258,0,False,False,high,204,204,62,,60ca1666239497dbe47062d113f9ecbc253977ef36776c5235ad7cf966e5313b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:34:29Z,434,0.0,0.0,0.0,0103889c451e7eea644b0241a94af87160c85bb5d395df567bd7929fad0fee78,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-br6p3cfkm8mx81n0,5e0d61b1f3a229d406a0f0a5984d944a828946c6b54703ffe19f48c7fa330a84,https://theguardian.com/world/2026/sep/23/eus-canada-offer-is-more-mood-than-reality-but-it-could-hint-at-a-future-geometry-for-the-bloc,The EU's Canada offer is more mood than reality but it could hint at a future geometry for the bloc,business-economy,qwen3-5-9b-q4-k-m,1,0.9659364223480225,0.9659364223480225,0.0,False,0.5833333333333334,0.07909604519774012,0.012345679012345678,0.047619047619047616,0,False,False,high,1049,1049,84,,483a232119fc31fc666ac8881e05a246a1b8e0bd0ae8b565898e3278805bb2bf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:41:16Z,5525,0.0,0.00847457627118644,0.0,73c3516ec000f8098b95e3452faf4d0d853061081b2d23ffacad74c7ba38b786,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-78jfc4mzj5y5qgba,3a24f6129f917c5bc16a44ada99a808a6548efaa5c16ac9dc82b16665597a7d0,https://newsus.cgtn.com/news/2026-09-23/Trump-rebrands-AI-to-SI-or-Super-Intelligence-1QF7p3hIrPG/p.html,Trump rebrands AI to SI or Super Intelligence,world,qwen3-5-9b-q4-k-m,1,0.9462792873382568,0.9462792873382568,0.0,False,0.0,0.5031847133757962,0.23684210526315788,0.16455696202531644,0,False,False,medium,156,156,79,,bcfaae7907e98754b506639a8230bdbb1c7c7ca99aa8788bd5672efbab1653b5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:36:42Z,356,0.0,0.01910828025477707,0.0,d6db3ae34afcd92dd5ae59dd81a78bb1f2f3148ccc614df20248e0d827aa5c45,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-hm24jsn64asmng77,8d044966a622b34ac0e7ffe88eac388d72e7decf9f6c181a4b30eb53a7ac0951,https://theguardian.com/uk-news/2026/sep/23/six-arrested-after-anti-migrant-protest-at-marina-in-hampshire,Six arrested after anti-migrant protest at marina in Hampshire,world,qwen3-5-9b-q4-k-m,1,0.971827507019043,0.971827507019043,0.0,False,0.8,0.12289780077619664,0.33695652173913043,0.11578947368421053,0,False,False,high,775,775,95,,77791096206affe2994903951a4e7d15acd1f3da4908da4c47cad14747c945c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:53:18Z,2127,0.00129366106080207,0.0038809831824062097,0.0,07fc737745bb9078990e70d92dae80335bb9aff03fdd50536a72a13e25e7c7f4,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-mr99tv8dzrp3vqaq,a6129d6d0dfe2c3ddd576064db1fa59883b8dbee19abe149f2afcdca5a5607d5,https://english.elpais.com/economy-and-business/2026-09-23/david-ellisons-final-stunt-to-become-the-new-king-of-hollywood.html,David Ellison's final maneuver to become the new king of Hollywood,world,qwen3-5-9b-q4-k-m,1,0.12423498928546906,0.12423498928546906,0.0,False,0.3076923076923077,0.08027923211169284,0.0449438202247191,0.05434782608695652,0,False,False,low,1119,1119,92,,0486c4c35245cf4e5bfd2bc46f49a36b43adada7ffed319917f3d4ce4f552976,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T17:05:06Z,6347,0.0,0.002617801047120419,0.0,eaa4796cf70bc4c1a6251f5c8ffefcce659c431cf9ff3716712d528b3ca00e01,1.0
