version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-553gpgmbf5pd525h,29470b428b796cd288b13fb5382230f142a0172c2be3d6812b5027b75221aa85,https://blogs.nvidia.com/blog/nvidia-life-sakeena-fiza,Sakeena Fiza Helps NVIDIA Hardware Succeed at Scale,ai,qwen3-5-9b-q4-k-m,1,0.9753441214561462,0.9753441214561462,0.0,False,0.6,0.15265200517464425,0.0782608695652174,0.05084745762711865,0,False,False,high,769,769,118,,6882541bdff8dca1e2cd45f1d53180a5d35ad0cfb20f7d320d67e125c0664ee6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T17:06:06Z,1854,0.0,0.007761966364812419,0.0,bb0cfabf3e1393a93dc35e3e092141adad161d669c41a72fac90fbc91efcaad6,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-5ea33nyg8c6ypwbd,2b9431d7d0430deb716da45cbfc48029bb71ab3c7d7320b9385e79a160e72c9e,https://techpolicy.press/we-need-google-trends-for-ai,We Need Google Trends for AI,ai,qwen3-5-9b-q4-k-m,1,0.42824801802635193,0.42824801802635193,0.0,False,0.3333333333333333,0.041900647948164144,0.031914893617021274,0.041237113402061855,0,False,False,low,2306,2306,97,,a68bc5a1110a6b24662f1e8ff2d8546d22cb93f2db8cf5b9992f2161766d022f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T17:05:27Z,8023,0.00043196544276457883,0.009935205183585313,0.0,5cf415df267039a162d24dddb37cfc269e0ef41aa6bf280c4dc8de997bef1362,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-snpdhxcqf97b1ztf,cd6cd8f5977a4eb0ff4fe68d338f0b70b669dce403f31f701723a052cfda0dcd,https://bbc.co.uk/news/articles/c90kly26d7pzo?at_campaign=rss&at_medium=RSS,OpenAI gives cyber defence tools to Ukraine,ai,qwen3-5-9b-q4-k-m,1,0.7330483198165894,0.7330483198165894,0.0,False,0.7777777777777778,0.10015408320493066,0.1935483870967742,0.12307692307692308,0,False,False,medium,653,653,65,,1d91b4fda2a6fa999a44a0646b334ff3b6d03cf84410eb6c5948395dba076f56,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:17:21Z,1192,0.004622496147919877,0.0030816640986132513,0.0,33f5cedd3a688024fc360bc44c8ad66b95a0f7958f8d5c25ef427b1f0dfea50a,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-y46hrte4z7ayq923,f10d1c69c4f9d5eba4439475af53dfa85afdca254c7394966a7599114b0f52ec,https://straitstimes.com/business/companies-markets/starhub-keppel-confirm-talks-over-potential-m1-deal,"StarHub, Keppel confirm talks over potential M1 deal",ai,qwen3-5-9b-q4-k-m,1,0.88264000415802,0.88264000415802,0.0,False,0.5,0.13411458333333334,0.23,0.0970873786407767,0,False,False,high,754,754,103,,6bd527d4e8d5c5c920f5cbeed1152cb9914e11290f51eadc8abe10b0b17b9772,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:47:23Z,2592,0.0013020833333333333,0.018229166666666668,0.0,7150a075797deb4811d400d2bb3cd282e6e485d06f0b1882b5cddd3d51ebdfea,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-j3vd01sd3nnf123p,90f6d0072d1d6af08876c3eb8f632dc9fc8c686f618726afb2351371f9b44dfa,https://techpolicy.press/who-is-ai-risk-for-centering-people-in-the-ai-risk-conversation,Who Is AI Risk For? Centering People in the AI Risk Conversation,ai,qwen3-5-9b-q4-k-m,1,0.6360310912132263,0.6360310912132263,0.0,False,0.14285714285714285,0.04156378600823045,0.030612244897959183,0.039603960396039604,0,False,False,medium,2407,2407,101,,b477821927f47c124a9f4e8470e58b15e31fe841fff48dc8b00ea900e018a0bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T17:18:16Z,10923,0.0008230452674897119,0.009876543209876543,0.0,17053a54b1ac90fe653940e6c41a227f34b0854bec3e19a1bac49b38c30b9b3c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-wxtgf0br3ak9925k,e7750781781aa69488b3a15427eacbd17baa8ca038bc3d0bc5cc8928fb4309be,https://straitstimes.com/business/mcdonalds-commits-10-8b-to-fend-off-fierce-competition,McDonald's commits $10.8b to fend off fierce competition,ai,qwen3-5-9b-q4-k-m,1,0.9519726634025574,0.9519726634025574,0.0,False,0.5,0.10627177700348432,0.034482758620689655,0.08196721311475409,0,True,False,medium,559,559,61,,0a3128a995c36233a3641de66e3308e4b559dc5a172e5cfc2521e6c24199c824,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:18:38Z,1182,0.0017421602787456446,0.0017421602787456446,0.0,3a48a4f66af4556dba69c15ed3139179f2582fb2676b0d50554a33efde823572,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-592649nvajzpcxgj,2a446226bb54bf66761221c188b438fc307f3ddb37f20d753b51e619f2d77ff4,https://theguardian.com/commentisfree/2026/sep/24/my-complicated-relationship-with-ai-chatgpt-factchecking,"My (complicated) relationship with AI: often seductive, occasionally frustrating and always demanding vigilance | Setareh Seyedghorban",ai,qwen3-5-9b-q4-k-m,1,0.6230031251907349,0.6230031251907349,0.0,False,0.14285714285714285,0.12280701754385964,0.0,0.030612244897959183,0,False,False,medium,798,798,98,,506e28db681281ffc3827906d9220bcae26cec4faeb77ca53f7d65641974dc73,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:33:11Z,2474,0.0,0.002506265664160401,0.0,cc63b2409f68dde53bc7ba47908c10497b2817031708590558f7e31ceb92afe6,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-pg2cjnprttgsac8v,b404c956d8d6a195311b09f27859e81fa38bbd4e5622b29028067842390285fb,https://bleepingcomputer.com/news/security/infratrust-report-warns-network-management-systems-under-attack,InfraTrust report warns network management systems under attack,ai,qwen3-5-9b-q4-k-m,1,0.9300519227981567,0.9300519227981567,0.0,False,0.8571428571428571,0.07568027210884354,0.2558139534883721,0.1348314606741573,0,False,False,high,1171,1171,89,,4f0987145de8ecdb5b0683c2c8d7804423863de664673fd17c6c8656c93e6499,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:23:54Z,6399,0.0,0.0017006802721088435,0.0,24b7d7d88ac77706a3bf309b4c2c0ae13bfead5ec2afa97694cfea52273f142c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-y2exv0jr0p7t8jeh,f09ddd8258058fa449d1c20eb3881646decb1c4d257f34121ede755d0575ffca,https://fastcompany.com/91611367/youtube-is-getting-in-on-the-microdrama-craze?partner=rss,YouTube is getting in on the microdrama craze,ai,qwen3-5-9b-q4-k-m,1,0.9826745390892029,0.9826745390892029,0.0,False,0.5,0.15550239234449761,0.0967741935483871,0.1076923076923077,0,False,False,high,411,411,65,,51980d187964c43e3b1c579da2cde8088017e2efc9cbf4eba94f4cf4e6436ef5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:27:15Z,756,0.0023923444976076554,0.0023923444976076554,0.0,51025a47200ef86df46b27be506130a3b5561de3147611856065d1149a8fe215,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-vvej1jtedgbtr160,dedd20cb4e6c17ac04c03ad652b35cf442e9f0b0b428ba3b4860890489527ed3,https://techcrunch.com/2026/09/23/strictlyvc-at-techcrunch-disrupt-2026-inside-the-changing-rules-of-venture-capital,StrictlyVC at TechCrunch Disrupt 2026: Inside the changing rules of venture capital,ai,qwen3-5-9b-q4-k-m,1,0.9303251504898071,0.9303251504898071,0.0,False,0.4,0.10286677908937605,0.034482758620689655,0.08196721311475409,0,False,False,high,576,576,61,,5282c1c437ff9fef2360cbd127c4327bb02db2627e0532156406146c8d7911f0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:21:34Z,1705,0.0,0.0,0.0,2dd94c6227cd0b745ec3363ecefd1444d8c308154ad3641b447d22c3871f7562,1.0
