version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-f445xx2f0sfq85we,79085ef44f065f74178efa326f1b2ca919f045fddeab6c0c49ef53eb646ff869,https://arstechnica.com/gadgets/2026/09/owners-mourn-spoiled-food-after-firmware-update-bricks-samsung-smart-fridges,Owners mourn spoiled food after firmware update bricks Samsung smart fridges,ai,qwen3-5-9b-q4-k-m,1,0.722203254699707,0.722203254699707,0.0,False,0.3333333333333333,0.22826086956521738,0.0,0.047619047619047616,0,False,False,medium,268,268,63,,66d925ae728d1cd486bfa1a7f7b19a9097ba48686e4fc8b37317bcc53c477d5f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T18:43:02Z,635,0.0,0.0,0.0,81d7d52e0fc7c9093b4c76a6c7bee67719e01950ef8008ab909e6c4781c49fe4,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-211xkzm050z6yg4v,1043d9fe80283e6f409b90e0f5f76b98d960cc337ee42f5d79ea8cfadd9a93c0,https://deepmind.google/blog/advancing-private-ai-compute-with-secure-server-side-memory,"Advancing Private AI Compute with secure, server-side memory",ai,qwen3-5-9b-q4-k-m,1,0.9109712839126587,0.9109712839126587,0.0,False,1.0,0.36046511627906974,0.25555555555555554,0.0967741935483871,0,False,False,high,260,260,93,,d442526b6958f5000ca8ca3e05c0662b5f24a9afc38ce0ca080b2ae902b55623,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T18:45:49Z,647,0.0,0.0,0.0,0fc47c56add07a67cf7b941f983713df2568afb89842a146e9d9a8e58e9c5ed1,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-wxvvm4y42a14vnf0,e777ba13c412824dd5e037ba4127af9583e62eba9a1f8c3925a1fe78c20f612f,https://marktechpost.com/2026/09/23/nvidia-releases-nemotron-3-diarization,NVIDIA Releases Nemotron 3 Diarization: A 100M-Parameter Open-Weight Model That Tracks 8 Speakers in Real Time,ai,qwen3-5-9b-q4-k-m,1,0.9196774363517761,0.9196774363517761,0.0,False,0.5,0.07777777777777778,0.16216216216216217,0.1038961038961039,0,False,False,high,977,977,77,,563e12d7fca631ef4ad929231c01fb1fb640ca1baa94ddb364498054d3c6caf6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:41:14Z,7718,0.00101010101010101,0.00202020202020202,0.0,2e953d3bcf34d53dcbb05221846b43f15544b6649223285e51d84aa21b6ab5be,0.5
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,energy-g8kde3av2w6k78ce,8226d70d5b170d33a18e674b7d7b4d85a9b9621a5133333e634133435b2af5a8,https://heatmap.news/energy/chris-wright-diesel,Chris Wright Doesn't Think We'll Have a Diesel Export Ban,energy,qwen3-5-9b-q4-k-m,1,0.9900450110435486,0.9900450110435486,0.0,False,0.0,0.021113831089351286,0.09090909090909091,0.07246376811594203,0,False,False,medium,3206,3206,69,,b3fb779f249e06b516d37826e4d35785c5fc23a8748aed01a3141abcb9dd8c15,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T20:27:24Z,12952,0.0006119951040391676,0.00397796817625459,0.0,455cbadb6722c1c676df87cf1b927a54bd6e709ad0bdd8e53d749d4d44d66a2f,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,energy-frsjrk93d07c09rt,7e332c4d23680ec0271a5e865479a654a4c725fe0595ebd8a0499a62186cef79,https://oilprice.com/Geopolitics/International/Uzbekistan-Eyes-Caspian-and-Black-Sea-Ports-to-Break-Out-of-Central-Asia.html,Uzbekistan Eyes Caspian and Black Sea Ports to Break Out of Central Asia,energy,qwen3-5-9b-q4-k-m,1,0.9493484497070312,0.9493484497070312,0.0,False,0.7,0.1961206896551724,0.14772727272727273,0.07692307692307693,0,False,False,high,460,460,91,,92cf301ea366e4d3093748767df588c95c9e24a549e0adf23050b3eac135e74f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T18:52:56Z,1373,0.0021551724137931034,0.00646551724137931,0.0,b6b88bea7569c560a4fd11d28be6b85af786dee4752972fad8f50be931d6c0fb,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,world-pza74yw7bh51zv0d,b7d4727b875c4a1fec0ddd5a0501f48c97b596e3bf6771250a1d00acc476ad3d,https://news.cgtn.com/news/2026-09-23/MAZU-Nepal-AI-meteorological-early-warning-system-delivered-to-Nepal-1QEvgNjYdO0/p.html?Sci=,MAZU-Nepal AI meteorological early warning system delivered to Nepal,world,qwen3-5-9b-q4-k-m,1,0.9498172402381897,0.9498172402381897,0.0,False,0.5714285714285714,0.64,0.819672131147541,0.421875,0,False,False,high,100,100,64,,c69317bd937c61d9257eb934344b24128986543347deb5852e109c0baa38944e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T18:55:06Z,347,0.0,0.0,0.0,5732250d9bcbdef3edd608e092f32a750d7be52986bfcf3323ced58f24e0db03,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,world-30pzme6swwawwd8f,182dfa38d9e715ce350fbf53980fd79868355a8ea0834514355d91ec7a997274,https://bbc.co.uk/news/articles/cqvgyjy23ggjo?at_campaign=rss&at_medium=RSS,Iran's president tells Trump it will never 'bend the knee',world,qwen3-5-9b-q4-k-m,1,0.9654015898704529,0.9654015898704529,0.0,False,0.6666666666666666,0.14960629921259844,0.11711711711711711,0.05263157894736842,0,False,False,high,766,766,114,,e6b726141fd45b51a52719e48a182097863bf7f537c7d8aeb324c11d3f3fd723,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:49:19Z,2724,0.0,0.009186351706036745,0.0,a7807678be5d02cdfedf16f19c48b58d6ab40ea6394d66dd73444db23e4f886c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,world-5hg7z4p49w6kbs3d,2c607f92c44f0d35e46da396ba697dfb0195db553373f02f9a3cfb9b8fa142e4,https://euronews.com/2026/09/23/pezeshkian-tells-un-iran-will-not-be-bullied-but-will-negotiate,Pezeshkian tells UN Iran will not be bullied but will negotiate,world,qwen3-5-9b-q4-k-m,1,0.9674376249313354,0.9674376249313354,0.0,False,0.6,0.10200927357032458,0.19047619047619047,0.15151515151515152,0,False,False,high,643,643,66,,3f89c476b794ea7b5209b2c0c17ffc4c7881e2a55997815b8c5681622f72f2e7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:01:50Z,1780,0.0015455950540958269,0.0030911901081916537,0.0,8b81466405e8c967892106b6f77299a82ce2aed34aa854a4ff3958e087d0f336,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,world-pvknjsjy8echhpne,b6e759665e439918daae65a8e294cf1fd62cb0f204bf6ca5bbe8a9194f59642a,https://japantimes.co.jp/culture/2026/09/24/entertainment-news/ella-langley-choosin-texas,Country song beats Mariah Carey tune for U.S. chart record,world,qwen3-5-9b-q4-k-m,1,0.9548732042312622,0.9548732042312622,0.0,False,0.9166666666666666,0.5615384615384615,0.07142857142857142,0.0821917808219178,0,False,False,high,127,127,73,,f4244296c3fe71ec2a4136ffbe3db845bd6e259e577bb34766ef92e15e8e5875,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:05:18Z,414,0.0,0.0,0.0,06f41bdb1fa0751ef27c6b58ce37168e8a0c13499d26fe5bcc2e50428b649822,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,india-gk68n2vefcayvyvy,84cc8a8b6e7b15edfb7ecd66bc5f781a0573aa0ba3c7c85baa4505f240e55dbb,https://economictimes.indiatimes.com/news/international/global-trends/us-news-amazons-surprising-gesture-for-fired-employees-after-30000-layoffs-tech-giant-reaches-out-to-former-workers-for-ai-cloud-jobs/articleshow/134443000.cms,Amazon re-hiring employees it laid off,india,qwen3-5-9b-q4-k-m,1,0.9342013597488403,0.9342013597488403,0.0,False,0.3333333333333333,0.16666666666666666,0.015625,0.05970149253731343,0,True,False,medium,397,397,67,,4bf4eade5b0beaab7f8f2821d2625a0266152efe4683fd2695563fb592e2dce6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:10:53Z,938,0.0024875621890547263,0.0024875621890547263,0.0,d2b22ba3b759d651ba17acdd88de2e68c90b72e0e2801ed56d1a203960fc4ebd,1.0
