version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-7nvnnckn53tqdd3k,3d775ab27528f576b4732ccc724a612435c920171a09ae3576c9c018caecdb8c,https://microsoft.com/en-us/research/blog/offloaded-inference-for-real-world-physical-ai-robotics,Offloaded inference for real-world physical AI robotics,ai,qwen3-5-9b-q4-k-m,1,0.8833340406417847,0.8833340406417847,0.0,False,0.5,0.0925589836660617,0.23232323232323232,0.14705882352941177,0,False,False,high,1102,1102,102,,ead2e21e5304119ed23e6ce8c2d27f2d6179bad0bfa7c927bad829213b9ddd49,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T20:16:37Z,5609,0.0,0.0027223230490018148,0.0,b1513471156a6ee6250d5618f7feae2a802ca4ffdb83d54a31d29fc077410f50,0.5
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-gd4fhxgdp5nqkyn1,8348f8f60db16b79faa19abbe351146681ab0e61c9d80646b36479be9e200839,https://news.mit.edu/2026/mit-welcomes-david-siegel-innovation-fellow-0923,"MIT welcomes David Siegel SM '86, PhD '91 as its next Innovation Fellow",ai,qwen3-5-9b-q4-k-m,1,0.9419019818305969,0.9419019818305969,0.0,False,0.7333333333333333,0.1053941908713693,0.19008264462809918,0.08661417322834646,0,False,False,high,1185,1185,127,,9586a3d4cce3f9380a023c8f31b66480db2b875c22a57591c66455c0caa20958,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T20:26:17Z,7213,0.0,0.0008298755186721991,0.024193548387096753,8b5a5c02f6b8d3751e7d780d50ea0c0caef695be9afb38dffc83c712500e57a5,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-4k26vw169pngav6q,24c46df0264dab056cd78c511cea689736e41b8fced506a322653de6b5f0fe80,https://straitstimes.com/business/asian-and-european-stocks-gain-as-oil-slides-ai-buzz-lifts-tech,"Asian and European stocks gain as oil slides, AI buzz lifts tech",ai,qwen3-5-9b-q4-k-m,1,0.958004891872406,0.958004891872406,0.0,False,0.3333333333333333,0.10932944606413994,0.18055555555555555,0.10666666666666667,0,True,False,medium,672,672,75,,d79a5058093fba4995cba0b1fe71294212259c2818b4dd16ab7f77637c62927c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T18:50:37Z,1838,0.0014577259475218659,0.008746355685131196,0.0,8e43f8c6e549f9af46588d628e5e90ecf105a33c5066f3e59db359d6d11249bf,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-jdyqn66wbw0ga7d2,937d7a98dc5f01051da2f2826d8af9561c05d971cd938e31122cce64fdbb6192,https://theguardian.com/commentisfree/2026/sep/23/the-guardian-view-on-russian-disinformation-a-foreign-threat-that-relies-on-uk-complicity,The Guardian view on Russian disinformation: a foreign threat that relies on UK complicity | Editorial,ai,qwen3-5-9b-q4-k-m,1,0.7757539749145508,0.7757539749145508,0.0,False,0.4,0.13874788494077833,0.0,0.036585365853658534,0,False,False,medium,579,579,82,,4729aede0f914831d6d2aa859b6a22f025a1178b92379d3a7d333c2de9dc1f68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T18:56:38Z,1534,0.0,0.005076142131979695,0.0,9c0da70783655bbdf63421c2bc0ff1720ddf22bb54e73d518a0dcaaa6bd2ead0,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,energy-5d7yaj38gdy0ejs3,2b4fe54868837c074b23a840fce602b2591ed8f221c3456cbe6077b22ccb0858,https://oilprice.com/Latest-Energy-News/World-News/Imperial-Oil-Becomes-First-Major-Alberta-Energy-Company-to-Oppose-Separatism.html,Imperial Oil Becomes First Major Alberta Energy Company to Oppose Separatism,energy,qwen3-5-9b-q4-k-m,1,0.9274716377258301,0.9274716377258301,0.0,False,0.46153846153846156,0.2540983606557377,0.23333333333333334,0.07526881720430108,0,False,False,high,366,366,93,,4d15207876620f1699ff54c4eab0a7ceb5418b381df584384ad68d01a1b9054b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:04:27Z,865,0.0,0.01092896174863388,0.0,a232974e0c13beb84c4207e0702dceab61d93b07ebac9e342a23fba9428dfb5d,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,business-economy-x6n9v9jj6j87kgz3,e9aa9da652349079c3e3499ef78679b00378d767ea9ca11dd472e05af41ea188,https://qz.com/microsoft-gulf-cloud-ai-investment-2030-092326,Microsoft is committing $10 billion to Gulf cloud and AI infrastructure by 2030,business-economy,qwen3-5-9b-q4-k-m,1,0.962749183177948,0.962749183177948,0.0,False,0.7272727272727273,0.19430051813471502,0.2916666666666667,0.28,0,False,False,high,386,386,75,,917ae8512aa671d92e366b92d98a1a550aba84509f418f7a5c8a11407648345e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:12:37Z,818,0.0051813471502590676,0.007772020725388601,0.0,e7194a7deacca0f9ade14224890de8dee902dd2608e665024a9991e70cb79bf6,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,business-economy-wfm28rfkft7zbvev,e3e82461f37e8ff5eddbfa2398175ba1802d1b1327ac28b0ac2159ae763c013c,https://marginalrevolution.com/marginalrevolution/2026/09/optimal-liability-for-offensive-and-defensive-ai.html,Optimal liability for offensive and defensive AI,business-economy,qwen3-5-9b-q4-k-m,1,0.9349725246429443,0.9349725246429443,0.0,False,1.0,0.5675675675675675,0.24509803921568626,0.10476190476190476,0,False,False,high,184,184,105,,3995c36ab7e940840ba259f4501e5ac1158ef9a67b1a7b35f5187ec49c514918,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:16:01Z,559,0.0,0.0,0.0,101736082cbcf8bbdc2e7e7f852a32748a175ea98b0d8fd9a5e09254d12bfdfa,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,world-064g3eq7g7dn2dd6,018901bae781db5135a638a428478f6eca022a944aa724907d68992ef76ffdad,https://news.cgtn.com/news/2026-09-23/Can-a-quick-skin-test-tell-if-you-re-depressed--1QEpspVzIA0/p.html?Sci=,Can a quick skin test tell if you're depressed?,world,qwen3-5-9b-q4-k-m,1,0.9737016558647156,0.9737016558647156,0.0,False,0.0,0.5954198473282443,0.38666666666666666,0.28205128205128205,0,False,False,medium,130,130,78,,ce6d2039c7ab756ec059f8f5a8f51faff71885796abb15bb1e828eb56828a57c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:18:19Z,396,0.0,0.0,0.0,79bfbf27c18ab1a57f7d1ef53f0609d4f22b7cea1423316e375d6dd737d1d5c3,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,world-hmtfhwhs2f1kx995,8d34f8f23913c33ea5253e3abc15fe2ce8dd4f157a25c5dcab7b93e4db7b0ad1,https://english.elpais.com/international/2026-09-23/iranian-president-accuses-us-and-israel-of-violating-international-law-at-the-un.html,Iranian president accuses US and Israel of violating international law at the UN,world,qwen3-5-9b-q4-k-m,1,0.9353343844413757,0.9353343844413757,0.0,False,0.8,0.10432852386237514,0.24175824175824176,0.07446808510638298,0,False,False,high,893,893,94,,a9792803c2e84503bb44200a49040bc99dce8d11e7164da0d88436fbf7b4d0ed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T20:59:26Z,3397,0.0011098779134295228,0.0022197558268590455,0.0,e086140e2c69d47706e8b945aa6aec661d243a6464b5f09162ceb24b468cfbdd,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,world-8mkar8m7hzqcx6w4,4526ac22878feece9b84d0eb17d126c8fa46332df1177643925ba894151f894f,https://npr.org/2026/09/23/nx-s1-5978863/iran-president-united-nations-general-assembly,Iran's president gives a rare wartime speech at the U.N.,world,qwen3-5-9b-q4-k-m,1,0.83488929271698,0.83488929271698,0.0,False,0.6666666666666666,0.22330097087378642,0.13636363636363635,0.10144927536231885,0,False,False,high,309,309,69,,149e2384732afa61e7e2e8237b13648f9e109b8e101f8f1f55a7410417452108,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:24:15Z,768,0.0,0.003236245954692557,0.0,f6742873e558061fa4518c5a3bdb24894fe80deefdcc1730f86c8e29e066fc83,0.0
