version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-e8eyd4ha39nsznnx,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,https://deepmind.google/blog/say-hello-to-gemini-38-text-to-speech,Gemini 3.8 text-to-speech says hello,ai,qwen3-5-9b-q4-k-m,1,0.890307605266571,0.890307605266571,0.0,False,0.5,0.12880324543610547,0.17073170731707318,0.08661417322834646,0,False,False,high,1005,1005,127,,4d2596888fec90e85a5e76acfabd04db4c71e61438add6c70855f3a6c30720bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:00:18Z,7374,0.0,0.0,0.008064516129032251,14b4ad45a7751cfd6be7a547fc19bd3060a3c5e97554750f8935e1bdd8d940ce,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-b55cqz5874b0hjev,594acbfca8391608c9dbfd78ca813f4812069b215918a1d73ac5161e9fb04044,https://theguardian.com/world/2026/sep/23/unga-sam-altman-dario-amodei,OpenAI's Altman and Anthropic's Amodei address UN security council,ai,qwen3-5-9b-q4-k-m,1,0.9322428107261658,0.9322428107261658,0.0,False,1.0,0.10305958132045089,0.21311475409836064,0.140625,0,False,False,high,612,612,64,,ca9281ab9cdbba11519ca69fdb2d0e1a9b68c2ca153cc746346625e68e2da867,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:54:32Z,1647,0.0,0.00966183574879227,0.0,c355e952eeb15c5bd3a044ded7c464815ebf56777e36a34f0406414aba9eeb6c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-9jrxs61wekgdcs9r,4cb1dc983c74e0d66538b5b36f6a0a1aa76540b6d72faeb1859e6fcf44e1dc1a,https://techcrunch.com/2026/09/23/chatgpt-mobile-app-gets-voice-based-agentic-features,ChatGPT mobile app gets voice-based agentic features,ai,qwen3-5-9b-q4-k-m,1,0.9651457667350769,0.9651457667350769,0.0,False,0.5,0.2831858407079646,0.4262295081967213,0.1875,0,False,False,high,225,225,64,,7d7ea6e69087f18f345db303482fcb9e283b3fa29e8c72f6ae196ca6ec27c89e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:57:07Z,545,0.0,0.0,0.0,35a110acb417cc57bca656a6d4c2c582bdcfedf72646fe22e64a11793183e54b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-mzjrh58bx47s1xqv,a7e588950be90f90f6fbc03c59810337a9ce6dab4ba5f14a3786ab09cf7d424a,https://developer.nvidia.com/blog/manage-kubernetes-node-fleets-with-nodewright,Manage Kubernetes Node Fleets with NodeWright,ai,qwen3-5-9b-q4-k-m,1,0.7181791067123413,0.7181791067123413,0.0,False,0.5,0.051462621885157094,0.0,0.031578947368421054,0,False,False,medium,1849,1849,95,,e85fc4de15943694d6376d3cd4f18b7e40be9624e391ba8188b872dbff7c73ea,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:15:59Z,10548,0.0,0.0005417118093174431,0.0,c4cdb371d07ce7b15863998a27f4d88d648980826abb4b777e72d8390b2c726b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-d8jjks30mm7gtfjv,6a2529e460a50f0d3e5ba0ad2a3a596dadfa275802f78746d563536faedc3c71,https://straitstimes.com/business/disney-us-subscription-price-to-jump-13-to-27-50-a-month-as-soon-as-sept-23-sources,Disney+ US subscription price to jump 13% to $27.50 a month as soon as Sept 23: Sources,ai,qwen3-5-9b-q4-k-m,1,0.8279154300689697,0.8279154300689697,0.0,False,0.6428571428571429,0.22580645161290322,0.08421052631578947,0.07142857142857142,0,False,False,high,419,419,98,,0e5cacad479f96bdd3443aa5a6bdcf1b9b6e6bda7b235dc7c4948947ec6e4279,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:04:11Z,1257,0.002304147465437788,0.0,0.0,53326ca9d5802731d60a91dea79c95483c2d2aa1dda784e9e1f3a95196b680db,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-56wkjrp51ygt53mc,29b93962c50fa1a28e8c6044c72e833d41d41fb2c7d03c1d0f2087a59a91c1a3,https://databricks.com/blog/how-concurrence-governs-clinical-ai-trillion-token-scale-unity-gateway,How Concurrence governs clinical AI at a trillion-token scale with Unity Gateway,ai,qwen3-5-9b-q4-k-m,1,0.25605514645576477,0.25605514645576477,0.0,False,0.0,0.07785336356764928,0.17,0.1262135922330097,0,False,False,low,1306,1306,103,,e556244d3289791e8833a5c3181b435f990591a3c3d60acb9e926e0641617620,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:30:33Z,7012,0.0,0.0007558578987150416,0.0,ba99a2cf5ab4937e54955108c7b31f12ffaf219c9d5ab0e2562f049425d19d19,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,energy-penh3wdwbcxpv5cz,b3ab11f1bc5b3b6d959fb13297593b18ef8d667575775bd0e22f72e90a5b475a,https://oilprice.com/Energy/Energy-General/Chinas-Newest-Power-Plant-Swaps-Steam-for-Supercritical-CO2.html,China's Newest Power Plant Swaps Steam for Supercritical CO2,energy,qwen3-5-9b-q4-k-m,1,0.9103174209594727,0.9103174209594727,0.0,False,1.0,0.16049382716049382,0.07017543859649122,0.05128205128205128,0,False,False,high,729,729,117,,71e45c802d4ea9eeff0d4c4cee99d2f893c35c1365b80cdefc60ae8388681da0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:39:32Z,2069,0.0,0.00411522633744856,0.0,917c5d19c59fb99224c58486c1470eb7f63e231438c2fb1be13fcff9873a082b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,business-economy-pnkhbyg98d8gjar7,b56715fa094351092b07b1957c69d98e1ba67dc553e14a7ad51a6d61214e5038,https://bbc.co.uk/news/articles/cqrm90m2g1dzo?at_campaign=rss&at_medium=RSS,"Lidl banned from selling copycat Birkenstock sandals, Dutch court rules",business-economy,qwen3-5-9b-q4-k-m,1,0.9175589084625244,0.9175589084625244,0.0,False,0.5714285714285714,0.20385674931129477,0.14084507042253522,0.10810810810810811,0,True,False,medium,365,365,74,,4874958bd46bdda4428974261e5ddc6f2bef89a233dca826a24446778f7c55f1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:10:32Z,993,0.0027548209366391185,0.0027548209366391185,0.0,367559ce664bd5bc4f2f9a2fe2ed9ccbfe09846b348710b714b9b3a0ec4fe130,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,business-economy-jaxvddeyeba051b8,92bbb6b5de72d4028568512c2d4905bca479b55ad4ae7ba30454a70a5b5b2e6a,https://semafor.com/article/09/23/2026/flock-safety-weighs-selling-itself,Flock Safety weighs selling itself,business-economy,qwen3-5-9b-q4-k-m,1,0.9667437672615051,0.9667437672615051,0.0,False,0.5,0.36879432624113473,0.15841584158415842,0.10576923076923077,0,False,False,high,283,283,104,,c34a2b8e64e8ae310dce014b919e7f753b125621ee9e289600e8874256a74102,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:15:01Z,768,0.0070921985815602835,0.0035460992907801418,0.0,731f90c70a1d97c0d82bc0c87ca1a5cb8914b787cc3992db340e62669b586c9f,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,world-4r7a00vwpt2f0e44,260ea0037cb684f038846c8091dbaa8ce806335a6f018532d0005fe239d1bd1d,https://aa.com.tr/en/world/openai-anthropic-chiefs-tell-un-security-council-no-single-nation-company-should-control-ai/4067040,"OpenAI, Anthropic chiefs tell UN Security Council no single nation, company should control AI",world,qwen3-5-9b-q4-k-m,1,0.9122802019119263,0.9122802019119263,0.0,False,0.625,0.13302752293577982,0.10909090909090909,0.10344827586206896,0,True,False,medium,431,431,58,,b0903987d3f600411d4872a53af87f9f835e566f2a72af434defb912098a2cbb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:19:46Z,1063,0.0,0.0045871559633027525,0.0,c54b058aa5783a1c9b523dde989a3003f3a9ab564def16a46c201548b2b8e2bd,1.0
