version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-dmgadpm3y0zqxz2c,6d20a6da83f03f7efc4cdbe7b7e5ac59e7e249549f6ccca7b2e1aabc769e8bcb,https://straitstimes.com/opinion/forum/forum-anthropic-ceos-china-framing-may-spook-the-west-out-of-ai-cooperation,Forum: Anthropic CEO's China framing may spook the West out of AI cooperation,ai,qwen3-5-9b-q4-k-m,1,0.7910985350608826,0.7910985350608826,0.0,False,0.625,0.2275449101796407,0.0273972602739726,0.05263157894736842,0,False,False,medium,331,331,76,,26f8e43af34409f3a4da1ee363e94e0f9ab7841bc5024597e3ae67eefa40cbea,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:50:25Z,830,0.0,0.020958083832335328,0.0,9fc4d7307bd13fc2d24cd14ed66f624afece652f62d8e98539d5b47a8b47a9b7,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-45cfyaxjq8bn6re8,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,https://theguardian.com/australia-news/2026/sep/24/anthony-albanese-says-openai-agent-hacked-medicare-extreme-concern-sam-altman,Anthony Albanese says OpenAI agent hacked Medicare and he expressed 'extreme concern' to Sam Altman,ai,qwen3-5-9b-q4-k-m,1,0.9725146293640137,0.9725146293640137,0.0,False,0.8333333333333334,0.23373493975903614,0.10638297872340426,0.07216494845360824,0,False,False,high,410,410,97,,f5b7b61a5379e8d2fd2458c764082ad03396c95089504cafdd2ffd44a1719a1a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:56:34Z,1039,0.0,0.0,0.0,8b250a76ae29c73bac6baf0bf1619bc805fa768eb18b85e270b27e54c7039e08,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-79yy4f63w5ygq729,3a7de23cc3e17d0b9c491be7d082a6649256e248846b5fce1d71bfd00b38faae,https://straitstimes.com/opinion/forum/forum-citizens-giving-feedback-recognised-through-oneservice-everyday-heroes-award,Forum: Award honours citizens who make a positive difference in the community,ai,qwen3-5-9b-q4-k-m,1,0.9515697956085205,0.9515697956085205,0.0,False,0.625,0.39880952380952384,0.25,0.11940298507462686,0,False,False,high,168,168,67,,d255eaba76f2d6023f9cdf9ac53bf1866cb20016c2fe0059cb74141662d6df00,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:59:41Z,407,0.0,0.0,0.0,98e21e8c37c43d27f7e527fb3ab85befcc5f74bf1fd0bb541a57a3ad279fcf2f,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-7nvnnckn53tqdd3k,3d775ab27528f576b4732ccc724a612435c920171a09ae3576c9c018caecdb8c,https://microsoft.com/en-us/research/blog/offloaded-inference-for-real-world-physical-ai-robotics,Offloaded inference for real-world physical AI robotics,ai,qwen3-5-9b-q4-k-m,1,0.9062083959579468,0.9062083959579468,0.0,False,0.375,0.07713248638838476,0.2926829268292683,0.17647058823529413,0,False,False,high,1102,1102,85,,1fb33eda2b69a054cb85400862fd7865a2da45037d0877b47d0635ae22aaaf7b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:06:51Z,5973,0.0,0.0027223230490018148,0.0,b1513471156a6ee6250d5618f7feae2a802ca4ffdb83d54a31d29fc077410f50,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-gd4fhxgdp5nqkyn1,8348f8f60db16b79faa19abbe351146681ab0e61c9d80646b36479be9e200839,https://news.mit.edu/2026/mit-welcomes-david-siegel-innovation-fellow-0923,"MIT welcomes David Siegel SM '86, PhD '91 as its next Innovation Fellow",ai,qwen3-5-9b-q4-k-m,1,0.940177321434021,0.940177321434021,0.0,False,0.7333333333333333,0.11037344398340249,0.23622047244094488,0.16541353383458646,0,False,False,high,1185,1185,133,,876cf4c7edd47c6f411c45e771d29993295bf7a5dd5aad528c134050f4d9f2ad,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:16:17Z,6158,0.0,0.0008298755186721991,0.023076923076923106,8b5a5c02f6b8d3751e7d780d50ea0c0caef695be9afb38dffc83c712500e57a5,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-7dp6zmx8j8khdvnq,3b6c6fd3a8922716eeb7273614ef824fb879d0c64e4250e5d00a1d116c5a9d40,https://bleepingcomputer.com/news/security/new-remcontrol-android-banking-malware-targets-users-in-europe-and-canada,New RemControl Android banking malware targets users in Europe and Canada,ai,qwen3-5-9b-q4-k-m,1,0.9515159130096436,0.9515159130096436,0.0,False,0.5714285714285714,0.1836734693877551,0.16666666666666666,0.09090909090909091,0,False,False,high,544,544,99,,4b7e1bd2bd8a646f2910a6d3bec1ccba37939f3769d316d0de3d17499487124f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:07:54Z,1575,0.0,0.0018552875695732839,0.0,eac0c46357ee4038fe4a31bf7d9da84b5209313cc05f05c3698012d4153749d0,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,energy-057rb1eq8x9gyxx1,014f8585d747530f77a165499b22c899e5df1da4f77df815d4d099976cba82ac,https://cleantechnica.com/2026/09/23/zet-scale-orders-2500-battery-electric-class-8-trucks-most-of-them-from-tesla,"ZET SCALE Orders 2500 Battery Electric Class 8 Trucks, Most Of Them From Tesla",energy,qwen3-5-9b-q4-k-m,1,0.9545891880989075,0.9545891880989075,0.0,False,0.09090909090909091,0.0681986656782802,0.056179775280898875,0.05434782608695652,0,False,False,medium,1346,1346,92,,083bca74cb58d97824225b9415b4fc9bfc0f4bb3ba01f271d91859cd31db035a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:31:49Z,5450,0.0029651593773165306,0.0037064492216456633,0.0,aa515083eac45d3c4e77089e26559a6a9a127bb56b480325f7ec95ba2a4fc306,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,energy-dd6t1zg4gz8nv72m,6b4da0fe0487d15d9c54737f85c26f45acec8a7b7e5da9d90f79b5fda01a7c3c,https://canarymedia.com/articles/offshore-wind/new-york-california-fight-trump-offshore-wind-deals,"New York, California ramp up fight against Trump's offshore wind deals",energy,qwen3-5-9b-q4-k-m,1,0.9636995792388916,0.9636995792388916,0.0,False,0.08333333333333333,0.11124401913875598,0.14444444444444443,0.08602150537634409,0,False,False,medium,822,822,93,,f25238ee3e5a4eba7cc5551613b39d1629d133f9a0418fe84bdf7aea898de62c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:41:55Z,2263,0.0,0.004784688995215311,0.0,46b91ea1671622bb06c26666f5d69c8d452f8084e2614d223791f0323d036fc8,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,business-economy-ebxd92028m62r9r7,72fad48802450c2c2707ac09211851a647f2504623ebe93be31e300aa099cdf9,https://bazaar.businesstoday.in/business-news/story/amazon-expands-counterfeit-crimes-unit-in-india-to-fight-fake-products-through-enforcement-and-brand-partnerships-1454367-2026-09-23,"? ? ? ? Amazon ? ? ?, ? ? ? Counterfeit Crimes Unit ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.05455548316240311,0.05455548316240311,0.0,False,0.5,2.127659574468085,0.010309278350515464,0.04,0,False,False,low,540,540,100,,02d2670f2608173d96f95774e41c9a6d78abcd9f47c4dca0b6834c9a8d3736a6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:15:46Z,2331,0.0,0.0,0.0,98d394f889aaaecec2fe567bd745b87bdfa533075031f938282359286e30bd60,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,business-economy-qkd87a3ncfzrj54m,bcda83a87563ff891494da7941180cdcb164faae76c4c92d7f3e113b15df1e0f,https://npr.org/2026/09/23/nx-s1-5978054/will-the-paramount-warner-bros-discovery-merger-be-hollywoods-undoing,Will the Paramount-Warner Bros. Discovery merger be Hollywood's undoing?,business-economy,qwen3-5-9b-q4-k-m,1,0.9706432819366455,0.9706432819366455,0.0,False,0.6666666666666666,0.7954545454545454,0.0625,0.11428571428571428,0,False,False,high,44,44,35,,da390c94507797df993678c0ad1219f8cca0d8d79c49bf7f6e925b7ff9b096af,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:45:58Z,206,0.0,0.0,0.0,7ce76fa567afd8f926fdcc0a875babe15961c7ed8fd2eee35fce3232de82dc77,1.0
