version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-f8v2zm3hjn3pa7ay,7a362fd0719547651d5e3f88800a7ba2923e72baccbdf1ff9031fc35feeb0b57,https://developer.nvidia.com/blog/accelerating-a-ros-2-node-with-an-ai-agent-and-nvidia-isaac-ros,Accelerating a ROS 2 Node with an AI Agent and NVIDIA Isaac ROS,ai,qwen3-5-9b-q4-k-m,1,0.9303743839263916,0.9303743839263916,0.0,False,0.8,0.04285089637079143,0.17894736842105263,0.061224489795918366,0,True,False,medium,2102,2102,98,,9f483067607e1e523a0f864e967c4feb247d83ec766f1fadd6310a43217911fd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:03:47Z,16473,0.0,0.0017490161783996502,0.0,34987c096f416924694f93db5a9d5444aba267975fb9ac4a6d0a5224e18bc569,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-gkq8jd3t9rcsr1pp,84ee89347a4e199c06d6e3cdd71e81f6094174f0bb63e4672eecc14358cc8858,https://world-nuclear-news.org/articles/ge-vernova-hitachi-sge-and-samsung-ct-sign-mou-on-bwrx-300s-in-europe,"GE Vernova, Hitachi, SGE and Samsung C&T sign BWRX-300s MoU",energy,qwen3-5-9b-q4-k-m,1,0.9367215037345886,0.9367215037345886,0.0,False,0.38461538461538464,0.16815742397137745,0.15384615384615385,0.13829787234042554,0,False,False,high,554,554,94,,65e2ebc1012bd8f506d14d6c9507535b02d053d6a85c92124ac0fc54a3f8d43c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:00:12Z,1633,0.0,0.0017889087656529517,0.0,a882ccd618bf93676292f79a20f4d933eaeb7a5112646c9efe8d5deb8d7acaaf,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-paky6z0gp2dhxzdb,b2a7e37c10b09b1efdabf86998ec03d63aaf7f678046d0dab11187444e219097,https://balkangreenenergynews.com/fintel-energia-windey-join-forces-on-serbian-wind-projects,"Fintel Energia, Windey join forces on Serbian wind projects",energy,qwen3-5-9b-q4-k-m,1,0.955078661441803,0.955078661441803,0.0,False,0.9166666666666666,0.24752475247524752,0.31958762886597936,0.1,0,False,False,high,391,391,100,,28e860f9e083a16f511f703ff904a2c0b7b4c1aec8d9d956ab9be6ba6ffe148c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:14:10Z,1152,0.0024752475247524753,0.0,0.0,4102163b73788ba5cf51d3448803cad4f1d47fb0d9d199a73602c4313b7c0bfe,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-wpjzbsmy7fe88dkg,e5a5f5e69e3bdc843670cb5f3fe1da47025a0b2bff37bb5011f432868f48e169,https://channelnewsasia.com/business/google-faces-uk-push-put-ai-assistants-android-chrome-choice-screens-6404781,"Google faces UK push to put AI assistants on Android, Chrome choice screens",business-economy,qwen3-5-9b-q4-k-m,1,0.9621618390083313,0.9621618390083313,0.0,False,0.6666666666666666,0.36666666666666664,0.08108108108108109,0.06493506493506493,0,False,False,high,208,208,77,,5bca2a4c75186a9625ea37bf5c6b58472b4d6c0c90f2c52fd0ccadfe545fe4cf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:23:17Z,493,0.0,0.014285714285714285,0.0,d57d2b5eadeeeedc704dc02f07509a0c9e7e355e825eaf2b6a9da9d21a3afe52,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-h8vfer91bzky9b1n,8a36f761215fe7e4ac3539b13ca05e7ca13d16270fad8f9288fe69081271f016,https://qz.com/openai-gpt-6-sol-luna-api-price-cut-092326,OpenAI launched cheaper AI models and slashed developer pricing in half,business-economy,qwen3-5-9b-q4-k-m,1,0.9770777225494385,0.9770777225494385,0.0,False,0.3076923076923077,0.12529002320185614,0.5098039215686274,0.37037037037037035,0,True,False,medium,438,438,54,,e126c12d3f8e609c834d3c4d13c64a3fc8f7e9fdb82c1966fdc68bd0796b3a38,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:32:39Z,1061,0.0069605568445475635,0.002320185614849188,0.0,1a6f01dc5dd6a5bf0a6d665d17cca68d3f6868618aa8b953c4b822f3863f1b32,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,world-fpxx81xvnkv21d8k,7dbbd407bbacf620b513f61ae573d2f7d415ee77e845433ca7914aa0a0e3988b,https://news.cgtn.com/news/2026-09-23/Exclusive-Musk-envisions-humanoid-robot-boom-praises-China-s-appeal-1QFJCvyYS4g/p.html?Sci=,"Exclusive: Musk envisions humanoid robot boom, praises China's appeal",world,qwen3-5-9b-q4-k-m,1,0.9827591180801392,0.9827591180801392,0.0,False,0.42857142857142855,0.2536764705882353,0.30303030303030304,0.11594202898550725,0,False,False,high,272,272,69,,663033da03141dcb75f82ac471db64121ae85c80c37e955bb73cf72d4024d8aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:39:45Z,602,0.0,0.014705882352941176,0.0,8303276c1ff8ff44302a768f6e4885d9fabf490b5cab7f6015cc4a6335fe89d4,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,world-04g9799g0csqjxws,012093a53003337977992c494531453d7918824fadd15c34c0d77be455178eb5,https://news.cgtn.com/news/2026-09-23/Chinese-premier-meets-WorldSkills-International-president-CEO-1QFboPFZwnC/p.html,"Chinese premier meets WorldSkills International president, CEO",world,qwen3-5-9b-q4-k-m,1,0.9637154340744019,0.9637154340744019,0.0,False,0.6666666666666666,0.3436293436293436,0.09302325581395349,0.07865168539325842,0,False,False,high,259,259,89,,16f3b53f8281c9cab94c49cb6effce4d4055da8011d56f7911f2016f0b0c776e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:43:53Z,634,0.0,0.0,0.0,964672e938f616ee727e646bb989f5a4ec038cb4a0f4de3686b78c60a4e95c71,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,world-dmh18rhnvpkkseze,6d22146235dda73cbbee54ae264d56e82c18e296621ffe6ed089da7af2d7e8c1,https://english.elpais.com/international/2026-09-23/lula-to-trump-at-the-un-general-assembly-brazil-does-not-fit-in-anyones-backyard.html,Lula to Trump at the UN General Assembly: 'Brazil does not fit in anyone's backyard',world,qwen3-5-9b-q4-k-m,1,0.9472877383232117,0.9472877383232117,0.0,False,0.4,0.12797074954296161,0.1791044776119403,0.11428571428571428,0,True,False,medium,536,536,70,,6b063ea4ad9ceb93a533a85949f3bfb5676b9e7eb3ad676c148417099482fa65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:50:40Z,1411,0.0018281535648994515,0.005484460694698354,0.0,6df633a0ecc61f39c9a3ed037fc6ef9d58acabb3dd9626e4b2d0c0c18d45ab64,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,world-590wmy1wf84rawxb,2a41ca783c7a098573ab23a6a3131c17a862adb2586b96fc4a249522c07b7bd3,https://npr.org/2026/09/23/g-s1-144632/up-first-newsletter-npr-polls-voter-approval-cnn-msnow-politico-trump-unga-speech-ice,"Dems have an edge over GOP, poll finds. And, ICE looks into 'mobile detention centers'",world,qwen3-5-9b-q4-k-m,1,0.9316089749336243,0.9316089749336243,0.0,False,0.0,0.06318082788671024,0.16666666666666666,0.06896551724137931,0,False,False,medium,1403,1403,87,,5b3833c5846d10431d08d62bad065cf2e75547bb9859c432f4f76ddf3aae58bf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:40:00Z,5385,0.002904865649963689,0.006535947712418301,0.0,a07daa33741273df4f7351a865baafe2aa6a90b1ee6ea0df62fac115ceac4feb,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,india-mefx5a11x6d68kr1,a39fd2a821e99a644f01c9e4902c1e3843e6ba14fd8ab7c9cfd00fc7b5bb924c,https://freepressjournal.in/tech/apple-reportedly-developing-screenless-fitness-tracker-to-rival-whoop-puts-ai-pendant-on-hold,"Apple Reportedly Developing Screenless Fitness Tracker To Rival Whoop, Puts AI Pendant On Hold",india,qwen3-5-9b-q4-k-m,1,0.9065091609954834,0.9065091609954834,0.0,False,0.6666666666666666,0.1741424802110818,0.12698412698412698,0.12121212121212122,0,False,False,high,384,384,66,,942bf01d9fb0ede58b479d901ea9b4f646ec8e99267208ee3e2d502901f570f9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:54:03Z,880,0.023746701846965697,0.005277044854881266,0.0,bb0762d0b07191c648bde4d66952b158c0170197f781d697be0af820d64b3b89,1.0
