version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-553gpgmbf5pd525h,29470b428b796cd288b13fb5382230f142a0172c2be3d6812b5027b75221aa85,https://blogs.nvidia.com/blog/nvidia-life-sakeena-fiza,Sakeena Fiza Helps NVIDIA Hardware Succeed at Scale,ai,qwen3-5-9b-q4-k-m,1,0.9753441214561462,0.9753441214561462,0.0,False,0.6,0.15265200517464425,0.0782608695652174,0.05084745762711865,0,False,False,high,769,769,118,,6882541bdff8dca1e2cd45f1d53180a5d35ad0cfb20f7d320d67e125c0664ee6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T17:06:06Z,1854,0.0,0.007761966364812419,0.0,bb0cfabf3e1393a93dc35e3e092141adad161d669c41a72fac90fbc91efcaad6,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-snpdhxcqf97b1ztf,cd6cd8f5977a4eb0ff4fe68d338f0b70b669dce403f31f701723a052cfda0dcd,https://bbc.co.uk/news/articles/c90kly26d7pzo?at_campaign=rss&at_medium=RSS,OpenAI gives cyber defence tools to Ukraine,ai,qwen3-5-9b-q4-k-m,1,0.7330483198165894,0.7330483198165894,0.0,False,0.7777777777777778,0.10015408320493066,0.1935483870967742,0.12307692307692308,0,False,False,medium,653,653,65,,1d91b4fda2a6fa999a44a0646b334ff3b6d03cf84410eb6c5948395dba076f56,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:17:21Z,1192,0.004622496147919877,0.0030816640986132513,0.0,33f5cedd3a688024fc360bc44c8ad66b95a0f7958f8d5c25ef427b1f0dfea50a,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-y2exv0jr0p7t8jeh,f09ddd8258058fa449d1c20eb3881646decb1c4d257f34121ede755d0575ffca,https://fastcompany.com/91611367/youtube-is-getting-in-on-the-microdrama-craze?partner=rss,YouTube is getting in on the microdrama craze,ai,qwen3-5-9b-q4-k-m,1,0.9826745390892029,0.9826745390892029,0.0,False,0.5,0.15550239234449761,0.0967741935483871,0.1076923076923077,0,False,False,high,411,411,65,,51980d187964c43e3b1c579da2cde8088017e2efc9cbf4eba94f4cf4e6436ef5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:27:15Z,756,0.0023923444976076554,0.0023923444976076554,0.0,51025a47200ef86df46b27be506130a3b5561de3147611856065d1149a8fe215,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-k5psakhc2q7xs370,996d954e2c15cfdc8ce03b43af1a7d4c713e8d25ee283528470ca1fc807f2aff,https://pv-magazine.com/2026/09/23/amazon-nadara-switch-on-277-mw-agricoltaic-facility-in-italy,"Amazon, Nadara switch on 277 MW agrivoltaic facility in Italy",energy,qwen3-5-9b-q4-k-m,1,0.9449790120124817,0.9449790120124817,0.0,False,0.7,0.2175,0.08333333333333333,0.05747126436781609,0,False,False,high,395,395,87,,39f3004f19364bed9719eed7f4448d033cc18d9d0391ad8923e1fd2f12309981,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:43:52Z,695,0.0025,0.0125,0.0,b3ac7231e2c8a00f9ecdb5c8bf80465fb978bc05cbff6d132d6c1f4701d6bce6,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-3rrtrh6rax1g0m86,1e31ac44d85743005106ccb27aa6b34b231c6d3b60573959fb93367e61cf9ef1,https://electrek.co/2026/09/23/nissan-reveals-new-affordable-pixo-ev-259-km-range,"Nissan reveals its newest EV, an affordable electric city cruiser with 259 km of range [Images]",energy,qwen3-5-9b-q4-k-m,1,0.96942138671875,0.96942138671875,0.0,False,0.5,0.13953488372093023,0.09523809523809523,0.07575757575757576,0,False,False,high,462,462,66,,5daf324839537ea5f83903a2dd3e1688d7f7a6f3aec8d6d0219380e5772dd17c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:57:58Z,1039,0.0,0.004228329809725159,0.0,2ca095ce929169c8cfe6df2f9eb81299ee6779915db8312c5e7e24d7f66422d9,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-wvz2psjzwvx39ngb,e6fe2b665fe6fa34d60bd4d42453cc75d14ce05f333957faea1d5df3c7287e73,https://euronews.com/2026/09/23/trumps-russia-tariffs-could-threaten-to-deepen-europes-lng-squeeze,Trump's Russia tariffs could threaten to deepen Europe's LNG squeeze,world,qwen3-5-9b-q4-k-m,1,0.9676421880722046,0.9676421880722046,0.0,False,0.5714285714285714,0.1342281879194631,0.15463917525773196,0.12,0,False,False,high,739,739,100,,b5471855e6511795552f6a11b0e483d087c1d628520f78768cd045f8b4249fd7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T17:19:09Z,1787,0.0026845637583892616,0.006711409395973154,0.0,43bbba718e9565f0031b204d39a9107429689b7266b4c8631ca3cca518241864,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-344cw0nj0vayjzk0,1908ce02b206d5e97e6097a5bcc6a18dac76ff56ed05987d2c9b165789213e37,https://newsus.cgtn.com/news/2026-09-23/China-promotes-equal-voice-for-all-countries-at-UN-1QF6W5xRefu/p.html,China promotes equal voice for all countries at UN,world,qwen3-5-9b-q4-k-m,1,0.7909903526306152,0.7909903526306152,0.0,False,0.4,0.6039603960396039,0.2413793103448276,0.16393442622950818,0,False,False,medium,99,99,61,,dcd945f75065aecf7f98e27ac992733beb7c617d88d2d806df151978ee588dc2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:03:33Z,185,0.0,0.009900990099009901,0.0,f546e4143096b921570362ee03c167dc3dd4aa5d044978112d3ba4025e425153,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-reav4rj1848q19j8,c395b26241411170a648eb1674cfb080fbb0b578766e88db802deb7a4445e27d,https://thehindu.com/news/international/iran-president-masoud-pezeshkian-un-general-assembly-wartime-speech-us-israel/article71500620.ece,"Tehran will not surrender in war with U.S., but believes in diplomacy: Iran President tells UN",world,qwen3-5-9b-q4-k-m,1,0.8821343183517456,0.8821343183517456,0.0,False,0.8571428571428571,0.364,0.19318181818181818,0.08791208791208792,0,False,False,high,249,249,91,,11ca6ccf67d868ad2a1962cb693d0e45485d64300b4b270acbfe1d37c2b1ecd9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:08:37Z,468,0.0,0.004,0.0,4e6146eff77de5a66a9a35ff78a1b66e49b00907503f863cedb88690626a8b44,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-6kttbn18wcaw6g0k,34f5a5d428e315c34013f6f611ef755c4ebb6ac6f30e07c921391248050e4c2e,https://theguardian.com/us-news/2026/sep/23/nike-cofounder-university-oregon-donation,Nike cofounder gives $1bn to University of Oregon in historic donation,world,qwen3-5-9b-q4-k-m,1,0.9741102457046509,0.9741102457046509,0.0,False,0.7272727272727273,0.12290502793296089,0.3968253968253968,0.18181818181818182,0,False,False,high,528,528,66,,550d3e3109c4564cfcf2534b497d003403e5ca50a619f44b1f0458125a7abb75,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:15:46Z,1003,0.00186219739292365,0.0037243947858473,0.0,2ad3f92ba7d558ac30e1c2af9a5a1c22676886c6e9387d30cca8010fd5b0b574,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,india-vhp33ng6767xgh0b,dc6c31d606398fd8440beef833a8b272840b2db8f1d834705903f0129a43fc43,https://deccanchronicle.com/technology/lg-samsung-face-india-tariff-evasion-investigation-over-oled-tv-parts-1989910,"LG, Samsung Face India Tariff Evasion Investigation Over OLED Tv Parts",india,qwen3-5-9b-q4-k-m,1,0.8290926218032837,0.8290926218032837,0.0,False,0.45454545454545453,0.11475409836065574,0.1111111111111111,0.09523809523809523,0,False,False,high,735,735,84,,23351f2f0f865b1ce1555279f08b8fd7ec9cc2a05d2fbc4d4f218daec43699cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T17:36:30Z,1581,0.009562841530054645,0.001366120218579235,0.0,7f2b944d08358fde4284f3d878038cbdabdc54e92298981e54df478564f4eefd,1.0
