version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-e8eyd4ha39nsznnx,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,https://deepmind.google/blog/say-hello-to-gemini-38-text-to-speech,Gemini 3.8 text-to-speech says hello,ai,qwen3-5-9b-q4-k-m,1,0.9115729928016663,0.9115729928016663,0.0,False,0.3333333333333333,0.12271805273833672,0.16101694915254236,0.11570247933884298,0,False,False,high,1005,1005,121,,c362cbeb070429c73bf9da1800932a28c2fd48a0286690323adfa8f3a963ca6c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T20:38:22Z,6767,0.0,0.0,0.0,14b4ad45a7751cfd6be7a547fc19bd3060a3c5e97554750f8935e1bdd8d940ce,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-mzjrh58bx47s1xqv,a7e588950be90f90f6fbc03c59810337a9ce6dab4ba5f14a3786ab09cf7d424a,https://developer.nvidia.com/blog/manage-kubernetes-node-fleets-with-nodewright,Manage Kubernetes Node Fleets with NodeWright,ai,qwen3-5-9b-q4-k-m,1,0.6081371307373047,0.6081371307373047,0.0,False,1.0,0.05417118093174431,0.0,0.03,0,False,False,medium,1849,1849,100,,ee6006eedb1041a47799ec192a8f310351698655861e3f2bf6508bd71fa8ea71,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T20:58:52Z,13478,0.0,0.0005417118093174431,0.0,c4cdb371d07ce7b15863998a27f4d88d648980826abb4b777e72d8390b2c726b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-d8jjks30mm7gtfjv,6a2529e460a50f0d3e5ba0ad2a3a596dadfa275802f78746d563536faedc3c71,https://straitstimes.com/business/disney-us-subscription-price-to-jump-13-to-27-50-a-month-as-soon-as-sept-23-sources,Disney+ US subscription price to jump 13% to $27.50 a month as soon as Sept 23: Sources,ai,qwen3-5-9b-q4-k-m,1,0.7582908272743225,0.7582908272743225,0.0,False,0.6428571428571429,0.16129032258064516,0.014925373134328358,0.05714285714285714,0,True,False,medium,419,419,70,,30b6a4cceb7662c5d31d2b9b1fb5c78d37fba164b3137b759ec4191bba32b2f6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T18:47:07Z,1176,0.002304147465437788,0.0,0.0,53326ca9d5802731d60a91dea79c95483c2d2aa1dda784e9e1f3a95196b680db,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-56wkjrp51ygt53mc,29b93962c50fa1a28e8c6044c72e833d41d41fb2c7d03c1d0f2087a59a91c1a3,https://databricks.com/blog/how-concurrence-governs-clinical-ai-trillion-token-scale-unity-gateway,How Concurrence governs clinical AI at a trillion-token scale with Unity Gateway,ai,qwen3-5-9b-q4-k-m,1,0.9714272022247314,0.9714272022247314,0.0,False,0.0,0.07029478458049887,0.17777777777777778,0.15053763440860216,0,False,False,medium,1306,1306,93,,567528607644278b4be4189205cd923619284ce1c05efa492f9cfb7f138903ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:12:58Z,8455,0.0,0.0007558578987150416,0.0,ba99a2cf5ab4937e54955108c7b31f12ffaf219c9d5ab0e2562f049425d19d19,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,ai-464v1emkmtsgpm5e,2189b0ba93a6b30b50ae5df16e8c6de82e710b7277c07cf80c384c523e6e434c,https://wired.com/story/popes-ai-advisor-warns-of-cartel-behavior-big-labs,The Pope's AI Guy Is Worried About 'Cartel' Behavior Among Big Labs,ai,qwen3-5-9b-q4-k-m,1,0.9367961883544922,0.9367961883544922,0.0,False,0.8,0.10171428571428572,0.05813953488372093,0.056179775280898875,0,False,False,high,866,866,89,,dd66adb628c89e2346fd7ebc0957262446e5f6f17ef236c852dbd8b903f46bdb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:19:50Z,3273,0.001142857142857143,0.004571428571428572,0.0,b2665afa10675cc93a677cb4ec7958b14c07cd49e06ea4bf856cb65a550deee2,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,energy-y9ts09466323gz6j,f27590248630c4387cd2d5114a1bba934c4837e13947b760c1359ee4f04ad73a,https://canarymedia.com/articles/virtual-power-plants/california-latest-virtual-power-plant,Should we get excited about California's latest virtual power plant?,energy,qwen3-5-9b-q4-k-m,1,0.11289573460817337,0.11289573460817337,0.0,False,0.0,0.09163346613545817,0.03571428571428571,0.043478260869565216,0,False,False,low,1218,1218,115,,c132f2a4099286c6c6011177c01c4960624b825cc2f3d9c435984fa3d6b91dec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:33:41Z,7273,0.0007968127490039841,0.005577689243027889,0.0,faad8727dd1a7a0b89dcb1753bf9e132cb1d96361502c9f9402ef7b09619dfd1,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,energy-c8pq5wvj6n8kws18,622d72f37235513e6428595b379f2367b7e5c671f63e02282ccfc42a5ce8cf30,https://electrek.co/2026/09/23/byds-new-ultra-luxe-ev-first-with-solid-state-batteries,BYD's new ultra-luxe EV has coach doors and may be its first with solid-state batteries,energy,qwen3-5-9b-q4-k-m,1,0.94840008020401,0.94840008020401,0.0,False,0.6666666666666666,0.17035398230088494,0.06756756756756757,0.05194805194805195,0,False,False,high,434,434,77,,8fb09abfc9b5450edd9054c792da27a0ab3a37c7f6b69a8ff273176d40126d94,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T18:59:01Z,1438,0.004424778761061947,0.00663716814159292,0.0,9ec639d73234d4e3ef7e95a1bb8db3067826509a29f0eb56eea86be52f00bc1c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,business-economy-ebxd92028m62r9r7,72fad48802450c2c2707ac09211851a647f2504623ebe93be31e300aa099cdf9,https://bazaar.businesstoday.in/business-news/story/amazon-expands-counterfeit-crimes-unit-in-india-to-fight-fake-products-through-enforcement-and-brand-partnerships-1454367-2026-09-23,"? ? ? ? Amazon ? ? ?, ? ? ? Counterfeit Crimes Unit ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.01897682249546051,0.01897682249546051,0.0,False,0.42857142857142855,1.5106382978723405,0.014705882352941176,0.056338028169014086,0,False,False,low,540,540,71,,1a3ce4d44a067ad85cdd62503c8db0fb0120c8f570ae3e45a25344da9edab15a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:10:16Z,2726,0.0,0.0,0.0,98d394f889aaaecec2fe567bd745b87bdfa533075031f938282359286e30bd60,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,business-economy-xnf018kv5wpd16gc,ed5e00a27b2f2cd09a0caf5f5124a51587c3b04ecd39104cb29f681de48b4e5e,https://channelnewsasia.com/business/exclusive-hacked-fbi-data-has-sensitive-information-about-employees-intelligence-roles-6406141,Exclusive-Hacked FBI data has sensitive information about employees' intelligence roles,business-economy,qwen3-5-9b-q4-k-m,1,0.9703651666641235,0.9703651666641235,0.0,False,0.625,0.2878228782287823,0.04,0.0641025641025641,0,False,False,high,274,274,78,,987447e168c47ee54a133771ff96af342978b16887a77cfd04c373d13c31d6b6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:18:09Z,755,0.014760147601476014,0.0036900369003690036,0.0,fea501851087f52f5ebb51332baed626f82197810da5a5c38607a696cbfce276,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35902399159,business-economy-femmrgjaqrn3drsq,7ba94c424abe2a36e3372f4fe72c1aaf32c2f1c0953d973b6debc14ef3097e49,https://theguardian.com/business/2026/sep/23/mcdonalds-to-take-on-chicken-shops-for-gen-zs-insatiable-appetite,McDonald's to take on KFC and rivals as Gen Z flock to fried chicken,business-economy,qwen3-5-9b-q4-k-m,1,0.921257495880127,0.921257495880127,0.0,False,1.0,0.20125786163522014,0.053763440860215055,0.07291666666666667,0,False,False,high,468,468,96,,02535f69dcb4103300c198f473a60c048dfe7f332b6e15d866f3cceda7706a45,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T19:32:19Z,1420,0.0041928721174004195,0.010482180293501049,0.0,c152aa3e68b843293a08b3f562e0e8c25a84fafcb57f752f004357ad652ea9cd,1.0
