version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-yaed86x6n1fhvrnc,f29cd41ba6a85f1de2acb9f49e3219cc11a62efc8c983ed174ab18f765662c67,https://marktechpost.com/2026/09/22/openai-releases-gpt-6-sol-and-luna-50-cheaper-api-pricing-and-benchmarks,OpenAI Releases GPT-6 Sol and Luna: 50% Cheaper API Pricing and Benchmarks,ai,qwen3-5-9b-q4-k-m,1,0.9142645597457886,0.9142645597457886,0.0,False,0.6,0.1183206106870229,0.07777777777777778,0.08602150537634409,0,False,False,high,786,786,93,,4291e73183942aa9e45c00018a99b6b8500834c8c18be1ff100d96885521ccac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:20:07Z,2946,0.0,0.0,0.0,37638ae9df00398fc4f116bc98906d95e8ab4348a5b02064e615d5e0a6ef879f,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-5c9vjav2px4wracs,2b13b92b62b749cc29992ce205f36426b4f19874a730996f29be792779150d65,https://theguardian.com/us-news/live/2026/sep/23/donald-trump-xi-jinping-ai-china-us-politics-latest-news-updates,Trump to meet China's Xi as Congress mulls bill banning artificial superintelligence - US politics live,ai,qwen3-5-9b-q4-k-m,1,0.9667738676071167,0.9667738676071167,0.0,False,0.1111111111111111,0.05821474773609314,0.2619047619047619,0.24444444444444444,0,False,False,medium,768,768,45,,33ca94694bc68754ac178d81b18e8ccd87b14c3a316fafd497de86eea49c3d16,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:26:03Z,2334,0.00258732212160414,0.007761966364812419,0.0,d5d9fe6798f14ee5a57077f7b4f6b50019f37d02595951250606c10433ebefa2,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-f4j9ncz630bfmjrk,79249ab3e61816fa4b134fbc305b361c2c2773255840410f091304a6676c05d0,https://energy-storage.news/gridstor-closes-us220-million-financing-for-400mwh-arizona-bess,GridStor closes US$220 million financing for 400MWh Arizona BESS,energy,qwen3-5-9b-q4-k-m,1,0.9702374339103699,0.9702374339103699,0.0,False,0.5714285714285714,0.18635170603674542,0.3382352941176471,0.18309859154929578,0,False,False,high,376,376,71,,847a673495a8d453c0df1dacceb09aede2feb2357f3ca2bfa36ee1597a9ac806,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:01:21Z,1036,0.0,0.005249343832020997,0.0,aaea0a91ae181939dd695ade1ac58747fb2d119401784c5014584f5249522891,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-s32q49pghhfykjq9,c8c57226d08c5fe9cae999e51690ed6fd9a3e5e031d1e191fdfd8e6d30022121,https://finance.yahoo.com/technology/ai/articles/elon-musk-teasing-tesla-spacex-111832696.html,Elon Musk Is Teasing a Tesla-SpaceX Merger Again. Terafab Shows Why AI Could Be the Logic,business-economy,qwen3-5-9b-q4-k-m,1,0.8779991865158081,0.8779991865158081,0.0,False,0.7777777777777778,0.2547945205479452,0.13333333333333333,0.0967741935483871,0,False,False,high,361,361,93,,f3bb6b21b6458853de5c3903b0d9975390f4adff32b1cf252c6ca0ad20c37dae,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:10:59Z,1027,0.0,0.0136986301369863,0.0,cb345109a0356a6572fddecc077847b44ce309aab3b79f9f4a78f661a5bfeb13,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-1zgxkap5xree764d,0fe1d9aac5ee1ce3988d34d44ef8da5f751b7abc18ebc513707c82022c086724,https://bazaar.businesstoday.in/technology/story/elon-musk-says-ai-could-master-every-field-by-2028-as-progress-accelerates-1454297-2026-09-23,Elon Musk ? ? ? AI 2028 ? ? ? ? ? ? ? ? ? ?,business-economy,qwen3-5-9b-q4-k-m,1,0.1141229197382927,0.1141229197382927,0.0,False,0.5263157894736842,0.7142857142857143,0.0,0.044444444444444446,0,False,False,low,497,497,45,,1ead09bc052cc1c3cd301e8abaa0b1a9da80d3a969c486afd04711e20216dbd6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:20:20Z,2121,0.0,0.0,0.0,82c40b87e1e91023dbac8b943b3c85f44058dac97caf6a853bc011e3f8d62dbe,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-avs5x96zwdcweetm,56f25ea4dfe359c73b5491bf2f5a6234c1baa6a57276827808fedbf488ceda4e,https://voxdev.org/topic/trade/when-banning-foreign-products-backfires-domestic-firms,When banning foreign products backfires on domestic firms,business-economy,qwen3-5-9b-q4-k-m,1,0.9474454522132874,0.9474454522132874,0.0,False,0.3333333333333333,0.06577086280056577,0.08888888888888889,0.06451612903225806,0,False,False,high,1412,1412,93,,170d597bbfa30a0f69b2b2343cf2c4e8f0a54ce85e77cebb094a0a1d69109c59,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:48:17Z,6617,0.0,0.0007072135785007072,0.0,50f7e8c97013c711a82fa2d921547887487e0f9081598247ea0d9f1a4c9dd0af,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-ptt4a1ehdjrfcve2,b6b44505d16cb0f66dc2fde6257f9d520c813752ddbd02dda78a3fc514b4c26e,https://theguardian.com/business/2026/sep/23/indian-billionaire-payments-firm-london-flotation-airtel-money,Indian billionaire's payments firm plots biggest London flotation in years,business-economy,qwen3-5-9b-q4-k-m,1,0.9459828734397888,0.9459828734397888,0.0,False,0.7,0.16698656429942418,0.19047619047619047,0.10344827586206896,0,False,False,high,515,515,87,,ffb321245972d2e7f58735da5e5b75848107a5f8d8da395f39e76a0a9f2b36fd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:33:12Z,1482,0.0019193857965451055,0.007677543186180422,0.0,7a25e91f0bd6bc1f61f6d58e5f1e3f1e15e1b1163b8bec031c21a4c5e7e4516e,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,world-8z66a7jgb56q7ra5,47cc651e50594d73e14586bd29ceabe6201b43a03e667a907019ab421a770f02,https://euronews.com/2026/09/23/alibabas-ai-push-reaches-deeper-into-europe-with-new-cloud-regions-and-data-centres,Alibaba's AI push reaches deeper into Europe with new cloud regions and data centres,world,qwen3-5-9b-q4-k-m,1,0.9772980213165283,0.9772980213165283,0.0,False,0.6153846153846154,0.25219941348973607,0.18072289156626506,0.10465116279069768,0,False,False,high,334,334,86,,2a14c1c235a76b1d6f92965d1b97d35800c0c01b3b727a01de34ad0a7013c039,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:42:52Z,796,0.0,0.011730205278592375,0.0,05eb1917787ea1d162e945c36200dcf8e2bfa18c6797d546d5b8163417304095,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,world-8baz89fat5796bwd,42d5f425ead14e932f8dce68891487539d42acfbdcfa102865acd77206cad2c4,https://news.mongabay.com/short-article/2026/09/brazil-creates-four-amazon-reserves-as-plans-to-pave-rainforest-highway-advance,Brazil creates four Amazon reserves as plans to pave rainforest highway advance,world,qwen3-5-9b-q4-k-m,1,0.965137779712677,0.965137779712677,0.0,False,0.8571428571428571,0.1694560669456067,0.2564102564102564,0.1111111111111111,0,False,False,high,464,464,81,,2a04a09ea68c92919cd53a9efc49b4dc81a5b81612bf98ba14cf60acc082ecc7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:54:06Z,1451,0.0,0.0041841004184100415,0.0,119aaf12361e3ca7254592582d9bfcf0c9b606a56039655293e0b9fdad9d248c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,world-q65sv0vtvtkby0f6,b98b9d837adea6bf01e65f23c5f6b7c94993b720ce079c1f63631d602db894f2,https://channelnewsasia.com/world/uk-says-will-revisit-chagos-deal-after-latest-trump-criticism-6400621,UK says will revisit Chagos deal after latest Trump criticism,world,qwen3-5-9b-q4-k-m,1,0.9592263698577881,0.9592263698577881,0.0,False,0.375,0.1157167530224525,0.1875,0.1044776119402985,0,False,False,high,579,579,67,,cdc0c7e9cf892b371ec8eef963d95cfed9865958229e3c08a7de4dd6c1c395a7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:05:15Z,1713,0.0017271157167530224,0.012089810017271158,0.0,75b4a0564cbdc8ebc23c6fd01dba057e2694b150ef1afc564147cdbf59638d3f,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,world-8jqe815zxr96pd6n,44aee404bfee126b34d59b03cad3363073fb907fce4a22696bb93124f7652b36,https://france24.com/en/tv-shows/focus/20260923-china-cracks-down-on-scam-centres-in-neighbouring-myanmar,China cracks down on scam centres in neighbouring Myanmar,world,qwen3-5-9b-q4-k-m,1,0.9406722187995911,0.9406722187995911,0.0,False,0.75,0.6692913385826772,0.25609756097560976,0.16470588235294117,0,False,False,high,128,128,85,,56ef3b7a4ec849d13ab072ff62be895e37143018316ac1b19f8aa780a5b017f5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:11:08Z,422,0.0,0.0,0.0,de606de9274dc3ae1b4983599da83aae9e1059176d5c710bb15c04fafc39f31c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,india-dcm9hga6k8fms35n,6b2898c1469a1f4c8cb528b52b9f4430592fb319c27d45ba44de4b2ed68463a1,https://hindustantimes.com/india-news/gautam-adani-indias-richest-m3m-hurun-india-rich-list-rs-9-22-lakh-crore-wealth-beats-mukesh-ambani-101790158525651.html,Gautam Adani dethrones Mukesh Ambani to become India's richest with ?9.22 lakh crore wealth,india,qwen3-5-9b-q4-k-m,1,0.9282039403915405,0.9282039403915405,0.0,False,0.7692307692307693,0.11077389984825493,0.2,0.0821917808219178,0,False,False,high,661,661,73,,42dfa10165a555c8a74cfc925a6405eee16c7fb251ead86c40d06192184ea564,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:24:16Z,2448,0.0015174506828528073,0.0,0.0,5490bbf28aa0eb050246c51663bb81634594adf2157cc2cfe04c529bb0133426,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,india-b9scgt7m44rm3d0m,5a72c868f4213141b414835334c8a345b9f98e1d388c40b54d5dfe2be8022e54,https://freepressjournal.in/mumbai/iit-bombay-student-death-case-sahil-wakodes-iphone-remains-locked-bringing-probe-to-halt-mumbai-crime-branch-seeks-technical-assistance-to-unlock-device-mumbai-news,"IIT Bombay Student Death Case: Sahil Wakode's iPhone Remains Locked, Bringing Probe To Halt; Mumbai Crime Branch Seeks Technical Assistance To Unlock Device",india,qwen3-5-9b-q4-k-m,1,0.9225477576255798,0.9225477576255798,0.0,False,0.75,0.2225609756097561,0.3,0.2465753424657534,0,False,False,high,329,329,73,,7e6b64094d672b20d0615dfaebae11c19a30a2a51d0c7f749f2087dfa0847ee8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:27:51Z,943,0.03048780487804878,0.006097560975609756,0.0,1babb3d96cf6bd8e89c8704bc16c28c8dddbe8754e4d6ca614a968bb8ba99a24,1.0
