version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-hz2w67dhmcsjav6f,8fc5c31db1a333256ccf8be07ed0a22d6b9b407e2a84adf6252fe0d5252cd9b0,https://straitstimes.com/business/companies-markets/chinas-alibaba-launches-international-data-centre-push,China's Alibaba launches international data centre push,ai,qwen3-5-9b-q4-k-m,1,0.9585398435592651,0.9585398435592651,0.0,False,0.7894736842105263,0.2727272727272727,0.7931034482758621,0.4222222222222222,0,False,False,high,324,324,90,,faa119a9e8fe60331f4209ad0c9e642da82b057f5b5e61bfe7efa9c7c5999c41,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T11:58:05Z,750,0.0,0.012121212121212121,0.0,a88ff60696903f0657ed327a36fc87dbdb80ca49ef0d125aed2195306fca1a46,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-f8v2zm3hjn3pa7ay,7a362fd0719547651d5e3f88800a7ba2923e72baccbdf1ff9031fc35feeb0b57,https://developer.nvidia.com/blog/accelerating-a-ros-2-node-with-an-ai-agent-and-nvidia-isaac-ros,Accelerating a ROS 2 Node with an AI Agent and NVIDIA Isaac ROS,ai,qwen3-5-9b-q4-k-m,1,0.9303743839263916,0.9303743839263916,0.0,False,0.8,0.04285089637079143,0.17894736842105263,0.061224489795918366,0,True,False,medium,2102,2102,98,,9f483067607e1e523a0f864e967c4feb247d83ec766f1fadd6310a43217911fd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:03:47Z,16473,0.0,0.0017490161783996502,0.0,34987c096f416924694f93db5a9d5444aba267975fb9ac4a6d0a5224e18bc569,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-ne17t28h2qjqz5vz,ab827d091115e57f977f90ac8c903eedb1de7c3ac44c605e61d25220fc7b4a60,https://bleepingcomputer.com/news/microsoft/microsoft-september-2026-windows-updates-break-always-on-vpn-connections,Microsoft: September Windows updates break Always On VPN connections,ai,qwen3-5-9b-q4-k-m,1,0.9672375917434692,0.9672375917434692,0.0,False,0.5,0.16203703703703703,0.1791044776119403,0.11428571428571428,0,False,False,high,430,430,70,,ea0c8696746514dcfd7d04830206dcf5c7c0ed366e92ec3abf40a085ec722361,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T11:57:36Z,1135,0.0,0.011574074074074073,0.0,923a87bc3d49548bbfac65229f842d3b690d37746bd5b4e5014a87b8d1bc73c2,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-5gfs1r3vyff2s7jk,2c1f90e07bf3de2c9e5309d6d104a3d556404f01ee5488290760fc7468cc42dc,https://straitstimes.com/business/singapore-joins-over-50-us-trade-partners-for-webinar-on-forced-labour-prohibitions,Singapore joins over 50 US trade partners for webinar on forced labour prohibitions,ai,qwen3-5-9b-q4-k-m,1,0.9581787586212158,0.9581787586212158,0.0,False,0.4166666666666667,0.15208333333333332,0.15714285714285714,0.0821917808219178,0,False,False,high,480,480,73,,2a45b410355f4f38b5351fda8dd58ee7e9b394acee07b044eb184f6df6887bce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:09:45Z,1004,0.0020833333333333333,0.010416666666666666,0.0,4524db3e81bf665de6644c9632fded8b03c6d44542159c859910acd801448e52,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-e1tnfce5vqz9qmrp,707557b1c5ddfe9bd316ad3a9f6ab656309eacbbcfce3d047bc7b176715a9497,https://techpolicy.press/how-the-eu-kids-act-can-promote-interoperability-for-online-safety,How the EU Kids Act Can Promote Interoperability for Online Safety,ai,qwen3-5-9b-q4-k-m,1,0.5486842393875122,0.5486842393875122,0.0,False,0.25,0.05129716981132076,0.047619047619047616,0.05747126436781609,0,False,False,medium,1692,1692,87,,12b4fc0737e77d68d58076c8bfc9c7f6afbb65ccb0371eedc13cb52ba5deee65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:21:45Z,8285,0.0,0.005306603773584905,0.0,d338325c4fd9e4c2fd027b6c012b80610548af4e561de7271e3ea583c3b9d563,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-86xtp2z993p79556,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,https://arstechnica.com/tech-policy/2026/09/lawsuit-demands-openai-pay-for-new-school-after-chatgpt-used-in-shooting,Lawsuit demands OpenAI pay for new school after ChatGPT used in shooting,ai,qwen3-5-9b-q4-k-m,1,0.9726198315620422,0.9726198315620422,0.0,False,0.6666666666666666,0.18885448916408668,0.13793103448275862,0.09836065573770492,0,False,False,high,322,322,61,,1fc70b3ee32cebd6aa8f6faa9d2404d993877852dc9e5368271448b6f7059100,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:17:42Z,736,0.0,0.0030959752321981426,0.0,ad4d585c180bca616e5d369b4bcfdc91f85ac7c125ad467e1a2efdc4e6e57206,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-yaed86x6n1fhvrnc,f29cd41ba6a85f1de2acb9f49e3219cc11a62efc8c983ed174ab18f765662c67,https://marktechpost.com/2026/09/22/openai-releases-gpt-6-sol-and-luna-50-cheaper-api-pricing-and-benchmarks,OpenAI Releases GPT-6 Sol and Luna: 50% Cheaper API Pricing and Benchmarks,ai,qwen3-5-9b-q4-k-m,1,0.9142645597457886,0.9142645597457886,0.0,False,0.6,0.1183206106870229,0.07777777777777778,0.08602150537634409,0,False,False,high,786,786,93,,4291e73183942aa9e45c00018a99b6b8500834c8c18be1ff100d96885521ccac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:20:07Z,2946,0.0,0.0,0.0,37638ae9df00398fc4f116bc98906d95e8ab4348a5b02064e615d5e0a6ef879f,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-g4dwnsbmm1vaeyas,811bcae574a076a77959895440beed85f2d26109201e299b231c4d2ce3fb7752,https://techcrunch.com/2026/09/22/qualcomm-launches-two-new-smartphone-chips-with-emphasis-on-ai,Qualcomm launches two new smartphone chips with emphasis on AI,ai,qwen3-5-9b-q4-k-m,1,0.9679126739501953,0.9679126739501953,0.0,False,0.875,0.19021739130434784,0.34328358208955223,0.2,0,False,False,high,365,365,70,,b1395f4e2939d571e41c95b87c96cc05416e7749ea4eb1ec71d4498b769496de,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:03:45Z,920,0.0,0.0,0.0,e5dd48ecd8b892285a441ddf8346333d66eabaf02be44b8b7d6eaeb57e197113,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-yr7r0ssece9323ps,f60f80672e6392310ed9a0c6b4da8ca9ea98832bf0ab2792cb428d5b8557cf9b,https://marktechpost.com/2026/09/22/anthropic-claude-opus-5-5-release,Anthropic Releases Claude Opus 5.5: Fable 5.1-Level Performance at 40% Lower Running Cost Than Opus 5,ai,qwen3-5-9b-q4-k-m,1,0.9606671333312988,0.9606671333312988,0.0,False,1.0,0.1404867256637168,0.7661290322580645,0.3700787401574803,0,False,False,high,908,908,127,,3a08c643ce8d445020cafd257bbb3f75b5e1b599a61c06c38804d5857e154324,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:13:20Z,7567,0.0,0.0011061946902654867,0.0,8f0976e5bdb2a7dcdebb694867a39d52d4ecd08e473b1c5fb119d7ff2a552d1b,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-5c9vjav2px4wracs,2b13b92b62b749cc29992ce205f36426b4f19874a730996f29be792779150d65,https://theguardian.com/us-news/live/2026/sep/23/donald-trump-xi-jinping-ai-china-us-politics-latest-news-updates,Trump to meet China's Xi as Congress mulls bill banning artificial superintelligence - US politics live,ai,qwen3-5-9b-q4-k-m,1,0.9667738676071167,0.9667738676071167,0.0,False,0.1111111111111111,0.05821474773609314,0.2619047619047619,0.24444444444444444,0,False,False,medium,768,768,45,,33ca94694bc68754ac178d81b18e8ccd87b14c3a316fafd497de86eea49c3d16,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:26:03Z,2334,0.00258732212160414,0.007761966364812419,0.0,d5d9fe6798f14ee5a57077f7b4f6b50019f37d02595951250606c10433ebefa2,1.0
