version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-3fktk89as5drgxfb,1be7a9a12ac95b8875eb9145cbe3ac0af1e4c16f2b5aae955ed854962f9fd61a,https://straitstimes.com/business/economy/singapores-core-inflation-climbs-to-2-2-in-august,Singapore's core inflation climbs to 2.2% in August,ai,qwen3-5-9b-q4-k-m,1,0.7902976274490356,0.7902976274490356,0.0,False,0.5714285714285714,0.13195548489666137,0.1625,0.08433734939759036,0,False,False,medium,620,620,83,,f355aaf3c86408d783e4ce9c1b94fa14dec0afc859afb5f0f27582f249ba3ec8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:10:41Z,1686,0.001589825119236884,0.006359300476947536,0.0,7c1cf1e7c163ce3695e5e5efc8f4b2accfa0ce3b4cb9936518a5f9f56b31dedf,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-kya83n5kkp2sf3a0,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,https://techcrunch.com/2026/09/22/openai-launches-gpt-6-sol-and-luna,"OpenAI launches GPT-6 Sol and Luna, boasting lower cost and fewer mistakes",ai,qwen3-5-9b-q4-k-m,1,0.9074560403823853,0.9074560403823853,0.0,False,0.8,0.15567282321899736,0.07142857142857142,0.0847457627118644,0,False,False,high,377,377,59,,1966ddd2416dfa0505e84f6ddb1b236501fd273d641ba4ae24f390c2a59f3ae7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:18:27Z,867,0.005277044854881266,0.0,0.0,e31e6a341fdbc95f039bc2ba1e73c00a9b3314cc7b62c7c3ae71c8fb3143683a,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-8a4cff7pe2mx04v7,4288c7bcf670a9d01367b143ed557d0d3dae2bc2dc720cfe5efab4e2166ab351,https://databricks.com/blog/genie-one-mcp-give-any-ai-agent-right-business-context,Genie One MCP: Give any AI Agent the Right Business Context,ai,qwen3-5-9b-q4-k-m,1,0.9819433093070984,0.9819433093070984,0.0,False,0.8,0.06927921623512946,0.19791666666666666,0.1414141414141414,0,False,False,high,1407,1407,99,,a3c9eae3a048dfe427036b040fb38b0eff8963fdfe59b370996199fb259461c7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T10:10:39Z,6015,0.0,0.0013995801259622112,0.0,d9e93be2b072b083ab4d645b9c67f530e8cc40762453ca2a374fe783ef7b1a2c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-vftaemjhc242gddc,dbf4a7525160882835ac86889eaed62dddb2569f6dac72a9675b1601caa64efe,https://bleepingcomputer.com/news/security/f5-warns-of-big-ip-apm-remote-code-execution-zero-day-exploited-in-attacks,F5 patches BIG-IP APM zero-day flaw exploited in RCE attacks,ai,qwen3-5-9b-q4-k-m,1,0.9631341099739075,0.9631341099739075,0.0,False,0.25,0.17433414043583534,0.4927536231884058,0.18055555555555555,0,False,False,medium,413,413,72,,cb754ada50eaeb45159a26f7209cc459ab489515764e36ad528757326d7e9894,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:30:44Z,1124,0.0,0.0,0.0,136033c478b3cc0bee3c6852d2ed9df20226bf1fbeff7f54a2cd938bb7507e63,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,energy-6sd0ajyfrhrcwwme,365a054bcfc470ce728e1bc3a66a6d669988db9c0eeaae9284780068af08459d,https://oilprice.com/Latest-Energy-News/World-News/Trump-Backs-Diesel-Export-Ban-as-Prices-Hit-Record-Highs.html,Trump Backs Diesel Export Ban as Prices Hit Record Highs,energy,qwen3-5-9b-q4-k-m,1,0.8819000124931335,0.8819000124931335,0.0,False,0.5,0.1887905604719764,0.32786885245901637,0.171875,0,False,False,high,338,338,64,,d3b2b9b602b91502660b9d0c4b1dc023d91ac6e98711d4f622667fadf7a22b03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:38:55Z,764,0.0029498525073746312,0.008849557522123894,0.0,ff0076232bd3e9a9d6a229424d3651ae0b6ab389ce381308cbb447c672a9124b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,business-economy-yddwwgzgep6y8j3f,f35bce43f0758de4486fb54f3c770ae713a2e330e3c62aa6d84d1202c6d09dd8,https://bazaar.businesstoday.in/technology/story/amazon-flipkart-festive-sale-scams-could-get-smarter-with-ai-shopping-tools-banks-warn-consumers-about-fraud-risks-1454144-2026-09-23,Amazon-Flipkart Festive Sale ? AI ? ? ? ? ?? ? ? ? ? ? ? ? ?!,business-economy,qwen3-5-9b-q4-k-m,1,0.6630523800849915,0.6630523800849915,0.0,False,0.65,0.36538461538461536,0.75,0.7368421052631579,0,False,False,medium,485,485,19,,b79e248947eb3fefe497f3c995b8dfdc87f1ccc7b607f319a9b976057fe79336,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:48:00Z,2070,0.0,0.0,0.0,ae46737e7590c5e888f1c2a3c5c81116e70b4029ae8714c6c6e15fdd8ae0298e,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-6j1dbwfvary23qdt,3482d5f1fb563c21ddbafa6b4654fb2c9501e3488562340c730c9bb46345ecb5,https://news.cgtn.com/news/2026-09-23/A-Shared-Destination-An-American-Ceramic-Artist-in-Jingdezhen-1QFlv3PH5Sw/p.html,A Shared Destination | An American Ceramic Artist in Jingdezhen,world,qwen3-5-9b-q4-k-m,1,0.9566951394081116,0.9566951394081116,0.0,False,0.5,0.6219512195121951,0.1875,0.13725490196078433,0,False,False,high,82,82,51,,ceac085cbbd23b2cbb10c57df18b25743d0a0a072fabf84a14c06952cf4010f5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:01:29Z,293,0.0,0.0,0.0,539181cfcf7e327d8a7b82b45d685f28545b4224d35c53da76247498fadf198d,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-mz71f1hedncj1xd7,a7ce17862e6d5920f5a71b142928256c5df79b94b94cb5aa57972f6d6cfcf08e,https://thehindu.com/news/international/mark-carney-says-canada-india-aim-to-wrap-up-trade-talks-by-g20-ahead-of-pm-modi-visit/article71498251.ece,"Mark Carney says Canada, India aim to wrap up trade talks by G20 ahead of PM Modi visit",world,qwen3-5-9b-q4-k-m,1,0.956747829914093,0.956747829914093,0.0,False,1.0,0.2235294117647059,0.410958904109589,0.13157894736842105,0,False,False,high,340,340,76,,fc0faff25c8aa7cc99d2d78e6da40761c5409ecf3df1dbfa2da03060c7b72b1a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:07:12Z,764,0.0,0.008823529411764706,0.0,dc4f01d4aec091269e456ba09c0b9e61eb99497f911822bbe5d541aab3bd1e28,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-3fx859rh5xwnw9en,1bfa82a7112f795e25d526e8407881a34688d04f615cbec8c6d0549a78709d65,https://aa.com.tr/en/world/russian-foreign-minister-arrives-in-new-york-for-un-general-assembly/4065834,Russian foreign minister arrives in New York for UN General Assembly,world,qwen3-5-9b-q4-k-m,1,0.9542463421821594,0.9542463421821594,0.0,False,0.8,0.3559322033898305,0.38333333333333336,0.15873015873015872,0,False,False,high,175,175,63,,211a356f39f5f9b51bdbaf431455588fa6c29e81f3b6992da25e1c28b750bc99,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:10:36Z,443,0.0,0.0,0.0,c21d64f8fe8e36154f5e228b56e79ff791142d94a546a24eea54db0040d2304a,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-71r4ah5z7stqrx6w,38704544bf3e757c74dc688f829a35a856426be4d03c49dd491297518e4c1689,https://euronews.com/my-europe/2026/09/23/israel-denounces-grotesque-absurdity-of-french-presidents-remarks-on-west-bank-at-un,Israel denounces 'grotesque absurdity' of French president's remarks on West Bank at UN,world,qwen3-5-9b-q4-k-m,1,0.9170939326286316,0.9170939326286316,0.0,False,0.7272727272727273,0.19148936170212766,0.20212765957446807,0.09090909090909091,0,False,False,high,517,517,99,,93d951c330c34a7f947ae4a125445e1599d2aff328ad8e57324d51d258b120f4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:20:18Z,1451,0.0,0.0019342359767891683,0.02083333333333337,1e79ff48b1fd29d1e2e413cc1cd539790a11a728373c2e99c9beb506d22a9611,1.0
