version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-j28jxhef8rj67xnb,90912ec5cf462463f6abca46065892f798455269706f19b8b9d649f1f4de9bd3,https://developer.nvidia.com/blog/validate-gpu-cluster-readiness-before-ai-workloads-land,Validate GPU Cluster Readiness Before AI Workloads Land,ai,qwen3-5-9b-q4-k-m,1,0.8905901908874512,0.8905901908874512,0.0,False,0.5,0.028927963698241632,0.0625,0.09803921568627451,0,False,False,high,1757,1757,51,,73991e93f565d4d3c78b77fbae13431dc54c17f130da4cda80ef35cfdac17caf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:23:28Z,11422,0.0,0.0017016449234259785,0.0,d47b04e93053439efb25e62bd0c62042d8fbb4fc5ea3818545d75d6cd308240b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-f445xx2f0sfq85we,79085ef44f065f74178efa326f1b2ca919f045fddeab6c0c49ef53eb646ff869,https://arstechnica.com/gadgets/2026/09/owners-mourn-spoiled-food-after-firmware-update-bricks-samsung-smart-fridges,Owners mourn spoiled food after firmware update bricks Samsung smart fridges,ai,qwen3-5-9b-q4-k-m,1,0.7669380307197571,0.7669380307197571,0.0,False,0.5,0.2427536231884058,0.046875,0.07462686567164178,0,False,False,medium,268,268,67,,e1a0ac6dc2d1db3e27b198fb6b15fa2b47736330914bf320ebfd1a8a0b4a747c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:50:10Z,625,0.0,0.0,0.0,81d7d52e0fc7c9093b4c76a6c7bee67719e01950ef8008ab909e6c4781c49fe4,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-a0k6c737gs8ppksf,5026661c6786516b4f2fcc3c6fc14698fe0ca58e8bb693a685a9285d2fd87aa7,https://straitstimes.com/business/companies-markets/wall-street-ends-down-as-oil-prices-treasury-yields-rise,"Wall Street ends down as oil prices, Treasury yields rise",ai,qwen3-5-9b-q4-k-m,1,0.916257917881012,0.916257917881012,0.0,False,0.6875,0.132013201320132,0.07792207792207792,0.0625,3,True,False,low,594,594,80,,612eecf1f87190696a7d4b5d40d04d94542bcde681d7698e311883787b9f80fb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:03:08Z,1573,0.0016501650165016502,0.0049504950495049506,0.0,fe6bf0839f47c3d917dee5d4ade884420aeb08b59b71bfbccf6de46a9c1a7221,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-wxvvm4y42a14vnf0,e777ba13c412824dd5e037ba4127af9583e62eba9a1f8c3925a1fe78c20f612f,https://marktechpost.com/2026/09/23/nvidia-releases-nemotron-3-diarization,NVIDIA Releases Nemotron 3 Diarization: A 100M-Parameter Open-Weight Model That Tracks 8 Speakers in Real Time,ai,qwen3-5-9b-q4-k-m,1,0.7677616477012634,0.7677616477012634,0.0,False,0.75,0.10909090909090909,0.08571428571428572,0.07407407407407407,1,False,False,low,977,977,108,,80b8befd16d0a425cbd5ca3d3366d05b354879c395b0f34404062167542e5c66,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:36:57Z,7591,0.00101010101010101,0.00202020202020202,0.0,2e953d3bcf34d53dcbb05221846b43f15544b6649223285e51d84aa21b6ab5be,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-mws27gw5pa9cx5f5,a73223c385b292ce95e5c1124edd43c6b8fbfbfef143a201c42c7971c8456817,https://wired.com/story/a-us-china-ai-hotline-wont-be-ready-for-a-while,A US-China AI Hotline Won't Be Ready For a While,ai,qwen3-5-9b-q4-k-m,1,0.9412872791290283,0.9412872791290283,0.0,False,0.5384615384615384,0.09117221418234443,0.18333333333333332,0.20634920634920634,0,True,False,medium,685,685,63,,a02a79a0baf2c88b6e82db1e98a0226e892994e4ad35182a23b24d87ca43026e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:08:03Z,1700,0.004341534008683068,0.00723589001447178,0.0,d93325eea51c648d98da24884ed27a49de80a764272c3c50fdea5b76099c78b3,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,energy-8pf0h84vhrbxepa8,459e08a09b8e17d759481b68ca85bae2795d3e7b5fd18d04e749e0fd98535bd4,https://electrek.co/2026/09/23/bmw-fast-tracks-new-i3-reservations-opening-next-week,"BMW fast-tracks the new i3, with reservations now opening next week",energy,qwen3-5-9b-q4-k-m,1,0.8782137036323547,0.8782137036323547,0.0,False,0.5,0.23529411764705882,0.07865168539325842,0.06521739130434782,1,False,False,low,387,387,92,,90e39f1d5f5ec10b8d4b314ea3d482b2881f2543500df18abfa278d1d7047aa2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:16:45Z,1040,0.0,0.005115089514066497,0.0,eb1107b49a48c6c816ab916c45a8630b88087299dac891d6af6512fd12569ab8,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,business-economy-c4jsr05yt6jjzppk,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,https://channelnewsasia.com/business/australia-pm-albanese-says-openai-agent-breached-government-website-in-june-6406411,Australia PM Albanese says OpenAI agent breached government website in June,business-economy,qwen3-5-9b-q4-k-m,1,0.9737441539764404,0.9737441539764404,0.0,False,0.8,0.2939189189189189,0.36904761904761907,0.12643678160919541,0,True,False,medium,299,299,87,,a66a7b218e9efafe1c6aad2aff90a42a667bff1f732a30e8eb67fbc9efc6ba03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:20:30Z,696,0.0033783783783783786,0.0033783783783783786,0.0,f1a3c4b1663acce189901a8627f4163492504073e98e18274d25018ca84d6e7b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,business-economy-yt7zfza50gtvtj0k,f68ff7fd450435bd4813fdbd23065aa5100cdc5f1501f67b34d425e2a78af3b9,https://semafor.com/article/09/22/2026/wto-chief-warns-trump-tariff-war-risks-7-global-gdp-hit,WTO warns rival trade blocs could shave 7% off global GDP,business-economy,qwen3-5-9b-q4-k-m,1,0.964563250541687,0.964563250541687,0.0,False,0.5,0.21818181818181817,0.2608695652173913,0.16666666666666666,0,False,False,high,323,323,72,,5948c44970cedf29e6a805289a107c8e7e12eecec3876544956bea205c65f3ac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T22:28:25Z,860,0.0030303030303030303,0.012121212121212121,0.0,ea290539fe6f21b211bbe809417f53aa95ab600878519b216155a763a05aace1,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,business-economy-963ekjepbt687z0s,4986e9c9d65e8c83fc192a3ebc1a71e5ca21aa4ec67232edfe7e3ad157307b66,https://npr.org/2026/09/23/nx-s1-5978833/judge-appears-skeptical-of-white-house-ban-on-cnn-ms-now-and-politico,"Judge appears skeptical of White House ban on CNN, MS NOW and Politico",business-economy,qwen3-5-9b-q4-k-m,1,0.9473335146903992,0.9473335146903992,0.0,False,1.0,0.9534883720930233,0.3157894736842105,0.24390243902439024,0,False,False,high,43,43,41,,470efb08046768967ba5648b5b5f660a24151768b142b62999bad073c67e201d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:44:54Z,189,0.0,0.0,0.0,4e323bd067c4cbf95612a45ef5701b0ec4b00f37929b0c6bac59c39e858bf3ab,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,world-evv1mxsg7421wq8t,76f61a773039041e5d1a3322a717eedb239db75d88d7a9f6055b79832521af79,https://theguardian.com/australia-news/live/2026/sep/24/anthony-albanese-un-summit-labor-coalition-ukraine-ntwnfb,Australia news live: Anthony Albanese says OpenAI agent hacked Medicare,world,qwen3-5-9b-q4-k-m,1,0.9188181757926941,0.9188181757926941,0.0,False,0.7142857142857143,0.03359580052493438,0.3442622950819672,0.15625,0,False,False,high,1889,1889,64,,91d521b8d208f128b9b1c8609d6044c5902056ef598fbffe9c6ebc89f4e8dac8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:54:38Z,7715,0.0,0.004199475065616798,0.0,57977f7b01297cab07dbab0386514e4794cedee98ced0d7b9d0d9af4f4c9f84c,1.0
