version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-f7sjxzc69kacar76,79f32efd864cd4c560e6a32687cbfea2f7f2b4f6d85bff5e3582079aee89222e,https://blogs.nvidia.com/blog/ai-day-singapore,"At AI Day Singapore, NVIDIA and Partners Showcase AI Advancements Across Southeast Asia",ai,qwen3-5-9b-q4-k-m,1,0.47140616178512573,0.47140616178512573,0.0,False,0.375,0.07387247278382582,0.14130434782608695,0.07368421052631578,0,False,False,low,1278,1278,95,,83af8880d504e0c6ded13a1e554640912a0ff592d94d88f85cecbdd7f6c01e1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:11:36Z,6076,0.0,0.0023328149300155523,0.0,6b95881ef3af72263ed90efffc5563bbc8f1bc4f2aa0e589471bd0fa1619d6be,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-sz1qr1tpaw6b68ht,cfc37c0756570cb3223a917897b6bfe295a95a6f8db7874657262e75b90aea02,https://straitstimes.com/business/incredible-holdings-files-application-for-judicial-management,Incredible Holdings files application for judicial management,ai,qwen3-5-9b-q4-k-m,1,0.8641696572303772,0.8641696572303772,0.0,False,0.7142857142857143,0.2616279069767442,0.41379310344827586,0.18888888888888888,0,False,False,high,345,345,90,,647bca754da11141bd31a679e39dc0b41848d7edce9857346a0818b556a729cd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:02:54Z,792,0.0029069767441860465,0.020348837209302327,0.0,4747b1d5b25d0fccf31ffc7623fbfea42c929e552fb421ca0762a6484c0d369e,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-ejety6cbkhqshp36,749daf198b9c6f98d866430ebbd4a94306e21eaa86f6652e7d6c01275b4412a5,https://arstechnica.com/ai/2026/09/new-anthropic-openai-models-make-same-promise-a-little-more-for-a-lot-less-money,"New Anthropic, OpenAI models make same promise: A little more for a lot less money",ai,qwen3-5-9b-q4-k-m,1,0.9066221714019775,0.9066221714019775,0.0,False,0.5,0.19377162629757785,0.11320754716981132,0.08928571428571429,0,False,False,high,286,286,56,,79012bae54e7ee62c447cfd4691558f2cb36c7feac078631a782289aecb5cb97,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:07:48Z,668,0.0,0.0,0.0,fef7fe455fe9bd58c919a45d1f0c87ec3770a3aace066d5552b53620464967e2,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-4nmbpfq3zp2wcm4v,2568bb3ee3fd85c6509ba82f1bda8071fcfca9be1742c441593d882f74af4018,https://simonwillison.net/2026/Sep/22/llm-anthropic,llm-anthropic 0.29,ai,qwen3-5-9b-q4-k-m,1,0.8783971667289734,0.8783971667289734,0.0,False,0.5333333333333333,0.9574468085106383,0.0,0.06666666666666667,0,False,False,high,54,54,45,,e9a0d5387dad34faa1dc41943a40d380441a026666eae7396f316596baef314c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T07:58:32Z,249,0.0,0.0,0.0,a12cbb6bb48c52225010fcb87947ddc7d774313fd0800fd01906690451111dde,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-0khhbtyxazrb2fhn,04e315ebdd57f0b13e35d4f6eaf56ff4b6962d9e68ff7ea0827de3f207b549cc,https://news.mit.edu/2026/poitras-center-to-fuel-early-careers-50-young-scientists-psychiatric-disorders-research-0922,Poitras Center to fuel early careers of 50 young scientists dedicated to psychiatric disorders research,ai,qwen3-5-9b-q4-k-m,1,0.8970643281936646,0.8970643281936646,0.0,False,0.75,0.13602941176470587,0.19444444444444445,0.09009009009009009,0,False,False,high,815,815,111,,1dbac4640f4b15c88ad0f231d51f140e66b809f93441b20e13e1a01bda0e5132,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:18:36Z,2691,0.0,0.007352941176470588,0.0,8e9a4b77958b8e40fe3f633663a555aea63524b73a0835eaa4ee2ac23295f5fd,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-pb2c66ynqn3ydzm6,b2c4c31bd5bd47e6fe8679f65f9b5d7e1672ea3c33fa4c7c771493b1861d566b,https://databricks.com/blog/genie-one-mcp-now-generally-available,The Genie One MCP is now Generally Available,ai,qwen3-5-9b-q4-k-m,1,0.9352196455001831,0.9352196455001831,0.0,False,0.75,0.09937888198757763,0.0967741935483871,0.08333333333333333,0,False,False,high,963,963,96,,1c437524227dd93631cb862718925edd970b79fb5f450aae4a5f990d2636243b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:25:04Z,5457,0.0,0.002070393374741201,0.0,14e52403f7cee58237ab1af08816f9cd371acbf9f7e952588c18ebd7282d93ec,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,energy-b6g54s401kky542b,59a05264800ce7e2904bdb53761c152bb991222d007c384ec381da9ddc251864,https://electrek.co/2026/09/22/electric-porsche-boxster-spotted-plugged-in-at-tesla-supercharger-in-california,Electric Porsche Boxster spotted plugged in at Tesla Supercharger in California,energy,qwen3-5-9b-q4-k-m,1,0.9482495188713074,0.9482495188713074,0.0,False,0.6666666666666666,0.10454545454545454,0.033707865168539325,0.05434782608695652,0,False,False,high,863,863,92,,55c73c1779d9eaa4a073d47beacff7128a09bda11e19f042921b196fb7d82242,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:31:57Z,2553,0.0,0.00909090909090909,0.0,ed623786eac795c98c14f2189067bc041090357a9d28624f910cb0f740ec9c6f,0.5
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,energy-rgkwgj7ngxkztwv8,c427c848f58767fd73684adbf01aeabc05be9e711ed0ba3bf7cb6dc3e2071917,https://grist.org/transportation/trump-is-backing-a-diesel-export-ban-how-much-would-that-do,Trump is backing a diesel export ban. How much would that do?,energy,qwen3-5-9b-q4-k-m,1,0.983925461769104,0.983925461769104,0.0,False,0.7142857142857143,0.13185530921820304,0.11818181818181818,0.061946902654867256,0,False,False,high,849,849,113,,17c20e5dee8ff468b6c8f1c08579ae35cfebd49228d2b4215a3765babb726e8d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:44:46Z,2746,0.002333722287047841,0.011668611435239206,0.0,baae7442ba94cf912c0db37d54b5d459ea2b086191003ed7b7938e6127d7f141,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,business-economy-87k334ebf7e17qq1,41e63191cb79dc13dee1e1e966cac9d6e3623d6797b9518787cf58f12eb838ba,https://semafor.com/article/09/22/2026/openai-exec-is-cautiously-optimistic-about-the-us-working-with-china-on-ai,OpenAI exec is 'cautiously optimistic' about the US working with China on AI,business-economy,qwen3-5-9b-q4-k-m,1,0.9646615386009216,0.9646615386009216,0.0,False,0.75,0.25227963525835867,0.3,0.12048192771084337,0,False,False,high,320,320,83,,9da26155de7b081815a61fd917058dafdcf5e2c7fa3449e84e358c3e14fa3bc7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:12:27Z,736,0.0,0.00911854103343465,0.0,ddeab533881308be6dce45816d346b504c28c110e74310b14164e0686b7b7aba,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-v0432wwt8bm6vsya,d80831739a42e86de7ca92dcba797a3a5225d9d83c7d30163a854e896b0a09a5,https://newsus.cgtn.com/news/2026-09-23/How-can-tensions-ease-for-China-US-trade--1QF8wpiLWeI/p.html,How can tensions ease for China-US trade?,world,qwen3-5-9b-q4-k-m,1,0.8200562596321106,0.8200562596321106,0.0,False,0.42857142857142855,0.5391304347826087,0.0847457627118644,0.11290322580645161,0,False,False,high,114,114,62,,2847a4ea9a5ead25e1ae0a49a3cbdcd80787dd97c460fcbaa56c8a204bee36f1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:14:43Z,339,0.0,0.0,0.0,d279ae745b1bd47926e99066f2d966d036ef7bb5fb14acdc5bd84a744c5c8a64,1.0
