version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-hz2w67dhmcsjav6f,8fc5c31db1a333256ccf8be07ed0a22d6b9b407e2a84adf6252fe0d5252cd9b0,https://straitstimes.com/business/companies-markets/chinas-alibaba-launches-international-data-centre-push,China's Alibaba launches international data centre push,ai,qwen3-5-9b-q4-k-m,1,0.9585398435592651,0.9585398435592651,0.0,False,0.7894736842105263,0.2727272727272727,0.7931034482758621,0.4222222222222222,0,False,False,high,324,324,90,,faa119a9e8fe60331f4209ad0c9e642da82b057f5b5e61bfe7efa9c7c5999c41,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T11:58:05Z,750,0.0,0.012121212121212121,0.0,a88ff60696903f0657ed327a36fc87dbdb80ca49ef0d125aed2195306fca1a46,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-5gfs1r3vyff2s7jk,2c1f90e07bf3de2c9e5309d6d104a3d556404f01ee5488290760fc7468cc42dc,https://straitstimes.com/business/singapore-joins-over-50-us-trade-partners-for-webinar-on-forced-labour-prohibitions,Singapore joins over 50 US trade partners for webinar on forced labour prohibitions,ai,qwen3-5-9b-q4-k-m,1,0.9581787586212158,0.9581787586212158,0.0,False,0.4166666666666667,0.15208333333333332,0.15714285714285714,0.0821917808219178,0,False,False,high,480,480,73,,2a45b410355f4f38b5351fda8dd58ee7e9b394acee07b044eb184f6df6887bce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:09:45Z,1004,0.0020833333333333333,0.010416666666666666,0.0,4524db3e81bf665de6644c9632fded8b03c6d44542159c859910acd801448e52,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-86xtp2z993p79556,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,https://arstechnica.com/tech-policy/2026/09/lawsuit-demands-openai-pay-for-new-school-after-chatgpt-used-in-shooting,Lawsuit demands OpenAI pay for new school after ChatGPT used in shooting,ai,qwen3-5-9b-q4-k-m,1,0.9726198315620422,0.9726198315620422,0.0,False,0.6666666666666666,0.18885448916408668,0.13793103448275862,0.09836065573770492,0,False,False,high,322,322,61,,1fc70b3ee32cebd6aa8f6faa9d2404d993877852dc9e5368271448b6f7059100,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:17:42Z,736,0.0,0.0030959752321981426,0.0,ad4d585c180bca616e5d369b4bcfdc91f85ac7c125ad467e1a2efdc4e6e57206,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,ai-yr7r0ssece9323ps,f60f80672e6392310ed9a0c6b4da8ca9ea98832bf0ab2792cb428d5b8557cf9b,https://marktechpost.com/2026/09/22/anthropic-claude-opus-5-5-release,Anthropic Releases Claude Opus 5.5: Fable 5.1-Level Performance at 40% Lower Running Cost Than Opus 5,ai,qwen3-5-9b-q4-k-m,1,0.9606671333312988,0.9606671333312988,0.0,False,1.0,0.1404867256637168,0.7661290322580645,0.3700787401574803,0,False,False,high,908,908,127,,3a08c643ce8d445020cafd257bbb3f75b5e1b599a61c06c38804d5857e154324,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:13:20Z,7567,0.0,0.0011061946902654867,0.0,8f0976e5bdb2a7dcdebb694867a39d52d4ecd08e473b1c5fb119d7ff2a552d1b,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-qxq949m5b0b9rzhp,bf6e92268558169c7e363c5e7ef84fc71db6995e9d89244389932e8265cb6640,https://pv-magazine.com/2026/09/23/ukraine-adds-1-1-gw-of-solar-in-h1,Ukraine adds 1.1 GW of solar in H1,energy,qwen3-5-9b-q4-k-m,1,0.9766169190406799,0.9766169190406799,0.0,False,0.6153846153846154,0.13069908814589665,0.3855421686746988,0.18604651162790697,0,False,False,high,646,646,86,,d6a12d2f7b56c63e05147925bf248652aa64add6bb5355b6338525dac41eb91c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:34:23Z,1708,0.001519756838905775,0.00303951367781155,0.0,fd56c6b077da23c84e8c7b59362f122b10c1cfdda41eddcc2d970e088a5baa60,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-shnvd5qp0htkm4mx,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,https://channelnewsasia.com/business/exclusive-lg-samsung-face-india-tariff-evasion-investigation-over-oled-tv-parts-6404846,"Exclusive-LG, Samsung face India tariff evasion investigation over OLED TV parts",business-economy,qwen3-5-9b-q4-k-m,1,0.9383108615875244,0.9383108615875244,0.0,False,0.25,0.1487603305785124,0.1523809523809524,0.12962962962962962,0,False,False,medium,727,727,108,,c8e3cabe31e278ab8d1438beb132c4733c44324e974888b17fae91637d6f2ec6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:25:08Z,2094,0.006887052341597796,0.0013774104683195593,0.0,bbdc4d50a15ef33b1b6f6b0f97bd76ba2ddf68e7769135e90a68bec5612954f8,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-k0477qzvrrbwt4hc,980873dffbc617cd122c41a0eb9c002a28af025a441f0c4d34a12b04a22d93ff,https://bazaar.businesstoday.in/technology/story/amazon-launches-first-fulfilment-centre-and-sort-centre-in-varanasi-to-boost-festive-season-deliveries-across-uttar-pradesh-1454303-2026-09-23,"? ? ? Amazon ? ? ? ?, ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.010963976383209229,0.010963976383209229,0.0,False,0.3125,2.6363636363636362,0.0,0.011494252873563218,0,False,False,low,462,462,87,,13337cf03af410c7f63f5fe468968dfd65b9079194da20c710de6f317300dad8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:49:20Z,1944,0.0,0.0,0.0,4a0a8f0e9fd9e4e392a301342c994f51cb1d1232f8ed9c16345538f507a71728,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-292yf3hc74zmrw5v,1245e78e2c393f4c70bb9a284d5a1c9e9edb037034587635ebc01e325940fe9f,https://voxdev.org/topic/public-economics/no-taxation-without-administration-what-makes-tax-authorities-work,No taxation without administration: What makes tax authorities work,business-economy,qwen3-5-9b-q4-k-m,1,0.9577532410621643,0.9577532410621643,0.0,False,1.0,0.1061269146608315,0.06382978723404255,0.05154639175257732,0,False,False,high,927,927,97,,49b7c666e4c570d743363020df25739887aefcce96fa33c3b2ad859102bf1b8a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:34:00Z,5463,0.0,0.007658643326039387,0.0,66aab02249583139eb7df809c7f0ba58ecd80c4cf74bb760f5272829f4d54c88,0.5
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-t2dyhr33b3m55hdv,d09be8e06358e852c5bb8e68f505493c380f2c5f735fb69d4baa712413432c10,https://marginalrevolution.com/marginalrevolution/2026/09/the-price-of-intelligence-is-falling.html,The Price of Intelligence is Falling Rapidly,business-economy,qwen3-5-9b-q4-k-m,1,0.949839174747467,0.949839174747467,0.0,False,0.7777777777777778,0.5570469798657718,0.3,0.21686746987951808,0,False,False,high,147,147,83,,32e000fc95c5f9fe7d4a6a5c93c3b5f264745c026e06dc16204ffc1ac08d6290,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:57:31Z,457,0.0,0.0,0.0,ed742e66ad57848951f15397ed067a2cc21bfc9e86552ae063abccd388925589,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-zf4j5dazb65gvdfq,fbc922b55f598b0db5f77b2e55532624372eff06dec76dc2ca45764c016a7c5e,https://bbc.co.uk/news/articles/c607ly09y7rlo?at_campaign=rss&at_medium=RSS,UK warned over ballooning debt costs and slower growth ahead of Budget,business-economy,qwen3-5-9b-q4-k-m,1,0.9558451771736145,0.9558451771736145,0.0,False,0.38461538461538464,0.10035211267605634,0.18518518518518517,0.21052631578947367,0,False,False,high,569,569,57,,50fa4d7afed0c019b3c82f3d7134c5b292b043a7549795fe1a087d90f9f6617c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:12:20Z,1457,0.0017605633802816902,0.0035211267605633804,0.0,454a1d1faf1ae2382e4afb531efcc2588478db8a8adb6868fcf87037ea0466e8,1.0
