version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-dmgadpm3y0zqxz2c,6d20a6da83f03f7efc4cdbe7b7e5ac59e7e249549f6ccca7b2e1aabc769e8bcb,https://straitstimes.com/opinion/forum/forum-anthropic-ceos-china-framing-may-spook-the-west-out-of-ai-cooperation,Forum: Anthropic CEO's China framing may spook the West out of AI cooperation,ai,qwen3-5-9b-q4-k-m,1,0.7910985350608826,0.7910985350608826,0.0,False,0.625,0.2275449101796407,0.0273972602739726,0.05263157894736842,0,False,False,medium,331,331,76,,26f8e43af34409f3a4da1ee363e94e0f9ab7841bc5024597e3ae67eefa40cbea,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:50:25Z,830,0.0,0.020958083832335328,0.0,9fc4d7307bd13fc2d24cd14ed66f624afece652f62d8e98539d5b47a8b47a9b7,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-gxs42hv5p4tfwew8,8772414765b134fe3b8873daf43a31b101922bac916843adc16c2c5fdd271500,https://blog.google/innovation-and-ai/technology/research/google-beam-expansion,"Google Beam expands with new regions, partners, and customers",ai,qwen3-5-9b-q4-k-m,1,0.9462960362434387,0.9462960362434387,0.0,False,1.0,0.12121212121212122,0.03278688524590164,0.0625,0,False,False,high,524,524,64,,727c055cdeafee4e552d348246e3fd2921c25ee87d3debc59ab01f055891bc6e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:48:53Z,1268,0.0,0.001893939393939394,0.0,e8fb4a4a4259c518baa118633551a954df971ccfe02264fd30dff211de6e588c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-e8eyd4ha39nsznnx,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,https://deepmind.google/blog/say-hello-to-gemini-38-text-to-speech,Gemini 3.8 text-to-speech says hello,ai,qwen3-5-9b-q4-k-m,1,0.890307605266571,0.890307605266571,0.0,False,0.5,0.12880324543610547,0.17073170731707318,0.08661417322834646,0,False,False,high,1005,1005,127,,4d2596888fec90e85a5e76acfabd04db4c71e61438add6c70855f3a6c30720bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:00:18Z,7374,0.0,0.0,0.008064516129032251,14b4ad45a7751cfd6be7a547fc19bd3060a3c5e97554750f8935e1bdd8d940ce,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-j28jxhef8rj67xnb,90912ec5cf462463f6abca46065892f798455269706f19b8b9d649f1f4de9bd3,https://developer.nvidia.com/blog/validate-gpu-cluster-readiness-before-ai-workloads-land,Validate GPU Cluster Readiness Before AI Workloads Land,ai,qwen3-5-9b-q4-k-m,1,0.8905901908874512,0.8905901908874512,0.0,False,0.5,0.028927963698241632,0.0625,0.09803921568627451,0,False,False,high,1757,1757,51,,73991e93f565d4d3c78b77fbae13431dc54c17f130da4cda80ef35cfdac17caf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T23:23:28Z,11422,0.0,0.0017016449234259785,0.0,d47b04e93053439efb25e62bd0c62042d8fbb4fc5ea3818545d75d6cd308240b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-b55cqz5874b0hjev,594acbfca8391608c9dbfd78ca813f4812069b215918a1d73ac5161e9fb04044,https://theguardian.com/world/2026/sep/23/unga-sam-altman-dario-amodei,OpenAI's Altman and Anthropic's Amodei address UN security council,ai,qwen3-5-9b-q4-k-m,1,0.9322428107261658,0.9322428107261658,0.0,False,1.0,0.10305958132045089,0.21311475409836064,0.140625,0,False,False,high,612,612,64,,ca9281ab9cdbba11519ca69fdb2d0e1a9b68c2ca153cc746346625e68e2da867,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:54:32Z,1647,0.0,0.00966183574879227,0.0,c355e952eeb15c5bd3a044ded7c464815ebf56777e36a34f0406414aba9eeb6c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-45cfyaxjq8bn6re8,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,https://theguardian.com/australia-news/2026/sep/24/anthony-albanese-says-openai-agent-hacked-medicare-extreme-concern-sam-altman,Anthony Albanese says OpenAI agent hacked Medicare and he expressed 'extreme concern' to Sam Altman,ai,qwen3-5-9b-q4-k-m,1,0.9725146293640137,0.9725146293640137,0.0,False,0.8333333333333334,0.23373493975903614,0.10638297872340426,0.07216494845360824,0,False,False,high,410,410,97,,f5b7b61a5379e8d2fd2458c764082ad03396c95089504cafdd2ffd44a1719a1a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:56:34Z,1039,0.0,0.0,0.0,8b250a76ae29c73bac6baf0bf1619bc805fa768eb18b85e270b27e54c7039e08,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-f445xx2f0sfq85we,79085ef44f065f74178efa326f1b2ca919f045fddeab6c0c49ef53eb646ff869,https://arstechnica.com/gadgets/2026/09/owners-mourn-spoiled-food-after-firmware-update-bricks-samsung-smart-fridges,Owners mourn spoiled food after firmware update bricks Samsung smart fridges,ai,qwen3-5-9b-q4-k-m,1,0.7669380307197571,0.7669380307197571,0.0,False,0.5,0.2427536231884058,0.046875,0.07462686567164178,0,False,False,medium,268,268,67,,e1a0ac6dc2d1db3e27b198fb6b15fa2b47736330914bf320ebfd1a8a0b4a747c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:50:10Z,625,0.0,0.0,0.0,81d7d52e0fc7c9093b4c76a6c7bee67719e01950ef8008ab909e6c4781c49fe4,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-jgqnwew3hwyv22wg,942f5e3b838f3db10b903793c1945a6ebb2965287463c0425f4681f60d27aeb7,https://simonwillison.net/2026/Sep/23/gemini-tts-playground,Gemini 3.8 TTS Playground,ai,qwen3-5-9b-q4-k-m,1,0.9750951528549194,0.9750951528549194,0.0,False,0.6666666666666666,0.2815533980582524,0.23636363636363636,0.13793103448275862,0,False,False,high,214,214,58,,bed4a7b292a89539e4deacc5716f12e66645470cba4336a2fb99b48eaa617f30,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:56:11Z,608,0.0,0.0,0.0,89505ea89bab8acb508b49fcbb6893d033cd91aa5a5839b942e47563561a8c7f,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-9jrxs61wekgdcs9r,4cb1dc983c74e0d66538b5b36f6a0a1aa76540b6d72faeb1859e6fcf44e1dc1a,https://techcrunch.com/2026/09/23/chatgpt-mobile-app-gets-voice-based-agentic-features,ChatGPT mobile app gets voice-based agentic features,ai,qwen3-5-9b-q4-k-m,1,0.9651457667350769,0.9651457667350769,0.0,False,0.5,0.2831858407079646,0.4262295081967213,0.1875,0,False,False,high,225,225,64,,7d7ea6e69087f18f345db303482fcb9e283b3fa29e8c72f6ae196ca6ec27c89e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:57:07Z,545,0.0,0.0,0.0,35a110acb417cc57bca656a6d4c2c582bdcfedf72646fe22e64a11793183e54b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35923303933,ai-79yy4f63w5ygq729,3a7de23cc3e17d0b9c491be7d082a6649256e248846b5fce1d71bfd00b38faae,https://straitstimes.com/opinion/forum/forum-citizens-giving-feedback-recognised-through-oneservice-everyday-heroes-award,Forum: Award honours citizens who make a positive difference in the community,ai,qwen3-5-9b-q4-k-m,1,0.9515697956085205,0.9515697956085205,0.0,False,0.625,0.39880952380952384,0.25,0.11940298507462686,0,False,False,high,168,168,67,,d255eaba76f2d6023f9cdf9ac53bf1866cb20016c2fe0059cb74141662d6df00,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T21:59:41Z,407,0.0,0.0,0.0,98e21e8c37c43d27f7e527fb3ab85befcc5f74bf1fd0bb541a57a3ad279fcf2f,1.0
