version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-y46hrte4z7ayq923,f10d1c69c4f9d5eba4439475af53dfa85afdca254c7394966a7599114b0f52ec,https://straitstimes.com/business/companies-markets/starhub-keppel-confirm-talks-over-potential-m1-deal,"StarHub, Keppel confirm talks over potential M1 deal",ai,qwen3-5-9b-q4-k-m,1,0.88264000415802,0.88264000415802,0.0,False,0.5,0.13411458333333334,0.23,0.0970873786407767,0,False,False,high,754,754,103,,6bd527d4e8d5c5c920f5cbeed1152cb9914e11290f51eadc8abe10b0b17b9772,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:47:23Z,2592,0.0013020833333333333,0.018229166666666668,0.0,7150a075797deb4811d400d2bb3cd282e6e485d06f0b1882b5cddd3d51ebdfea,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-vvej1jtedgbtr160,dedd20cb4e6c17ac04c03ad652b35cf442e9f0b0b428ba3b4860890489527ed3,https://techcrunch.com/2026/09/23/strictlyvc-at-techcrunch-disrupt-2026-inside-the-changing-rules-of-venture-capital,StrictlyVC at TechCrunch Disrupt 2026: Inside the changing rules of venture capital,ai,qwen3-5-9b-q4-k-m,1,0.9303251504898071,0.9303251504898071,0.0,False,0.4,0.10286677908937605,0.034482758620689655,0.08196721311475409,0,False,False,high,576,576,61,,5282c1c437ff9fef2360cbd127c4327bb02db2627e0532156406146c8d7911f0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:21:34Z,1705,0.0,0.0,0.0,2dd94c6227cd0b745ec3363ecefd1444d8c308154ad3641b447d22c3871f7562,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-xkt6tpx00sdcnskk,ecf46d5ba0065acae673f6087e8092e726d02532424287b6f10a420c78d82e21,https://oilprice.com/Metals/Commodities/Copper-Erases-Tariff-Selloff-as-Shanghai-Stockpiles-Hit-Three-Year-Low.html,Copper Erases Tariff Selloff as Shanghai Stockpiles Hit Three-Year Low,energy,qwen3-5-9b-q4-k-m,1,0.93797767162323,0.93797767162323,0.0,False,0.2727272727272727,0.11082474226804123,0.24096385542168675,0.1511627906976744,0,False,False,medium,765,765,86,,c2f74c952ef0662b5e9919a3a6a0c204260bdd6d9e7861fb2304dc49507edf18,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T17:02:01Z,2800,0.005154639175257732,0.007731958762886598,0.0,6794d939f3dcc669bbcfffd3d136102c830fc82950ac173a0c2a39f5d97329f8,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-6q13eyxpm43225wd,35c2377bb6a10621178d7a0317b75c2afe1126595383a18cd2b51c3e46e02b3d,https://finance.yahoo.com/markets/stocks/articles/uber-insider-buying-selling-activity-143957821.html,Uber: Insider Buying and Selling Activity to Watch Amid Panic After Tesla Cybercab Rollout,business-economy,qwen3-5-9b-q4-k-m,1,0.7320277690887451,0.7320277690887451,0.0,False,0.6666666666666666,0.20861678004535147,0.0449438202247191,0.06521739130434782,0,False,False,medium,436,436,92,,44308bc9fdbb6b42c296a74be2d2d7c0b3b0e7d75f72223888a07730a0cc8cce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:33:08Z,1425,0.0,0.0,0.0,f64c12ffdc868c05cf1f942a2140cb694038f1b1f8e462eacdbb71ee30f9b957,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-ht9ap2rmb38z4z7z,8e92ab0b1458d1f27cffaf4ee07bcf90f6817bf068f253db7157abd5aaf3ed5e,https://channelnewsasia.com/business/amazon-rolls-out-new-agentic-ai-third-party-sellers-6405481,Amazon rolls out new agentic AI for third-party sellers,business-economy,qwen3-5-9b-q4-k-m,1,0.9321488738059998,0.9321488738059998,0.0,False,0.375,0.437125748502994,0.44285714285714284,0.2054794520547945,0,False,False,high,173,173,73,,d57f80bdb3f295038dabef79247587c1e65ea8c389a7be317f9b4b315c5a0905,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:35:42Z,513,0.0,0.0,0.0,026c0a757eb3fece5e305abf3f8897b0f65c1d46da976d4d32908f180ab9374d,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-cgc58xzhjsb6n44n,64185477f196566a90959551ebace16d5e3aa3ef42f3732fc647eb360beda774,https://channelnewsasia.com/business/youtube-unveils-ai-creator-tools-shopping-features-annual-event-6405691,"YouTube unveils AI creator tools, shopping features at annual event",business-economy,qwen3-5-9b-q4-k-m,1,0.9654362797737122,0.9654362797737122,0.0,False,1.0,0.47959183673469385,0.7142857142857143,0.3404255319148936,0,False,False,high,204,204,94,,9d0263b5e144bd9ad200ea07d9600648e505e5dfaeb0bdfb8bce9487723b6b52,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:39:19Z,616,0.0,0.0,0.0,7cc7751a1ea1f01ce6005676738eaff342f7e0b879ca98a2e5ac29074bd6f182,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-8210ndhsq0f3rdp8,40820ab639b81e3c36c8c5c40c1ba380cc76d73e5ba1730f4a43a382d21a7c11,https://news.cgtn.com/news/2026-09-23/Hainan-steps-up-efforts-to-build-a-low-carbon-island-1QFAd4W4NKo/p.html?Sci=,Hainan steps up efforts to build a low-carbon island,world,qwen3-5-9b-q4-k-m,1,0.9605404138565063,0.9605404138565063,0.0,False,0.0,0.24603174603174602,0.28888888888888886,0.10752688172043011,0,False,False,medium,378,378,93,,bb2b3b0d9f23f739df398367da010e8b8f273a97153538ecffd9e00b0fe0a697,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:47:44Z,1030,0.007936507936507936,0.0,0.0,9f9ee66fe17a3942a580cc2b898635af61bf3fc173960ba515c7e82e74005edc,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-cv9hcc82hf84v0p2,66d31631028bd04d82c2ace86538132df4c04586c53e5dde8348f53df4215471,https://bbc.co.uk/news/articles/cry8zwwq21pxo?at_campaign=rss&at_medium=RSS,"Ethiopia and Tigray accuse each of launching offensives, fuelling fears of new war",world,qwen3-5-9b-q4-k-m,1,0.9171706438064575,0.9171706438064575,0.0,False,0.5714285714285714,0.14837712519319937,0.12903225806451613,0.09375,0,False,False,high,649,649,96,,5fac26389af079e93770f0f49e4ea2eccee5a545056e2570c5d699dd0b616bbb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:58:30Z,2159,0.0030911901081916537,0.0015455950540958269,0.0,506e961a4c492a1e931bb63b85ddc72221cf8f53bb8905948d100f6589c972ef,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-5vc6wxjr8a02jpd4,2ed86e765842802959a497ffc431e2087dac80d5e9ff484598cbe50f2d0e13c0,https://euronews.com/2026/09/23/accessibility-in-video-and-board-games-a-game-no-one-wants-to-miss,Serious fun time: Making video and board games accessible for all players,world,qwen3-5-9b-q4-k-m,1,0.41499897837638855,0.41499897837638855,0.0,False,0.8333333333333334,0.04703557312252964,0.25862068965517243,0.2689075630252101,0,False,False,low,2533,2533,119,,714921e2acd160c3d39514a46f188d18c504807d85e243f6637d8c947631caca,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T18:15:37Z,11887,0.0007905138339920949,0.005533596837944664,0.0,627d0a764ee5871431babad87192b17f1fc290c6e43ea0a7dcfc75a11a04e12b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-pm6fdzygnvkehb82,b50cf6ffd0aee6e8ad0216356b3ed990e5ce40cd83538ad8fecd04af4acbe071,https://aa.com.tr/en/world/turkish-first-lady-highlights-issues-concerning-humanity-in-new-york-engagements/4066493,Turkish first lady highlights issues concerning humanity in New York engagements,world,qwen3-5-9b-q4-k-m,1,0.9702575206756592,0.9702575206756592,0.0,False,0.4166666666666667,0.36046511627906974,0.2542372881355932,0.14516129032258066,0,False,False,high,169,169,62,,0385760aabffbf2cfa281ad859045f1e3d42d30829e295649bd1726de71b7190,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:02:04Z,461,0.0,0.0,0.0,ed45ca7a3a6f4d3a01929ea641adb43ddb7ec55c41e01677af64cec3a1dc29d4,0.0
