version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-6fyg1knab1axzh01,33fd00ceaa5855dfc4011f4cc2a7f4c1a08e8a07efbd4bd4a203462236d1fcaa,https://blogs.nvidia.com/blog/isaac-ros-5-0-agentic-open-source-robotics,ai,nvidia-newsroom,publish,ok,,,9110,1289,90,,312,32,482669,128445,354043,10013,1176,7218,1289,1,work,True,16,chartable,2,label,125066,226799,4604,754,1861,summarize_and_plan,3379,127244,5409,422,5357,,2.036045,1.0,1.0,1.0,1.0,0.0,0.5360451332577317,0.0,0.5,1,True,False,1,article,2026-09-22T12:00:41Z,feed,2026-09-22T15:05:13Z,2026-09-22T16:36:15Z,0,20,4974099,25,144,136,0,0,352009,130636,45530,True,5203,181,488223,7,151,40.42,99.04,0,5357,True,21.93,3.32,15.39,3.32,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.75,99.98,97.31,0.0,5.04,13430517760,8580640768,13430972416,0,1061781504,499118080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1779400704,16765374464,6096171008,3221180416,3221221376,1775984640
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-5yw62qtkm3hbasfz,2fb8615f53a0e2b565ffb7dcec009583a3838c6b27b0651b71f76233d4e1e8b9,https://straitstimes.com/business/mm2-asias-rescue-investor-gets-waiver-to-take-control-without-making-general-offer,ai,straitstimes-business,publish,ok,,,3799,603,68,,1258,32,724821,86969,637806,9142,1996,7224,603,1,work,True,17,chartable,2,label,83410,521593,3728,1636,1861,summarize_and_plan,3559,116213,5414,360,5363,,1.5995,1.0,1.0,1.0,1.0,0.0,0.5994996024837471,0.0,0.0,1,False,False,1,article,2026-09-22T14:55:00Z,feed,2026-09-22T15:05:13Z,2026-09-22T15:20:50Z,1,20,210035,61,625,534,0,0,605012,119784,42289,True,1069,46,727186,6,131,49.92,99.06,0,5363,True,22.38,3.14,14.33,3.1,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.58,99.98,97.72,0.0,5.92,11987763200,7135252480,11987763200,0,1070178304,507379712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3161624576,16765374464,7595655168,3221180416,3221221376,3161624576
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-1qqbwdt4xqpf3en0,0deebe3744edecf1baa0ee76f135f4ada57d3f89a5c501da9b8779df0abdfcd0,https://techpolicy.press/the-uns-ai-agenda-must-prioritize-undersea-cables,ai,techpolicy-ai,publish,ok,,,9402,1428,120,,1105,39,713821,128441,585206,10899,1931,7871,1428,1,work,True,16,chartable,2,label,125032,353415,4837,1174,1861,summarize_and_plan,3409,231791,6062,757,6010,,1.536917,1.0,1.0,1.0,1.0,0.0,0.5369173983815871,0.0,0.0,1,False,False,1,article,2026-09-22T12:03:13Z,feed,2026-09-22T15:05:14Z,2026-09-22T16:48:13Z,2,20,5459541,149,495,362,0,0,478583,235213,100126,True,4172,174,719146,9,327,38.47,99.14,0,6010,True,23.8,3.32,15.25,3.27,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.15,99.98,96.72,0.0,5.28,13793550336,8946343936,13795926016,0,1032142848,485675008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1401999360,16765374464,5710909440,3218976768,3221221376,1401999360
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-6g9fygkfxxpy73ea,3412ff426fef6de38dca923b3829fc2355f7cdcff2c500ccb63dcc1aaafa16d9,https://techcrunch.com/2026/09/22/five-ai-safety-sessions-every-founder-should-have-on-their-techcrunch-disrupt-2026-agenda,ai,techcrunch-ai,publish,ok,,,6659,1087,92,,158,47,421135,126524,294358,10397,975,7317,1087,1,work,True,31,chartable,2,label,123053,170997,4889,568,1861,summarize_and_plan,3471,123361,5508,407,5456,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-22T15:00:00Z,feed,2026-09-22T15:05:15Z,2026-09-22T16:55:18Z,3,20,6177337,49,18,54,0,0,294267,126845,33644,True,4190,253,425539,9,111,38.07,99.06,0,5456,True,24.61,3.32,14.98,3.3,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.61,99.98,97.28,0.0,4.32,14077018112,9237614592,14176112640,0,961482752,434683904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1056624640,16765374464,5600563200,3067609088,3221221376,1039470592
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-es98v0ja2zw1e9rk,76528d824a17f8172713f7546321911f9e46c3bd70bd00d6c2f899133711b33d,https://electrek.co/2026/09/22/tesla-robotaxi-active-fleet-austin-crashes-8-vehicles,energy,electrek,publish,ok,,,4121,725,100,,507,30,671952,96162,575459,10054,1922,7633,725,1,work,True,28,chartable,2,label,92875,459620,4230,1543,1861,summarize_and_plan,3287,115839,5824,379,5772,,1.673297,0.6,0.6,1.0,1.0,0.0,0.5732973015247806,0.0,0.5,1,True,False,2,article,2026-09-22T13:45:22Z,feed,2026-09-22T15:05:16Z,2026-09-22T17:06:32Z,4,20,6602134,85,265,97,0,0,552784,119146,34538,True,1874,331,674370,7,113,44.0,99.11,0,5772,True,25.51,3.36,15.82,3.27,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.4,99.98,96.9,0.0,5.78,14070755328,9237479424,14415298560,87,952639488,425709568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1217093632,16765374464,5626736640,2812575744,3221221376,1047154688
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-53hbewf6nd8mdmg8,28e2b771e6ab5146d2085851bbf90650849a74fae15786a296f72520b09c7ff4,https://pv-magazine.com/2026/09/22/eu-prepares-minimum-energy-efficiency-standards-for-data-centers,energy,pv-magazine,publish,ok,,,2520,377,83,,1958,45,432654,60138,372347,7315,1224,5926,377,1,work,True,11,unclassified,2,label,57280,267746,3199,867,1861,summarize_and_plan,2858,104601,4116,357,4065,,1.196321,0.6,0.6,1.0,1.0,0.0,0.5963209588411731,0.0,0.0,1,False,False,2,article,2026-09-22T14:46:43Z,feed,2026-09-22T15:05:16Z,2026-09-22T15:28:03Z,5,20,932035,326,621,945,0,0,325165,107469,30765,True,434,169,435096,5,105,58.17,98.76,0,4065,True,23.36,3.24,17.84,3.41,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.5,99.99,97.37,0.0,4.99,12352339968,7499829248,12352339968,0,1032523776,469725184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2806423552,16765374464,7361310720,3221180416,3221221376,2785980416
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-kvzdjjagpxnqe2d8,9efed94950b76b7709a894d8c6d96bb49c608106fcc0a036bf97fd341d3e97e5,https://oilprice.com/Latest-Energy-News/World-News/Libyas-Largest-Oilfield-Hit-by-New-Armed-Group-Blockade.html,energy,oilprice,publish,ok,,,2154,343,62,,1682,48,314143,41652,272326,6705,959,5576,343,1,work,True,4,unclassified,2,label,38882,221019,2934,782,1861,summarize_and_plan,2770,51307,3771,177,3715,,1.189957,0.6,0.6,1.0,1.0,0.0,0.5899573450516519,0.0,0.0,1,False,False,2,article,2026-09-22T14:30:00Z,feed,2026-09-22T15:05:18Z,2026-09-22T15:33:18Z,6,20,1363398,193,124,1128,0,0,260044,54085,,,542,165,316421,6,,63.43,98.51,0,3715,True,27.6,3.54,20.22,3.45,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.58,99.98,97.79,0.0,5.32,12693815296,7841329152,12693815296,0,1032351744,469753856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2507378688,16765374464,7015591936,3221180416,3221221376,2502344704
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-syzrv6s4k2k75tgw,cfbf8d9b2498a672ea1cbc46a4f13d0ac41403b31662459cdb1df087f06124bd,https://bazaar.businesstoday.in/technology/story/openai-warns-about-self-improving-ai-risks-calls-for-global-safety-rules-and-strong-human-oversight-1453954-2026-09-22,business-economy,business-today-in,publish,ok,,,2923,581,80,,361,44,308004,64685,243283,7574,849,5907,581,1,work,True,0,narrative,2,label,61827,164477,3472,575,1861,summarize_and_plan,2858,78806,4102,274,4046,,1.689989,0.6,0.6,1.0,1.0,0.0,0.5899888989255728,0.0,0.5,1,True,False,2,article,2026-09-22T14:30:05Z,feed,2026-09-22T15:05:20Z,2026-09-22T15:38:28Z,7,20,1677685,25,77,248,0,0,226315,81674,,,1606,36,310021,6,,53.6,98.63,0,4046,True,26.06,3.5,19.59,3.48,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.2,99.98,97.88,0.0,5.4,12695584768,7843098624,12695584768,0,1044041728,481443840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2510635008,16765374464,6904090624,3221180416,3221221376,2498539520
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-bzafmpy21askgakn,5fd4fa5bc20ab3382a75f8df5527e4547103d3aa280f19ca13189f2c8d56f837,https://businesstoday.in/bt-tv/short-video/adani-group-airline-plan-ram-mohan-naidu-says-govt-weighing-pros-and-cons-557058-2026-09-22,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,474,123,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.622101,0.6,0.6,1.0,1.0,0.0,0.5221013122174686,0.0,0.5,1,True,False,2,article,2026-09-22T11:19:37Z,feed,2026-09-22T15:05:20Z,2026-09-22T15:05:21Z,8,20,,39,89,332,0,0,,,,,,,599,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-952bgr4y95vbhp9r,4944b8609e4976b8d9381ba533b25fefd0796e6fc974044817250da8204788ed,https://qz.com/tesla-race-discrimination-trial-california-fremont-092226,business-economy,quartz,publish,ok,,,258,39,41,,332,49,189425,76773,112595,5101,400,2668,39,1,work,True,0,narrative,2,label,74249,82131,2377,292,0,summarize_and_plan,2524,30464,2724,108,2668,,1.577655,0.5097345132743363,0.6,1.0,0.8495575221238938,0.0,0.5679200355974773,0.0,0.5,1,True,False,2,article,2026-09-22T13:30:41Z,feed,2026-09-22T15:05:21Z,2026-09-22T15:08:44Z,9,20,13472,31,78,195,0,0,156417,32995,,,111,57,189924,7,,0.0,97.94,0,2668,False,32.01,3.56,22.19,3.55,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.96,99.98,97.6,0.0,5.76,11934187520,7081373696,11934187520,0,1011662848,449388544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3300003840,16765374464,7838445568,3221176320,3221221376,3300003840
