version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-f8v2zm3hjn3pa7ay,7a362fd0719547651d5e3f88800a7ba2923e72baccbdf1ff9031fc35feeb0b57,https://developer.nvidia.com/blog/accelerating-a-ros-2-node-with-an-ai-agent-and-nvidia-isaac-ros,ai,nvidia-technical-blog,summarize,failed,shard_out_of_time,,15216,2102,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",269,57,,,,,,,2102,2,work,True,30,chartable,,,,,,,,,,,,,,,2.03581,1.0,1.0,1.0,1.0,0.0,0.5358100939823484,0.0,0.5,1,True,False,1,article,2026-09-22T12:00:00Z,feed,2026-09-22T15:04:38Z,2026-09-22T18:04:54Z,0,20,,9,79,78,0,0,,,,,,,10816586,10816260,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-ddbemanwzyvb3n18,6b56ea2abcffb6b1d428e3b672318a2486bbec5f5a8b33bb7f6abcea85af183a,https://straitstimes.com/business/wall-street-expects-metas-ai-agent-to-shape-into-a-new-revenue-engine,ai,straitstimes-business,publish,ok,,,3183,527,83,,564,35,896241,442501,453669,9775,2204,5785,527,2,work,True,28,chartable,2,label,435373,377764,3939,1847,0,summarize_and_plan,7128,75905,5836,357,5785,,1.595664,1.0,1.0,1.0,1.0,0.0,0.5956643170324132,0.0,0.0,1,False,False,1,article,2026-09-22T14:45:00Z,feed,2026-09-22T15:04:38Z,2026-09-22T15:20:32Z,1,20,55945,61,318,175,0,0,813163,83048,26577,True,1461,71,898308,7,125,0.0,99.13,0,5785,False,9.05,4.89,7.15,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.99,96.87,0.0,5.56,10222874624,4535873536,10312491008,0,968474624,408367104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5017575424,16770797568,9935302656,3221221376,3221221376,4997009408
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-dtk2k5481e867cf6,6ea62994880b9063b1e6de49aa48eba084a403859713d5e1fac0b8606137f65a,https://straitstimes.com/opinion/chinas-stage-for-peace-brings-dialogue-debate-and-dilemma,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,410,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.300713,1.0,1.0,1.0,1.0,0.0,0.3007132477981322,0.0,0.0,1,False,False,1,article,2026-09-21T21:00:00Z,feed,2026-09-22T15:04:39Z,2026-09-22T15:04:39Z,2,20,,18,381,0,0,0,,,,,,,411,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-1ynn6k3c28yh4ngs,0fab534c6c123d125619a4e7c8f639de82f3fe1bb15198f32e8a25da66aa1ed4,https://bbc.co.uk/news/articles/cvj64gz74ky4o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,3741,605,70,,165,55,557294,366978,190234,7504,980,4139,605,2,work,True,4,unclassified,2,label,360022,160732,3309,831,0,summarize_and_plan,6956,29502,4195,149,4139,,1.198212,0.6,0.6,1.0,1.0,0.0,0.5982120390912904,0.0,0.0,1,False,False,2,article,2026-09-22T14:51:39Z,feed,2026-09-22T15:04:39Z,2026-09-22T15:29:51Z,3,20,953021,35,9,113,0,0,520807,36468,,,1607,82,559128,7,,0.0,98.67,0,4139,False,9.19,5.17,8.05,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,96.72,0.0,5.58,10595237888,4908236800,10595237888,0,968560640,408453120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4609949696,16770797568,9807691776,3221221376,3221221376,4609949696
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-f2397k2f4pvgxpsm,788693cc4f25b70edb342749db75fb6df6f9662260e68783c804cb6613c2c964,https://world-nuclear-news.org/articles/samsung-ct-invests-in-kairos-power,energy,world-nuclear-news,publish,ok,,,3968,564,83,,1027,21,889125,385124,503951,8782,2479,5268,564,2,work,True,13,chartable,2,label,378305,361207,3463,1806,0,summarize_and_plan,6819,142744,5319,673,5268,,1.65731,0.6,0.6,1.0,1.0,0.0,0.557310378120467,0.0,0.5,1,True,False,2,article,2026-09-22T13:01:18Z,feed,2026-09-22T15:04:39Z,2026-09-22T15:44:42Z,4,20,1510881,245,78,543,0,0,739522,149577,74447,True,1502,50,891682,7,351,0.0,99.04,0,5268,False,9.15,5.0,7.48,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,96.92,0.0,5.68,10601336832,4914335744,10636087296,0,968638464,408465408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4639924224,16770797568,9809788928,3221221376,3221221376,4609949696
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-8czvkzvc4cgzzbyf,433fb9ff6c2321ffafcf0d91881f5c4afd16e26b5ea85f7f7ee62b550602c70e,https://carbonbrief.org/analysis-nepals-20m-loss-and-damage-claim-only-covers-0-7-of-flood-costs,energy,carbon-brief,publish,ok,,,7655,1216,102,,831,37,895241,377579,517442,12215,2410,9076,1216,2,work,True,34,chartable,2,label,370220,364711,5221,1722,2134,summarize_and_plan,7359,152731,6994,688,6942,,1.195091,0.6,0.6,1.0,1.0,0.0,0.5950911443053182,0.0,0.0,1,False,False,2,article,2026-09-22T14:43:30Z,feed,2026-09-22T15:04:40Z,2026-09-22T17:29:31Z,5,20,7787378,25,374,428,0,0,735101,160105,69706,True,6576,220,902694,9,314,40.87,99.26,0,6942,True,8.34,4.72,7.07,4.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.52,99.99,92.37,0.0,5.12,12629282816,6945189888,12629282816,0,984895488,424767488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2705178624,16770797568,7582539776,3221180416,3221221376,2588774400
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-kym3pz0m7zer70kf,9fa83b7c143fdd83826f30fc5166a1b9d3d74c7a3cb6f177e91fbc7c941014d7,https://balkangreenenergynews.com/turkeys-cop31-agenda-focuses-on-global-electrification-responsible-ai-use-in-clean-technologies,energy,balkangreen,publish,ok,,,1826,275,62,,3323,40,573350,326039,247176,6631,1277,3617,275,2,work,True,9,chartable,2,label,319563,124800,2963,655,0,summarize_and_plan,6476,122376,3668,622,3617,,1.188917,0.6,0.6,1.0,1.0,0.0,0.5889170133985937,0.0,0.0,1,False,False,2,article,2026-09-22T14:27:15Z,feed,2026-09-22T15:04:41Z,2026-09-22T15:54:16Z,6,20,2397281,1232,278,1215,0,0,444465,128862,67877,True,610,135,577329,6,345,0.0,98.61,0,3617,False,9.27,5.25,7.88,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.99,96.69,0.0,5.56,10895282176,5208281088,10916093952,0,1011109888,450936832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4333735936,16770797568,9698422784,3221221376,3221221376,4333735936
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-2hdtz9bkd3tkawrv,145bafa57368f535731b5ca1bea9dd3ef5178486fd6cfaece52c42849fb67976,https://finance.yahoo.com/markets/stocks/articles/why-gabelli-global-growth-fund-141047976.html,business-economy,yahoo-finance,publish,ok,,,2805,424,81,,319,126,882735,445546,437141,9461,2133,5445,424,2,work,True,28,chartable,2,label,438507,299594,3965,1481,0,summarize_and_plan,7039,137547,5496,652,5445,,1.682726,0.6,0.6,1.0,1.0,0.0,0.5827259017978502,0.0,0.5,1,True,False,2,article,2026-09-22T14:10:47Z,feed,2026-09-22T15:04:45Z,2026-09-22T16:09:00Z,7,20,2970801,5,203,16,0,0,738110,144599,74048,True,1234,48,884421,7,351,0.0,99.07,0,5445,False,9.04,4.94,7.25,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,96.92,0.0,5.88,10890346496,5203451904,10916093952,0,975740928,415612928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4407910400,16770797568,9673338880,3221221376,3221221376,4333735936
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-sxhdbe5yyt8er013,cf62d5b8bef690ec002323fcfdd5b8c9d6ead774b5725078b55b6b24b32509c0,https://channelnewsasia.com/business/ecb-eu-central-banks-suggest-dropping-stablecoin-deposits-rule-6402091,business-economy,cna-business,publish,ok,,,2599,422,70,,998,105,426102,327135,98814,6365,524,3337,422,2,work,True,4,unclassified,2,label,320321,69138,2972,366,0,summarize_and_plan,6814,29676,3393,158,3337,,1.602722,0.6,0.6,1.0,1.0,0.0,0.5027223687223612,0.0,0.5,1,True,False,2,article,2026-09-22T10:20:41Z,feed,2026-09-22T15:04:45Z,2026-09-22T16:16:07Z,8,20,3853674,242,258,396,0,0,389586,36499,,,939,153,428151,7,,0.0,98.35,0,3337,False,9.28,5.29,8.22,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.84,99.98,96.52,0.0,5.06,11228213248,5541318656,11228213248,0,977375232,417247232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4051714048,16770797568,9290166272,3221221376,3221221376,4038893568
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-d0rhs319bqp774dz,68311c8c295dec7391bff238cde619ae00268b622843872a2fef8c81b6fc10f8,https://libertystreeteconomics.newyorkfed.org/2026/09/treasury-trading-at-the-close,business-economy,liberty-street,publish,ok,,,6996,1170,107,,289,44,817302,615254,201835,14572,913,9640,1170,2,work,True,92,chartable,2,label,607763,107912,7014,493,2134,summarize_and_plan,7491,93923,7558,420,7506,,1.515569,1.0,1.0,1.0,1.0,0.0,0.5155692444783078,0.0,0.0,1,False,False,1,article,2026-09-22T11:00:00Z,feed,2026-09-22T15:04:46Z,2026-09-22T17:43:15Z,9,20,8683954,17,114,151,0,0,715840,101429,26388,True,6626,213,824270,9,118,30.42,99.31,0,7506,True,8.03,4.57,6.94,4.47,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.78,99.99,96.67,0.0,4.36,13028765696,7344926720,13028765696,0,985501696,425373696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2310352896,16770797568,7290118144,3221180416,3221221376,2276794368
