version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-5y6sq67w2nxv6e6k,2f8d9b98fc157bb338d3eee240b684935f4eb48a8a141e592a8d2b7cadec3422,https://openai.com/index/expanding-openai-academy-with-new-learning-paths,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,142,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.869901,1.0,1.0,1.0,1.0,0.0,0.3699008015395603,0.0,0.5,1,True,False,1,article,2026-09-21T07:00:00Z,feed,2026-09-21T19:40:05Z,2026-09-21T19:40:06Z,0,20,,37,19,76,0,0,,,,,,,144,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-pwhhe0g4mrea50jv,b723170204a61ca2825b261d47310e9ab60fba3998df955a5e9f7a886985ca4c,https://arstechnica.com/google/2026/09/google-confirms-gemini-models-hacked-three-companies-in-may-2026,ai,ars-technica-ai,publish,ok,,,1915,298,73,,823,35,280819,89843,190844,6079,672,3264,298,1,work,True,1,narrative,2,label,87094,143851,2759,506,0,summarize_and_plan,2749,46993,3320,166,3264,,1.63825,0.5954887218045112,0.6,1.0,0.9924812030075187,0.0,0.5427611426301049,0.0,0.5,1,True,False,2,article,2026-09-21T16:57:26Z,feed,2026-09-21T19:40:06Z,2026-09-21T19:45:10Z,1,20,21930,360,199,143,0,0,231054,49750,,,432,132,282115,6,,0.0,98.31,0,3264,False,31.68,3.52,20.37,3.53,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.0,99.98,96.87,0.0,5.61,12005621760,7154868224,12005961728,11,1357099008,604774400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3048697856,16765374464,7167737856,3221135360,3221221376,3048697856
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-sppx32z7mtb1v1vy,cdadd18be7a6961d877e36319ee4095be4894d39edf80d86b711572c68380040,https://oreilly.com/radar/the-post-training-process-openai-used-for-chatgpt,ai,oreilly-radar,publish,ok,,,23508,3824,103,,1395,56,1356559,429919,925980,21881,2778,13801,3824,1,work,True,60,chartable,2,label,424741,587082,10022,1786,1994,summarize_and_plan,5178,338898,11859,992,11807,,1.5302,0.6,0.6,1.0,1.0,0.0,0.43020037937676564,0.0,0.5,1,True,False,2,article,2026-09-21T10:55:18Z,feed,2026-09-21T19:40:06Z,2026-09-21T22:18:39Z,2,20,8145800,233,575,374,0,0,1012415,344100,190972,True,9062,660,1367090,18,559,19.9,99.56,0,11807,True,18.9,3.04,10.04,2.93,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.06,99.99,96.62,0.0,5.23,14063828992,9222422528,14636957696,13,735535104,256430080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1373921280,16765374464,5566062592,1579094016,3221221376,855633920
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-g8fdmtb8ssg74cdc,821eda6968ce607231ac5f85861f0fe12022b3910ac7025e8d70103265166124,https://techpolicy.press/canada-is-not-banning-teenagers-from-social-media-its-trying-something-new,ai,techpolicy-ai,publish,ok,,,11911,1881,96,,1571,38,424336,137443,286848,11085,963,7888,1881,1,work,True,4,unclassified,2,label,133826,226016,5134,761,1994,summarize_and_plan,3617,60832,5951,202,5894,,1.462322,1.0,1.0,1.0,1.0,0.0,0.46232189417974634,0.0,0.0,1,False,False,1,article,2026-09-21T12:47:30Z,feed,2026-09-21T19:40:08Z,2026-09-21T20:53:12Z,3,20,3952808,368,667,352,0,0,359854,64461,,,5438,45,431392,9,,38.84,99.04,0,5894,True,23.46,3.37,15.76,3.32,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.64,99.98,97.47,0.0,5.56,13524824064,8674508800,13524951040,0,1264414720,617058304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1527525376,16765374464,5886078976,3220410368,3221221376,1466920960
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,energy-3ts0b4vvzp80tgfk,1eb205937bfd900d41f36b7db506a98faffbcaadf68c237a0a0bc424baa167f6,https://electrek.co/2026/09/21/tesla-racism-trial-california-fremont-black-workers,energy,electrek,publish,ok,,,4987,835,125,,612,29,696773,162264,534297,9910,1807,6265,835,1,work,True,21,chartable,2,label,93523,385082,4275,1311,1994,summarize_and_plan,68741,149215,5635,496,4271,,1.649802,0.6,0.6,1.0,1.0,0.0,0.5498023670282739,0.0,0.5,1,True,False,2,article,2026-09-21T17:17:31Z,feed,2026-09-21T19:40:09Z,2026-09-21T21:04:51Z,4,20,4381950,103,292,170,0,0,478781,217969,43320,True,1834,212,699255,7,144,46.64,75.79,0,5585,True,24.39,3.4,19.84,3.32,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.26,99.98,97.16,0.0,6.02,13887463424,9045458944,13895880704,0,1107275776,618225664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1177542656,16765374464,5568233472,3207831552,3221221376,1177542656
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,energy-ea8nkc4gvk8xtqj2,729159b090dcd1dd5e4216123dce5522badb20486e3dee5fda430bc3c968b55d,https://electrek.co/2026/09/21/ecoflow-early-prime-day-3072wh-delta-ultra-plus-solar-bundle-ego-snow-blower-more,energy,electrek,publish,ok,,,8677,1490,104,,390,39,1267892,630871,636792,25848,1813,15553,1490,1,work,True,215,chartable,2,label,625132,462609,12237,1323,1994,summarize_and_plan,5739,174183,13611,490,13559,,1.164999,0.6,0.6,1.0,1.0,0.0,0.5649994792250097,0.0,0.0,1,False,False,2,article,2026-09-21T18:00:00Z,feed,2026-09-21T19:40:10Z,2026-09-21T21:26:07Z,5,20,5080134,85,254,0,0,0,1087919,179940,48700,True,8568,229,1276900,11,137,16.29,99.62,0,13559,True,16.39,2.86,9.06,2.81,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.84,99.99,97.34,0.0,5.61,13875109888,9033105408,14259339264,0,815382528,328409088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1522798592,16765374464,5561442304,2550181888,3221221376,867741696
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,business-economy-8kf3kvk6aw3fsd0v,44de39ee665706fcb41b8ea8bb072c92628dcc44687f883661d56a874dc3715f,https://channelnewsasia.com/business/czech-republic-approves-teslas-fsd-after-earlier-safety-concerns-6400006,business-economy,cna-business,publish,ok,,,797,126,91,,2280,87,223829,83759,140043,5370,498,2804,126,1,work,True,1,unclassified,2,label,80933,83045,2510,295,0,summarize_and_plan,2826,56998,2860,203,2804,,1.587216,0.6,0.6,1.0,1.0,0.0,0.48721591710495027,0.0,0.5,1,True,False,2,article,2026-09-21T14:09:13Z,feed,2026-09-21T19:40:11Z,2026-09-21T19:48:54Z,6,20,296682,271,1171,554,0,0,163986,59831,,,230,27,226431,5,,0.0,98.04,0,2804,False,31.01,3.55,19.82,3.56,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.71,99.98,96.57,0.0,5.81,11986190336,7135436800,12006092800,0,1371996160,619671552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3060596736,16765374464,7170953216,3221135360,3221221376,3048697856
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,business-economy-1nv6jjck1egdx43b,0d766949930ba0de906b526b0d670455ccbbfe7a70d404b867fcc2cf7035df52,https://businesstoday.in/latest/trends/photo/your-iphone-can-alert-you-when-someone-calls-your-name-here-is-the-setting-most-users-may-have-missed-556855-2026-09-21,business-economy,business-today-in,publish,ok,,,1324,208,63,,864,81,112643,26997,85618,5501,305,4803,208,1,work,True,1,unclassified,2,label,24337,48866,2636,174,1994,summarize_and_plan,2660,36752,2865,131,2809,,1.539964,0.6,0.6,1.0,1.0,0.0,0.43996395730309085,0.0,0.5,1,True,False,2,article,2026-09-21T11:30:16Z,feed,2026-09-21T19:40:13Z,2026-09-21T19:50:47Z,7,20,519800,155,93,499,0,0,73210,39420,,,251,28,113843,4,,75.64,98.05,0,2809,True,26.38,3.56,21.05,3.56,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.36,99.97,98.25,0.0,5.64,12039397376,7188643840,12039397376,0,1375350784,622960640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3000516608,16765374464,7172509696,3221139456,3221221376,3000516608
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,business-economy-ptxcf0gg7w5vmjkh,b6bac782103f0bba4a711c5bab47d02f4da323024eb15dacaf0b1389cde8fc7e,https://bbc.co.uk/news/articles/cm4gjr1qepr8o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3068,491,90,,348,45,593636,54781,538814,8250,1857,6861,491,1,work,True,9,chartable,2,label,51726,443759,3332,1536,1994,summarize_and_plan,3055,95055,4918,321,4867,,1.18071,0.6,0.6,1.0,1.0,0.0,0.5807098233342359,0.0,0.0,1,False,False,2,article,2026-09-21T18:42:44Z,feed,2026-09-21T19:40:14Z,2026-09-21T20:00:41Z,8,20,632305,89,29,184,0,0,495494,98121,33166,True,888,41,594922,5,112,59.84,98.96,0,4867,True,25.87,3.46,16.69,3.38,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.62,99.99,97.73,0.0,5.76,12091719680,7241236480,12091854848,0,1357619200,604991488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2958872576,16765374464,7170674688,3221139456,3221221376,2951852032
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-fy27436tvqa1291w,7f84720cdaddd411243c105bf9f18f977d5fcea0e9dd6cea6bc74d36c029b8d2,https://news.cgtn.com/news/2026-09-21/China-ASEAN-Expo-debuts-AI-marketplace-to-boost-digital-cooperation-1QBUo1rjXCE/p.html?Sci=,world,cgtn-tech,publish,ok,,,3082,480,95,,1959,64,354324,69856,284255,8023,992,6303,480,1,work,True,19,chartable,2,label,66952,183848,3663,647,1994,summarize_and_plan,2904,100407,4360,345,4309,,1.298336,1.0,1.0,1.0,1.0,0.0,0.2983359446145948,0.0,0.0,1,False,False,1,article,2026-09-21T01:24:59Z,feed,2026-09-21T19:40:14Z,2026-09-21T20:06:36Z,9,20,1224811,102,434,919,0,0,250983,103322,33178,True,829,213,357181,5,114,54.44,98.83,0,4309,True,24.93,3.52,17.56,3.44,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.25,99.98,97.14,0.0,5.66,12394516480,7544033280,12446576640,0,1357639680,605011968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2684358656,16765374464,7171928064,3221139456,3221221376,2683932672
