version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-9hkwrn9ta27mm15s,4c67cc553a508f4a04b96998f477d222c201e7df8713cb3d70f67a4b1702d063,https://straitstimes.com/business/singapores-uol-in-talks-to-acquire-hong-kongs-hyatt-regency-hotel,ai,straitstimes-business,publish,ok,,,2079,344,60,,893,35,793995,499003,294911,7725,1462,3251,344,3,work,True,13,chartable,2,label,352610,233503,3255,1164,0,summarize_and_plan,146393,61408,4470,298,3251,,1.560527,1.0,1.0,1.0,1.0,0.0,0.5605268525763266,0.0,0.0,1,False,False,1,article,2026-09-22T06:00:00Z,feed,2026-09-22T07:50:17Z,2026-09-22T08:03:44Z,0,20,11228,173,393,303,0,0,586155,207813,22873,True,779,81,795709,7,111,0.0,72.73,0,4418,False,9.23,4.98,8.33,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.3,99.99,96.76,0.0,5.62,10318331904,4631343104,10376949760,0,989863936,429772800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4923723776,16766414848,9874317312,3221221376,3221221376,4881342464
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-nf2p4yxn8y21td4w,abc5627bb547841d349cffc99dc71b25d94ac0c4ff6818adb36012eff71797ea,https://techcrunch.com/2026/09/21/openai-forms-math-advisory-group-as-its-ai-resolves-more-than-100-open-problems,ai,techcrunch-ai,publish,ok,,,2100,334,74,,261,37,485941,311034,174825,6439,894,3542,334,3,work,True,2,unclassified,2,label,304325,136371,2841,702,0,summarize_and_plan,6709,38454,3598,192,3542,,1.485308,0.6,0.6,1.0,1.0,0.0,0.3853079313652426,0.0,0.5,1,True,False,2,article,2026-09-21T20:15:58Z,feed,2026-09-22T07:50:18Z,2026-09-22T08:11:50Z,1,20,805711,17,216,21,0,0,440747,45173,,,764,82,487009,6,,0.0,98.44,0,3542,False,9.34,5.15,8.35,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.99,96.7,0.0,5.57,10613157888,4926169088,10672259072,0,993406976,433315840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4655587328,16766414848,9884667904,3221221376,3221221376,4586110976
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-mx14867h4s7k45xc,a7424418f1264f3217ac7488943a06148df176c5f7384bdf06b5822d427e8ac3,https://marktechpost.com/2026/09/21/spacexai-releases-grok-4-7,ai,marktechpost,publish,ok,,,4646,773,93,,1932,69,633552,472141,161247,11851,722,7925,773,3,work,True,65,chartable,2,label,465246,36192,5817,166,1943,summarize_and_plan,6895,125055,6034,556,5982,,1.425199,0.4028571428571428,0.6,1.0,0.6714285714285714,0.0,0.5223415125355104,0.0,0.5,1,True,False,2,article,2026-09-22T04:10:04Z,feed,2026-09-22T07:50:18Z,2026-09-22T09:23:47Z,2,20,4970395,67,1684,48,0,0,501557,131964,50157,True,2976,164,638536,7,223,33.4,99.14,0,5982,True,8.33,4.59,7.54,4.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.82,99.99,96.99,0.0,5.31,11736174592,6049550336,11736174592,0,1010315264,450244608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3473793024,16766414848,8550469632,3221180416,3221221376,3473793024
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-13zxp95yqpda5zyt,08ffdb24bebd9aa2ffda2f849b7e7af9dba92daa36ecb3bc96d64f49fd7ead95,https://openai.com/index/advisory-group-on-mathematics-and-ai,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,58,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.280263,1.0,1.0,1.0,1.0,0.0,0.2802634262881633,0.0,0.0,1,False,False,1,article,2026-09-21T12:00:00Z,feed,2026-09-22T07:50:20Z,2026-09-22T07:50:20Z,3,20,,13,10,23,0,0,,,,,,,60,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,energy-nqwrce5qvj8r2qnq,adf98638b7dc91815eb7a44d3408e6e81fd375c0073017501dbc19db9527f830,https://heatmap.news/electric-vehicles/hyundai-ioniq-5-success,energy,heatmap,summarize,failed,model_timed_out,,22846,3818,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",234,83,1326127,,,,,,3818,3,work,True,59,chartable,,,,,,,,,,,,,,,1.437402,0.6,0.6,1.0,1.0,0.0,0.3374020346413472,0.0,0.5,1,True,False,2,article,2026-09-21T16:49:06Z,feed,2026-09-22T07:50:20Z,2026-09-22T10:54:24Z,4,20,9717185,11,5,202,0,0,,,,,,1326127,1326451,7,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.77,0.0,4.99,14304059392,8630988800,14305849344,13,979496960,450871296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,973312000,16766414848,6455488512,3167117312,3221221376,972234752
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-e8bx351m0f9xg4k6,7217d1943403d3d8126654639a51d5644171d302f0fe49e20e6dc26cc9d0f2ea,https://voxdev.org/topic/technology-innovation/what-coming-wave-ai-philanthropy-means-development,business-economy,voxdev,publish,ok,,,8396,1376,77,,185,42,876692,433525,443014,12717,1974,9100,1376,3,work,True,34,chartable,2,label,426307,369575,5508,1650,1943,summarize_and_plan,7218,73439,7209,324,7157,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-22T12:00:00Z,feed,2026-09-22T07:50:20Z,2026-09-22T09:38:29Z,5,20,5606322,9,16,156,0,0,795987,80673,24026,True,5918,153,882846,9,106,35.28,99.28,0,7157,True,8.36,4.46,7.2,4.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.4,99.99,97.12,0.0,5.42,12096679936,6410055680,12114284544,0,1009332224,449261568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3148627968,16766414848,8214564864,3221180416,3221221376,3127955456
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-zz5pcvc2wgfpwt3a,ffcb666d82e41f6e686aca48a32054c165da03c14c7664bff1fe7f6d3e59b9b1,https://theguardian.com/technology/2026/sep/21/black-employees-accuse-tesla-fostering-discrimination,business-economy,guardian-business,publish,ok,,,6730,1098,101,,498,48,846760,264933,581616,9970,2665,7693,1098,3,work,True,10,unclassified,2,label,258029,338851,4168,1583,1943,summarize_and_plan,6904,242765,5802,1082,5750,,1.533772,0.6,0.6,1.0,1.0,0.0,0.43377226439841515,0.0,0.5,1,True,False,2,article,2026-09-21T23:20:34Z,feed,2026-09-22T07:50:21Z,2026-09-22T09:52:43Z,6,20,6488394,17,415,57,0,0,597046,249684,138883,True,6453,211,853767,8,619,46.62,99.1,0,5750,True,8.62,4.67,7.53,4.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.84,0.0,5.03,12562395136,6875770880,12562395136,0,1009963008,449892352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,2658209792,16766414848,7763701760,3221180416,3221221376,2658209792
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-zn6pyd98z1aph08n,fd4d6f3528f8556881159f8f2a3ed7d3f99b46bf8b692ce57c25531b3f9657e9,https://theguardian.com/world/2026/sep/22/trump-seeks-massive-belarus-fertiliser-deal-amid-canada-trade-war,business-economy,guardian-business,publish,ok,,,1966,316,63,,48,42,815995,334493,481451,7782,2395,4688,316,3,work,True,9,chartable,2,label,327876,323966,3043,1646,0,summarize_and_plan,6617,157485,4739,749,4688,,1.419283,0.6,0.6,1.0,1.0,0.3,0.5192830527854881,0.0,0.0,1,False,False,2,article,2026-09-22T04:00:55Z,feed,2026-09-22T07:50:21Z,2026-09-22T08:25:27Z,7,20,1289169,13,27,0,0,0,651851,164115,94617,True,797,51,816889,7,450,0.0,98.92,0,4688,False,9.28,5.08,7.71,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.97,0.0,5.35,10634723328,4947734528,10674581504,0,993648640,433491968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4580728832,16766414848,9886392320,3221221376,3221221376,4565417984
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-5s48yyp738c6tg5t,2e488f7ac71a186d40badf2ab5e20e1d2024ffc4812f38ecf54c63cfd4c30d03,https://nber.org/papers/w35765,business-economy,nber-new,publish,ok,,,1531,220,46,,503,27,434474,308449,125888,5880,642,3014,220,3,work,True,5,unclassified,2,label,302300,38781,2815,200,0,summarize_and_plan,6149,87107,3065,442,3014,,1.232894,0.9925373134328358,1.0,1.0,0.9925373134328358,0.0,0.2403569550022312,0.0,0.0,1,False,False,1,abstract,2026-09-21T08:00:40Z,first_seen,2026-09-22T07:50:21Z,2026-09-22T08:32:42Z,8,20,2105437,13,109,348,0,0,341182,93266,46313,True,538,137,435548,6,235,0.0,98.34,0,3014,False,9.31,5.16,8.29,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.9,99.79,96.64,0.0,5.97,10941267968,5254279168,10941267968,0,1019858944,459702272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4303781888,16766414848,9655107584,3221221376,3221221376,4303781888
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-15h8c9r1qpygr3aa,0962862701bdbd0c0d4a5c6658f38126d3e6f2130bb65138cf0f2e7e13816532,https://japantimes.co.jp/business/2026/09/22/tech/alibaba-ai-chip-shares,world,japan-times,publish,ok,,,567,88,82,,1517,49,358125,267367,90726,5256,472,2741,88,3,work,True,1,unclassified,2,label,260887,54126,2459,283,0,summarize_and_plan,6480,36600,2797,189,2741,,1.687036,0.6,0.6,1.0,1.0,0.0,0.5870364783863308,0.0,0.5,1,True,False,2,article,2026-09-22T07:12:00Z,feed,2026-09-22T07:50:22Z,2026-09-22T08:38:41Z,9,20,2538888,28,804,532,0,0,315022,43088,,,327,32,360024,6,,0.0,98.0,0,2741,False,9.43,5.23,8.64,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.92,99.99,96.69,0.0,4.6,11031490560,5344501760,11031490560,0,1019871232,459714560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4210016256,16766414848,9541128192,3221200896,3221221376,4210016256
