version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-32rxa9qq41j7m0a0,18b1d526f720647a0140e465f5a075fd92d839fd382cd6e6cb081172614f661a,https://amazon.science/news/amazon-launches-research-initiative-with-stanford-university-to-advance-ai-and-science,ai,amazon-science,publish,ok,,,3643,518,81,,733,44,352129,234873,117197,6675,655,3549,518,1,work,True,2,unclassified,2,label,229831,85782,3070,480,0,summarize_and_plan,5042,31415,3605,175,3549,,1.874583,1.0,1.0,1.0,1.0,0.0,0.37458329825300657,0.0,0.5,1,True,False,1,article,2026-09-21T19:31:59Z,feed,2026-09-22T07:50:28Z,2026-09-22T07:56:52Z,0,20,30841,88,11,621,0,0,315645,36466,,,1116,59,354028,6,,0.0,98.45,0,3549,False,13.36,5.6,11.11,5.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.33,99.99,99.14,0.0,5.51,10323578880,4636372992,10375868416,0,1025785856,464269312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4890279936,16766410752,9645928448,3221196800,3221221376,4873748480
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-kckmbczhkz39y2wa,9b2745b3f19fc69f0b8a79850c9e6c66d417176973e7b6ed29fe811d3a9d5b29,https://techcrunch.com/2026/09/21/the-man-who-built-apples-stores-doesnt-buy-silicon-valleys-bet-on-ai-shopping,ai,techcrunch-ai,publish,ok,,,4317,709,124,,339,34,367191,115062,252003,8075,1351,6669,709,1,work,True,6,unclassified,2,label,110226,173749,3541,942,2187,summarize_and_plan,4836,78254,4534,409,4482,,1.540477,0.6,0.6,1.0,1.0,0.0,0.440477228931069,0.0,0.5,1,True,False,2,article,2026-09-21T23:44:28Z,feed,2026-09-22T07:50:28Z,2026-09-22T09:23:35Z,1,20,5216893,14,225,94,0,0,284070,83100,20281,True,1741,126,369311,6,106,61.76,98.85,0,4482,True,12.28,5.42,10.75,5.23,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.03,0.0,5.71,11728855040,6042034176,11728855040,0,1082712064,520998912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3441459200,16766410752,8614391808,3221139456,3221221376,3441459200
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-dcr8608txd4v3k0x,6b3083011aeb49b1cc1d670c7a6b978a0e574dd3aa04f209e3cfec07c825f88d,https://huggingface.co/blog/omlx,ai,huggingface-blog,publish,ok,,,1723,291,102,,120,37,373741,212706,161006,6364,907,3504,291,1,work,True,2,unclassified,2,label,207766,123912,2804,701,0,summarize_and_plan,4940,37094,3560,206,3504,,1.44489,1.0,1.0,1.0,1.0,0.0,0.4448904577180424,0.0,0.0,1,False,False,1,article,2026-09-22T00:00:00Z,feed,2026-09-22T07:50:29Z,2026-09-22T08:03:07Z,2,20,383559,6,50,59,0,0,331686,42041,,,680,29,374583,5,,0.0,98.43,0,3504,False,13.5,5.66,11.34,5.55,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.24,0.0,5.56,10379698176,4692492288,10379698176,0,1083990016,522473472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4802441216,16766410752,9647558656,3221200896,3221221376,4802441216
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-tgfekq4ksecy4peq,d41ee9dc93cb99e259d73e79dcc65f6f7d60ab2950cab33982303abaa34b351f,https://pytorch.org/blog/tinytorch-dont-just-import-pytorch-build-it,ai,pytorch-blog,publish,ok,,,16253,2707,150,,182,35,917553,586522,330857,17745,1445,11503,2707,1,work,True,56,chartable,2,label,580319,211937,8377,940,2187,summarize_and_plan,6203,118920,9368,505,9316,,1.391607,1.0,1.0,1.0,1.0,0.0,0.39160710633117,0.0,0.0,1,False,False,1,article,2026-09-21T20:41:14Z,feed,2026-09-22T07:50:29Z,2026-09-22T10:21:14Z,3,20,8115460,12,68,97,0,0,792381,125140,37678,True,11804,174,929586,12,160,26.11,99.44,0,9316,True,10.67,4.44,8.38,4.25,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.86,99.99,98.86,0.0,4.92,13585096704,7903150080,13588656128,0,1029431296,467918848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1647374336,16766410752,6743007232,3221135360,3221221376,1601073152
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,energy-ja6akq6w40dkvpvb,928ca9dcdc201b3ddb6bdce99244a3d478fffe50cc5376c5d11667cb90e60dc3,https://solarquarter.com/2026/09/22/adani-group-plans-2700-mw-pumped-storage-expansion-as-part-of-inr-63000-crore-assam-power-investment,energy,solar-quarter,publish,ok,,,2054,284,66,,2307,72,542263,238474,303752,7223,1635,4058,284,1,work,True,10,chartable,2,label,233598,172470,3114,945,0,summarize_and_plan,4876,131282,4109,690,4058,,1.6193,0.564179104477612,0.6,1.0,0.9402985074626866,0.0,0.5551208984948358,0.0,0.5,1,True,False,2,article,2026-09-22T05:44:54Z,feed,2026-09-22T07:50:29Z,2026-09-22T08:12:10Z,4,20,755386,19,1947,172,0,0,406076,136168,80101,True,619,37,545267,6,421,0.0,98.76,0,4058,False,13.33,5.48,10.46,5.26,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.27,0.0,5.4,10335023104,4647817216,10380173312,0,1084272640,522493952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4816117760,16766410752,9649098752,3221200896,3221221376,4783067136
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,energy-5p4mf6p2na654czw,2d89479ac2aa8c5233fcb0a4a227e1d3286bfc8708fa8a8076f632b432c00e03,https://cleantechnica.com/2026/09/21/ceer-saudi-arabia-evs-exobot-domestic-manufacturing,energy,cleantechnica,publish,ok,,,8525,1385,98,,491,30,1083136,259083,823885,12823,3824,9803,1385,1,work,True,22,chartable,2,label,253400,510777,5155,2462,2187,summarize_and_plan,5683,313108,7668,1362,7616,,1.304236,0.3,0.3,1.0,1.0,0.0,0.5042357133677575,0.0,0.5,1,True,False,3,article,2026-09-22T03:15:06Z,feed,2026-09-22T07:50:32Z,2026-09-22T09:41:43Z,5,20,5582551,121,287,46,0,0,764305,318806,192187,True,5283,168,1088948,8,836,42.42,99.32,0,7616,True,11.71,4.82,9.15,4.35,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,98.87,0.0,5.4,12079824896,6393004032,12079824896,0,1042837504,481124352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3140927488,16766410752,8142680064,3221139456,3221221376,3087962112
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-jbpeswcxyfdw6yyf,92ececf19df3dbc37bcf1d51b0d7df1a5c9a406f2dbca1d737f98edb3aab82e5,https://bbc.co.uk/news/articles/c3wyz2rkgrx0o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2037,315,93,,467,43,397121,212761,184299,6462,1034,3612,315,1,work,True,1,unclassified,2,label,207647,145263,2794,819,0,summarize_and_plan,5114,39036,3668,215,3612,,1.575686,0.6,0.6,1.0,1.0,0.0,0.47568574654689855,0.0,0.5,1,True,False,2,article,2026-09-22T01:44:17Z,feed,2026-09-22T07:50:32Z,2026-09-22T08:18:48Z,6,20,1297241,17,8,434,0,0,352950,44157,,,645,61,398281,5,,0.0,98.47,0,3612,False,13.46,5.64,10.95,5.51,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.98,99.13,0.0,5.59,10673602560,4986396672,10673602560,0,1084297216,522518528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4488564736,16766410752,9650032640,3221200896,3221221376,4488564736
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-63a638v3p9mc8t55,30d461a363b268c468a54dd7bed3a85a2748b2dfe4f966a952c032fdda973bcc,https://channelnewsasia.com/business/nvidia-qia-backed-iambic-therapeutics-files-us-ipo-biotech-boom-rolls-6400706,business-economy,cna-business,publish,ok,,,2009,304,68,,5866,82,387363,223319,164016,6618,908,3631,304,1,work,True,4,unclassified,2,label,218331,125727,2931,701,0,summarize_and_plan,4988,38289,3687,207,3631,,1.50733,0.6,0.6,1.0,1.0,0.0,0.4073297163512242,0.0,0.5,1,True,False,2,article,2026-09-21T21:42:34Z,feed,2026-09-22T07:50:33Z,2026-09-22T08:25:16Z,7,20,1689064,146,3599,404,0,0,344065,43285,,,705,28,394021,5,,0.0,98.48,0,3631,False,13.42,5.58,11.23,5.41,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.22,0.0,4.95,10727636992,5040431104,10727636992,0,1087422464,525643776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4428484608,16766410752,9650712576,3221200896,3221221376,4428484608
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-td3e3hzey2yzz7vc,d346e1c7eef0bdff9f6c12623ed1ed8a17bb4ad02462c4b7a99a5410d7792b24,https://bankofengland.co.uk/markets/market-notices/2026/september/foreign-currency-reserves-2026-market-notice-21-september-2026,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,8086,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.274919,1.0,1.0,1.0,1.0,0.0,0.2749188273192385,0.0,0.0,1,False,False,1,article,2026-09-21T11:30:00Z,feed,2026-09-22T07:50:39Z,2026-09-22T07:50:47Z,8,20,,,,8086,,,,,,,,,8087,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-caqhg2aq4pxznxpw,62af18095725bbfaf6dcc5221ede8e95404940f8757cb3aaaf56677f73b39af8,https://aljazeera.com/video/newsfeed/2026/9/22/the-most-memorable-moments-at-unga?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,686,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.191221,0.6,0.6,1.0,1.0,0.0,0.5912208172749432,0.0,0.0,1,False,False,2,article,2026-09-22T07:23:04Z,feed,2026-09-22T07:50:47Z,2026-09-22T07:50:47Z,9,20,,,,685,,,,,,,,,687,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
