version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-mprejey7c238z2s3,a5b0e93bc760868f8b23ae7f3bcb0b4bb009ab8f6d250bd8e0ca03e4c6874ec8,https://bleepingcomputer.com/news/security/webinar-tomorrow-inside-real-world-google-workspace-breaches,ai,bleepingcomputer,publish,ok,,,3261,483,74,,382,23,422226,325190,96984,6316,529,3310,483,3,work,True,1,unclassified,2,label,318389,66058,2950,361,0,summarize_and_plan,6801,30926,3366,168,3310,,1.655816,0.6,0.6,1.0,1.0,0.0,0.555816075960425,0.0,0.5,1,True,False,2,article,2026-09-22T12:57:07Z,feed,2026-09-22T15:04:22Z,2026-09-22T15:11:38Z,0,20,12284,37,254,86,0,0,384471,37736,,,1082,52,423720,7,,0.0,98.34,0,3310,False,9.27,5.46,8.23,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.78,99.94,96.57,0.0,5.6,10210754560,4523749376,10268225536,0,980422656,420564992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5017960448,16770748416,9859248128,3221200896,3221221376,5017960448
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-7k0r2crnn89r09r7,3cc1813315aa138027073ac9307094e4c71b0c9beac5664ebfa7cc0a29a52a71,https://pytorch.org/blog/how-shopify-built-a-continual-learning-loop-with-pytorch-and-vllm,ai,pytorch-blog,publish,ok,,,13239,2061,91,,610,38,903904,553538,350155,14345,1632,9881,2061,3,work,True,29,chartable,2,label,546147,227221,6611,1072,2199,summarize_and_plan,7391,122934,7734,560,7682,,1.573273,1.0,1.0,1.0,1.0,0.0,0.5732727724564481,0.0,0.0,1,False,False,1,article,2026-09-22T13:45:18Z,feed,2026-09-22T15:04:23Z,2026-09-22T17:35:15Z,1,20,8136967,14,485,105,0,0,773524,130342,50491,True,11138,211,915701,11,230,33.26,99.33,0,7682,True,8.08,4.72,7.04,4.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.84,99.99,96.5,0.0,5.33,13519695872,7837814784,13576134656,0,1001123840,441159680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1702580224,16770748416,6759960576,3220750336,3221221376,1702580224
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-9590dnvg9qwgfn4e,495206d7704df907d48e5e830a77fe18aedf5b0fb19262d4324c0f55433fc233,https://straitstimes.com/opinion/forum/forum-as-healthcare-moves-closer-to-home-better-health-literacy-is-needed,ai,straitstimes-opinion,publish,ok,,,2671,396,78,,882,31,440448,326226,114187,6431,622,3412,396,3,work,True,3,unclassified,2,label,319393,82433,2963,450,0,summarize_and_plan,6833,31754,3468,172,3412,,1.300713,1.0,1.0,1.0,1.0,0.0,0.3007132477981322,0.0,0.0,1,False,False,1,article,2026-09-21T21:00:00Z,feed,2026-09-22T15:04:23Z,2026-09-22T15:19:00Z,2,20,434036,112,369,283,0,0,401835,38595,,,817,35,442184,6,,0.0,98.39,0,3412,False,9.28,5.46,8.2,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.89,99.98,96.78,0.0,5.58,10213810176,4526804992,10268225536,0,982540288,422617088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5032947712,16770748416,9860706304,3221200896,3221221376,5017960448
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-gam35scmze8q5d6p,82a832e594fb9172b4d66ab076f169128594f63980f7e5eb3257d400188f9f97,https://theguardian.com/politics/live/2026/sep/22/andy-burnham-donald-trump-un-general-assembly-uk-politics-latest-news,ai,guardian-ai,publish,ok,,,8630,1514,131,,246,280,970884,384693,586012,12613,2797,9421,1514,3,work,True,14,chartable,2,label,377414,387131,5339,1884,2199,summarize_and_plan,7279,198881,7274,913,7222,,1.196736,0.6,0.6,1.0,1.0,0.0,0.5967357169388104,0.0,0.0,1,False,False,2,article,2026-09-22T14:47:48Z,feed,2026-09-22T15:04:24Z,2026-09-22T17:02:45Z,3,20,6123427,14,114,104,0,0,764674,206175,94539,True,5398,179,976818,10,434,41.19,99.29,0,7222,True,8.32,4.87,7.14,4.59,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.99,96.9,0.0,5.64,12447162368,6760202240,12447162368,0,999464960,439300096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2766028800,16770748416,7812169728,3221200896,3221221376,2766028800
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-m3mvnvgf8tb6r8xj,a0e9baee0f46966c23b29ec6dc3a49eff78a38d5993f01330a39836a387a54b7,https://world-nuclear-news.org/articles/google-agreement-to-support-Georgia-plant-uprates,energy,world-nuclear-news,publish,ok,,,4022,625,89,,1083,21,932617,407487,525081,8990,2670,5282,625,3,work,True,17,chartable,2,label,400629,312576,3657,1626,0,summarize_and_plan,6858,212505,5333,1044,5282,,1.6518,0.6,0.6,1.0,1.0,0.0,0.5517996721376708,0.0,0.5,1,True,False,2,article,2026-09-22T12:45:49Z,feed,2026-09-22T15:04:25Z,2026-09-22T15:34:34Z,4,20,873675,282,90,358,0,0,713214,219375,123961,True,1546,49,935274,7,609,0.0,99.04,0,5282,False,9.13,5.2,7.44,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,96.85,0.0,5.03,10238271488,4551266304,10278580224,0,1031458816,471273472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4931407872,16770748416,9862803456,3221200896,3221221376,4931407872
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-hmgc68rh4g4c319s,8d20c323112408c18539b1bd6dd755870d3d65c96f6233ee10bf8461f7e86f90,https://balkangreenenergynews.com/three-turkish-firms-partner-on-solar-bess-project-in-serbia,energy,balkangreen,publish,ok,,,2383,355,87,,3214,41,507523,344175,163271,6916,881,3741,355,3,work,True,8,unclassified,2,label,337233,114878,3119,623,0,summarize_and_plan,6942,48393,3797,258,3741,,1.19483,0.6,0.6,1.0,1.0,0.0,0.594830215173298,0.0,0.0,1,False,False,2,article,2026-09-22T14:42:49Z,feed,2026-09-22T15:04:26Z,2026-09-22T15:43:02Z,5,20,1804590,1010,269,1296,0,0,452161,55344,,,895,77,511679,6,,0.0,98.53,0,3741,False,9.25,5.42,8.07,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.08,99.99,96.59,0.0,5.69,10649063424,4962058240,10649063424,0,984879104,424693760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4594548736,16770748416,9863634944,3221200896,3221221376,4546957312
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-8v43p5e3e5dqten5,46c83b15c3715b7d3aa5c69980e23c067c19316ce8bee2bc7096c4a34cd92cb7,https://solarpowerworldonline.com/2026/09/puresky-energy-builds-illinois-community-solar-project-for-low-income-residents,energy,greentech,publish,ok,,,1855,262,85,,1418,31,536354,318241,218071,6637,1175,3687,262,3,work,True,8,unclassified,2,label,311868,145066,2899,789,0,summarize_and_plan,6373,73005,3738,386,3687,,1.185857,0.6,0.6,1.0,1.0,0.0,0.5858571444731002,0.0,0.0,1,False,False,2,article,2026-09-22T14:19:08Z,feed,2026-09-22T15:04:29Z,2026-09-22T15:51:59Z,6,20,2311564,124,688,571,0,0,456942,79389,20994,True,678,42,538487,6,111,0.0,98.64,0,3687,False,9.3,5.44,8.0,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,96.64,0.0,5.68,10560618496,4873613312,10649063424,0,982827008,422641664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4676845568,16770748416,9864093696,3221200896,3221221376,4594548736
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-k76s0t17hxevdy5p,99cd9068278f5db6f8b6548b864ad18339522391e3da488c42d6788905718973,https://finance.yahoo.com/markets/crypto/articles/elon-musk-x-offers-crypto-134900718.html,business-economy,yahoo-finance,publish,ok,,,1164,197,75,,330,128,401385,297225,104129,5898,574,3127,197,3,work,True,3,unclassified,2,label,290497,74865,2715,413,0,summarize_and_plan,6728,29264,3183,161,3127,,1.674636,0.6,0.6,1.0,1.0,0.0,0.5746357242653939,0.0,0.5,1,True,False,2,article,2026-09-22T13:49:00Z,feed,2026-09-22T15:04:31Z,2026-09-22T15:58:41Z,7,20,2848143,5,210,45,0,0,365370,35999,,,545,31,402394,6,,0.0,98.24,0,3127,False,9.35,5.52,8.32,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.93,99.99,96.82,0.0,5.79,10568347648,4881362944,10648494080,0,1019609088,459444224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4632924160,16770748416,9864384512,3221200896,3221221376,4632924160
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-sy5ndtp5gwfwqdq6,cf8b56eac5871fcbb6e6e3ca92bf241f2e034172a0e009e7d5f925b1b0a6f789,https://federalreserve.gov/newsevents/speech/jefferson20260922a.htm,business-economy,fed-speeches,publish,ok,,,13921,2107,128,,181,37,849537,524374,324872,13977,1530,9725,2107,3,work,True,33,chartable,2,label,516884,237656,6399,1128,2199,summarize_and_plan,7490,87216,7578,402,7526,,1.586183,1.0,1.0,1.0,1.0,0.0,0.5861831059812507,0.0,0.0,1,False,False,1,article,2026-09-22T14:20:00Z,feed,2026-09-22T15:04:31Z,2026-09-22T17:49:34Z,8,20,9044085,19,57,101,0,0,754776,94724,21479,True,8893,291,858660,12,99,34.36,99.31,0,7526,True,8.13,4.75,6.94,4.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.97,99.99,96.59,0.0,4.18,13929553920,8255242240,13937020928,35,967380992,438837248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1330266112,16770748416,6470148096,3187494912,3221221376,1159757824
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-5sy3q1fy7c87sx7s,2e7c3b85fe3b107cf4f9b885cad43c9cd3fa2e41b67b7e1872d7e30e87c512dc,https://semafor.com/article/09/22/2026/us-hasnt-lost-to-china-in-africa-dfc-ceo-says,business-economy,semafor,publish,ok,,,2681,433,87,,359,28,340807,99128,241643,7173,1295,6309,433,3,work,True,2,unclassified,2,label,92070,205423,3007,1104,2199,summarize_and_plan,7058,36220,4166,191,4110,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-22T14:58:51Z,feed,2026-09-22T15:04:31Z,2026-09-22T16:04:23Z,9,20,3249472,28,50,234,0,0,297502,43287,,,1165,36,342365,6,,73.13,98.66,0,4110,True,8.78,5.37,7.93,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.99,97.36,0.0,4.68,10701230080,5014245376,10701230080,0,988213248,428048384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4584296448,16770748416,9648541696,3221200896,3221221376,4567498752
