version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-d073xanvw67k08a1,680e3eaabbe18f3021414a507d9d5d3eba1d163a8d32d4916b4f4b9b1321c646,https://fastcompany.com/91609214/teslas-cybercab-exposes-a-robotaxi-emergency-response-problem?partner=rss,ai,fastcompany-tech,publish,ok,,,2423,390,71,,2445,71,433292,316091,117134,6204,615,3298,390,3,work,True,0,narrative,2,label,309268,85012,2850,449,0,summarize_and_plan,6823,32122,3354,166,3298,,1.636366,0.6,0.6,1.0,1.0,0.0,0.5363663291043469,0.0,0.5,1,True,False,2,article,2026-09-21T10:00:00Z,feed,2026-09-21T13:01:03Z,2026-09-21T13:09:13Z,0,20,53137,236,1190,734,0,0,394317,38955,,,926,67,436741,7,,0.0,98.33,0,3298,False,9.22,5.28,8.21,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.86,99.99,96.8,0.0,5.13,10374008832,4686999552,10374008832,0,1376661504,614322176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,10391912448,16766410752,10038484992,3221221376,3221221376,10370576384
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-rxq4syhwq86a17cx,c76e4cfa3cba0ca09d9d2c88f94a507fafb6288997153f4046284a2538db54f0,https://engineering.fb.com/2026/09/21/connectivity/petal-petabit-transoceanic-subsea-cable,ai,meta-ai-blog,publish,ok,,,8448,1245,81,,1722,35,1170193,638557,531569,13067,2421,7527,1245,3,work,True,42,chartable,2,label,631183,443884,5488,2040,0,summarize_and_plan,7374,87685,7579,381,7527,,1.579308,1.0,1.0,1.0,1.0,0.0,0.5793076773630657,0.0,0.0,1,False,False,1,article,2026-09-21T12:00:00Z,feed,2026-09-21T13:01:06Z,2026-09-21T15:33:54Z,1,20,7988551,11,821,880,0,0,1075081,95077,27387,True,7384,67,1179343,9,119,0.0,99.31,0,7527,False,8.69,4.6,7.05,4.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.23,99.99,96.66,0.0,5.07,12469653504,6898376704,12582305792,424,1381203968,630730752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,8112861184,16766410752,7534891008,3221221376,3221221376,8112861184
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-t8t6sttsjg6gj2dr,d2346ceb59940d0909b8178a37d4ece4caacecfa1cd43e0e0c9eac96f7b983aa,https://straitstimes.com/opinion/forum/forum-exclusive-music-permit-rates-arranged-for-instructors-at-activesg-facilities,ai,straitstimes-opinion,publish,ok,,,2007,294,65,,2381,31,421894,304233,117626,6038,623,3222,294,3,work,True,1,unclassified,2,label,297544,87388,2760,463,0,summarize_and_plan,6689,30238,3278,160,3222,,1.325125,1.0,1.0,1.0,1.0,0.0,0.3251254410671461,0.0,0.0,1,False,False,1,article,2026-09-20T21:00:00Z,feed,2026-09-21T13:01:08Z,2026-09-21T13:16:16Z,2,20,483191,13,1073,1290,0,0,384941,36936,,,696,35,425008,6,,0.0,98.29,0,3222,False,9.28,5.3,8.37,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.9,99.99,96.64,0.0,5.56,10409967616,4722958336,10409967616,0,1374765056,612425728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,10333511680,16766410752,9896173568,3221221376,3221221376,10326274048
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,energy-21pk3j3e8mtq2ppr,106d31c86e4535715ad84e10460131d0fa0bed508189364b5ae7197edbc3d4e1,https://oilprice.com/Latest-Energy-News/World-News/Trafigura-Launches-Volare-Shipping-to-Cash-In-on-Record-Tanker-Rates.html,energy,oilprice,publish,ok,,,2247,347,97,,3168,57,674675,337842,336782,7193,1743,4081,347,3,work,True,7,unclassified,2,label,331390,194123,3061,1021,0,summarize_and_plan,6452,142659,4132,722,4081,,1.19057,0.6,0.6,1.0,1.0,0.0,0.5905697915125981,0.0,0.0,1,False,False,2,article,2026-09-21T12:30:00Z,feed,2026-09-21T13:01:10Z,2026-09-21T13:27:31Z,3,20,902562,435,289,1571,0,0,525522,149124,64611,True,877,51,678783,6,327,0.0,98.77,0,4081,False,9.24,5.26,7.9,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,96.77,0.0,5.66,10391388160,4704378880,10409996288,0,1375051776,612470784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,10340409344,16766410752,9897914368,3221221376,3221221376,10333511680
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,energy-rhre2yqv1wqz9svz,c470e17afb0f2ff4e77ff7867ad046bb3e34f97b9f7865c12a9db03d48e9a314,https://energy-storage.news/us-energy-storage-industry-targets-225gw-1twh-deployment-by-end-of-2032-according-to-energy-storage-coalition,energy,energy-storage,publish,ok,,,4467,674,79,,2547,52,910090,467281,442703,9859,2162,5667,674,3,work,True,28,chartable,2,label,460368,309419,4141,1527,0,summarize_and_plan,6913,133284,5718,635,5667,,1.184424,0.6,0.6,1.0,1.0,0.0,0.5844238155519121,0.0,0.0,1,False,False,2,article,2026-09-21T12:13:42Z,feed,2026-09-21T13:01:13Z,2026-09-21T13:42:43Z,4,20,1575521,17,674,1847,0,0,769849,140212,69476,True,1739,106,914437,9,331,0.0,99.11,0,5667,False,8.99,4.94,7.38,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.99,96.64,0.0,4.82,10740113408,5053104128,10740113408,0,1376956416,614375424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,10008129536,16766410752,9555775488,3221221376,3221221376,10006700032
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-ctc1tas3r2pvtphn,66981d2b23c0adbd5a355b618fb74750010d3641656d1fc4e09be612b768c042,https://bazaar.businesstoday.in/technology/story/microsoft-launches-new-hyderabad-data-centre-under-its-20-point-5-billion-dollar-india-ai-investment-plan-to-expand-cloud-services-and-ai-infrastructure-1453347-2026-09-21,business-economy,business-today-in,publish,ok,,,3256,626,66,,2862,55,919371,465564,453646,9478,2181,5299,626,3,work,True,14,chartable,2,label,458715,236851,4128,1172,0,summarize_and_plan,6849,216795,5350,1009,5299,,1.679332,0.6,0.6,1.0,1.0,0.0,0.5793324646515718,0.0,0.5,1,True,False,2,article,2026-09-21T12:00:04Z,feed,2026-09-21T13:01:16Z,2026-09-21T13:58:06Z,5,20,2484442,6,2191,309,0,0,695683,223660,162220,True,3150,161,925445,7,755,0.0,99.05,0,5299,False,9.0,4.95,7.45,4.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.99,96.53,0.0,4.77,11061932032,5374971904,11061932032,0,1396158464,640643072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9648152576,16766410752,9064206336,3221221376,3221221376,9648152576
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-kzfzaew5yn3h8an1,9fdff53b85f547142aa1157685f9216043a41bffaaae577334a3c376557cc8ed,https://qz.com/jensen-huang-trump-ally-ai-safety-regulation-092126,business-economy,quartz,publish,ok,,,3259,529,73,,838,52,610874,359221,251467,7647,1302,4362,529,3,work,True,4,unclassified,2,label,352224,218469,3229,1134,0,summarize_and_plan,6997,32998,4418,168,4362,,1.592586,0.5055555555555555,0.6,1.0,0.8425925925925926,0.0,0.5870301990575711,0.0,0.5,1,True,False,2,article,2026-09-21T12:20:38Z,feed,2026-09-21T13:01:19Z,2026-09-21T14:08:18Z,6,20,3406080,118,267,282,0,0,570849,40006,,,1537,186,613308,7,,0.0,98.73,0,4362,False,9.17,5.19,8.0,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.24,99.99,96.58,0.0,5.61,11330408448,5643948032,11383107584,0,1413570560,659714048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9345449984,16766410752,8901246976,3221221376,3221221376,9345449984
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-td3e3hzey2yzz7vc,d346e1c7eef0bdff9f6c12623ed1ed8a17bb4ad02462c4b7a99a5410d7792b24,https://bankofengland.co.uk/markets/market-notices/2026/september/foreign-currency-reserves-2026-market-notice-21-september-2026,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,10193,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.56826,1.0,1.0,1.0,1.0,0.0,0.5682603307430275,0.0,0.0,1,False,False,1,article,2026-09-21T11:30:00Z,feed,2026-09-21T13:01:20Z,2026-09-21T13:01:30Z,7,20,,,,10193,,,,,,,,,10195,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-h940kq1qjg9j80g1,8a4809dc379413240201d1387869e5f95a0faf2c2b64761e6796718b9de75991,https://aljazeera.com/news/2026/9/21/israeli-attacks-on-gaza-kill-three-including-a-child?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,1018,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.1916,0.6,0.6,1.0,1.0,0.0,0.5916003863278326,0.0,0.0,1,False,False,2,article,2026-09-21T12:32:43Z,feed,2026-09-21T13:01:30Z,2026-09-21T13:01:31Z,8,20,,,,1018,,,,,,,,,1020,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-1edqbnapy1amwkr8,0b9b75d556f0554e4f08dd9951e7f1c986169382e8ea1844a0fade0536399940,https://euronews.com/next/2026/09/21/nvidia-chip-use-emissions-match-that-of-a-russian-state-coal-producer-report-says,world,euronews,publish,ok,,,4653,711,73,,2080,69,791091,420562,370316,8973,1788,5176,711,3,work,True,14,chartable,2,label,413842,293139,3745,1432,0,summarize_and_plan,6720,77177,5228,356,5176,,1.666472,0.5908396946564886,0.6,1.0,0.9847328244274809,0.0,0.5756323553613527,0.0,0.5,1,True,False,2,article,2026-09-21T11:50:05Z,feed,2026-09-21T13:01:31Z,2026-09-21T15:47:07Z,9,20,9140718,489,242,1116,0,0,707148,83911,24280,True,2307,213,795555,8,112,0.0,99.01,0,5176,False,9.05,4.89,7.74,4.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.36,99.99,96.34,0.0,5.72,12830937088,7247978496,12830937088,119,1367162880,616689664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,7795212288,16766410752,7386587136,3221221376,3221221376,7757463552
