version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-g115yhvj572sfan4,80425f477229c597aaa42c0c2e9c1262e882ca7c854b1f6454b52874beaa9872,https://developer.nvidia.com/blog/enabling-private-high-performance-production-ai-inference-with-nvidia-confidential-computing,ai,nvidia-technical-blog,publish,ok,,,6730,931,86,,3558,42,669390,273576,395758,10123,1956,7779,931,0,work,True,16,chartable,2,label,266606,319508,4240,1592,1948,summarize_and_plan,6970,76250,5883,364,5831,,2.081512,1.0,1.0,1.0,1.0,0.0,0.5815116841821936,0.0,0.5,1,True,False,1,article,2026-09-22T17:27:41Z,feed,2026-09-22T18:20:49Z,2026-09-22T20:12:13Z,0,20,6002774,11,2977,553,0,0,586125,83234,21786,True,7499,56,680497,8,104,45.94,99.12,0,5831,True,8.6,4.98,7.46,4.77,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,97.07,0.0,5.22,11591823360,5905313792,11591823360,0,994656256,435404800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3667881984,16766414848,8685584384,3221200896,3221221376,3667718144
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-v4xa6bxjfm7stfe4,d93aa32fb27d0f9d3dc46f85167740f035ea50042e9c918e568c0c8aff7771f4,https://bleepingcomputer.com/news/security/eviltokens-phaas-disrupted-after-compromising-12-000-microsoft-accounts,ai,bleepingcomputer,publish,ok,,,5628,784,97,,513,28,635477,252113,383223,9793,1894,7627,784,0,work,True,16,unclassified,2,label,244553,326396,4057,1623,1948,summarize_and_plan,7560,56827,5736,271,5679,,1.628925,0.6,0.6,1.0,1.0,0.0,0.5289254346753988,0.0,0.5,1,True,False,2,article,2026-09-22T15:00:00Z,feed,2026-09-22T18:20:53Z,2026-09-22T20:22:51Z,1,20,6679129,46,303,160,0,0,571056,64399,,,2900,141,638925,7,,48.02,99.01,0,5679,True,8.62,4.97,7.54,4.77,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,96.98,0.0,5.01,11963527168,6277902336,11963846656,0,976502784,417251328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3300151296,16766414848,8224940032,3221200896,3221221376,3284783104
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-pb2c66ynqn3ydzm6,b2c4c31bd5bd47e6fe8679f65f9b5d7e1672ea3c33fa4c7c771493b1861d566b,https://databricks.com/blog/genie-one-mcp-now-generally-available,ai,databricks-blog,publish,ok,,,6008,963,108,,250,101,372312,205130,167041,8004,855,6232,963,0,work,True,0,narrative,2,label,197866,120948,3663,622,1948,summarize_and_plan,7264,46093,4341,233,4284,,1.549691,1.0,1.0,1.0,1.0,0.0,0.5496906378693112,0.0,0.0,1,False,False,1,article,2026-09-22T16:00:00Z,feed,2026-09-22T18:20:53Z,2026-09-22T20:29:09Z,2,20,7317162,24,56,152,0,0,318923,53368,,,6005,141,378677,9,,53.18,98.69,0,4284,True,8.67,5.14,7.85,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.78,99.98,96.72,0.0,5.05,12331761664,6646530048,12331761664,23,976642048,417390592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2957307904,16766414848,7998816256,3221200896,3221221376,2942676992
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-x7v3n8fqnag2yg14,e9f63aa1f7aaa02f4024a14154a47668586b26d73f72e5b77e702319146aa96f,https://huggingface.co/blog/evaleval-aisi,ai,huggingface-blog,publish,ok,,,4770,668,68,,113,56,637942,387988,249886,7842,1245,4312,668,0,work,True,6,chartable,2,label,381436,165259,3479,834,0,summarize_and_plan,6552,84627,4363,411,4312,,1.296849,1.0,1.0,1.0,1.0,0.0,0.29684936340433676,0.0,0.0,1,False,False,1,article,2026-09-22T00:00:00Z,feed,2026-09-22T18:20:54Z,2026-09-22T18:31:47Z,3,20,12996,9,41,55,0,0,546720,91192,41387,True,1912,68,640032,9,201,0.0,98.83,0,4312,False,9.12,5.05,7.78,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.08,99.98,96.78,0.0,5.84,10272276480,4585312256,10272276480,0,958746624,398651392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4988751872,16766414848,9653534720,3221196800,3221221376,4988751872
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-62s1evb0jmccq8nt,30b2176d609518cba2ba87777aa02534efb430bdafbb987074cc0174b106a855,https://bleepingcomputer.com/news/security/new-closedquorum-windows-malware-uses-ai-for-attack-decisions,ai,bleepingcomputer,publish,ok,,,2833,426,75,,293,26,496371,326842,169451,6635,868,3627,426,0,work,True,1,narrative,2,label,320047,131041,2952,676,0,summarize_and_plan,6795,38410,3683,192,3627,,1.195473,0.6,0.6,1.0,1.0,0.0,0.5954731981427794,0.0,0.0,1,False,False,2,article,2026-09-22T18:04:39Z,feed,2026-09-22T18:20:54Z,2026-09-22T18:40:04Z,4,20,652540,38,251,0,0,0,451138,45214,,,1276,78,497972,6,,0.0,98.48,0,3627,False,9.22,5.16,8.24,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.01,99.99,96.51,0.0,5.73,10515451904,4828487680,10566254592,0,993869824,433774592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4691087360,16766414848,9656123392,3221200896,3221221376,4691087360
2026-09-21,2026-09-22,2026-09-22-35765182792,energy-15mdqzphatkeqv6y,0968dbfed156a6ebecde6a2bd5fb7ae6732b713ebb05158272305c05d4db1fc9,https://electrek.co/2026/09/22/toyotas-15000-chinese-ev-spotted-overseas-rhd-images,energy,electrek,publish,ok,,,3094,503,63,,337,39,894937,456420,438469,9993,2169,5897,503,0,work,True,26,chartable,2,label,449439,372861,4045,1853,0,summarize_and_plan,6981,65608,5948,316,5897,,1.197611,0.6,0.6,1.0,1.0,0.0,0.5976108444007896,0.0,0.0,1,False,False,2,article,2026-09-22T18:10:14Z,feed,2026-09-22T18:20:54Z,2026-09-22T18:55:01Z,5,20,1149816,40,235,38,0,0,822310,72601,25330,True,1425,48,896746,8,122,0.0,99.14,0,5897,False,9.0,4.97,7.31,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,96.64,0.0,5.01,10508648448,4821684224,10568159232,0,960749568,400654336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4749897728,16766414848,9658122240,3221200896,3221221376,4676030464
2026-09-21,2026-09-22,2026-09-22-35765182792,energy-r2zjxqq7vy70dqht,c0bf2edee7df8e06de3abeb1e48e6f2ea9f8ffa092aef40f26a323d24a17103e,https://oilprice.com/Latest-Energy-News/World-News/Indias-Russian-Oil-Imports-Slide-as-Refiners-Hunt-for-Alternatives.html,energy,oilprice,publish,ok,,,2081,336,80,,469,60,754544,376752,377702,7880,1898,4430,336,0,work,True,16,chartable,2,label,370178,202716,3399,1032,0,summarize_and_plan,6574,174986,4481,866,4430,,1.182377,0.6,0.6,1.0,1.0,0.0,0.5823769441373553,0.0,0.0,1,False,False,2,article,2026-09-22T17:30:00Z,feed,2026-09-22T18:20:55Z,2026-09-22T19:07:36Z,6,20,2045657,45,15,273,0,0,572945,181572,109518,True,788,90,755867,6,542,0.0,98.86,0,4430,False,9.18,5.09,7.76,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.51,99.99,96.74,0.0,5.65,10860568576,5173604352,10887876608,0,959725568,399630336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4376731648,16766414848,9658945536,3221200896,3221221376,4376731648
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-8vhqhwcq2efj6ehp,46e378f197139f233a36dfa12a5868b24ff8e96948e38ccd4055f0dec6b102fd,https://bazaar.businesstoday.in/trending/story/who-is-piyush-pratik-the-iit-delhi-graduate-playing-a-key-role-in-apple-foldable-iphone-duo-1453968-2026-09-22,business-economy,business-today-in,publish,ok,,,3311,640,49,,170,53,566005,464553,101295,8518,517,4339,640,0,work,True,18,chartable,2,label,458022,40906,4128,212,0,summarize_and_plan,6531,60389,4390,305,4339,,1.660401,0.6,0.6,1.0,1.0,0.0,0.560400954992458,0.0,0.5,1,True,False,2,article,2026-09-22T16:30:04Z,feed,2026-09-22T18:20:55Z,2026-09-22T19:17:05Z,7,20,2800772,13,61,81,0,0,499045,66932,30293,True,2476,157,568713,9,153,0.0,98.84,0,4339,False,9.01,5.18,7.81,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.49,99.72,96.58,0.0,5.17,11246690304,5559869440,11246690304,0,975503360,416051200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3973292032,16766414848,9059336192,3221200896,3221221376,3973292032
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-vbnb8yy8yh7kwv1b,daeab47bc8f44f3e6c2b539c3a98c6e194751fca885e69fb1267b41f4c3361a9,https://qz.com/altman-amodei-un-security-council-ai-safety-092226,business-economy,quartz,publish,ok,,,504,82,66,,197,50,371870,269491,102310,5370,554,2850,82,0,work,True,1,unclassified,2,label,262796,71323,2464,387,0,summarize_and_plan,6695,30987,2906,167,2850,,1.600673,0.5105263157894736,0.6,1.0,0.8508771929824561,0.0,0.5901466936118712,0.0,0.5,1,True,False,2,article,2026-09-22T17:50:39Z,feed,2026-09-22T18:20:55Z,2026-09-22T19:23:17Z,8,20,3369014,22,42,126,0,0,334162,37692,,,281,69,372403,5,,0.0,98.07,0,2850,False,9.38,5.43,8.36,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.91,99.86,96.71,0.0,5.97,11538964480,5852217344,11538964480,0,975503360,416051200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3716812800,16766414848,9064128512,3221200896,3221221376,3714928640
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-j1f5069b87yk7t6a,905e50192b41fd33e8caafb2ba01a3d4c24c7feb8c91f5dbc80d2850ec3b6b1c,https://aljazeera.com/news/2026/9/22/lula-warns-against-foreign-interference-defends-brazils-sovereignty-at-un?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,487,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.190323,0.6,0.6,1.0,1.0,0.0,0.5903234737641844,0.0,0.0,1,False,False,2,article,2026-09-22T17:51:07Z,feed,2026-09-22T18:20:56Z,2026-09-22T18:20:56Z,9,20,,,,486,,,,,,,,,488,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
