version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,ai-jfg1p0n9y68zpgfc,93e01b02a9f191fb41ec18e7d78d45a864c5ff40f061f607f28de8cbfa4c7b82,https://straitstimes.com/business/sbf-launches-tool-to-help-firms-assess-future-readiness-address-capability-gaps,ai,straitstimes-business,publish,ok,,,4950,756,108,,1526,46,892035,413200,478713,9268,2270,5840,756,3,work,True,14,chartable,2,label,210441,326752,3826,1564,2018,summarize_and_plan,202759,151961,5442,706,3822,,1.593997,1.0,1.0,1.0,1.0,0.0,0.5939972812973767,0.0,0.0,1,False,False,1,article,2026-09-21T07:45:00Z,feed,2026-09-21T08:05:51Z,2026-09-21T10:17:09Z,0,20,6982092,173,539,729,0,0,537271,354735,69954,True,2534,122,896149,8,325,52.74,70.23,0,5389,True,8.59,4.79,7.99,4.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.61,99.99,96.7,0.0,5.15,13146247168,7554326528,13239533568,0,1349550080,592519168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7433261056,16766414848,7004921856,3221168128,3221221376,7433261056
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,energy-tj05sdg660dewvwe,d4805cb606301aee6f8ef6a802e9840a3ffd342c78feaa8548de98adc34fef65,https://grist.org/food-and-agriculture/has-the-farm-bill-hit-a-dead-end,energy,grist,publish,ok,,,4835,799,138,,438,39,386127,185160,200782,7916,1020,6319,799,3,work,True,5,unclassified,2,label,178045,144986,3558,744,2018,summarize_and_plan,7115,55796,4358,276,4301,,1.199743,0.6,0.6,1.0,1.0,0.0,0.5997433337356519,0.0,0.0,1,False,False,2,article,2026-09-21T08:00:00Z,feed,2026-09-21T08:05:53Z,2026-09-21T10:23:38Z,1,20,7876190,80,63,254,0,0,323181,62923,,,2482,185,389095,9,,56.72,98.69,0,4301,True,8.65,5.13,8.01,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.99,96.16,0.0,4.63,13186334720,7500832768,13603393536,1255,1350557696,593518592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7581995008,16766414848,7031164928,3155619840,3221221376,7128530944
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,energy-naqx0k1n9y7qc265,aaafd04c354f8f7608c5f1a19b11ff65f3c4627b5d43d44a1dedda6c783cdb4a,https://pv-magazine.com/2026/09/21/ja-launches-heterojunction-pv-module-into-orbit-for-space-validation,energy,pv-magazine,publish,ok,,,3841,536,68,,1363,53,620173,370929,249166,7516,1292,4136,536,3,work,True,7,chartable,2,label,364320,153714,3329,808,0,summarize_and_plan,6609,95452,4187,484,4136,,1.174777,0.6,0.6,1.0,1.0,0.0,0.5747771161026499,0.0,0.0,1,False,False,2,article,2026-09-21T06:53:45Z,feed,2026-09-21T08:05:53Z,2026-09-21T08:16:32Z,2,20,15982,170,455,673,0,0,518070,102074,43387,True,1506,78,623103,8,220,0.0,98.78,0,4136,False,9.14,5.26,7.72,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.98,96.6,0.0,4.54,10347986944,4660989952,10375901184,0,1346732032,583720960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,10385661952,16766414848,9825390592,3221196800,3221221376,10385661952
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-aev1wac1jy22e8s0,53b61e298197842723203239ef2ad02693cb153203b100067dba5bbeb18a36a0,https://bazaar.businesstoday.in/technology/story/meet-three-indian-origin-researchers-who-used-anthropic-claude-to-hack-openai-systems-and-access-employee-accounts-and-private-github-repository-1453270-2026-09-21,business-economy,business-today-in,publish,ok,,,4060,774,54,,553,56,517180,272144,244881,9464,1210,7150,774,3,work,True,12,chartable,2,label,265266,170110,4281,852,2018,summarize_and_plan,6878,74771,5183,358,5132,,1.677118,0.6,0.6,1.0,1.0,0.0,0.5771181972599476,0.0,0.5,1,True,False,2,article,2026-09-21T07:00:05Z,feed,2026-09-21T08:05:55Z,2026-09-21T10:32:20Z,3,20,8262781,66,112,299,0,0,435487,81666,35297,True,4747,155,522544,8,169,47.14,99.02,0,5132,True,8.53,5.01,7.41,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,96.81,0.0,5.33,12990083072,7882309632,13603393536,75,1380028416,624037888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7210405888,16766414848,6454210560,3156975616,3221221376,7210405888
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-qdw4nht4gdwyytkt,bb784ac7448379ef6a7a7a08b13601ab17bfd698659ab5c6f06ee5295e44b9b7,https://channelnewsasia.com/business/facebook-instagram-down-website-6398446,business-economy,cna-business,publish,ok,,,1232,186,59,,1153,105,476563,311150,165314,5941,873,3060,186,3,work,True,8,chartable,2,label,304954,43267,2830,231,0,summarize_and_plan,6196,122047,3111,642,3060,,1.575711,0.6,0.6,1.0,1.0,0.0,0.4757111886033428,0.0,0.5,1,True,False,2,article,2026-09-21T01:59:00Z,feed,2026-09-21T08:05:55Z,2026-09-21T08:24:29Z,4,20,635800,249,409,400,0,0,348282,128254,73760,True,467,99,478293,5,388,0.0,98.36,0,3060,False,9.28,5.34,8.23,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.05,99.69,96.62,0.0,5.77,10671030272,4984082432,10671030272,0,1366872064,603922432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,10098278400,16766414848,9638285312,3221200896,3221221376,9944375296
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-bckjysyx4vk0pwxc,5b272f67dd26e60b73ac114d2b48721c36202f23adde197892e98b41b117bf14,https://bbc.co.uk/news/articles/c8vgyzn2d31yo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2271,381,59,,520,53,516646,313444,203166,6673,1068,3770,381,3,work,True,1,unclassified,2,label,306635,175298,2847,924,0,summarize_and_plan,6809,27868,3826,144,3770,,1.152065,0.6,0.6,1.0,1.0,0.0,0.5520653460648626,0.0,0.0,1,False,False,2,article,2026-09-21T05:50:56Z,feed,2026-09-21T08:05:56Z,2026-09-21T08:33:07Z,5,20,1112261,78,39,330,0,0,481942,34686,,,771,36,517997,7,,0.0,98.54,0,3770,False,9.28,5.27,8.22,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.24,99.99,96.77,0.0,5.2,10725818368,5038870528,10725818368,0,1344692224,581742592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,10008297472,16766414848,9640415232,3221200896,3221221376,10003931136
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-st63eeshs0exgh69,ce8c373b31c81dd844c9ba43e38ac7d79ea4903f2a814438ee50d33bf69d8034,https://japantimes.co.jp/environment/2026/09/21/sustainability/brazil-amazon-hunt-oil,world,japan-times,publish,ok,,,4917,791,95,,2270,57,786342,244927,541236,10334,2569,8245,791,3,work,True,17,chartable,2,label,237641,452974,4055,2173,2018,summarize_and_plan,7286,88262,6279,396,6227,,1.598529,0.6,0.6,1.0,1.0,0.0,0.4985293869600852,0.0,0.5,1,True,False,2,article,2026-09-21T03:12:00Z,feed,2026-09-21T08:05:57Z,2026-09-21T10:45:29Z,6,20,8780553,123,1176,807,0,0,690751,95563,30089,True,3273,179,791949,7,135,49.77,99.17,0,6227,True,8.57,4.8,7.14,4.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,96.72,0.0,5.4,13265862656,8190853120,13603393536,689,1351180288,594141184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,6826213376,16766414848,6457810944,3157008384,3221221376,6826213376
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-n6c5pwph33gymaj9,a9985b72d118e1ea2a498ba8dba75aa2364c1a1937e7cd4970998dfb120cf9df,https://news.cgtn.com/news/2026-09-20/BizDataDive-How-fresh-produce-connects-two-agricultural-powerhouses-1QAZ9qs8Aa4/p.html,world,cgtn-business,publish,ok,,,478,81,57,,948,73,375248,278146,97071,5479,516,2889,81,3,work,True,3,unclassified,2,label,271454,66709,2534,356,0,summarize_and_plan,6692,30362,2945,160,2889,,1.301535,1.0,1.0,1.0,1.0,0.0,0.30153461174481294,0.0,0.0,1,False,False,1,article,2026-09-20T14:08:37Z,feed,2026-09-21T08:05:59Z,2026-09-21T08:39:22Z,7,20,1626334,51,24,840,0,0,338171,37061,,,294,31,376569,6,,0.0,98.1,0,2889,False,9.33,5.34,8.37,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.91,99.98,96.64,0.0,4.94,10726039552,5039091712,10726039552,0,1349537792,586588160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9994584064,16766414848,9641725952,3221200896,3221221376,9994584064
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-6f0mvqaka7s4mgph,33c14ddd5351f24a42d15eaa06b965d7696f35f96bc19003cc2296cea25e5d98,https://channelnewsasia.com/east-asia/china-xi-jinping-visit-united-states-trump-summit-6399071,world,cna-world,publish,ok,,,1693,269,77,,342,107,370610,95324,275240,6567,1455,5731,269,3,work,True,5,chartable,2,label,88978,169658,2803,911,2018,summarize_and_plan,6346,105582,3764,544,3713,,1.194156,0.6,0.6,1.0,1.0,0.0,0.5941561480401834,0.0,0.0,1,False,False,2,article,2026-09-21T07:45:25Z,feed,2026-09-21T08:06:00Z,2026-09-21T08:45:33Z,8,20,2001431,130,77,0,0,0,258645,111940,55702,True,635,46,371700,6,287,71.99,98.65,0,3713,True,8.82,5.37,8.04,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,97.17,0.0,5.89,10732531712,5045583872,10732531712,0,1340497920,577548288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9999253504,16766414848,9642287104,3221200896,3221221376,9994584064
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-295345ahpvrpc2x7,124a321551b6f1660ba7986fb958bf5c6f803b64abbbf7e094b44be8e710668f,https://euronews.com/2026/09/21/three-south-korean-soldiers-injured-in-dmz-explosion-seoul-says,world,euronews,publish,ok,,,2606,409,71,,1124,70,394006,137675,256283,7384,1328,6186,409,3,work,True,8,chartable,2,label,131042,192021,3165,1004,2018,summarize_and_plan,6633,64262,4219,324,4168,,1.190173,0.5907692307692308,0.6,1.0,0.9846153846153847,0.0,0.5994034200476303,0.0,0.0,1,False,False,2,article,2026-09-21T07:59:07Z,feed,2026-09-21T08:06:01Z,2026-09-21T08:52:09Z,9,20,2371487,309,125,616,0,0,323073,70908,26181,True,1139,48,396346,7,132,63.76,98.79,0,4168,True,8.75,5.23,7.69,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.06,0.0,4.81,10732601344,5045653504,10732601344,0,1342771200,579821568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,10044710912,16766414848,9642790912,3221200896,3221221376,9999253504
