version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-smk8tb644z0d369y,cd268d2cc427c0d1993ee0ff41db3f34b937d7a17259029856a2b692fa2b7033,https://developer.nvidia.com/blog/whats-new-for-game-developers-dlss-5-with-3d-guided-neural-rendering-nvidia-ace-updates-and-new-rtx-kit-capabilities,ai,nvidia-technical-blog,publish,ok,,,6405,951,92,,1359,41,599751,335326,264219,10658,1270,7837,951,0,work,True,37,chartable,2,label,328458,177117,4874,859,2105,summarize_and_plan,6868,87102,5784,411,5732,,2.056846,1.0,1.0,1.0,1.0,0.0,0.5568455835721446,0.0,0.5,1,True,False,1,article,2026-09-22T13:00:00Z,feed,2026-09-22T15:04:23Z,2026-09-22T16:38:31Z,0,20,5040112,14,1131,181,0,0,505738,93983,25219,True,6980,206,608138,7,119,43.19,99.1,0,5732,True,8.43,4.85,7.57,4.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.97,99.99,96.82,0.0,5.32,12100890624,6414147584,12100890624,0,997470208,437260288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3130306560,16770748416,8106930176,3221200896,3221221376,2924232704
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-merh1txvw26khjhw,a3b110ebbbe08d38ca3ce697050fc241c660274868b7da44af48a642ea24c54f,https://theguardian.com/politics/2026/sep/22/george-osborne-ai-datacentre-nimbys-holding-back-britain,ai,guardian-ai,publish,ok,,,3364,574,101,,159,63,533330,342346,190921,7020,961,3858,574,0,work,True,0,narrative,2,label,335500,149095,3106,753,0,summarize_and_plan,6846,41826,3914,208,3858,,1.631023,0.6,0.6,1.0,1.0,0.0,0.5310229557661147,0.0,0.5,1,True,False,2,article,2026-09-22T11:46:01Z,feed,2026-09-22T15:04:24Z,2026-09-22T15:13:30Z,1,20,10699,13,44,91,0,0,484621,48682,,,1575,63,535135,8,,0.0,98.57,0,3858,False,9.26,5.05,8.18,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.16,99.99,96.77,0.0,5.6,10270257152,4583256064,10270257152,0,979230720,419147776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4975751168,16770748416,9668706304,3221221376,3221221376,4975751168
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-hc1dshec7yjp44cq,8b02dcc5cc3fa5621197fd9c8481e46fb4923f6c1051b74d171d153933d8c19c,https://techpolicy.press/meta-brings-community-notes-to-latam-without-showing-what-success-looks-like,ai,techpolicy-ai,publish,ok,,,9227,1491,75,,467,41,970081,390536,579424,12403,2683,9150,1491,0,work,True,21,chartable,2,label,383310,368954,5306,1740,2105,summarize_and_plan,7226,210470,7097,943,7045,,1.555186,1.0,1.0,1.0,1.0,0.0,0.5551862200127871,0.0,0.0,1,False,False,1,article,2026-09-22T12:55:21Z,feed,2026-09-22T15:04:24Z,2026-09-22T16:54:46Z,2,20,5646118,38,250,63,0,0,752339,217712,119631,True,5226,121,975824,9,536,39.67,99.27,0,7045,True,8.35,4.72,7.2,4.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,97.13,0.0,4.92,12473049088,6786306048,12473049088,0,992763904,432754688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2772541440,16770748416,7855919104,3221200896,3221221376,2749784064
2026-09-21,2026-09-22,2026-09-22-35743751882,ai-7nzaqfzx2pk72vra,3d7eabbffd15a6716f0a0bd0b221b8af0fb8bc9415057e1c6b70fd8b86f050c5,https://techcrunch.com/2026/09/22/astroforge-is-putting-ai-in-command-of-its-next-spacecraft,ai,techcrunch-ai,publish,ok,,,3859,640,79,,48,39,789640,392567,397022,8713,1919,5126,640,0,work,True,9,unclassified,2,label,385771,326622,3536,1591,0,summarize_and_plan,6796,70400,5177,328,5126,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-22T15:00:00Z,feed,2026-09-22T15:04:25Z,2026-09-22T15:26:41Z,3,20,545015,16,7,18,0,0,712403,77210,24254,True,1730,51,791465,8,113,0.0,99.01,0,5126,False,9.17,4.87,7.5,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,96.75,0.0,5.81,10274304000,4587302912,10274304000,0,986034176,425754624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4980305920,16770748416,9670627328,3221221376,3221221376,4975751168
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-a2n22k2jb27ndar9,50aa214c52588f56ab095762ee4c0243f158f10931ef2d4d3759a5070566a9be,https://electrek.co/2026/09/22/tesla-fsd-v14-3-9-false-camera-service-alerts,energy,electrek,publish,ok,,,2867,478,63,,315,32,516660,360513,156059,7055,780,3735,478,0,work,True,6,chartable,2,label,353998,92724,3269,467,0,summarize_and_plan,6515,63335,3786,313,3735,,1.688722,0.6,0.6,1.0,1.0,0.0,0.5887217619582334,0.0,0.5,1,True,False,2,article,2026-09-22T14:26:44Z,feed,2026-09-22T15:04:25Z,2026-09-22T15:35:19Z,4,20,1336045,44,230,33,0,0,446776,69861,24079,True,1281,88,518294,6,119,0.0,98.65,0,3735,False,9.23,5.04,7.83,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.01,99.98,96.77,0.0,5.52,10560425984,4873424896,10618568704,0,978665472,418385920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4702171136,16770748416,9671778304,3221221376,3221221376,4701585408
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-nqwrce5qvj8r2qnq,adf98638b7dc91815eb7a44d3408e6e81fd375c0073017501dbc19db9527f830,https://heatmap.news/electric-vehicles/hyundai-ioniq-5-success,energy,heatmap,summarize,failed,model_timed_out,,22846,3818,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",86,78,1326140,,,,,,3818,0,work,True,59,chartable,,,,,,,,,,,,,,,1.355988,0.6,0.6,1.0,1.0,0.0,0.25598754390158823,0.0,0.5,1,True,False,2,article,2026-09-21T16:49:06Z,feed,2026-09-22T15:04:25Z,2026-09-22T18:13:26Z,5,20,10014649,13,8,49,0,0,,,,,,1326140,1326310,6,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,98.2,99.99,96.97,0.0,5.62,14148591616,8475680768,14354198528,116,871903232,377192448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1223147520,16770748416,6436438016,3118592000,3221221376,1160851456
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-jd084cg9wsabhqvg,9340823209e654b8df709960e8b28af08684e9cbbeb7714ccb346f603a2dc22b,https://pv-magazine.com/2026/09/22/ira-stimulated-u-s-solar-manufacturing-capex-to-reach-12-2-billion-by-end-2026,energy,pv-magazine,publish,ok,,,11357,1655,84,,1222,60,871313,507364,363736,13400,1639,9256,1655,0,work,True,46,chartable,2,label,500104,209255,6197,955,2105,summarize_and_plan,7260,154481,7203,684,7151,,1.192069,0.6,0.6,1.0,1.0,0.0,0.592068857120595,0.0,0.0,1,False,False,2,article,2026-09-22T14:35:34Z,feed,2026-09-22T15:04:25Z,2026-09-22T17:09:26Z,6,20,6619548,172,354,590,0,0,709522,161757,72272,True,8479,213,881087,13,320,33.97,99.28,0,7151,True,8.18,4.56,7.16,4.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.04,99.99,97.02,0.0,4.92,12828000256,7142383616,12876660736,0,993255424,433258496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2398011392,16770748416,7517884416,3221200896,3221221376,2398011392
2026-09-21,2026-09-22,2026-09-22-35743751882,energy-jw6ytxm7q3eg2e4s,970ded7687b8dd01389914d913ce2d555dccc49a6ec2a42b9d47ea57a3b54af8,https://modernpowersystems.com/news/nordex-expands-delta4000-range-with-7-3-mw-n193-7-x-turbine,energy,modern-power,publish,ok,,,2111,310,95,,471,32,491253,338157,153054,6604,790,3474,310,0,work,True,11,unclassified,2,label,331846,76547,3079,396,0,summarize_and_plan,6311,76507,3525,394,3474,,1.183225,0.6,0.6,1.0,1.0,0.0,0.5832247754863153,0.0,0.0,1,False,False,2,article,2026-09-22T14:12:07Z,feed,2026-09-22T15:04:27Z,2026-09-22T15:43:31Z,7,20,1852038,66,365,34,0,0,408401,82828,24078,True,775,42,492537,6,124,0.0,98.55,0,3474,False,9.28,5.17,8.08,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.05,99.99,97.0,0.0,4.7,10582097920,4895096832,10618568704,0,979128320,418783232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4682330112,16770748416,9672208384,3221221376,3221221376,4682330112
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-gwmfhwdgjgx2hrpb,8728f8f1b0943a28e2cb6110b53553e7687dfd7f06a34642988b5180db64524a,https://channelnewsasia.com/business/palo-alto-networks-unveils-ai-powered-cybersecurity-service-using-claude-gpt-models-6402646,business-economy,cna-business,publish,ok,,,1173,166,98,,1203,99,384513,285635,98844,5600,531,2923,166,0,work,True,3,unclassified,2,label,278957,56481,2621,303,0,summarize_and_plan,6678,42363,2979,228,2923,,1.670148,0.6,0.6,1.0,1.0,0.0,0.5701477993806002,0.0,0.5,1,True,False,2,article,2026-09-22T13:36:47Z,feed,2026-09-22T15:04:27Z,2026-09-22T15:49:56Z,8,20,2342770,322,114,660,0,0,335446,49049,,,487,34,386307,5,,0.0,98.12,0,2923,False,9.4,5.36,8.39,5.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.02,99.98,96.99,0.0,5.83,10582163456,4895162368,10618568704,0,1004302336,443957248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4658360320,16770748416,9672433664,3221221376,3221221376,4658360320
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-vt4wtnbnv1rwm9zf,de89cd5575d871ca27ef31193becf60c45effa4874a02b6e181b363dcb36b56b,https://qz.com/deepseek-openai-anthropic-un-security-council-ai-risks-092226,business-economy,quartz,publish,ok,,,527,80,74,,172,52,188514,46710,141772,5548,766,5137,80,0,work,True,1,unclassified,2,label,39996,105712,2460,573,2105,summarize_and_plan,6714,36060,3088,193,3032,,1.584948,0.5097345132743363,0.6,1.0,0.8495575221238938,0.0,0.5752138060549685,0.0,0.5,1,True,False,2,article,2026-09-22T13:50:34Z,feed,2026-09-22T15:04:28Z,2026-09-22T15:53:05Z,9,20,2727551,9,99,57,0,0,145716,42782,,,308,32,189051,5,,85.57,98.19,0,3032,True,8.88,5.42,8.34,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.33,99.99,97.45,0.0,5.66,10634076160,4947075072,10634076160,0,1004302336,443957248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4597161984,16770748416,9672785920,3221221376,3221221376,4596883456
