version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-cf6wvzke0gj9pdx8,63cdcdfe6e04249b37a8dd1b0c8967affb7cf5508a01577708e45653c2ee368f,https://developer.nvidia.com/blog/turn-your-latest-observations-into-timely-weather-decisions-with-nvidia-earth-2,ai,nvidia-technical-blog,publish,ok,,,17018,2279,42,,2717,62,924577,848958,75390,17641,331,11057,2279,1,work,True,71,chartable,2,label,841072,19460,8752,87,2219,summarize_and_plan,7886,55930,8889,244,8838,,2.06667,1.0,1.0,1.0,1.0,0.0,0.5666699882446355,0.0,0.5,1,True,False,1,article,2026-09-21T15:00:00Z,feed,2026-09-21T16:34:08Z,2026-09-21T19:20:55Z,0,20,9059167,59,2396,171,0,0,860702,63838,25673,True,19779,229,947150,15,112,25.35,99.43,0,8838,True,7.77,4.47,6.47,4.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,96.63,99.85,89.57,0.0,4.63,13480185856,7795695616,14285590528,76,957513728,436084736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1657569280,16766414848,6448701440,2126426112,3221221376,934199296
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-a3y6c5n2k2wpsj1f,50fc6616a298b96cc82f4c3714ddf94e66d377afe7347aae04c1d2d34d7238da,https://techcrunch.com/2026/09/21/from-first-users-to-billions-googles-robby-stein-joins-techcrunch-disrupt-2026,ai,techcrunch-ai,publish,ok,,,4954,807,113,,1311,45,465837,261129,204555,9414,1028,7200,807,1,work,True,28,chartable,2,label,254408,118571,4381,601,2219,summarize_and_plan,6721,85984,5033,427,4981,,1.655864,0.6,0.6,1.0,1.0,0.0,0.5558636412481534,0.0,0.5,1,True,False,2,article,2026-09-21T14:30:00Z,feed,2026-09-21T16:34:11Z,2026-09-21T18:28:49Z,1,20,6408070,82,1059,101,0,0,373091,92717,22553,True,2262,153,469463,8,112,50.65,98.97,0,4981,True,8.5,5.07,7.74,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.23,99.99,96.78,0.0,5.95,12755173376,7068647424,12755173376,9,1379151872,624144384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2269085696,16766414848,7392194560,3221180416,3221221376,2269085696
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-f22zf1ntk8bywneh,7885f786ba9a17ee55d16aeb3e874afd9f150d7f2e16da2eda7c96db543df45b,https://blogs.nvidia.com/blog/egypt-africa-ai-ecosystem,ai,nvidia-newsroom,publish,ok,,,7114,1053,100,,678,32,790326,282458,507762,10992,2474,8605,1053,1,work,True,20,chartable,2,label,275460,371285,4554,1833,2219,summarize_and_plan,6998,136477,6438,641,6386,,1.58898,1.0,1.0,1.0,1.0,0.0,0.5889800115468231,0.0,0.0,1,False,False,1,article,2026-09-21T16:00:10Z,feed,2026-09-21T16:34:12Z,2026-09-21T18:42:05Z,2,20,6875466,125,145,347,0,0,646806,143491,58125,True,6117,106,797161,8,273,48.73,99.19,0,6386,True,8.48,4.94,7.43,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.61,99.99,97.01,0.0,5.42,13114118144,7427751936,13114118144,0,1385197568,630714368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1891094528,16766414848,7059402752,3218837504,3221221376,1891094528
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-q1aaprvwvbch8t7j,b854ab637cdad91468f29c36c923d3d989cc9a3010f1a0aaee346eae24f2d157,https://straitstimes.com/business/companies-markets/hong-kong-proposes-easier-rules-for-deals-spin-offs,ai,straitstimes-business,publish,ok,,,2121,352,86,,1517,35,672199,381278,290845,7991,1505,4528,352,1,work,True,18,chartable,2,label,374533,213599,3412,1117,0,summarize_and_plan,6745,77246,4579,388,4528,,1.560341,1.0,1.0,1.0,1.0,0.0,0.5603410137011776,0.0,0.0,1,False,False,1,article,2026-09-21T14:42:30Z,feed,2026-09-21T16:34:13Z,2026-09-21T16:45:48Z,3,20,19959,116,487,838,0,0,588167,84004,22298,True,834,76,674592,7,112,0.0,98.89,0,4528,False,9.11,5.23,7.56,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,96.5,0.0,5.46,10316222464,4629278720,10373455872,0,1358274560,595333120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4777271296,16766414848,10070892544,3221180416,3221221376,4749135872
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-d4xk2c72bk4813tr,693b3130e25cc8808f585a694f7201006d36e37cb71c7b8ae2099287d6befd80,https://huggingface.co/blog/tokenizers-v1,ai,huggingface-blog,publish,ok,,,11860,1862,123,,318,64,590433,496920,93332,12549,442,8488,1862,1,work,True,29,chartable,2,label,489991,8637,6228,42,2219,summarize_and_plan,6929,84695,6321,400,6269,,1.318033,1.0,1.0,1.0,1.0,0.0,0.31803277786026096,0.0,0.0,1,False,False,1,article,2026-09-21T00:00:00Z,feed,2026-09-21T16:34:15Z,2026-09-21T18:52:08Z,4,20,7669980,37,103,138,0,0,498757,91641,23079,True,12471,181,603296,10,109,35.63,99.18,0,6269,True,8.18,4.86,7.5,4.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,96.8,99.98,83.72,0.0,4.75,13499203584,7815315456,13501243392,1,1203752960,650768384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1536172032,16766414848,6590357504,3216039936,3221221376,1244213248
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-44da0weedcp762t7,211aa071ce6b2c730b478b7bf872e792f5edc05576b7de09aa30702a79ae1148,https://fastcompany.com/91606913/your-companys-ai-getting-smarter-every-day-should-be?partner=rss,ai,fastcompany-tech,publish,ok,,,2686,430,59,,912,71,362405,327373,34890,6039,185,3022,430,1,work,True,1,unclassified,2,label,320774,11631,2961,62,0,summarize_and_plan,6599,23259,3078,123,3022,,1.180871,0.6,0.6,1.0,1.0,0.0,0.5808713496803533,0.0,0.0,1,False,False,2,article,2026-09-21T15:38:34Z,feed,2026-09-21T16:34:15Z,2026-09-21T16:51:51Z,5,20,691631,122,369,314,0,0,332522,29866,,,903,142,364297,6,,0.0,98.18,0,3022,False,9.23,5.33,8.49,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.29,99.85,96.45,0.0,5.85,10614493184,4927549440,10614493184,0,1364389888,601546752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4434989056,16766414848,9713823744,3221180416,3221221376,4434989056
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,energy-qfq7q4fvkkvjf1ht,bbee7b91fb9cf727863ae971f45c415fd0d44559064d23b9721c58dab5da742e,https://oilprice.com/Latest-Energy-News/World-News/Hungary-Asks-US-to-Waive-Tariffs-Over-Russian-Oil-Purchases.html,energy,oilprice,publish,ok,,,2300,382,97,,691,56,517207,327943,189227,6752,995,3734,382,1,work,True,3,unclassified,2,label,320976,146352,2962,773,0,summarize_and_plan,6967,42875,3790,222,3734,,1.477686,0.6,0.6,1.0,1.0,0.3,0.577686417582798,0.0,0.0,1,False,False,2,article,2026-09-21T15:30:00Z,feed,2026-09-21T16:34:16Z,2026-09-21T17:00:29Z,6,20,1054197,158,54,258,0,0,467337,49851,,,1122,37,519083,7,,0.0,98.52,0,3734,False,9.23,5.28,8.04,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.07,99.99,96.63,0.0,5.51,10674659328,4987715584,10674659328,0,1368801280,605958144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4337881088,16766414848,9715965952,3221180416,3221221376,4337881088
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-sqyvdg405aqx66fm,cdfdb6c0802aafd319f44bbf2522a147e67560747fcba74e23ac8d97147bf06a,https://finance.yahoo.com/markets/article/amd-stock-soars-to-new-record-as-semiconductors-bounce-chart-of-the-day-161627271.html,business-economy,yahoo-finance,publish,ok,,,1686,279,83,,717,139,750191,336756,413390,7207,2112,4112,279,1,work,True,10,chartable,2,label,330153,204481,3044,1069,0,summarize_and_plan,6603,208909,4163,1043,4112,,1.995168,0.6,0.6,1.0,1.0,0.3,0.5951675354578073,0.0,0.5,1,True,False,2,article,2026-09-21T16:16:27Z,feed,2026-09-21T16:34:17Z,2026-09-21T17:13:00Z,7,20,1571676,53,185,225,0,0,534643,215524,135400,True,739,45,751793,7,676,0.0,98.77,0,4112,False,9.22,5.23,7.72,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.99,96.4,0.0,5.58,10675392512,4988448768,10675392512,0,1368891392,605978624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4377841664,16766414848,9728532480,3221180416,3221221376,4337881088
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-5bd8rwk58z8wr98m,2ada8c726547d1cc25148f5c1584862031544deff726c9f8726d582314c62032,https://businesstoday.in/industry/banks/story/rbis-forex-swap-scheme-pulls-in-record-143-6-billion-till-sep-18-556893-2026-09-21,business-economy,business-today-in,publish,ok,,,2981,461,77,,556,228,737752,436216,301416,8525,1491,4597,461,1,work,True,23,chartable,2,label,429594,143216,3877,721,0,summarize_and_plan,6622,158200,4648,770,4597,,1.660911,0.6,0.6,1.0,1.0,0.0,0.5609107149258228,0.0,0.5,1,True,False,2,article,2026-09-21T14:44:05Z,feed,2026-09-21T16:34:18Z,2026-09-21T17:25:19Z,8,20,2321828,108,75,287,0,0,572891,164834,83620,True,1360,120,739903,7,407,0.0,98.9,0,4597,False,9.02,5.03,7.7,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.45,0.0,5.77,10977411072,5290467328,10977411072,0,1371672576,608759808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4103139328,16766414848,9310076928,3221180416,3221221376,4061544448
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-1drc1ke8nyvm1bw3,0b70c0cdc8afb740af831430478ed8bc5f61cf557e3287af49b3ee0d525ef327,https://nber.org/papers/w35760,business-economy,nber-new,publish,ok,,,1317,192,60,,769,27,437894,301487,136273,5790,716,3004,192,1,work,True,4,unclassified,2,label,295169,50520,2735,270,0,summarize_and_plan,6318,85753,3055,446,3004,,1.425385,0.9924242424242424,1.0,1.0,0.9924242424242424,0.0,0.43296103465887903,0.0,0.0,1,False,False,1,abstract,2026-09-21T08:00:40Z,first_seen,2026-09-21T16:34:18Z,2026-09-21T17:32:38Z,9,20,3060151,76,174,488,0,0,345789,92082,38454,True,520,134,439216,6,200,0.0,98.33,0,3004,False,9.27,5.34,8.07,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.8,99.83,96.39,0.0,5.69,11334131712,5647204352,11334131712,0,1403985920,641073152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3735859200,16766414848,9129291776,3221180416,3221221376,3730247680
