version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-zkk120g6mzxthj94,fce6110206a7fba8c924661e2a19768c6bed15b23dcaed66eb09f6af3adc1a6a,https://bleepingcomputer.com/news/microsoft/microsoft-september-updates-break-file-history-backup-feature,ai,bleepingcomputer,publish,ok,,,2318,351,81,,784,29,580421,346778,233566,6836,1177,3619,351,1,work,True,12,unclassified,2,label,340355,88341,3166,454,0,summarize_and_plan,6423,145225,3670,723,3619,,1.674089,0.6,0.6,1.0,1.0,0.0,0.57408892694915,0.0,0.5,1,True,False,2,article,2026-09-21T11:45:54Z,feed,2026-09-21T12:59:38Z,2026-09-21T13:09:44Z,0,20,23680,60,591,123,0,0,428729,151662,79743,True,924,77,582164,6,397,0.0,98.61,0,3619,False,9.3,5.14,7.94,4.98,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.99,99.17,0.0,5.69,10318057472,4631400448,10374094848,0,1360596992,598151168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,10460168192,16766414848,10028670976,3221176320,3221221376,10396909568
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-s8kcn0mpws48nqe4,ca26ca8296e6488addc494654c054442ed49dfc519aef71c475fce581e616a20,https://techpolicy.press/from-records-to-raids-the-questionable-legality-of-ices-palantir-elite-system,ai,techpolicy-ai,publish,ok,,,23271,3437,118,,622,60,1049515,741355,307867,16638,1289,10814,3437,1,work,True,15,chartable,2,label,733459,193567,7884,819,2112,summarize_and_plan,7896,114300,8754,470,8702,,1.585863,1.0,1.0,1.0,1.0,0.0,0.5858634112539614,0.0,0.0,1,False,False,1,article,2026-09-21T12:17:32Z,feed,2026-09-21T12:59:39Z,2026-09-21T15:45:07Z,1,20,8861773,72,269,241,0,0,927251,122220,30399,True,16365,293,1066578,16,125,26.79,99.41,0,8702,True,7.87,4.23,6.59,4.11,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.73,99.99,98.62,0.0,5.04,12529119232,6882263040,13297012736,272,1362714624,617218048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,8065130496,16766414848,6940397568,3167641600,3221221376,7335350272
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-j8t7s7fy01y6seys,92347c9dfe007c6cbbd9a7e03fb88e5c5c34933cc60312ae4a11d371d7fecbe8,https://straitstimes.com/business/companies-markets/ai-safety-warnings-rattle-tech-stocks-should-singapore-investors-worry,ai,straitstimes-business,publish,ok,,,8119,1207,111,,793,44,513833,239711,273917,9366,1326,7313,1207,1,work,True,5,unclassified,2,label,232207,225004,4108,1094,2112,summarize_and_plan,7504,48913,5258,232,5201,,1.516104,1.0,1.0,1.0,1.0,0.0,0.5161044671716125,0.0,0.0,1,False,False,1,article,2026-09-21T09:00:00Z,feed,2026-09-21T12:59:39Z,2026-09-21T14:30:04Z,2,20,4905119,137,366,269,0,0,457374,56431,,,5340,205,520019,9,,51.41,98.92,0,5201,True,8.6,4.86,7.6,4.74,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.15,99.99,98.83,0.0,5.62,11127914496,5441716224,11127914496,0,1363423232,603377664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9540558848,16766414848,8990625792,3221180416,3221221376,9540558848
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,energy-mrtzz8p0crc3dchc,a635ffa2c0661836b22cbdc36b31b0359be268c0bed62a2e383923f7676aef06,https://pv-magazine.com/2026/09/21/chinese-scientists-build-33-3-efficient-perovskite-silicon-tandem-solar-cell-processed-in-ambient-air,energy,pv-magazine,publish,ok,,,5454,740,99,,1653,53,768319,290331,477873,10343,2222,7877,740,1,work,True,27,chartable,2,label,283388,260871,4526,1240,2112,summarize_and_plan,6943,217002,5817,982,5765,,1.199224,0.6,0.6,1.0,1.0,0.0,0.5992239207856115,0.0,0.0,1,False,False,2,article,2026-09-21T12:52:40Z,feed,2026-09-21T12:59:40Z,2026-09-21T14:42:56Z,3,20,5422595,86,453,925,0,0,544330,223960,122423,True,3007,115,773039,7,554,46.66,99.11,0,5765,True,8.52,4.75,7.49,4.53,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.12,0.0,5.45,11487297536,5801099264,11487297536,0,1376874496,616828928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9200889856,16766414848,8655781888,3221180416,3221221376,9200889856
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,energy-r2t41k4m9zhby4qg,c0b440cc944fe2bf12f0d9219b2930420522de20b2db85e8903980c5aee54ece,https://pv-magazine.com/2026/09/21/canada-trade-tribunal-rescinds-order-on-chinese-solar-modules-laminates,energy,pv-magazine,publish,ok,,,4230,635,77,,653,51,668852,409000,259802,7893,1280,4147,635,1,work,True,14,chartable,2,label,402285,89616,3695,453,0,summarize_and_plan,6715,170186,4198,827,4147,,1.188678,0.6,0.6,1.0,1.0,0.0,0.5886776818831442,0.0,0.0,1,False,False,2,article,2026-09-21T12:25:00Z,feed,2026-09-21T12:59:42Z,2026-09-21T13:20:54Z,4,20,601096,223,380,0,0,0,491912,176914,100218,True,1974,50,671537,7,487,0.0,98.79,0,4147,False,9.19,5.05,7.59,4.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.37,99.99,99.26,0.0,4.83,10335047680,4648390656,10396844032,0,1362644992,600199168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,10415783936,16766414848,9919139840,3221180416,3221221376,10371182592
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-pw9b0hs4fgbhrd76,b712b047247c171c34e63911533b03522060bad4175ec1f1a2ea411b4b41c4a7,https://bazaar.businesstoday.in/technology/story/ai-kai-raphataara-dhaimai-karanae-kai-saajaisa-openai-google-samaeta-4-badai-kanpanaiyaon-para-maukadamaa-jaanaie-kayaa-haai-pauuraa-maamalaa-1453325-2026-09-21,business-economy,business-today-in,publish,ok,,,3389,680,55,,493,53,531598,411529,119938,7938,601,4169,680,1,work,True,1,unclassified,2,label,404518,90957,3713,457,0,summarize_and_plan,7011,28981,4225,144,4169,,1.690614,0.6,0.6,1.0,1.0,0.0,0.5906140132685038,0.0,0.5,1,True,False,2,article,2026-09-21T12:30:07Z,feed,2026-09-21T12:59:43Z,2026-09-21T13:29:49Z,5,20,1271383,19,99,349,0,0,495571,36004,,,3028,131,535178,6,,0.0,98.67,0,4169,False,9.18,5.02,7.99,4.97,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.2,99.98,99.06,0.0,5.14,10731106304,5044449280,10731106304,0,1394520064,632164352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9898971136,16766414848,9323659264,3221180416,3221221376,9898971136
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-9tf6h8tnver8gzxx,4e9e68a355dbb0887fbd5f6fbd0ce84d2726ac856a313965ed0ae0028257e496,https://channelnewsasia.com/business/ecb-opens-blockchain-link-financial-markets-6399431,business-economy,cna-business,publish,ok,,,1893,300,61,,874,104,536702,317627,219028,6562,1120,3596,300,1,work,True,6,chartable,2,label,311040,131650,2915,682,0,summarize_and_plan,6587,87378,3647,438,3596,,1.637538,0.6,0.6,1.0,1.0,0.0,0.5375380281038179,0.0,0.5,1,True,False,2,article,2026-09-21T10:03:24Z,feed,2026-09-21T12:59:43Z,2026-09-21T13:38:47Z,6,20,1805036,157,143,395,0,0,442699,93977,43689,True,775,47,538463,8,219,0.0,98.6,0,3596,False,9.37,5.18,7.74,5.01,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.99,99.01,0.0,5.22,10730541056,5043884032,10731106304,0,1362624512,600268800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9958567936,16766414848,9324511232,3221180416,3221221376,9898971136
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-g7dcjkj4rkr9sam8,81dac94e44c4f09caa880c8e457ff74c3aa676285372fead0a5f9cc4d379be85,https://bankofengland.co.uk/news/2026/september/bank-of-england-announces-new-office-space-in-leeds,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,8154,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.579308,1.0,1.0,1.0,1.0,0.0,0.5793076773630657,0.0,0.0,1,False,False,1,article,2026-09-21T12:00:00Z,feed,2026-09-21T12:59:44Z,2026-09-21T12:59:52Z,7,20,,,,8153,,,,,,,,,8155,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-3txj078nasj3mvda,1ebb201d1556643a6daa356edd77e9c40a1607979d7002c4d316b8e778669569,https://nber.org/papers/w35759,business-economy,nber-new,publish,ok,,,1406,224,84,,333,26,483650,327241,156370,6592,796,3539,224,1,work,True,11,unclassified,2,label,320437,105386,2997,543,0,summarize_and_plan,6804,50984,3595,253,3539,,1.489187,0.9923664122137404,1.0,1.0,0.9923664122137404,0.0,0.49682054909739093,0.0,0.0,1,False,False,1,abstract,2026-09-21T08:00:40Z,first_seen,2026-09-21T12:59:52Z,2026-09-21T13:46:51Z,8,20,2334004,31,111,156,0,0,425832,57801,,,699,39,484715,7,,0.0,98.44,0,3539,False,9.35,5.15,8.23,4.96,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.98,99.21,0.0,4.81,10732630016,5045972992,10732630016,0,1406185472,643829760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9926578176,16766414848,9325658112,3221180416,3221221376,9926578176
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-twzk87j9bwj2w4tq,d73f341e495f242e135757a881e41c2490baf0e1bea1fdc6e59dea343a6c664c,https://semafor.com/article/09/21/2026/al-kaabi-hormuz-cannot-be-obsolete,business-economy,semafor,publish,ok,,,927,148,68,,697,23,446354,285209,161108,5945,830,3261,148,1,work,True,3,unclassified,2,label,278477,122419,2628,634,0,summarize_and_plan,6732,38689,3317,196,3261,,1.181064,0.6,0.6,1.0,1.0,0.0,0.5810639975065723,0.0,0.0,1,False,False,2,article,2026-09-21T12:04:43Z,feed,2026-09-21T12:59:53Z,2026-09-21T13:54:18Z,9,20,2817639,97,65,463,0,0,400905,45430,,,490,37,447571,7,,0.0,98.31,0,3261,False,9.44,5.18,8.32,5.07,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.98,99.24,0.0,5.79,10732658688,5046001664,10732658688,0,1408958464,646602752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9898717184,16766414848,9326153728,3221180416,3221221376,9895317504
