version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-9g25w295s2fhmwe8,4c045e0925c89f1a71c8d40ea7333319e748cbd2c623ff899ef79e6af344a7ff,https://techcrunch.com/2026/09/21/metas-muse-is-outpacing-chatgpts-early-mobile-launch,ai,techcrunch-ai,publish,ok,,,3443,576,81,,809,44,830601,384368,446122,8688,1642,4948,576,2,work,True,14,chartable,2,label,377582,338898,3689,1260,0,summarize_and_plan,6786,107224,4999,382,4948,,1.694519,0.6,0.6,1.0,1.0,0.0,0.5945185231086167,0.0,0.5,1,True,False,2,article,2026-09-21T19:19:21Z,feed,2026-09-21T19:38:38Z,2026-09-21T19:52:44Z,0,20,12816,43,649,82,0,0,716544,114022,37051,True,1397,111,832859,8,132,0.0,98.98,0,4948,False,9.77,3.72,7.52,3.56,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.37,99.99,98.62,0.0,4.59,10326323200,4639367168,10380853248,0,1453031424,688287744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4676853760,16765378560,9854103552,3221221376,3221221376,4676853760
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-b8ystwc62vwpbgec,5a3d9d718616f965c1cc99d30585811ca69ad43a9fca1597f80d7590d96f4f4b,https://bleepingcomputer.com/news/microsoft/microsoft-reminds-admins-to-migrate-entra-id-users-to-passkeys,ai,bleepingcomputer,publish,ok,,,2816,404,95,,1325,25,485603,302995,182443,6472,693,3445,404,2,work,True,3,unclassified,2,label,296455,123913,2971,475,0,summarize_and_plan,6540,58530,3501,218,3445,,1.570957,0.6,0.6,1.0,1.0,0.0,0.47095695885432454,0.0,0.5,1,True,False,2,article,2026-09-21T13:16:20Z,feed,2026-09-21T19:38:39Z,2026-09-21T20:00:50Z,1,20,843471,79,1005,176,0,0,420506,65079,,,866,165,487824,5,,0.0,98.4,0,3445,False,10.02,3.83,8.56,3.72,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.26,99.99,98.61,0.0,5.86,10639577088,4952621056,10683518976,0,1434345472,669601792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4351889408,16765378560,9606991872,3221221376,3221221376,4316848128
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-am81aybvcw9tk3ym,551015797b6713a98fd4f603328d639037f552dfea9b6d56a1a4c06ad6431634,https://blogs.nvidia.com/blog/ai-security-agent-stack,ai,nvidia-newsroom,publish,ok,,,6127,879,105,,383,29,399251,166018,233191,7914,880,6348,879,2,work,True,0,narrative,2,label,159175,178425,3592,674,2083,summarize_and_plan,6843,54766,4322,206,4265,,1.50064,1.0,1.0,1.0,1.0,0.0,0.5006402309138882,0.0,0.0,1,False,False,1,article,2026-09-21T14:51:34Z,feed,2026-09-21T19:38:40Z,2026-09-21T21:36:28Z,2,20,6665743,84,102,167,0,0,337611,61619,,,2062,42,401732,7,,57.99,98.68,0,4265,True,9.48,3.78,8.33,3.76,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.26,99.98,98.74,0.0,5.63,12709388288,7028797440,12713684992,0,1476644864,716165120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2328616960,16765378560,7310041088,3221221376,3221221376,2308165632
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-13zxp95yqpda5zyt,08ffdb24bebd9aa2ffda2f849b7e7af9dba92daa36ecb3bc96d64f49fd7ead95,https://openai.com/index/advisory-group-on-mathematics-and-ai,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,115,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.44844,1.0,1.0,1.0,1.0,0.0,0.44844038384163265,0.0,0.0,1,False,True,1,article,2026-09-21T12:00:00Z,feed,2026-09-21T19:38:41Z,2026-09-21T19:38:41Z,3,20,,27,21,62,0,0,,,,,,,117,2,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,energy-a87t6rcdg1m4gj6g,520fa3618d80684848d00fb292d010bc3407496068ea22951071fc2c7985e5c7,https://oilprice.com/Geopolitics/International/War-Is-Now-A-Core-Risk-Category-For-Data-Centre-Operators.html,energy,oilprice,publish,ok,,,2764,414,95,,873,45,693845,328711,365086,7172,1335,3935,414,2,work,True,10,chartable,2,label,322209,202246,3186,750,0,summarize_and_plan,6502,162840,3986,585,3935,,1.187181,0.6,0.6,1.0,1.0,0.0,0.5871809214877781,0.0,0.0,1,False,False,2,article,2026-09-21T19:00:00Z,feed,2026-09-21T19:38:41Z,2026-09-21T20:12:25Z,4,20,1328494,203,63,335,0,0,524465,169353,73487,True,684,48,695456,9,264,0.0,98.72,0,3935,False,9.89,3.71,7.84,3.59,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.35,99.99,98.88,0.0,5.33,10656227328,4969271296,10684022784,0,1410617344,645804032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4369825792,16765378560,9610989568,3221221376,3221221376,4342525952
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,energy-mxzrawdksb1y4k52,a77f8571b3cac3e24ca20f1853131230d0181c64fcec63acdea0adcf096e040d,https://oilprice.com/Geopolitics/Asia/Trade-Tensions-Tear-at-Russias-Eurasian-Economic-Union.html,energy,oilprice,publish,ok,,,3303,499,73,,554,46,821025,343763,477125,7732,1762,4330,499,2,work,True,10,chartable,2,label,337189,262627,3351,980,0,summarize_and_plan,6574,214498,4381,782,4330,,1.164999,0.6,0.6,1.0,1.0,0.0,0.5649994792250097,0.0,0.0,1,False,False,2,article,2026-09-21T18:00:00Z,feed,2026-09-21T19:38:42Z,2026-09-21T20:26:07Z,5,20,2022432,182,120,0,0,0,599916,221084,129467,True,999,137,822629,5,472,0.0,98.84,0,4330,False,9.94,3.73,7.76,3.65,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.39,100.0,98.69,0.0,4.68,10976444416,5289488384,10976444416,0,1439531008,674717696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4008431616,16765378560,9251602432,3221221376,3221221376,4008431616
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,business-economy-adqnfbj0ms6h0aw3,536f57ae40a64d102b8385123fd9f0dd35f9da5e031146f6431759b2ba495599,https://bazaar.businesstoday.in/technology/story/forget-iphone-19-apple-may-launch-iphone-20-with-a-major-design-overhaul-1453529-2026-09-21,business-economy,business-today-in,publish,ok,,,2797,574,51,,284,52,657203,429042,228014,8792,843,4626,574,2,work,True,25,chartable,2,label,422350,138166,4115,512,0,summarize_and_plan,6692,89848,4677,331,4626,,1.575131,0.6,0.6,1.0,1.0,0.0,0.47513144775118415,0.0,0.5,1,True,False,2,article,2026-09-21T13:30:05Z,feed,2026-09-21T19:38:42Z,2026-09-21T20:37:06Z,6,20,2844124,17,66,189,0,0,560627,96552,40717,True,1975,147,659519,5,150,0.0,98.91,0,4626,False,9.74,3.71,7.62,3.68,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.09,99.99,98.64,0.0,5.53,11277365248,5590605824,11277365248,0,1423290368,658554880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3740487680,16765378560,8881500160,3221221376,3221221376,3714998272
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,business-economy-tj77rafx1scwsjzg,d48e7c29fd0e59cccbf0e2a98547bd8f4f2caa71f2cc5e3c57108f7739cf68ae,https://nber.org/papers/w35762,business-economy,nber-new,publish,ok,,,1508,217,48,,734,30,472204,283108,188919,6240,711,3387,217,2,work,True,5,unclassified,2,label,276768,157493,2797,591,0,summarize_and_plan,6340,31426,3443,120,3387,,1.377069,0.9924812030075187,1.0,1.0,0.9924812030075187,0.0,0.384587338375656,0.0,0.0,1,False,False,1,abstract,2026-09-21T08:00:40Z,first_seen,2026-09-21T19:38:43Z,2026-09-21T20:44:58Z,7,20,3502542,16,136,549,0,0,434413,37774,,,328,177,473302,6,,0.0,98.37,0,3387,False,10.11,3.75,8.83,3.82,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.29,99.99,98.47,0.0,4.83,11625635840,5939908608,11625635840,0,1437392896,672657408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3442425856,16765378560,8696942592,3221221376,3221221376,3442425856
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,business-economy-7bck5ddez2v2wawh,3ad932b5aef8b62e2b9143261779e0ae33fc4806e5bdde480be8734001f59350,https://aljazeera.com/gallery/2026/9/21/photos-gazas-children-return-to-class-in-tents-and-ruins?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,718,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.179853,0.6,0.6,1.0,1.0,0.0,0.5798532427770852,0.0,0.0,1,False,False,2,article,2026-09-21T18:40:26Z,feed,2026-09-21T19:38:43Z,2026-09-21T19:38:44Z,8,20,,,,718,,,,,,,,,720,2,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-ne1wvsvvfz9av8x1,ab83cde77b7fd2ada3a17564ee1742e1b6ac484af74d80fe5446d2ed97e5f765,https://abc.net.au/news/2026-09-22/approach-to-fire-must-change-expert-says-after-tasmanian-scare/107176778,world,abc-au-world,publish,ok,,,5208,844,92,,534,85,510132,164731,345218,8304,1312,6752,844,2,work,True,4,unclassified,2,label,157806,286778,3578,1092,2083,summarize_and_plan,6925,58440,4726,220,4669,,1.19875,0.6,0.6,1.0,1.0,0.0,0.5987497885933225,0.0,0.0,1,False,False,2,article,2026-09-21T19:30:24Z,feed,2026-09-21T19:38:44Z,2026-09-21T21:45:00Z,9,20,7062979,72,144,203,0,0,444737,65375,,,2287,183,513045,7,,58.22,98.79,0,4669,True,9.47,3.81,8.23,3.76,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.39,99.99,98.52,0.0,5.21,13051932672,7371624448,13052121088,0,1474547712,716230656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1873539072,16765378560,7092314112,3220992000,3221221376,1873539072
