version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,ai-91wwxd4v2z3h495p,4879ceb49b17c71224b6b7ed0d8bf57075ce8940bc1674428fb87a87ffcc3dbb,https://marktechpost.com/2026/09/20/you-too-google-google-confirms-gemini-breached-3-companies-in-ai-security-tests,ai,marktechpost,extract,failed,no_text,,0,0,,extractor found no article text,465,219,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.484047,0.3969230769230769,0.6,1.0,0.6615384615384615,0.0,0.5871243960419911,0.0,0.5,1,True,False,2,article,2026-09-20T20:20:56Z,feed,2026-09-20T20:59:34Z,2026-09-20T20:59:34Z,0,17,,29,234,200,0,0,,,,,,,686,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,energy-09ycsrz8bskjbte0,027ccce3e85e6725e9c056d5ac37a72b4ac1dea8f816c2d497217e184e67b50c,https://oilprice.com/Energy/Coal/Hormuz-Crisis-to-Push-Global-Coal-Demand-to-Record-High.html,energy,oilprice,publish,ok,,,5115,823,102,,840,39,839730,55387,784143,10187,2802,8045,823,1,work,True,19,chartable,2,label,52439,528060,4112,1912,2022,summarize_and_plan,2948,256083,6075,890,6023,,1.157406,0.6,0.6,1.0,1.0,0.0,0.5574057685343303,0.0,0.0,1,False,False,2,article,2026-09-20T19:00:00Z,feed,2026-09-20T20:59:34Z,2026-09-20T22:58:22Z,1,17,6285266,218,58,338,0,0,580665,259042,128329,True,1376,200,841991,6,446,49.17,99.14,0,6023,True,39.86,3.62,17.64,3.48,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.63,99.97,97.08,5.49,13090607104,13484003328,1325858816,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,4482584576,16765378560,4076064768,3219984384,3221221376,4355612672
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,business-economy-ghyrb2czd4egjkfn,847d85899f691d094df58379e78e6bf39ed024850467747eab6c45a41cb5b599,https://finance.yahoo.com/economy/policy/articles/amazon-good-news-employees-minimum-200700480.html,business-economy,yahoo-finance,publish,ok,,,2645,429,75,,417,105,484895,91042,393736,8495,1410,4768,429,1,work,True,23,chartable,2,label,88358,305062,3676,1093,0,summarize_and_plan,2684,88674,4819,317,4768,,1.681897,0.6,0.6,1.0,1.0,0.0,0.5818974685352658,0.0,0.5,1,True,False,2,article,2026-09-20T20:07:00Z,feed,2026-09-20T20:59:35Z,2026-09-20T21:07:56Z,2,17,14371,21,179,107,0,0,393502,91370,32169,True,558,117,485980,5,115,0.0,98.94,0,4768,False,41.6,3.58,19.0,3.57,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.24,99.97,96.79,5.64,12992299008,12992299008,1343332352,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6944821248,16765378560,6736973824,3219959808,3221221376,6935814144
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,business-economy-z510k2ramdwz3qvj,f942098b0aa379f1df728c6857169fcdd1173b910e8fa4a9a0ca42def5db5b8c,https://businesstoday.in/india/story/just-have-to-know-what-floats-your-boat-former-uber-cmo-on-quitting-rs-1-crore-job-for-farm-life-556701-2026-09-21,business-economy,business-today-in,publish,ok,,,491,84,71,,577,75,192460,61106,131160,5420,494,2830,84,1,work,True,3,unclassified,2,label,58805,79203,2534,297,0,summarize_and_plan,2301,51957,2886,197,2830,,1.179308,0.6,0.6,1.0,1.0,0.0,0.5793076773630657,0.0,0.0,1,False,False,2,article,2026-09-20T20:00:03Z,feed,2026-09-20T20:59:36Z,2026-09-20T21:11:08Z,3,17,499177,99,148,235,0,0,138183,54264,,,163,194,193279,4,,0.0,98.06,0,2830,False,43.09,3.75,24.34,3.79,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.97,99.96,97.09,5.16,13321195520,13371600896,1344020480,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6609498112,16765378560,6364049408,3219976192,3221221376,6609498112
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,business-economy-q0fc50234r2w6ab9,b81ec280432605c32969046d4e78291e607556d9a50547ee87a00bd381c95d61,https://theguardian.com/media/2026/sep/20/meta-legal-challenge-uk-media-regulator-ofcom-online-safety-act,business-economy,guardian-business,publish,ok,,,3039,501,97,,576,44,334009,27631,306345,7066,1133,6008,501,1,work,True,2,unclassified,2,label,25057,260333,3024,963,2022,summarize_and_plan,2574,46012,4042,170,3986,,1.067084,0.6,0.6,1.0,1.0,0.0,0.4670838737906833,0.0,0.0,1,False,False,2,article,2026-09-20T14:24:33Z,feed,2026-09-20T20:59:36Z,2026-09-20T21:16:43Z,4,17,691184,58,166,303,0,0,285399,48595,,,702,33,335336,5,,66.87,98.61,0,3986,True,39.99,3.7,21.76,3.69,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.5,99.95,97.32,5.8,13206315008,13424861184,1335726080,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6555295744,16765378560,6150529024,3219976192,3221221376,6507769856
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-9ffdrf5nhgvs85wf,4bdedc3cb58c3794178f6deeac04efe0cfe150be75186db8f4441e8ba2aac226,https://channelnewsasia.com/world/top-us-chinese-economic-officials-meet-ahead-trump-xi-summit-6398086,world,cna-world,publish,ok,,,2505,417,87,,1097,89,331593,24786,306777,6820,1141,5866,417,1,work,True,1,unclassified,2,label,22294,248109,2920,925,2022,summarize_and_plan,2492,58668,3900,216,3844,,1.195722,0.6,0.6,1.0,1.0,0.0,0.5957216646597416,0.0,0.0,1,False,False,2,article,2026-09-20T20:43:35Z,feed,2026-09-20T20:59:37Z,2026-09-20T21:22:15Z,5,17,1024714,240,92,623,0,0,270410,61169,,,488,30,333271,4,,69.25,98.56,0,3844,True,40.28,3.73,22.47,3.68,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.57,99.94,97.45,5.28,13183545344,13424861184,1337786368,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6481063936,16765378560,6088568832,3219976192,3221221376,6480252928
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-94x91323q1g2wpzw,493a908c43b8602e5bfc9431bcb9f09e1ff87abc99137869c36909b94fd0ef97,https://theguardian.com/world/2026/sep/20/more-than-a-dozen-arrested-in-connection-with-assassination-of-haitian-president,world,guardian-world,publish,ok,,,2752,437,88,,165,32,743018,34776,708203,8292,2550,6933,437,1,work,True,12,unclassified,2,label,32108,432297,3330,1582,2022,summarize_and_plan,2668,275906,4962,968,4911,,1.18592,0.6,0.6,1.0,1.0,0.0,0.5859198152983423,0.0,0.0,1,False,False,2,article,2026-09-20T20:17:44Z,feed,2026-09-20T20:59:38Z,2026-09-20T21:34:39Z,6,17,1356602,61,67,0,0,0,464413,278585,168451,True,592,39,743813,6,591,60.72,98.97,0,4911,True,40.74,3.66,19.12,3.51,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.68,99.95,97.44,5.4,13081808896,13424861184,1338454016,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6546190336,16765378560,6053228544,3219976192,3221221376,6467878912
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-eggh0dv04ryqtqpw,7421103760263d7d5edc25205ea54e6a7ed9d71f1dd51a3f56ff306e28b405bd,https://bbc.co.uk/news/articles/cm36l2pye2kwo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2265,365,77,,411,45,366397,26541,339642,7124,1254,6088,365,1,work,True,5,unclassified,2,label,23944,287630,3002,1065,2022,summarize_and_plan,2597,52012,4122,189,4066,,1.158904,0.6,0.6,1.0,1.0,0.0,0.5589043445560862,0.0,0.0,1,False,False,2,article,2026-09-20T19:04:11Z,feed,2026-09-20T20:59:38Z,2026-09-20T21:40:46Z,7,17,2099761,75,27,273,0,0,311766,54618,,,468,214,367326,5,,67.36,98.64,0,4066,True,40.93,3.7,21.56,3.63,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.63,99.97,97.19,6.5,13248946176,13484003328,1335611392,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6182895616,16765378560,5872316416,3219976192,3221221376,6092517376
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-rh7ned0hth94zxe6,c44f573411d4524ff5c62759442f9b982a26b2f40f23d6373ac57bb64f5769c4,https://npr.org/2026/09/20/g-s1-144211/germanys-merz-vows-to-press-ahead-with-reforms-after-historic-state-election-defeat,world,npr-world,publish,ok,,,2442,387,66,,1144,25,394869,27556,367277,7141,1351,6084,387,1,work,True,6,chartable,2,label,25037,279753,3028,1035,2022,summarize_and_plan,2519,87524,4113,316,4062,,1.121295,0.5953488372093023,0.6,1.0,0.9922480620155039,0.0,0.5259465548164255,0.0,0.0,1,False,False,2,article,2026-09-20T17:29:29Z,feed,2026-09-20T20:59:39Z,2026-09-20T21:47:21Z,8,17,2465461,264,266,384,0,0,304798,90053,36838,True,496,36,396540,6,133,66.78,98.76,0,4062,True,40.18,3.7,20.25,3.61,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.55,99.96,97.35,5.82,13273419776,13484003328,1337790464,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6131183616,16765378560,5857431552,3219976192,3221221376,6082859008
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-1y447xa2145nqjxy,0f8843f542090b5bcbbe92e046ea97676d5f999d5ae32fd677b98f51b5ce7ffd,https://japantimes.co.jp/news/2026/09/20/world/politics/lib-dems-britain-fractured-politics,world,japan-times,publish,ok,,,1055,170,86,,2687,41,163902,16411,147465,5564,555,4959,170,1,work,True,1,unclassified,2,label,14102,96986,2571,367,2022,summarize_and_plan,2309,50479,2993,188,2937,,0.975864,0.6,0.6,1.0,1.0,0.0,0.3758636541894668,0.0,0.0,1,False,False,2,article,2026-09-20T08:46:00Z,feed,2026-09-20T20:59:40Z,2026-09-20T21:50:05Z,9,17,2858102,92,1543,774,0,0,111095,52795,,,246,26,166881,5,,78.65,98.13,0,2937,True,38.93,3.78,24.25,3.72,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.57,99.96,98.67,4.87,13276000256,13484003328,1360314368,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6098464768,16765378560,5862522880,3219976192,3221221376,6098464768
