version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-ks70versswpgycqe,9e4e0dbb19cf2d0f32eef0f7ad32b834d62ba20d61d8d2de9dbdf726ad24177b,https://bbc.co.uk/news/articles/c607l0k72rlvo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,2591,422,80,,414,67,495585,304408,191083,6666,1009,3721,422,1,work,True,0,narrative,2,label,297797,157617,2889,833,0,summarize_and_plan,6611,33466,3777,176,3721,,1.69375,0.6,0.6,1.0,1.0,0.0,0.5937495339946941,0.0,0.5,1,True,False,2,article,2026-09-19T13:39:32Z,feed,2026-09-19T14:00:42Z,2026-09-19T14:09:13Z,0,20,14782,18,11,378,0,0,455476,40086,,,930,94,497003,7,,0.0,98.52,0,3721,False,9.7,5.28,8.47,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.97,99.95,96.57,5.29,11435839488,11435839488,1434951680,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9244467200,16766414848,9011892224,3221180416,3221221376,9244467200
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-kh9cpqafzscnftt1,9c52cb5d4ffe5957eb418c45f3b9ebf901d909df4c8ca6f2024d6a049a9e657d,https://straitstimes.com/business/former-cathay-cinema-operator-mm2-asia-gets-more-time-to-seek-backing-for-debt-restructuring,ai,straitstimes-business,publish,ok,,,3902,631,78,,1018,40,881270,421620,459598,10165,2375,6083,631,1,work,True,23,chartable,2,label,414920,394947,4031,2053,0,summarize_and_plan,6700,64651,6134,322,6083,,1.532536,1.0,1.0,1.0,1.0,0.0,0.5325360409853375,0.0,0.0,1,False,False,1,article,2026-09-19T10:50:00Z,feed,2026-09-19T14:00:42Z,2026-09-19T14:23:56Z,1,20,510246,45,397,565,0,0,809877,71365,23090,True,1496,52,883831,7,115,0.0,99.17,0,6083,False,9.72,5.2,7.61,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.96,96.57,5.32,11387379712,11436097536,1423347712,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9292738560,16766414848,8909512704,3221180416,3221221376,9244467200
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-4v2wmb2ad3hz1wvk,26c5ca2c4a68e3f0f373acbd6fd3894e9d94eedbe122c321023fc1bbd085bfff,https://techcrunch.com/2026/09/18/anthropic-is-operating-a-lab-that-conducts-biology-experiments,ai,techcrunch-ai,publish,ok,,,2570,434,81,,313,46,520372,316013,204256,7021,1094,3940,434,1,work,True,3,unclassified,2,label,309360,170778,3025,916,0,summarize_and_plan,6653,33478,3996,178,3940,,1.440578,0.6,0.6,1.0,1.0,0.0,0.34057845950749416,0.0,0.5,1,True,False,2,article,2026-09-18T23:13:31Z,feed,2026-09-19T14:00:43Z,2026-09-19T14:32:38Z,2,20,1392659,17,259,31,0,0,480214,40141,,,1073,103,521811,7,,0.0,98.6,0,3940,False,9.78,5.36,8.42,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.04,99.95,96.67,6.06,11863068672,11863068672,1441390592,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8817508352,16766414848,8471937024,3221180416,3221221376,8816791552
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-qvhjzhwxgt72qas2,bee32fc79d868e2bab22cbd887b8a0ddefa022f27d41927b500a8b841213486c,https://bleepingcomputer.com/news/security/microsoft-teams-will-let-admins-block-custom-file-extensions,ai,bleepingcomputer,publish,ok,,,2367,339,62,,424,27,375407,297101,78273,6000,421,3107,339,1,work,True,2,unclassified,2,label,290788,50158,2837,271,0,summarize_and_plan,6313,28115,3163,150,3107,,1.338541,0.6,0.6,1.0,1.0,0.0,0.23854098953292469,0.0,0.5,1,True,False,2,article,2026-09-18T13:58:40Z,feed,2026-09-19T14:00:44Z,2026-09-19T14:38:54Z,3,20,1913659,33,320,68,0,0,340954,34436,,,738,33,376602,6,,0.0,98.23,0,3107,False,9.76,5.4,8.87,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.51,99.96,96.6,4.75,11863130112,11863130112,1441394688,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8800878592,16766414848,8472330240,3221180416,3221221376,8800878592
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-hf0ntb8wkxyvrxey,8bc15d2d1c9f7dbc75de07c145610702464a194e98eb44984d1d132ff67fcf24,https://research.google/blog/millemiglia-a-realistic-instance-generator-for-middle-mile-logistics,ai,google-research-blog,publish,ok,,,8892,1325,97,,337,65,507748,310422,197088,9382,926,6463,1325,1,work,True,3,unclassified,2,label,230259,144575,4322,681,2145,summarize_and_plan,80163,52513,5060,245,4318,,1.276039,1.0,1.0,1.0,1.0,0.0,0.27603857838168083,0.0,0.0,1,False,False,1,article,2026-09-18T17:46:09Z,feed,2026-09-19T14:00:44Z,2026-09-19T15:59:25Z,4,20,6605775,17,204,75,0,0,375030,132690,,,6719,238,514879,10,,49.63,85.34,0,5002,True,9.45,4.71,9.26,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.6,99.94,96.35,4.83,13240414208,13530013696,1428361216,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7115968512,16766414848,6729162752,3179511808,3221221376,7008342016
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,energy-6sys3vk7d6aesc1k,367d91ee676994ecb0336a73593df34752c7216eac26db3f3f9f58001ab6ea9b,https://pv-magazine.com/2026/09/19/teslas-10-1-billion-texas-solar-gigafactory-clears-key-tax-hurdle,energy,pv-magazine,publish,ok,,,3552,523,89,,1852,53,731972,405101,326819,9121,1705,5193,523,1,work,True,24,chartable,2,label,398590,250141,3877,1317,0,summarize_and_plan,6511,76678,5244,388,5193,,1.57749,0.6,0.6,1.0,1.0,0.0,0.4774904106215131,0.0,0.5,1,True,False,2,article,2026-09-19T08:00:00Z,feed,2026-09-19T14:00:44Z,2026-09-19T14:51:07Z,5,20,2287499,70,1175,497,0,0,648741,83203,29644,True,1375,52,735259,7,150,0.0,99.03,0,5193,False,9.73,5.27,7.83,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.19,99.95,96.7,4.51,11863539712,11863539712,1441468416,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8786034688,16766414848,8473645056,3221180416,3221221376,8785494016
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-6aqp0by2scd61nx8,32af602fc2cb1a60d7a866b602a6756901a1e12cfa999e26073c579bc6e827bf,https://federalreserve.gov/newsevents/pressreleases/enforcement20260918a.htm,business-economy,fed-press,publish,ok,,,934,132,69,,172,29,400005,277673,122156,5740,663,3032,132,1,work,True,4,chartable,2,label,271592,68521,2657,376,0,summarize_and_plan,6081,53635,3083,287,3032,,1.740054,0.9919354838709677,1.0,1.0,0.9919354838709677,0.0,0.24811815729007036,0.0,0.5,1,True,False,1,article,2026-09-18T15:00:00Z,feed,2026-09-19T14:00:46Z,2026-09-19T14:57:48Z,6,20,3020652,22,57,89,0,0,340255,59726,20931,True,378,176,400588,4,112,0.0,98.35,0,3032,False,9.78,5.49,8.39,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.83,99.94,96.27,5.75,12259135488,12259135488,1441341440,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8408399872,16766414848,8140951552,3221180416,3221221376,8408129536
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-8z5c7t2nfe8mztcv,47cac3e8557b914fe99b1b0abf5dfe0f0517d439c3011347829784f45d4bde83,https://bazaar.businesstoday.in/technology/story/apple-pay-india-launch-expected-in-october-2026-with-axis-bank-credit-cards-hdfc-bank-and-icici-bank-in-talks-know-how-it-will-work-1452782-2026-09-19,business-economy,business-today-in,publish,ok,,,3447,683,47,,452,56,609194,244720,364420,10523,1883,8200,683,1,work,True,25,chartable,2,label,238067,316223,4417,1639,2145,summarize_and_plan,6653,48197,6106,244,6055,,1.667878,0.6,0.6,1.0,1.0,0.0,0.5678775130351542,0.0,0.5,1,True,False,2,article,2026-09-19T12:30:07Z,feed,2026-09-19T14:00:47Z,2026-09-19T15:08:00Z,7,20,3420531,45,67,285,0,0,554302,54864,20543,True,2891,54,612599,6,104,48.56,99.16,0,6055,True,9.54,5.18,7.67,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.96,96.71,4.48,12256296960,12259135488,1425448960,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8336977920,16766414848,7909752832,3221180416,3221221376,8336977920
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-m7ezpphma85t2h3w,a1ddfb5a34520ba1447c3217c2de2ff3fb4da6af1146bd991c7b5a29674f937c,https://channelnewsasia.com/business/gemini-hacked-three-companies-in-first-known-breakout-googles-ai-6396036,business-economy,cna-business,publish,ok,,,1916,297,69,,814,112,239476,66292,173018,6283,937,5651,297,1,work,True,0,narrative,2,label,59797,145124,2721,786,2145,summarize_and_plan,6495,27894,3562,151,3506,,1.430137,0.6,0.6,1.0,1.0,0.0,0.33013688909818206,0.0,0.5,1,True,False,2,article,2026-09-18T22:25:00Z,feed,2026-09-19T14:00:47Z,2026-09-19T15:12:00Z,8,20,4031696,231,82,414,0,0,205060,34398,,,668,166,241076,6,,78.83,98.43,0,3506,True,9.63,5.42,8.62,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.98,97.03,5.2,12625010688,12677177344,1428148224,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8071303168,16766414848,7772729344,3221180416,3221221376,8027693056
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-2r68vrrs53a7jw0d,160c8de31928d479700da495212b51c4b0bed178121a24c58dacd51dbdf164ab,https://news.cgtn.com/news/2026-09-18/So-called-voluntary-export-restraints-violate-WTO-rules-spokesperson-1QxVsaA4WUE/p.html,world,cgtn-china,publish,ok,,,610,97,55,,1548,76,103185,39261,63894,5204,352,4830,97,1,work,True,0,narrative,2,label,33057,40348,2463,223,2145,summarize_and_plan,6204,23546,2741,129,2685,,1.548264,1.0,1.0,1.0,1.0,0.3,0.24826417295482406,0.0,0.0,1,False,False,1,article,2026-09-18T15:00:55Z,feed,2026-09-19T14:00:48Z,2026-09-19T15:13:43Z,9,20,4270221,142,70,1233,0,0,73412,29758,,,295,30,105110,6,,87.09,97.96,0,2685,True,9.62,5.53,9.03,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.82,97.13,5.82,12625100800,12677177344,1428176896,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8054079488,16766414848,7772823552,3221180416,3221221376,8054079488
