version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-kya83n5kkp2sf3a0,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,https://techcrunch.com/2026/09/22/openai-launches-gpt-6-sol-and-luna,ai,techcrunch-ai,publish,ok,,,2360,377,77,,597,41,521196,327792,193350,6811,997,3780,377,2,work,True,4,unclassified,2,label,320868,156370,2975,806,0,summarize_and_plan,6924,36980,3836,191,3780,,1.693699,0.6,0.6,1.0,1.0,0.0,0.5936987268086735,0.0,0.5,1,True,False,2,article,2026-09-22T18:00:00Z,feed,2026-09-22T18:21:03Z,2026-09-22T18:30:00Z,0,20,14841,53,439,64,0,0,477262,43913,,,955,54,522796,7,,0.0,98.54,0,3780,False,9.27,5.15,8.09,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.99,96.77,0.0,5.41,10218881024,4531879936,10269581312,0,1014411264,454483968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4993359872,16766414848,9627779072,3221221376,3221221376,4993359872
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-5qwm2m4593br26qx,2df941508548d7811afdedc3564aaa9f0323979bb5e7f06bf782a2422bb48ece,https://zdnet.com/innovation/anthropic-claude-opus-5-5-fable-5-1-performance-costs-less,ai,zdnet-ai,publish,ok,,,6258,1034,109,,891,47,730170,393514,336594,11971,1565,8689,1034,2,work,True,49,chartable,2,label,386449,240257,5397,1126,2167,summarize_and_plan,7065,96337,6574,439,6522,,1.550651,0.4902439024390243,0.6,1.0,0.8170731707317073,0.0,0.5604069494742399,0.0,0.5,1,True,False,2,article,2026-09-22T16:30:05Z,feed,2026-09-22T18:21:03Z,2026-09-22T20:00:15Z,1,20,5213714,81,469,297,0,0,626717,103418,25236,True,6236,62,737352,8,115,40.15,99.21,0,6522,True,8.36,4.69,7.36,4.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.26,99.99,97.15,0.0,4.9,12824199168,7141470208,12824469504,0,1007734784,447840256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2390384640,16766414848,7337959424,3221180416,3221221376,2390384640
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-1s6j0kp0sgx4qm49,0e4d204ec0cc3a4bd089f52d8fa2f2975f29963b180c6bf3dd5ffec18fd86745,https://straitstimes.com/business/radiant-world-sent-mizuho-fake-glencore-e-mail-court-filing-in-singapore-says,ai,straitstimes-business,publish,ok,,,4857,750,85,,1269,39,526668,195329,331191,8872,1657,7188,750,2,work,True,10,chartable,2,label,188679,242052,3799,1223,2167,summarize_and_plan,6650,89139,5073,434,5021,,1.537481,1.0,1.0,1.0,1.0,0.0,0.5374805322640448,0.0,0.0,1,False,False,1,article,2026-09-22T15:25:00Z,feed,2026-09-22T18:21:04Z,2026-09-22T20:09:04Z,2,20,5948820,25,519,715,0,0,430838,95801,32452,True,2517,148,530502,9,158,57.04,98.97,0,5021,True,8.65,5.05,7.82,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.9,0.0,4.93,13209677824,7527251968,13209919488,18,1004969984,445079552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2017996800,16766414848,7088566272,3221180416,3221221376,2017996800
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-bk23cs00g7n7hv7j,5cc436640081ea78ecf2d185e5544d8c82d4d3d02dc6fb8c47e48f04d309bfa1,https://straitstimes.com/opinion/forum/forum-balancing-the-needs-of-motorcycle-owners-with-sustainability,ai,straitstimes-opinion,publish,ok,,,1312,196,75,,522,30,446168,293460,152669,6018,794,3279,196,2,work,True,3,unclassified,2,label,286826,114846,2683,597,0,summarize_and_plan,6634,37823,3335,197,3279,,1.264463,1.0,1.0,1.0,1.0,0.0,0.2644627173376994,0.0,0.0,1,False,False,1,article,2026-09-21T21:00:00Z,feed,2026-09-22T18:21:06Z,2026-09-22T18:37:27Z,3,20,534196,29,484,0,0,0,401681,44467,,,503,39,447229,6,,0.0,98.32,0,3279,False,9.35,5.2,8.44,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.27,99.99,96.92,0.0,5.34,10221654016,4534652928,10269581312,0,1014509568,454582272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5007515648,16766414848,9629290496,3221221376,3221221376,4993359872
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-3vagpxkt5mwvskve,1ed50b767a2d39bccf6e95a36a104d8025cd1fcbb6901be957683f1b0eebbc9f,https://arstechnica.com/ai/2026/09/toyota-claims-plan-for-400000-factory-robots-wont-replace-human-workers,ai,ars-technica-ai,publish,ok,,,1846,284,77,,882,40,527688,122217,405420,7695,2051,6632,284,2,work,True,13,chartable,2,label,115555,250113,3179,1287,2167,summarize_and_plan,6662,155307,4516,764,4465,,1.169194,0.5956204379562043,0.6,1.0,0.9927007299270073,0.0,0.5735733258742596,0.0,0.0,1,False,False,2,article,2026-09-22T17:06:16Z,feed,2026-09-22T18:21:06Z,2026-09-22T18:46:16Z,4,20,979950,245,187,205,0,0,365677,161980,89241,True,697,51,529314,7,439,68.17,98.87,0,4465,True,8.76,5.15,7.66,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.22,99.99,97.32,0.0,5.47,10293751808,4606750720,10325667840,0,982843392,422653952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4965924864,16766414848,9636880384,3221221376,3221221376,4899037184
2026-09-21,2026-09-22,2026-09-22-35765182792,energy-7fjgvhjcajkmdp2p,3be50dc64c54a746d85670405187b1f75c0c9f34b617cd9e82d8a774f007428d,https://grist.org/science/why-scientists-want-your-photos-of-wildlife-eating-lunch,energy,grist,publish,ok,,,6030,1007,96,,661,47,414025,208958,204912,8670,1042,6864,1007,2,work,True,3,unclassified,2,label,201800,153221,3916,782,2167,summarize_and_plan,7158,51691,4754,260,4697,,1.193699,0.6,0.6,1.0,1.0,0.0,0.5936987268086735,0.0,0.0,1,False,False,2,article,2026-09-22T18:00:00Z,feed,2026-09-22T18:21:07Z,2026-09-22T20:16:05Z,5,20,6475828,62,361,208,0,0,355143,58860,,,7283,155,422024,8,,55.34,98.8,0,4697,True,8.67,5.1,7.96,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.98,99.99,90.47,0.0,5.18,13567782912,7886737408,13568884736,0,1007513600,447832064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1671761920,16766414848,6738563072,3219451904,3221221376,1436311552
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-8c71byntmdqv6pjd,430e15fabaa36fb35a4d62c7b004b01e0fa46ef99077e7193b26069e4a832604,https://channelnewsasia.com/business/openai-expands-gpt-6-lineup-cheaper-sol-and-luna-models-6403136,business-economy,cna-business,publish,ok,,,1468,235,57,,964,107,281866,78904,202871,6290,1058,5596,235,2,work,True,6,chartable,2,label,72634,117302,2810,620,2167,summarize_and_plan,6270,85569,3480,438,3429,,1.694449,0.6,0.6,1.0,1.0,0.0,0.5944485738718027,0.0,0.5,1,True,False,2,article,2026-09-22T18:01:58Z,feed,2026-09-22T18:21:08Z,2026-09-22T18:50:58Z,6,20,1506560,173,207,470,0,0,189991,91850,45324,True,596,91,283539,6,232,77.12,98.53,0,3429,True,8.85,5.29,8.13,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,97.37,0.0,5.86,10682994688,4995993600,10682994688,0,1014861824,454672384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4549025792,16766414848,9637986304,3221221376,3221221376,4549025792
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-e4qdya1p6nkqfyzs,712edf2836356777fbf90150c1e1a3d81de9a87b48fb69b3f57ebf427eb8c359,https://businesstoday.in/real-estate/story/rbi-revises-invit-reit-valuation-norms-for-all-india-financial-institutions-check-new-rules-557151-2026-09-22,business-economy,business-today-in,publish,ok,,,622,84,64,,368,100,124066,40952,83083,5283,442,4919,84,2,work,True,1,narrative,2,label,34445,52084,2475,278,2167,summarize_and_plan,6507,30999,2808,164,2752,,1.638989,0.6,0.6,1.0,1.0,0.0,0.5389889554208203,0.0,0.5,1,True,False,2,article,2026-09-22T15:29:22Z,feed,2026-09-22T18:21:09Z,2026-09-22T18:53:02Z,7,20,1788559,39,71,236,0,0,86537,37514,,,293,31,124833,6,,87.56,98.01,0,2752,True,8.94,5.34,8.61,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.22,99.94,97.7,0.0,4.62,10577326080,4890324992,10682994688,0,1014882304,454692864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4650340352,16766414848,9638203392,3221221376,3221221376,4549025792
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-apjwga2w0a749xjn,55a5c8285c028e44f655e0bb333cf70cfe866ef97aa5cc7e6dc325a90eb5405a,https://semafor.com/article/09/22/2026/world-has-entered-age-of-impunity-amid-global-aid-cuts-miliband-says,business-economy,semafor,publish,ok,,,1992,333,72,,410,27,543540,121965,421529,7922,2136,6858,333,2,work,True,12,chartable,2,label,115260,293494,3180,1512,2167,summarize_and_plan,6705,128035,4742,624,4691,,1.195359,0.6,0.6,1.0,1.0,0.0,0.5953585562440955,0.0,0.0,1,False,False,2,article,2026-09-22T18:04:21Z,feed,2026-09-22T18:21:09Z,2026-09-22T19:02:07Z,8,20,1912486,25,52,324,0,0,408763,134751,66480,True,781,46,544764,6,324,68.14,98.92,0,4691,True,8.79,5.15,7.61,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.28,99.99,97.38,0.0,5.71,10658410496,4971409408,10682454016,0,981778432,421588992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4597202944,16766414848,9639047168,3221221376,3221221376,4569419776
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-j3c8ra0cqv8dmke5,90d88c280cbed0da4dc51fed508acd92b5bc9d28e44a019193d8cb869a16b744,https://aljazeera.com/news/2026/9/22/sudans-historical-famine-echoes-through-latest-hunger-crisis?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,615,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.188357,0.6,0.6,1.0,1.0,0.0,0.5883566266547512,0.0,0.0,1,False,False,2,article,2026-09-22T17:45:55Z,feed,2026-09-22T18:21:10Z,2026-09-22T18:21:11Z,9,20,,,,615,,,,,,,,,617,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
