version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,ai-dyr1gjqx64dzk5m2,6fb0184afd311bf99682cefe3d4d930a5dabaa292bb16bdace28ced4560fed44,https://theguardian.com/commentisfree/picture/2026/sep/20/ella-baron-relationship-with-ai-human-technology-cartoon,ai,guardian-ai,publish,ok,,,57,10,52,,586,162,279246,244660,34495,4789,191,2396,10,2,work,True,0,narrative,2,label,238461,10804,2337,60,0,summarize_and_plan,6199,23691,2452,131,2396,,1.192696,0.6,0.6,1.0,1.0,0.0,0.5926961752536357,0.0,0.0,1,False,False,2,article,2026-09-20T17:11:53Z,feed,2026-09-20T17:35:56Z,2026-09-20T17:40:47Z,0,20,9915,29,188,351,0,0,249329,29898,,,169,91,280169,6,,0.0,97.72,0,2396,False,9.8,5.55,9.03,5.53,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.41,99.5,96.57,5.12,11433435136,11433435136,1350418432,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9365815296,16766414848,9071120384,3221180416,3221221376,9365815296
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,ai-xxbyr73vhj9nj592,ef57ec1c7b8c93591522136f943345a0404672ae97356bc2726b588a4220df45,https://techcrunch.com/2026/09/19/trump-suggests-rebranding-ai-with-a-new-name-says-hes-also-creating-an-ai-force,ai,techcrunch-ai,publish,ok,,,3304,551,69,,522,47,340525,141633,198852,7203,1060,5842,551,2,work,True,2,unclassified,2,label,135106,166370,3130,888,1825,summarize_and_plan,6527,32482,4073,172,4017,,0.861638,0.6,0.6,1.0,1.0,0.0,0.2616377160007861,0.0,0.0,1,False,False,2,article,2026-09-19T19:57:47Z,feed,2026-09-20T17:35:57Z,2026-09-20T17:48:49Z,1,20,428566,30,355,115,0,0,301486,39018,,,1672,40,342773,7,,58.31,98.63,0,4017,True,9.66,5.34,8.58,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.95,96.94,5.59,11440160768,11440160768,1362968576,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9335861248,16766414848,8947859456,3221180416,3221221376,9317593088
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,energy-pdqpv46ke8gks27x,b36f6d90d372213c88fd171f89d0955dba4c35ca1fe9afb4175b0335e09c8e8b,https://oilprice.com/Alternative-Energy/Nuclear-Power/China-Will-Dominate-Global-Nuclear-Energy-Through-2035-Analyst-Says.html,energy,oilprice,publish,ok,,,4740,726,104,,484,46,439204,173881,265095,8064,1403,6398,726,2,work,True,4,unclassified,2,label,167015,214831,3434,1140,1825,summarize_and_plan,6866,50264,4630,263,4573,,1.188193,0.6,0.6,1.0,1.0,0.0,0.5881930188332091,0.0,0.0,1,False,False,2,article,2026-09-20T17:00:00Z,feed,2026-09-20T17:35:58Z,2026-09-20T19:04:46Z,2,20,4885996,152,17,146,0,0,382041,57141,,,2494,228,442236,8,,53.15,98.77,0,4573,True,9.63,5.31,8.3,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.61,99.97,96.58,5.23,13174693888,13321347072,1371930624,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7392002048,16766414848,6925684736,3221131264,3221221376,7392002048
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-r0z8k0gg4ca6gj0a,c03e898210231468480a6f905f732f3d1c50965ea151aec6c4326fc7b42480db,https://investors.com/market-trend/stock-market-today/dow-jones-futures-robinhood-sandisk-amd-moderna-surge-buy-areas?yptr=yahoo,business-economy,yahoo-finance,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,224,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.689926,0.6,0.6,1.0,1.0,0.0,0.5899257928653,0.0,0.5,1,True,False,2,article,2026-09-20T17:04:35Z,feed,2026-09-20T17:35:58Z,2026-09-20T17:35:59Z,3,20,,,,224,,,,,,,,,226,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-5qepqwjbx37ee6cz,2ddd6bf24be8cee7199fd1546acb2716638f1a86305ca99ffeaba3bb0403f777,https://aljazeera.com/news/2026/9/20/central-colombia-forest-fire-threatens-tourist-town-of-villa-de-leyva?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,329,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.183512,0.6,0.6,1.0,1.0,0.0,0.5835118212243005,0.0,0.0,1,False,False,2,article,2026-09-20T16:47:33Z,feed,2026-09-20T17:35:59Z,2026-09-20T17:35:59Z,4,20,,,,329,,,,,,,,,330,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-an5bq0gtmb3fr00m,554abb821aa2c6fc001459e5036119a819feba99644816fcbff4708c2c915eed,https://theguardian.com/society/2026/sep/20/its-not-just-young-people-who-need-jobs,business-economy,guardian-business,publish,ok,,,1415,252,85,,180,38,179538,111137,68365,5915,372,4847,252,2,work,True,6,unclassified,2,label,104793,33793,2837,186,1825,summarize_and_plan,6344,34572,3078,186,3022,,1.158313,0.6,0.6,1.0,1.0,0.0,0.5583127921813382,0.0,0.0,1,False,False,2,article,2026-09-20T15:38:46Z,feed,2026-09-20T17:35:59Z,2026-09-20T17:51:49Z,5,20,769460,28,134,0,0,0,138594,40926,,,577,36,180339,6,,64.33,98.18,0,3022,True,9.66,5.5,8.83,5.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.16,99.85,96.88,4.74,11440304128,11440304128,1392930816,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9308631040,16766414848,8948699136,3221180416,3221221376,9308631040
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-w3sg3kvvbh3s7r8t,e0f301cf7b5c4793e11a534567f23753300590ec5917e4ee396c904488cf7a4d,https://news.cgtn.com/news/2026-09-20/Inside-China-ASEAN-Expo-What-new-opportunities-can-AI-unlock--1QArv4AGUYE/p.html?Sci=,world,cgtn-tech,publish,ok,,,800,132,67,,1538,74,177054,77258,99761,5481,545,4736,132,2,work,True,0,narrative,2,label,70991,72733,2514,398,1825,summarize_and_plan,6267,27028,2967,147,2911,,1.374291,1.0,1.0,1.0,1.0,0.0,0.3742909152151999,0.0,0.0,1,False,False,1,article,2026-09-20T05:15:42Z,feed,2026-09-20T17:35:59Z,2026-09-20T17:54:46Z,6,20,947968,141,395,892,0,0,143731,33303,,,378,35,179050,6,,72.59,98.11,0,2911,True,9.71,5.47,8.94,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.96,97.18,5.64,11440381952,11440381952,1392943104,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9297489920,16766414848,8948924416,3221180416,3221221376,9297489920
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-e9dmr0m1s4kb8dnc,725b4c0281c926b436accbb395f5e297a28536add263c30c0ee4eac093700067,https://theguardian.com/us-news/2026/sep/20/maria-elvira-salazar-republican-trump-immigration,world,guardian-world,publish,ok,,,4057,656,99,,175,52,462199,180491,281658,8117,1474,6385,656,2,work,True,9,unclassified,2,label,174264,200349,3506,1055,1825,summarize_and_plan,6227,81309,4611,419,4560,,1.189825,0.6,0.6,1.0,1.0,0.0,0.589824837208386,0.0,0.0,1,False,False,2,article,2026-09-20T17:04:19Z,feed,2026-09-20T17:36:01Z,2026-09-20T18:02:30Z,7,20,1125177,30,122,0,0,0,374622,87549,21540,True,1881,50,464315,8,111,52.05,98.89,0,4560,True,9.65,5.27,8.19,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.97,96.87,5.89,11441618944,11441618944,1370628096,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9266647040,16766414848,8833867776,3221180416,3221221376,9266647040
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-2v9y68jwehrkq3hz,16d3e3225c74713b8e3f55e2ac8193c30dc8a866389087d0ff26f50db672c912,https://channelnewsasia.com/sport/zverev-leads-germany-davis-cup-final-8-spain-also-through-6397841,world,cna-world,publish,ok,,,1542,257,58,,1034,99,363349,113752,249471,6825,1333,5735,257,2,work,True,7,chartable,2,label,107648,195361,2864,1047,1825,summarize_and_plan,6104,54110,3961,286,3910,,1.184511,0.6,0.6,1.0,1.0,0.0,0.5845113419215112,0.0,0.0,1,False,False,2,article,2026-09-20T16:50:13Z,feed,2026-09-20T17:36:01Z,2026-09-20T18:08:34Z,8,20,1588132,200,158,560,0,0,303100,60225,23271,True,649,126,365137,6,123,63.72,98.71,0,3910,True,9.65,5.36,8.36,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.96,99.97,96.8,5.53,11817447424,11817447424,1357193216,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8944586752,16766414848,8696238080,3221180416,3221221376,8935567360
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-tk5xnd8t83zc6way,d4cbdab51a40fec3715e1f6558f7b78e98e25eaf6593126102a9de70d2e04fcb,https://france24.com/en/exit-polls-show-disaster-for-merz-cdu-party-in-two-state-elections,world,france24-europe,publish,ok,,,356,55,42,,352,76,139545,69931,69582,5194,382,4522,55,2,work,True,1,unclassified,2,label,63710,46761,2441,257,1825,summarize_and_plan,6221,22821,2753,125,2697,,1.167214,0.5812499999999999,0.6,1.0,0.96875,0.0,0.5859636888648957,0.0,0.0,1,False,False,2,article,2026-09-20T16:54:05Z,feed,2026-09-20T17:36:02Z,2026-09-20T17:43:06Z,9,20,284046,30,35,267,0,0,110479,29049,,,249,32,140227,5,,74.76,97.97,0,2697,True,9.67,5.5,9.0,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.81,97.09,5.51,11437043712,11437043712,1359192064,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9324679168,16766414848,9074176000,3221180416,3221221376,9324679168
