version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,ai-thy84g9x5e5zd70v,d47c82413d2b8bf69c1bbd20bdd8f008145a96f5cac033eda14436b40edc457c,https://techcrunch.com/2026/09/20/world-model-companies-are-keeping-a-lot-of-secrets,ai,techcrunch-ai,publish,ok,,,3754,661,78,,62,43,527334,343679,183551,7499,1011,4143,661,2,work,True,1,narrative,2,label,337035,152853,3300,844,0,summarize_and_plan,6644,30698,4199,167,4143,,1.190216,0.6,0.6,1.0,1.0,0.0,0.5902161366430112,0.0,0.0,1,False,False,2,article,2026-09-20T20:29:07Z,feed,2026-09-20T20:59:05Z,2026-09-20T21:08:10Z,0,17,15231,14,4,37,0,0,489959,37352,,,1764,104,529210,7,,0.0,98.67,0,4143,False,9.79,5.52,8.43,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.91,99.92,96.67,5.31,11332329472,11384074240,1328553984,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9418924032,16766414848,8983109632,3221176320,3221221376,9418924032
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,energy-xa6c635j757d5ekf,ea8cc30cb2394ed2ba6f22315fd3397fb21417f715fb75292cf17ae4028a4df4,https://oilprice.com/Energy/Energy-General/Energy-Giants-Are-Betting-Billions-on-a-World-of-Longer-Oil-Routes.html,energy,oilprice,publish,ok,,,9512,1392,99,,399,49,666931,334662,332119,11612,1714,8419,1392,2,work,True,21,chartable,2,label,328240,253978,5123,1315,1982,summarize_and_plan,6422,78141,6489,399,6437,,0.858044,0.6,0.6,1.0,1.0,0.0,0.25804395278449954,0.0,0.0,1,False,False,2,article,2026-09-19T23:00:00Z,feed,2026-09-20T20:59:05Z,2026-09-20T22:25:35Z,1,17,4515726,75,18,224,0,0,582318,84579,21738,True,7029,150,674418,10,111,38.69,99.2,0,6437,True,9.57,5.18,8.1,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.05,99.95,96.72,5.13,13232173056,13283573760,1242882048,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7552626688,16766414848,6803521536,3221102592,3221221376,7514726400
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,business-economy-4e08pvb7q87d2gea,23808b6d67ba0ed141ca689d28b48c65d243e9163f04631240326bd37f78034a,https://finance.yahoo.com/markets/stocks/articles/better-artificial-intelligence-stock-advanced-192828810.html,business-economy,yahoo-finance,publish,ok,,,2581,397,73,,329,129,670476,364130,306299,8376,1659,4818,397,2,work,True,16,chartable,2,label,357867,240931,3507,1312,0,summarize_and_plan,6263,65368,4869,347,4818,,1.667683,0.6,0.6,1.0,1.0,0.0,0.5676831647204736,0.0,0.5,1,True,False,2,article,2026-09-20T19:28:28Z,feed,2026-09-20T20:59:06Z,2026-09-20T21:19:21Z,2,17,543427,5,190,38,0,0,598807,71642,24301,True,972,47,671911,5,129,0.0,98.95,0,4818,False,9.8,5.45,8.14,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.35,99.98,96.63,4.35,11334094848,11419594752,1324138496,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9444708352,16766414848,8992604160,3221180416,3221221376,9418924032
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,business-economy-37xaqksecepgvr55,19faabcf2e63ad0de0a5b3ba733dde69e68d93923ae64917c435c51333050e44,https://theguardian.com/politics/2026/sep/20/uk-budget-made-harder-donald-trump-war-iran-bridget-phillipson-andy-burnham,business-economy,guardian-business,publish,ok,,,3657,615,90,,463,57,545843,333227,212470,7445,1167,4180,615,2,work,True,1,unclassified,2,label,326693,176706,3209,972,0,summarize_and_plan,6534,35764,4236,195,4180,,1.170611,0.6,0.6,1.0,1.0,0.0,0.5706114897135114,0.0,0.0,1,False,False,2,article,2026-09-20T19:36:29Z,feed,2026-09-20T20:59:06Z,2026-09-20T21:28:28Z,3,17,1214360,14,282,160,0,0,503517,42306,,,1559,146,547928,6,,0.0,98.68,0,4180,False,9.82,5.5,8.57,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.95,96.6,5.65,11716055040,11767783424,1315852288,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9046564864,16766414848,8606253056,3221180416,3221221376,9017389056
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,business-economy-armzh3qf4zrsqd0a,5629f88eef27f19bb40a993faf44dad7774e27a96db473ab1fb9d40e8d9a30c9,https://econbrowser.com/archives/2026/09/military-econ-sitrep-and-administration-priorities,business-economy,econbrowser,publish,ok,,,369,62,59,,710,7,409745,259249,150452,5385,844,2840,62,2,work,True,3,chartable,2,label,253179,60815,2494,347,0,summarize_and_plan,6070,89637,2891,497,2840,,0.824099,0.3,0.3,1.0,1.0,0.0,0.5240988865364989,0.0,0.0,1,False,False,3,article,2026-09-20T17:24:00Z,feed,2026-09-20T20:59:07Z,2026-09-20T21:35:18Z,4,17,1761050,188,147,360,0,0,314001,95717,45991,True,273,44,410741,6,255,0.0,98.24,0,2840,False,9.85,5.71,8.4,5.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.0,99.93,96.73,4.37,11822592000,11822592000,1327218688,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8962711552,16766414848,8612982784,3221180416,3221221376,8962711552
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-araeb118jk7r3kfb,5614e5842894cf81cdeb02836f751512e024e7e1400e2cf254dd8d7b5fcc1d78,https://abc.net.au/news/2026-09-21/nsw-foster-care-system-children-supervised-visits-overhaul/107165324,world,abc-au-world,publish,ok,,,4447,742,95,,607,81,396014,161280,234491,8069,1277,6520,742,2,work,True,4,unclassified,2,label,154552,195329,3474,1065,1982,summarize_and_plan,6728,39162,4595,212,4538,,1.192367,0.6,0.6,1.0,1.0,0.0,0.5923665919934065,0.0,0.0,1,False,False,2,article,2026-09-20T20:34:47Z,feed,2026-09-20T20:59:07Z,2026-09-20T22:32:14Z,5,17,5187305,41,23,410,0,0,350095,45901,,,2357,243,399066,7,,57.05,98.76,0,4538,True,9.65,5.45,8.47,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.97,96.56,6.0,13673369600,13719801856,1110667264,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7101812736,16766414848,6652162048,3221102592,3221221376,7079895040
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-mt3jr0vhgh8nfa9t,a6872c0371845157a93a22cd5abc885e07d49a1a62c3ff667dbc1b347fa5c4af,https://aa.com.tr/en/eurasia/russias-3-day-state-duma-election-ends-with-turnout-approaching-57-says-poll-commission/4062775,world,anadolu-world,publish,ok,,,5077,763,84,,4160,213,703066,220409,482433,9964,2540,7849,763,2,work,True,20,chartable,2,label,214094,341500,4045,1823,1982,summarize_and_plan,6315,140933,5919,717,5867,,1.171675,0.6,0.6,1.0,1.0,0.0,0.5716745170651893,0.0,0.0,1,False,False,2,article,2026-09-20T19:39:23Z,feed,2026-09-20T20:59:08Z,2026-09-20T22:43:59Z,6,17,5581310,1109,248,1831,0,0,555775,147262,68206,True,2527,224,709973,7,347,49.0,99.12,0,5867,True,9.64,5.34,8.23,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.97,96.71,5.75,13773529088,14086742016,1099776000,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6660874240,16766414848,6252691456,3220746240,3221221376,6660874240
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-t8cns2svy4ckdb0a,d2195c8b3bf11936ac0aecaa631aa506f68e63bfb488a8cd9a3d4f9a2446b95a,https://euronews.com/my-europe/2026/09/20/macron-and-carney-vow-closer-france-canada-ties-amid-strained-us-relations,world,euronews,publish,ok,,,3250,480,70,,892,68,368730,112997,255695,7295,1407,6212,480,2,work,True,1,unclassified,2,label,106202,221966,3009,1222,1982,summarize_and_plan,6795,33729,4286,185,4230,,1.152738,0.5906976744186047,0.6,1.0,0.9844961240310077,0.0,0.5620398315281326,0.0,0.0,1,False,False,2,article,2026-09-20T19:12:54Z,feed,2026-09-20T20:59:12Z,2026-09-20T21:41:28Z,7,17,2165048,255,76,485,0,0,328177,40534,,,1174,38,370871,7,,65.87,98.69,0,4230,True,9.67,5.51,8.24,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.96,99.96,96.89,5.86,11822338048,11822592000,1323094016,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8935612416,16766414848,8613900288,3221180416,3221221376,8935612416
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-sja87j0dszege63k,cc9483c80dcfdd071873d25265088691c1a5210e8ac207e15bc95995669b78e0,https://euronews.com/video/2026/09/20/latest-news-bulletin-september-20th-2026-evening,world,euronews,publish,ok,,,542,87,75,,396,91,92534,54129,38279,5012,218,4492,87,2,work,True,0,narrative,2,label,47977,11358,2446,65,1982,summarize_and_plan,6152,26921,2566,153,2510,,1.087444,0.5906976744186047,0.6,1.0,0.9844961240310077,0.0,0.49674615379333786,0.0,0.0,1,False,False,2,article,2026-09-20T16:00:29Z,feed,2026-09-20T20:59:13Z,2026-09-20T21:43:01Z,8,17,2534472,228,80,0,0,0,59438,33080,,,299,126,93326,6,,81.03,97.82,0,2510,True,9.67,5.72,9.1,5.68,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.87,96.97,5.69,12127039488,12179415040,1329860608,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8650698752,16766414848,8387301376,3221180416,3221221376,8650698752
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-zs53vpexxc7xe2t4,fe4a3dd9ddeb0fd70b448c0431d0352121c48bb646d53cafb0204084f8d019eb,https://english.elpais.com/usa/2026-09-21/the-mormon-church-is-expanding-its-real-estate-empire-across-the-united-states-theyre-opportunists-in-a-very-calculated-way.html,world,elpais-en,publish,ok,,,13262,2058,108,,365,77,978829,502497,476078,14900,2351,10148,2058,2,work,True,39,chartable,2,label,495693,296234,6682,1485,1982,summarize_and_plan,6804,179844,8218,866,8166,,0.912833,0.6,0.6,1.0,1.0,0.0,0.3128334103442523,0.0,0.0,1,False,False,2,article,2026-09-20T04:00:00Z,feed,2026-09-20T20:59:14Z,2026-09-20T23:17:18Z,9,17,7296145,8,92,254,0,0,792122,186667,88676,True,8777,254,988059,11,427,29.66,99.37,0,8166,True,9.48,5.01,7.64,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.07,99.94,96.37,5.24,13664194560,14086742016,1100713984,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5442445312,16766414848,4942262272,3220746240,3221221376,5419282432
