version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,ai-bh3e88yef47d0ct6,5c46e423ce790ed0334686dfe7e422414928e3f5570a53969d7ba55484f886b8,https://straitstimes.com/opinion/donald-trump-drops-demands-to-own-greenland-but-the-harm-has-been-done,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1228,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.56924,1.0,1.0,1.0,1.0,0.0,0.5692398155171606,0.0,0.0,1,False,False,1,article,2026-09-20T10:08:00Z,feed,2026-09-20T11:34:33Z,2026-09-20T11:34:34Z,0,20,,42,431,722,0,0,,,,,,,1230,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,ai-t8kf75rbzpt4nzqd,d226f3970bfdb44afeedd5fca109209697d226470c38df796cd6240355cb5d2c,https://wired.com/story/donald-trump-versus-maga-on-data-centers,ai,wired-ai,publish,ok,,,6178,1023,152,,509,132,551417,195201,356010,9054,1827,7204,1023,1,work,True,5,chartable,2,label,188791,201028,3979,1045,2181,summarize_and_plan,6410,154982,5075,782,5023,,1.177334,0.6,0.6,1.0,1.0,0.0,0.5773343021364871,0.0,0.0,1,False,False,2,article,2026-09-20T10:30:00Z,feed,2026-09-20T11:34:34Z,2026-09-20T12:44:19Z,1,20,3626344,69,261,156,0,0,389974,161407,66194,True,6917,206,558983,8,334,54.81,98.98,0,5023,True,9.52,5.2,8.11,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.3,99.95,96.8,5.65,12208001024,12239777792,1363460096,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8538054656,16766406656,7782232064,3221221376,3221221376,8428466176
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,ai-phcqn3jdt2jd7tyx,b4597a8e4dd0a4d3ebdde5b4482292c7c960b41bfa018536b37dbd8f32dd4eee,https://fastcompany.com/91609667/ai-literacy-answers-trust?partner=rss,ai,fastcompany-tech,publish,ok,,,2027,336,62,,558,62,356992,294418,62461,5880,344,3007,336,1,work,True,0,narrative,2,label,288087,34668,2817,191,0,summarize_and_plan,6331,27793,3063,153,3007,,1.124346,0.6,0.6,1.0,1.0,0.0,0.5243456146137161,0.0,0.0,1,False,False,2,article,2026-09-20T08:00:00Z,feed,2026-09-20T11:34:35Z,2026-09-20T11:40:45Z,2,20,11855,40,281,105,0,0,322839,34133,,,707,113,358326,7,,0.0,98.17,0,3007,False,9.78,5.51,8.85,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.52,99.68,96.45,5.71,11323580416,11323580416,1354723328,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9415733248,16766406656,9205690368,3221217280,3221221376,9415733248
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-536dnhh9qcbmqg52,28ccdac629bb174bc0a29f70f8a0d4e9eeda279ade118cf8bee0052851391985,https://businesstoday.in/technology/news/story/even-with-flight-its-cheaper-indians-fly-to-dubai-just-to-buy-iphone-18-pro-556692-2026-09-20,business-economy,business-today-in,publish,ok,,,403,73,59,,310,93,458641,280709,177890,6110,959,3366,73,1,work,True,9,unclassified,2,label,274477,124599,2693,674,0,summarize_and_plan,6232,53291,3417,285,3366,,1.675571,0.6,0.6,1.0,1.0,0.0,0.5755707848976056,0.0,0.5,1,True,False,2,article,2026-09-20T10:25:14Z,feed,2026-09-20T11:34:35Z,2026-09-20T11:48:24Z,3,20,369157,19,38,238,0,0,399084,59532,23747,True,260,42,459309,5,127,0.0,98.51,0,3366,False,9.81,5.41,8.18,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.14,99.92,96.68,5.68,11334320128,11423555584,1356423168,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9437003776,16766406656,9023868928,3221221376,3221221376,9337663488
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-zxbnnasb76prxxpg,ff575aab2b39ad8ef6d05e40e925aa43b6e2cbae236307008b0e77e868ab68f4,https://theguardian.com/us-news/2026/sep/20/us-coalminers-black-lung-disease,business-economy,guardian-business,publish,ok,,,7130,1184,77,,331,47,754358,312602,441564,12060,2162,9093,1184,1,work,True,32,chartable,2,label,305953,369683,5096,1817,2181,summarize_and_plan,6649,71881,6964,345,6912,,1.188659,0.6,0.6,1.0,1.0,0.0,0.5886587914327511,0.0,0.0,1,False,False,2,article,2026-09-20T11:00:16Z,feed,2026-09-20T11:34:36Z,2026-09-20T12:57:00Z,4,20,4183281,14,120,190,0,0,675777,78547,22710,True,5954,192,760698,8,109,42.8,99.25,0,6912,True,9.53,4.92,7.82,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.97,96.7,5.47,12638666752,12643098624,1360752640,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8073764864,16766406656,7505346560,3221221376,3221221376,8073764864
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-g52phzh07sk6h8jd,814568fe203e6668a24d6e9cb69dd1491799bc98c90ad1b0199ba72722eafe26,https://finance.yahoo.com/personal-finance/banking/article/best-cd-rates-today-sunday-september-20-2026-lock-in-up-to-440-apy-100000852.html,business-economy,yahoo-finance,publish,ok,,,2979,525,66,,378,71,250735,166589,84100,7606,423,6019,525,1,work,True,16,chartable,2,label,160468,24183,3717,122,2181,summarize_and_plan,6121,59917,3889,301,3838,,1.166325,0.6,0.6,1.0,1.0,0.0,0.566324587609016,0.0,0.0,1,False,False,2,article,2026-09-20T10:00:00Z,feed,2026-09-20T11:34:36Z,2026-09-20T11:52:36Z,5,20,827234,11,255,43,0,0,184660,66049,19906,True,1442,46,252632,6,100,58.68,98.69,0,3838,True,9.57,5.04,8.33,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.76,99.57,96.92,6.05,11347152896,11437535232,1356918784,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9411502080,16766406656,9024245760,3221221376,3221221376,9410453504
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-arc1ezfv8er5arnq,5618177dfb43b05562b7bcd8b7220d5f2fa996e263770972d8d966ac07184e51,https://qz.com/best-wellness-hotels-world-2026,business-economy,quartz,publish,ok,,,12945,1969,120,,164,65,809326,357528,451563,12277,2167,8894,1969,1,work,True,11,chartable,2,label,350978,246583,5512,1202,2181,summarize_and_plan,6550,204980,6765,965,6713,,1.055699,0.5067961165048543,0.6,1.0,0.8446601941747572,0.0,0.5489032977515386,0.0,0.0,1,False,False,2,article,2026-09-20T09:11:19Z,feed,2026-09-20T11:34:37Z,2026-09-20T13:10:40Z,6,20,4942921,10,16,126,0,0,597743,211548,92613,True,10724,235,820291,12,436,39.57,99.23,0,6713,True,9.49,4.87,7.94,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.05,99.94,96.66,5.08,12890497024,13085609984,1361481728,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7465943040,16766406656,6969372672,3221217280,3221221376,7308656640
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-jx3f24aznt1afgvw,9746f1115fae82a7c37c02e6b0427b31001d716e0a7cf7c96332462508ce62c3,https://news.cgtn.com/news/2026-09-19/China-launches-commercial-high-resolution-imaging-satellites-1QzA4eYHKog/p.html,world,cgtn-china,publish,ok,,,978,145,63,,1048,74,223665,66748,156871,6050,837,5416,145,1,work,True,7,unclassified,2,label,60754,87559,2764,472,2181,summarize_and_plan,5994,69312,3286,365,3235,,1.269088,1.0,1.0,1.0,1.0,0.0,0.2690883225553055,0.0,0.0,1,False,False,1,article,2026-09-19T14:40:34Z,feed,2026-09-20T11:34:37Z,2026-09-20T11:56:20Z,7,20,1078063,102,51,819,0,0,148320,75318,21268,True,470,46,225262,5,112,78.91,98.45,0,3235,True,9.6,5.39,8.51,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.01,99.94,97.39,5.32,11335127040,11437535232,1382387712,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9377431552,16766406656,9025048576,3221221376,3221221376,9377431552
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-3j080pagzt4y5p9m,1c80805950fe89e2d934bfb69b737cab2956121999d2de2292e4d74c73ef04bf,https://channelnewsasia.com/sport/games-olympic-dreams-flicker-teqball-awards-first-asian-games-medals-6397576,world,cna-world,publish,ok,,,3803,646,77,,701,107,302383,127197,175148,7490,930,6274,646,1,work,True,3,unclassified,2,label,120685,141607,3341,753,2181,summarize_and_plan,6512,33541,4149,177,4093,,1.178558,0.6,0.6,1.0,1.0,0.0,0.5785583629511705,0.0,0.0,1,False,False,2,article,2026-09-20T10:33:18Z,feed,2026-09-20T11:34:38Z,2026-09-20T12:01:24Z,8,20,1301394,112,67,457,0,0,262302,40062,,,1834,38,305033,8,,65.28,98.65,0,4093,True,9.61,5.32,8.6,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.94,96.97,5.68,11343118336,11437535232,1421918208,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9366269952,16766406656,8878395392,3221221376,3221221376,9366269952
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-tgms5cr5hp3wfe3w,d42992b3058d87c7b87cdd02b9a66bd1d23304c257ae364a3118689fa6b04665,https://france24.com/en/germany-could-regional-polls-froce-friedrich-merz-to-step-down,world,france24-europe,publish,ok,,,607,96,77,,359,191,109022,37058,71931,5219,394,4867,96,1,work,True,0,narrative,2,label,30797,37913,2477,210,2181,summarize_and_plan,6261,34018,2742,184,2686,,1.155916,0.58,0.6,1.0,0.9666666666666667,0.0,0.5759156643379219,0.0,0.0,1,False,False,2,article,2026-09-20T10:26:10Z,feed,2026-09-20T11:34:39Z,2026-09-20T12:03:14Z,9,20,1605069,15,46,289,0,0,68718,40286,,,367,33,109944,5,,88.05,97.96,0,2686,True,9.61,5.54,8.94,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.04,99.92,97.39,5.87,11343196160,11437535232,1421918208,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9351499776,16766406656,8878800896,3221221376,3221221376,9351499776
