version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,ai-qfmqse67vgmg7j7p,bbe97cb8c7dc2903c8f695dec52157e3af8682859457b6e042909d79f791b9f2,https://marktechpost.com/2026/09/19/alibaba-qwen-team-releases-qwen3-8-livetranslate,ai,marktechpost,publish,ok,,,5348,799,84,,1748,50,544298,217287,326965,11297,1731,8235,799,3,work,True,35,chartable,2,label,212708,238869,4984,1278,1974,summarize_and_plan,4579,88096,6313,453,6261,,1.480125,0.40327868852459015,0.6,1.0,0.6721311475409836,0.0,0.5768466373209141,0.0,0.5,1,True,False,2,article,2026-09-20T06:46:08Z,feed,2026-09-20T07:52:18Z,2026-09-20T09:09:27Z,0,20,4079338,180,1339,171,0,0,451586,92688,31699,True,3137,46,549239,6,163,39.61,99.18,0,6261,True,14.15,5.35,11.36,5.14,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.37,99.98,99.04,4.38,13037350912,13038456832,1393958912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7679926272,16766414848,7138525184,3220717568,3221221376,7679926272
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,ai-v8jtnfybpb3ns51k,da25aabfcbb2c75c9433d5e23818db3719405b6dbb50209e96c1dc148e570029,https://fastcompany.com/91608269/someone-used-claude-build-potential-bioweapon-real-threat-much-deeper?partner=rss,ai,fastcompany-tech,publish,ok,,,875,132,69,,803,52,96008,43331,52648,5257,308,4650,132,3,work,True,0,narrative,2,label,38947,25812,2525,152,1974,summarize_and_plan,4384,26836,2732,156,2676,,1.369431,0.6,0.6,1.0,1.0,0.0,0.26943106564388203,0.0,0.5,1,True,False,2,article,2026-09-19T11:00:00Z,feed,2026-09-20T07:52:20Z,2026-09-20T07:58:02Z,1,20,244270,100,387,208,0,0,64765,31227,,,338,29,97205,4,,78.18,97.95,0,2676,True,14.15,5.89,12.77,5.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.82,99.22,5.92,11331768320,11432685568,1373716480,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9412976640,16766414848,9094000640,3221196800,3221221376,9344012288
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,ai-03dhxqd8t2xw19k9,00db1edda8d0bbc0a669dca59cdce5c7091a093898edde61cace8824397fc7bb,https://theguardian.com/australia-news/2026/sep/20/intergenerational-report-australian-life-expectancy-forecast-to-rise,ai,guardian-ai,publish,ok,,,4000,657,101,,441,34,597865,132596,465227,9523,2526,7648,657,3,work,True,18,chartable,2,label,127941,341427,3798,1877,1974,summarize_and_plan,4655,123800,5725,649,5674,,1.129412,0.6,0.6,1.0,1.0,0.0,0.5294122263375188,0.0,0.0,1,False,False,2,article,2026-09-20T04:32:26Z,feed,2026-09-20T07:52:21Z,2026-09-20T08:08:01Z,2,20,340145,75,59,248,0,0,469377,128466,60279,True,1621,42,599967,6,316,51.97,99.11,0,5674,True,14.26,5.5,10.96,5.24,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.97,99.2,4.65,11438264320,11438264320,1369047040,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9350672384,16766414848,8695353344,3221200896,3221221376,9343500288
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,business-economy-jh0jk7f6eqvv00hp,9441299de675f7b00236b5e8bc8abbbf2781a165f8dee7fa1ab6992ae1ccc296,https://channelnewsasia.com/business/apples-tim-cook-sees-australias-social-media-curbs-world-leading-pm-says-6397131,business-economy,cna-business,publish,ok,,,1824,304,63,,1075,80,286802,64403,222315,6515,1265,5608,304,3,work,True,4,chartable,2,label,60063,140047,2830,805,1974,summarize_and_plan,4340,82268,3685,460,3634,,1.563149,0.6,0.6,1.0,1.0,0.0,0.4631485016888168,0.0,0.5,1,True,False,2,article,2026-09-20T01:04:05Z,feed,2026-09-20T07:52:21Z,2026-09-20T08:12:48Z,3,20,938481,127,376,393,0,0,200167,86617,41492,True,571,84,288534,6,232,69.75,98.62,0,3634,True,14.25,5.75,11.75,5.59,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.96,99.25,5.69,11816755200,11858104320,1359327232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8942047232,16766414848,8497479680,3221200896,3221221376,8942047232
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,business-economy-me4q9n31a747hwkm,a38974d46151c878f274fc90e549c91d42937e5adff01a9579f58d458fad592a,https://marginalrevolution.com/marginalrevolution/2026/09/empathy-gaps.html,business-economy,marginal-revolution,publish,ok,,,1044,187,54,,608,11,108429,46493,61911,5414,363,4758,187,3,work,True,0,narrative,2,label,42095,36085,2574,211,1974,summarize_and_plan,4398,25826,2840,152,2784,,1.174206,0.6,0.6,1.0,1.0,0.0,0.574205615261737,0.0,0.0,1,False,False,2,article,2026-09-20T06:38:59Z,feed,2026-09-20T07:52:23Z,2026-09-20T08:14:37Z,4,20,1225240,40,411,151,0,0,78186,30230,,,445,25,109497,4,,76.69,98.03,0,2784,True,14.25,5.85,12.73,5.89,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.88,99.36,6.01,11816812544,11858104320,1386602496,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8932061184,16766414848,8497614848,3221200896,3221221376,8932061184
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,business-economy-zp9qfxn4te84vh11,fd9377f6a4d3904dc421219c989717fb39fdb0b9eb1bb4a605f1bf0a60e2f86b,https://theguardian.com/money/2026/sep/20/how-to-spot-avoid-homoglyph-attack-scam,business-economy,guardian-business,publish,ok,,,3849,671,62,,193,35,232817,98171,134617,7276,766,5886,671,3,work,True,1,unclassified,2,label,93486,106288,3308,605,1974,summarize_and_plan,4685,28329,3968,161,3912,,1.160059,0.6,0.6,1.0,1.0,0.0,0.5600593755016229,0.0,0.0,1,False,False,2,article,2026-09-20T06:00:07Z,feed,2026-09-20T07:52:23Z,2026-09-20T08:18:32Z,5,20,1333890,75,61,0,0,0,199781,33021,,,1439,29,234490,6,,59.67,98.59,0,3912,True,14.27,5.69,11.95,5.68,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.98,99.22,5.74,11805413376,11858104320,1368412160,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8964718592,16766414848,8498249728,3221200896,3221221376,8927252480
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-p9m5gp84ksztbwvy,b2685859049e7fa5f37e92a19d2dc27dc83d0350c3750ef2c074c10c791c64ed,https://news.cgtn.com/news/2026-09-20/Trump-says-he-plans-to-form-AI-Force-appoint-AI-Czar--1QAeF93euoo/p.html,world,cgtn-business,publish,ok,,,1176,210,82,,1166,55,153074,54376,98672,5828,574,5061,210,3,work,True,2,unclassified,2,label,49923,69114,2685,403,1974,summarize_and_plan,4453,29558,3143,171,3087,,1.446602,1.0,1.0,1.0,1.0,0.0,0.4466021753849219,0.0,0.0,1,False,False,1,article,2026-09-20T00:07:24Z,feed,2026-09-20T07:52:23Z,2026-09-20T08:21:05Z,6,20,1566931,82,40,977,0,0,119043,34018,,,437,26,154737,5,,73.52,98.22,0,3087,True,14.24,5.83,12.58,5.79,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.94,99.52,4.48,11805519872,11858235392,1389940736,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8931381248,16766414848,8498675712,3221200896,3221221376,8903790592
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-rtnd33tve3tzc936,c6aad18f5b70f5f62466225d28c6d8fc30469a009d07ae7297c0d93a3bb1ee75,https://channelnewsasia.com/east-asia/north-korea-fires-unidentified-projectile-east-sea-seoul-6397406,world,cna-world,publish,ok,,,1857,295,80,,362,81,338131,63781,274316,6496,1558,5596,295,3,work,True,4,chartable,2,label,59447,138991,2823,800,1974,summarize_and_plan,4334,135325,3673,758,3622,,1.195339,0.6,0.6,1.0,1.0,0.0,0.5953394514069003,0.0,0.0,1,False,False,2,article,2026-09-20T07:35:18Z,feed,2026-09-20T07:52:25Z,2026-09-20T08:26:44Z,7,20,1720004,155,112,0,0,0,198445,139668,76053,True,629,34,339208,5,426,69.93,98.61,0,3622,True,14.28,5.76,11.77,5.6,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.67,99.98,99.33,5.81,11816964096,11858251776,1363005440,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8948531200,16766414848,8505942016,3221200896,3221221376,8911945728
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-xqsdn97pkrgvjcvj,edf2daa4f69e21b933723fa5c47c15d91de8d012ba0671c43f20f31013f50993,https://abc.net.au/news/2026-09-20/cricket-live-australia-zimbabwe-odi-third-scorecentre/107173980,world,abc-au-world,publish,ok,,,56,13,50,,1310,304,228619,175129,53406,5066,310,2529,13,3,work,True,6,chartable,2,label,170925,7467,2486,44,0,summarize_and_plan,4204,45939,2580,266,2529,,1.190084,0.6,0.6,1.0,1.0,0.0,0.590083570673652,0.0,0.0,1,False,False,2,article,2026-09-20T07:21:29Z,feed,2026-09-20T07:52:25Z,2026-09-20T07:56:25Z,8,20,9733,116,235,666,0,0,178449,50151,22106,True,144,84,230382,5,128,0.0,98.02,0,2529,False,14.54,5.89,12.13,5.79,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.23,99.6,99.03,5.87,11432366080,11432366080,1355984896,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9344012288,16766414848,9107255296,3221196800,3221221376,9344012288
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-w8x5nqgks527m1av,e23a5ade13c9447a055ba62b59201b2d9cb3c89f7a673566c00dd74af21a0429,https://japantimes.co.jp/sports/2026/09/20/baseball/mlb-teams-theme-nights,world,japan-times,publish,ok,,,529,94,62,,2446,35,115885,40593,75267,5321,442,4749,94,3,work,True,1,unclassified,2,label,36190,48544,2490,286,1974,summarize_and_plan,4403,26723,2831,156,2775,,1.177538,0.6,0.6,1.0,1.0,0.0,0.5775381322799734,0.0,0.0,1,False,False,2,article,2026-09-20T06:48:00Z,feed,2026-09-20T07:52:27Z,2026-09-20T08:28:40Z,9,20,2054672,128,1490,669,0,0,84740,31132,,,281,25,118651,4,,79.28,98.02,0,2775,True,14.26,5.89,12.72,5.84,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.83,99.22,5.9,11816972288,11858251776,1371385856,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8925163520,16766414848,8506155008,3221200896,3221221376,8925163520
