version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-dd1md51ghagf0j08,6b434694308aa0f0480884d59606af1dc583b128a91fe47536b0c925c7a607fc,https://developer.nvidia.com/blog/simplifying-model-serving-across-multiple-gpus-with-nvidia-tensorrt-multi-device-integration-in-nvidia-dynamo-triton,ai,nvidia-technical-blog,publish,ok,,,6865,998,150,,1268,49,941319,453829,487425,13356,2258,9638,998,0,work,True,56,chartable,2,label,446465,343531,5844,1617,2178,summarize_and_plan,7364,143894,7512,641,7460,,2.209567,1.0,1.0,1.0,1.0,0.3,0.409566666511357,0.0,0.5,1,True,False,1,article,2026-09-21T21:51:06Z,feed,2026-09-22T07:50:57Z,2026-09-22T08:50:28Z,0,20,2619146,9,1158,90,0,0,790009,151275,45795,True,9052,65,951697,9,204,37.27,99.31,0,7460,True,8.21,4.71,7.06,4.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.99,97.05,0.0,5.29,11488501760,5801930752,11488501760,0,984551424,424402944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3679813632,16766414848,8624566272,3221200896,3221221376,3679813632
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-eh4e81rspms343gz,7448e40719b532320e1f65cfacf47c937357917e842b5edbb5a8ab331c3da802,https://straitstimes.com/business/st-headstart-are-you-being-micromanaged,ai,straitstimes-business,publish,ok,,,1408,230,60,,887,34,362049,297799,64189,5642,351,2892,230,0,work,True,1,unclassified,2,label,291103,36304,2694,199,0,summarize_and_plan,6696,27885,2948,152,2892,,1.554812,1.0,1.0,1.0,1.0,0.0,0.554812209889803,0.0,0.0,1,False,False,1,article,2026-09-22T05:44:02Z,feed,2026-09-22T07:50:59Z,2026-09-22T07:57:19Z,1,20,16688,65,584,221,0,0,327442,34589,,,557,61,363533,6,,0.0,98.1,0,2892,False,9.25,5.48,8.36,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.58,99.93,96.62,0.0,5.26,10364653568,4677689344,10376015872,0,990932992,430931968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4897288192,16766414848,9706999808,3221217280,3221221376,4897288192
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-jgdndkbdye4ydv7b,941b56cd6df389e6ecebd9594e16858b96b6be60a03ba6b270e7db3d88157b31,https://straitstimes.com/opinion/singapores-baby-push-has-a-blind-spot-grandparents-who-need-care,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,390,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.462357,1.0,1.0,1.0,1.0,0.0,0.4623565127570053,0.0,0.0,1,False,False,1,article,2026-09-22T01:00:00Z,feed,2026-09-22T07:51:00Z,2026-09-22T07:51:00Z,2,20,,14,361,0,0,0,,,,,,,392,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-qq99ajdts7204y50,bdd29549bac9c40278a0305c29cf578bec5282463044304d2a95553112daea58,https://developer.nvidia.com/blog/how-to-evaluate-ai-agents-from-tool-calls-to-task-completion,ai,nvidia-technical-blog,publish,ok,,,10443,1690,100,,1035,49,903033,457844,445047,13323,2079,9584,1690,0,work,True,34,chartable,2,label,450580,326699,5865,1542,2178,summarize_and_plan,7264,118348,7458,537,7406,,1.397745,1.0,1.0,1.0,1.0,0.0,0.3977453920478001,0.0,0.0,1,False,False,1,article,2026-09-21T21:05:28Z,feed,2026-09-22T07:51:00Z,2026-09-22T09:05:42Z,3,20,3567125,20,1004,0,0,0,777370,125629,50909,True,10158,142,914284,9,231,37.14,99.3,0,7406,True,8.18,4.72,7.16,4.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.8,0.0,5.07,11901964288,6215720960,11902156800,0,981147648,420999168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3392278528,16766414848,8359735296,3221200896,3221221376,3296817152
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-hzj4ekyvq72c8th2,8fe4474fdbb9c4c46a22f878515427114b676069cfc965f6786182578d7743d9,https://openai.com/index/higgsfield-from-prompt-to-production-with-astra,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,67,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.280263,1.0,1.0,1.0,1.0,0.0,0.2802634262881633,0.0,0.0,1,False,False,1,article,2026-09-21T12:00:00Z,feed,2026-09-22T07:51:01Z,2026-09-22T07:51:01Z,4,20,,9,7,48,0,0,,,,,,,69,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,energy-x8gpksk72gztag9q,ea2169e667143fa541376a44d27c59f59ff3131bca07ac223bba102a3b9f20a4,https://cleantechnica.com/2026/09/21/tesla-racism-trial-launches,energy,cleantechnica,publish,ok,,,3493,579,66,,599,25,348519,136128,212353,7591,1116,6417,579,0,work,True,5,unclassified,2,label,129133,178839,3296,944,2178,summarize_and_plan,6995,33514,4295,172,4239,,1.304765,0.3,0.3,1.0,1.0,0.0,0.504764569791108,0.0,0.5,1,True,False,3,article,2026-09-22T03:16:44Z,feed,2026-09-22T07:51:01Z,2026-09-22T08:03:09Z,5,20,377126,74,436,72,0,0,307981,40519,,,1480,38,350630,7,,66.08,98.7,0,4239,True,8.66,5.28,8.01,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,96.93,0.0,5.25,10434437120,4747472896,10434437120,0,962834432,402833408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4811476992,16766414848,9708920832,3221221376,3221221376,4811476992
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-qn4fe0fnks3e55hz,bd48f701f59e46e2963feebf2a81706cd01e9582a7da47e81ea050403ed65bb9,https://aljazeera.com/news/2026/9/22/canadas-bc-sues-openai-over-chatgpt-role-in-tumbler-ridge-school-shooting?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,410,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.594541,0.6,0.6,1.0,1.0,0.0,0.4945406267457941,0.0,0.5,1,True,False,2,article,2026-09-22T02:44:51Z,feed,2026-09-22T07:51:02Z,2026-09-22T07:51:02Z,6,20,,,,410,,,,,,,,,412,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-q1kgggn2bt4qq9xw,b8670842a25e897ba7bc133e491b3c3aaaae335b8d31d81c6dce9a0cd719cdac,https://semafor.com/article/09/21/2026/openai-calls-for-global-us-led-coalition-on-ai-safety,business-economy,semafor,publish,ok,,,819,120,66,,596,24,149093,43978,105039,5485,571,5100,120,0,work,True,1,narrative,2,label,37412,76382,2507,416,2178,summarize_and_plan,6566,28657,2978,155,2922,,1.518849,0.6,0.6,1.0,1.0,0.0,0.4188485125495776,0.0,0.5,1,True,False,2,article,2026-09-21T22:26:01Z,feed,2026-09-22T07:51:02Z,2026-09-22T08:05:39Z,7,20,726098,132,48,351,0,0,113846,35231,,,375,76,150094,6,,86.88,98.12,0,2922,True,8.79,5.45,8.53,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.18,99.98,97.08,0.0,5.12,10671022080,4984057856,10775949312,0,975601664,415600640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4588261376,16766414848,9709314048,3221221376,3221221376,4556259328
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-g7dcjkj4rkr9sam8,81dac94e44c4f09caa880c8e457ff74c3aa676285372fead0a5f9cc4d379be85,https://bankofengland.co.uk/news/2026/september/bank-of-england-announces-new-office-space-in-leeds,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,8890,2,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.280263,1.0,1.0,1.0,1.0,0.0,0.2802634262881633,0.0,0.0,1,False,False,1,article,2026-09-21T12:00:00Z,feed,2026-09-22T07:51:03Z,2026-09-22T07:51:12Z,8,20,,,,8890,,,,,,,,,8894,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-sqbh51657nvqr646,cdd71284c53d777c188614dd42a101e3d788ae050c11a3fa3b06d50225866ad7,https://bbc.co.uk/news/articles/c68049m18435o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3827,627,77,,109,56,454816,145897,308867,7898,1606,6640,627,0,work,True,6,chartable,2,label,139323,204442,3385,1078,2178,summarize_and_plan,6574,104425,4513,528,4462,,1.19898,0.6,0.6,1.0,1.0,0.0,0.5989804006192851,0.0,0.0,1,False,False,2,article,2026-09-22T07:43:23Z,feed,2026-09-22T07:51:12Z,2026-09-22T08:13:15Z,9,20,866511,11,7,86,0,0,343774,111012,51421,True,1592,52,456579,6,260,64.34,98.87,0,4462,True,8.66,5.27,7.76,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,97.07,0.0,5.66,10716016640,5029052416,10775949312,0,963289088,403025920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4534456320,16766414848,9716006912,3221221376,3221221376,4529291264
