version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,ai-vbv34qq3ccwhsr9m,daf6325ee363391ce134cd657b8f2c5ed6cedc99bef4a8040749c4fa1976ced0,https://techpolicy.press/a-deep-dive-into-the-antitrust-remedies-that-spared-googles-ad-tech-business,ai,techpolicy-ai,publish,ok,,,8671,1368,91,,1270,45,598682,204960,393458,10161,1473,7828,1368,0,work,True,6,unclassified,2,label,198451,328674,4434,1237,2158,summarize_and_plan,6509,64784,5727,236,5670,,2.043737,1.0,1.0,1.0,1.0,0.0,0.5437373875062577,0.0,0.5,1,True,False,1,article,2026-09-20T14:57:33Z,feed,2026-09-20T17:36:46Z,2026-09-20T19:50:56Z,0,20,7445244,256,442,475,0,0,527355,71305,,,4803,264,604808,8,,48.67,99.0,0,5670,True,11.47,3.76,8.76,3.64,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.96,99.98,97.0,5.2,13638139904,14039085056,1138073600,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6581489664,16765374464,6053920768,3220041728,3221221376,6413611008
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,ai-57km76daabb2rbxp,29e74399aa52d62c2fb6eb8363481ad192d80a456cbd82e8fdf4c990982d78a6,https://bbc.co.uk/news/articles/cm5y7qj54klpo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,5418,916,99,,583,56,484728,139571,344922,8486,1299,6908,916,0,work,True,3,unclassified,2,label,133154,279449,3679,1072,2158,summarize_and_plan,6417,65473,4807,227,4750,,0.894465,0.6,0.6,1.0,1.0,0.0,0.2944648062445734,0.0,0.0,1,False,False,2,article,2026-09-19T23:01:57Z,feed,2026-09-20T17:36:47Z,2026-09-20T19:59:05Z,1,20,8048098,85,44,384,0,0,412807,71902,,,4680,235,490053,6,,58.66,98.81,0,4750,True,11.42,3.84,8.88,3.47,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.99,99.97,97.76,4.91,13650206720,14060507136,1194688512,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5983068160,16765374464,5606338560,3220041728,3221221376,5983068160
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,energy-1k066kx5xjw0wegk,0cc0634fa5ecb80e3a13780cf484956008e9f8366ff2b6dc24d3df8fedf4d94d,https://electrek.co/2026/09/20/tesla-reopens-50000-roadster-reservations-october-1-unveil,energy,electrek,publish,ok,,,4082,699,96,,953,32,1078890,377605,701162,10570,2573,6111,699,0,work,True,30,chartable,2,label,371324,455483,4408,1704,0,summarize_and_plan,6281,245679,6162,869,6111,,1.7,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.5,1,True,False,2,article,2026-09-20T17:31:30Z,feed,2026-09-20T17:36:48Z,2026-09-20T17:55:15Z,2,20,26011,129,623,124,0,0,826886,251974,44386,True,1394,123,1081276,7,157,0.0,99.17,0,6111,False,11.87,3.74,8.12,3.54,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.26,99.98,97.4,5.26,11333885952,11382956032,1357058048,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9379991552,16765374464,8936972288,3221180416,3221221376,9288085504
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,energy-k4hqb4gmgbj4rcff,992375921482e44c31ef259a3edcdc4e90af0d41de98fcb2b90d648b6c02fdd4,https://electrek.co/2026/09/20/from-10-97-soc-in-9-minutes-sunwoda-joins-the-flash-charging-race,energy,electrek,publish,ok,,,2902,492,92,,402,31,930845,309322,621332,8574,2353,4893,492,0,work,True,21,chartable,2,label,303690,330174,3630,1264,0,summarize_and_plan,5632,291158,4944,1089,4893,,1.083669,0.6,0.6,1.0,1.0,0.0,0.4836693584560692,0.0,0.0,1,False,False,2,article,2026-09-20T11:55:09Z,feed,2026-09-20T17:36:49Z,2026-09-20T18:10:47Z,3,20,1105869,92,243,0,0,0,634022,296801,177796,True,844,191,932128,6,665,0.0,98.97,0,4893,False,11.95,3.83,9.06,3.74,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.3,99.96,97.79,5.63,11805560832,11827200000,1347989504,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8872660992,16765374464,8578371584,3221180416,3221221376,8872660992
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-2q4q70q0vr33f1zw,15c97382e0de063787fc2c5b1ae4c4d1f58dbf9ebafe6e2b1cd9adc0193471de,https://aljazeera.com/news/2026/9/20/why-have-us-prosecutors-labelled-chinas-huawei-a-criminal-enterprise?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,740,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.665175,0.6,0.6,1.0,1.0,0.0,0.5651747719379275,0.0,0.5,1,True,False,2,article,2026-09-20T15:57:48Z,feed,2026-09-20T17:36:49Z,2026-09-20T17:36:50Z,4,20,,,,740,,,,,,,,,742,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-r4w5h7xh09taqdaj,c138589fb10274abb55234890c68d588c28685b55ca29232c5e36ac9baba2c66,https://channelnewsasia.com/business/south-korea-government-brief-national-assembly-350-billion-us-investment-project-yonhap-news-reports-6397781,business-economy,cna-business,publish,ok,,,1543,243,69,,1067,100,586657,241876,344589,6292,1342,3422,243,0,work,True,5,chartable,2,label,236459,151680,2819,604,0,summarize_and_plan,5417,192909,3473,738,3422,,1.16644,0.6,0.6,1.0,1.0,0.0,0.56643969775555,0.0,0.0,1,False,False,2,article,2026-09-20T16:01:17Z,feed,2026-09-20T17:36:50Z,2026-09-20T18:20:34Z,5,20,2035654,135,397,399,0,0,388299,198338,118150,True,389,192,588219,6,452,0.0,98.53,0,3422,False,11.92,3.98,9.41,3.83,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.14,99.96,97.81,5.69,12209319936,12236996608,1351925760,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8489488384,16765374464,8244473856,3221180416,3221221376,8489488384
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-mq22x3w5htym3axx,a5c42e8f858ebd41abbd9614a506ee9ce534039989fa109dc753dde4bcbe8a44,https://marginalrevolution.com/marginalrevolution/2026/09/the-polity-that-is-singapore-2.html,business-economy,marginal-revolution,publish,ok,,,1138,183,58,,543,15,372706,224781,147895,5850,586,3124,183,0,work,True,4,unclassified,2,label,219345,114737,2670,455,0,summarize_and_plan,5436,33158,3180,131,3124,,0.932195,0.6,0.6,1.0,1.0,0.0,0.3321950099179733,0.0,0.0,1,False,False,2,article,2026-09-20T02:09:48Z,feed,2026-09-20T17:36:51Z,2026-09-20T18:26:47Z,6,20,2622148,44,314,166,0,0,334090,38602,,,269,30,373538,5,,0.0,98.24,0,3124,False,12.17,3.97,10.3,3.95,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.93,99.97,98.21,5.82,12236894208,12236996608,1353986048,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8457641984,16765374464,8244719616,3221180416,3221221376,8452648960
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-4jgybeecpstykkyd,24a1e5b9ccb675e9cfcd0097da0dd740c7fb77ae26b6923b26a28b3fc9d0cad5,https://thehindu.com/news/international/new-party-emerges-as-a-frontrunner-as-israel-goes-to-polls-amid-netanyahus-waning-appeal/article71488057.ece,world,thehindu-intl,publish,ok,,,4957,805,156,,894,43,976795,194669,781895,10717,2882,8513,805,0,work,True,25,chartable,2,label,188734,548483,4310,2046,2158,summarize_and_plan,5935,233412,6407,836,6355,,1.191309,0.6,0.6,1.0,1.0,0.0,0.5913093615990972,0.0,0.0,1,False,False,2,article,2026-09-20T17:08:14Z,feed,2026-09-20T17:36:52Z,2026-09-20T20:15:24Z,7,20,8532682,84,222,548,0,0,737410,239360,74826,True,2118,231,979858,8,268,50.07,99.19,0,6355,True,11.4,3.73,8.76,3.58,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.47,99.98,97.82,5.08,13649018880,14060507136,1196253184,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5695737856,16765374464,5242118144,3220041728,3221221376,5674561536
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-ywxcr50jps7t12qw,f73acc1412b64fa08afca8317744ccb230525e80540bd9f49a3c4462f40ae0cb,https://aa.com.tr/en/americas/us-envoy-highlights-ai-rivalry-with-china-warns-against-domestic-innovation-caps/4062699,world,anadolu-world,publish,ok,,,3223,478,68,,5444,200,642337,90598,551694,7864,2080,6824,478,0,work,True,5,unclassified,2,label,84691,401197,3147,1520,2158,summarize_and_plan,5907,150497,4717,560,4666,,1.18488,0.6,0.6,1.0,1.0,0.0,0.5848803470989291,0.0,0.0,1,False,False,2,article,2026-09-20T16:51:12Z,feed,2026-09-20T17:36:53Z,2026-09-20T18:37:30Z,8,20,2988544,1655,683,2081,0,0,485897,156417,84923,True,833,45,648820,6,316,68.57,98.92,0,4666,True,11.68,3.79,8.63,3.72,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.5,99.97,98.19,5.69,12290916352,12290916352,1374109696,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8380723200,16765374464,8138321920,3221180416,3221221376,8380723200
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-kmdva9673skt7nyk,9d1bb524c71e67a3d7d335a7d74912fef5801f0a5824f6775e0c6aba0650e16f,https://bbc.co.uk/news/articles/cqdj4pez00dzo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2134,363,83,,199,49,386941,75689,310459,6965,1216,6081,363,0,work,True,6,unclassified,2,label,70179,236824,2991,933,2158,summarize_and_plan,5510,73635,3974,283,3923,,1.179469,0.6,0.6,1.0,1.0,0.0,0.5794688136976723,0.0,0.0,1,False,False,2,article,2026-09-20T16:36:43Z,feed,2026-09-20T17:36:58Z,2026-09-20T18:43:57Z,9,20,3631472,97,41,0,0,0,307763,79157,23938,True,552,793,387746,5,92,72.15,98.72,0,3923,True,11.87,3.94,9.26,3.84,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.36,99.96,97.73,5.68,12644962304,12644962304,1361563648,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8010887168,16765374464,7700004864,3221143552,3221221376,7978016768
