version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,ai-fw686bsdw5cs41tf,7f0c832f2de15992074fc5f5e929b22dda2a098d82ad7fc073eb4d75db176a21,https://straitstimes.com/business/invest/she-built-wealth-through-property-then-chose-to-fund-a-social-enterprise,ai,straitstimes-business,extract,failed,paywalled,,0,0,,publisher declared a paywall,1410,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.343285,1.0,1.0,1.0,1.0,0.0,0.34328502991792054,0.0,0.0,1,False,False,1,article,2026-09-19T21:00:00Z,feed,2026-09-20T11:35:17Z,2026-09-20T11:35:19Z,0,20,,54,575,721,0,0,,,,,,,1411,1,,,,,,,,,,,,,,AMD EPYC 9V45 96-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,ai-ts3w44rvbp9dp62d,d647c2131b5d92db184d320d6267b4f776bd66dc30a19079f6a2ee9662694929,https://fastcompany.com/91609703/the-big-ai-labs-safety-push-could-come-with-a-competitive-advantage?partner=rss,ai,fastcompany-tech,publish,ok,,,3096,475,60,,769,58,263984,139998,123910,6832,888,3757,475,3,work,True,1,narrative,2,label,137018,102515,3019,739,0,summarize_and_plan,2980,21395,3813,149,3757,,1.170337,0.6,0.6,1.0,1.0,0.0,0.5703368907073366,0.0,0.0,1,False,False,2,article,2026-09-20T10:11:00Z,feed,2026-09-20T11:35:19Z,2026-09-20T11:40:03Z,1,20,19090,39,558,157,0,0,239588,24383,,,988,76,265804,5,,0.0,98.53,0,3757,False,22.03,7.21,18.79,6.96,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.69,99.92,97.78,4.79,11369103360,11377401856,1378271232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9391280128,16766414848,9034403840,3221196800,3221221376,9385664512
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,energy-9s1ve3ebff3njdxn,4e43b70dcb7bc75937b5bdc9fe3e1aaadf71d2a85f43f402c0871077d5b3d740,https://insideclimatenews.org/news/20092026/inside-climate-podcast-sen-sheldon-whitehouse,energy,inside-climate-news,publish,ok,,,26946,4711,146,,903,38,913881,392774,520816,23137,3101,15012,4711,3,work,True,22,chartable,2,label,388369,445024,10213,2659,2141,summarize_and_plan,4405,75792,12924,442,12871,,1.155525,0.6,0.6,1.0,1.0,0.0,0.5555248273723743,0.0,0.0,1,False,False,2,article,2026-09-20T09:30:00Z,feed,2026-09-20T11:35:19Z,2026-09-20T13:17:36Z,2,20,5204722,70,442,372,0,0,833629,80213,17319,True,16944,291,931792,26,101,20.96,99.59,0,12871,True,20.78,5.97,12.03,5.83,stop,stop,False,AMD EPYC 9V45 96-Core Processor,97.87,99.96,73.0,4.79,13770833920,14317522944,1107488768,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,4806610944,16766414848,4354809856,3160989696,3221221376,4647895040
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-z3ffar37h1xbe7rm,f8def56067887ab71f1483dc77f401a1e79e879bba61592d22ab102599e76763,https://bbc.co.uk/news/articles/cqrk31k7pprlo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3864,651,67,,756,31,342076,157093,184955,8014,1309,4553,651,3,work,True,6,unclassified,2,label,154117,161574,3405,1149,0,summarize_and_plan,2976,23381,4609,160,4553,,1.196761,0.6,0.6,1.0,1.0,0.0,0.5967612499344113,0.0,0.0,1,False,False,2,article,2026-09-20T11:21:34Z,feed,2026-09-20T11:35:20Z,2026-09-20T11:45:47Z,3,20,282337,28,530,183,0,0,315699,26365,,,1271,28,344139,5,,0.0,98.78,0,4553,False,22.09,7.11,18.82,6.84,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.86,99.92,97.89,5.74,11324825600,11383103488,1384411136,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9447157760,16766414848,8874725376,3221196800,3221221376,9354506240
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-dyt3q7ec6aht6p2x,6fb43b9dcc32a3a3585d9282603e9dc61b2345e8e975a0503182f87f197951b8,https://aljazeera.com/opinions/2026/9/20/trumps-greenland-deal-a-triumph-of-optics?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,422,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.18448,0.6,0.6,1.0,1.0,0.0,0.5844800809991075,0.0,0.0,1,False,False,2,article,2026-09-20T10:49:10Z,feed,2026-09-20T11:35:21Z,2026-09-20T11:35:22Z,4,20,,,,421,,,,,,,,,423,1,,,,,,,,,,,,,,AMD EPYC 9V45 96-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-7anrfzh2bdg2f2hs,3aab87fe225b60278a395107685dec8a789eca9e626074d6857b161a12d00ab5,https://npr.org/2026/09/20/nx-s1-5974900/fox-shareholders-murdoch-lawsuit,business-economy,npr-business,publish,ok,,,5943,948,131,,612,23,375488,90407,285005,9135,1994,7176,948,3,work,True,12,chartable,2,label,87583,141187,4048,988,2141,summarize_and_plan,2824,143818,5087,1006,5035,,1.161926,0.5952380952380952,0.6,1.0,0.9920634920634921,0.0,0.5666881730597746,0.0,0.0,1,False,False,2,article,2026-09-20T10:01:00Z,feed,2026-09-20T11:35:22Z,2026-09-20T12:41:08Z,5,20,3564819,15,158,409,0,0,228778,146652,72910,True,5149,76,381278,6,510,52.89,98.98,0,5035,True,21.77,7.0,18.41,6.99,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.65,99.95,97.34,5.49,13752991744,13806809088,1156001792,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6391279616,16766414848,5867626496,3159502848,3221221376,6295232512
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-9g7jr4kj3hje6y2f,4c0f2c12721c64e3784fe4ce7d3c7e00dcac1c63beab649161a59744d6b889ed,https://news.cgtn.com/news/2026-09-20/World-Organization-for-Science-Literacy-launched-in-Beijing-1QABY8e0Axi/p.html?Sci=,world,cgtn-tech,publish,ok,,,1145,169,75,,2010,43,206580,121378,85101,5775,601,3066,169,3,work,True,4,unclassified,2,label,118557,58083,2653,414,0,summarize_and_plan,2821,27018,3122,187,3066,,1.499357,1.0,1.0,1.0,1.0,0.0,0.4993566297585942,0.0,0.0,1,False,False,1,article,2026-09-20T06:43:55Z,feed,2026-09-20T11:35:22Z,2026-09-20T11:49:14Z,6,20,622576,21,490,719,0,0,176723,29846,,,319,101,208957,5,,0.0,98.21,0,3066,False,22.38,7.13,19.85,6.92,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.69,99.93,97.64,5.62,11709403136,11753541632,1394696192,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9046851584,16766414848,8763097088,3221200896,3221221376,9046851584
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-4qbhh4a4vbjnycmn,25d7189144dae55f3295807401314fcf789b8a937a7889fe33f08445689b3cdf,https://thehindu.com/news/international/no-reopening-of-strait-of-hormuz-until-irans-conditions-are-met-says-ghalibaf/article71487500.ece,world,thehindu-intl,publish,ok,,,3897,635,80,,719,27,304987,65015,239944,8513,1673,7115,635,3,work,True,4,unclassified,2,label,62023,214109,3483,1492,2141,summarize_and_plan,2992,25835,5030,181,4974,,1.182776,0.6,0.6,1.0,1.0,0.0,0.5827757699581726,0.0,0.0,1,False,False,2,article,2026-09-20T10:44:37Z,feed,2026-09-20T11:35:24Z,2026-09-20T11:54:20Z,7,20,828733,49,161,487,0,0,276139,28835,,,1310,28,307048,5,,61.47,98.89,0,4974,True,21.64,6.97,18.72,7.01,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.33,99.96,97.98,4.63,11807707136,11807707136,1438339072,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8858918912,16766414848,8438165504,3221200896,3221221376,8858918912
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-s49agps31h9wfpg8,c912a85b230c53c7da08c9654986a72f3a75c6cf3231b7cd62e56ee2d458db50,https://euronews.com/my-europe/2026/09/20/moscow-hit-by-largest-scale-attack-on-capital-so-far-mayor-says,world,euronews,publish,ok,,,2342,375,71,,1051,39,288903,45088,243732,7776,1742,6771,375,3,work,True,7,unclassified,2,label,42178,215065,3090,1541,2141,summarize_and_plan,2910,28667,4686,201,4630,,1.169332,0.5904761904761904,0.6,1.0,0.9841269841269841,0.0,0.5788554955938249,0.0,0.0,1,False,False,2,article,2026-09-20T10:34:06Z,feed,2026-09-20T11:35:25Z,2026-09-20T11:59:10Z,8,20,1133945,286,126,551,0,0,257307,31584,,,774,83,290772,5,,69.29,98.8,0,4630,True,22.5,7.17,19.24,7.01,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.51,99.98,97.92,5.89,12189212672,12189212672,1371291648,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8573370368,16766414848,8217239552,3221200896,3221221376,8503980032
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-ajz7shebmwqmet90,54be7cc5cba72f476920b755a6db459e7383c6269f867699cc70e24878cfc468,https://channelnewsasia.com/asia/indonesia-rescue-agency-recovers-another-victim-capsized-ship-authorities-say-6397491,world,cna-world,publish,ok,,,1320,221,82,,1537,58,189287,37377,151596,6655,1099,5832,221,3,work,True,11,chartable,2,label,34646,106925,2913,779,2141,summarize_and_plan,2731,44671,3742,320,3691,,1.154101,0.6,0.6,1.0,1.0,0.0,0.5541005065404108,0.0,0.0,1,False,False,2,article,2026-09-20T09:26:00Z,feed,2026-09-20T11:35:26Z,2026-09-20T12:02:19Z,9,20,1422032,175,921,336,0,0,141684,47409,16333,True,503,314,191390,5,117,73.5,98.64,0,3691,True,22.28,7.29,18.67,7.16,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.32,99.98,98.08,5.59,12558852096,12559597568,1390923776,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8153210880,16766414848,7881269248,3221200896,3221221376,8153210880
