version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,ai-ssdwt0xtgz91jya1,ce5bcd03ba87d2197941ff36c95a958d73a542b210010f42074814b7e454089a,https://techcrunch.com/2026/09/20/scrolled-wants-to-turn-textbooks-into-tiktok,ai,techcrunch-ai,publish,ok,,,3104,505,68,,219,36,327017,77396,249509,7037,913,3854,505,0,work,True,3,unclassified,2,label,74999,198480,3127,728,0,summarize_and_plan,2397,51029,3910,185,3854,,1.636349,0.6,0.6,1.0,1.0,0.0,0.5363491173060331,0.0,0.5,1,True,False,2,article,2026-09-20T18:00:00Z,feed,2026-09-20T20:59:38Z,2026-09-20T21:05:25Z,0,18,18968,56,23,94,0,0,273565,53436,,,831,112,328109,6,,0.0,98.57,0,3854,False,41.69,3.67,23.36,3.63,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.1,99.91,97.08,4.47,12872982528,12872982528,1389277184,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6825136128,16765378560,6529789952,3221196800,3221221376,6825136128
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,ai-54tqkq044484b7a2,293579dc042110459d42bd92f079f24dde4d316f1d8a4f8f1374aacc552c7d20,https://theguardian.com/us-news/2026/sep/20/trump-ai-policy-financial-interest,ai,guardian-ai,publish,ok,,,9263,1462,97,,556,39,1113192,84067,1028871,12474,3523,9280,1462,0,work,True,23,chartable,2,label,81100,642463,5094,2235,1952,summarize_and_plan,2967,386408,7380,1288,7328,,0.9942,0.6,0.6,1.0,1.0,0.0,0.39420021141091643,0.0,0.0,1,False,False,2,article,2026-09-20T10:00:13Z,feed,2026-09-20T20:59:38Z,2026-09-20T22:19:03Z,1,18,3647162,47,234,245,0,0,723776,389390,242705,True,3619,254,1117414,8,809,38.32,99.3,0,7328,True,38.74,3.48,17.53,3.33,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.54,99.97,96.94,5.38,13832667136,14208176128,1099046912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,4919689216,16765378560,4550303744,3174273024,3221221376,4919689216
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,energy-y47xgqcfy5z30c73,f10fd85d8ff17e3030e3fd88cfd6355a63431de524491c69e739b17295c26f8e,https://cleantechnica.com/2026/09/20/ziroth-is-wrong-donut-labs-battery-is-not-nmc,energy,cleantechnica,publish,ok,,,7621,1299,122,,777,26,448264,74254,373776,10386,1315,7544,1299,0,work,True,9,unclassified,2,label,71530,240364,4742,851,1952,summarize_and_plan,2724,133412,5644,464,5592,,0.772309,0.3,0.3,1.0,1.0,0.0,0.4723089975351442,0.0,0.0,1,False,False,3,article,2026-09-20T14:41:53Z,feed,2026-09-20T20:59:39Z,2026-09-20T22:26:35Z,2,18,4763176,261,285,212,0,0,312095,136148,33353,True,3443,234,452517,7,116,41.16,99.08,0,5592,True,39.0,3.54,19.09,3.48,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.01,99.96,96.13,4.99,13750378496,14208176128,1099874304,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,4414140416,16765378560,3950682112,3172769792,3221221376,4127715328
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,business-economy-1cmkk0fw4gmmz7z8,0b293981fc24294f9fe823a00d64c485b27dc83e040a7c59286094c19ae7a1f5,https://aljazeera.com/news/2026/9/20/eighteen-suspects-extradited-to-us-over-haitian-presidents-2021-killing?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,876,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.191025,0.6,0.6,1.0,1.0,0.0,0.5910248020240377,0.0,0.0,1,False,False,2,article,2026-09-20T20:31:15Z,feed,2026-09-20T20:59:40Z,2026-09-20T20:59:41Z,3,18,,,,876,,,,,,,,,877,1,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,business-economy-91j77cztpdts47w9,486473b3fab375921f8938a2e8fbf1182948b0c8412379ad203baa64d3abd863,https://businesstoday.in/education/exams/story/scst-act-is-being-weaponised-tech-ceo-backs-iit-bombay-professor-calls-for-case-withdrawal-556702-2026-09-20,business-economy,business-today-in,publish,ok,,,440,68,57,,676,74,197821,59627,138168,5313,519,2793,68,0,work,True,0,narrative,2,label,57519,87864,2464,330,0,summarize_and_plan,2108,50304,2849,189,2793,,1.075157,0.6,0.6,1.0,1.0,0.0,0.4751568601609523,0.0,0.0,1,False,False,2,article,2026-09-20T14:51:15Z,feed,2026-09-20T20:59:41Z,2026-09-20T21:08:43Z,4,18,343790,77,174,357,0,0,145390,52419,,,173,26,198749,5,,0.0,98.03,0,2793,False,42.84,3.76,26.57,3.76,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.09,99.93,97.36,5.03,12822839296,12873142272,1389510656,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6846992384,16765378560,6530543616,3221196800,3221221376,6825136128
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-y8vx8pjc68dh9nmw,f237d45a4c321b14d69c1d20a1b8622bf0476c621a7837c2dccbc5d8a3a0b80d,https://channelnewsasia.com/world/uks-burnham-congratulates-denmark-us-greenland-deal-6398101,world,cna-world,publish,ok,,,689,109,70,,977,79,156446,16302,140117,5394,521,4792,109,0,work,True,1,unclassified,2,label,14105,92162,2498,343,1952,summarize_and_plan,2197,47955,2896,178,2840,,1.197822,0.6,0.6,1.0,1.0,0.0,0.5978218332571809,0.0,0.0,1,False,False,2,article,2026-09-20T20:49:04Z,feed,2026-09-20T20:59:41Z,2026-09-20T21:11:20Z,5,18,540732,287,133,454,0,0,106274,50160,,,183,27,157690,5,,78.14,98.07,0,2840,True,38.71,3.72,25.49,3.71,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.52,99.91,98.77,5.8,12823470080,12875329536,1389543424,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6846300160,16765378560,6541844480,3221200896,3221221376,6797537280
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-zdgmv6cjtrsgk96k,fb614d9992d63309a4d3b946eff67d8d40e4e15e1168c149fa75da3ea79527cc,https://abc.net.au/news/2026-09-21/building-community-is-about-more-than-constructing-homes/107111034,world,abc-au-world,publish,ok,,,10708,1765,116,,1180,72,911836,90255,821408,12859,2804,9420,1765,0,work,True,15,chartable,2,label,87122,618753,5339,2130,1952,summarize_and_plan,3133,202655,7520,674,7468,,1.188615,0.6,0.6,1.0,1.0,0.0,0.58861471607253,0.0,0.0,1,False,False,2,article,2026-09-20T20:24:53Z,feed,2026-09-20T20:59:43Z,2026-09-20T22:41:53Z,6,18,5210949,155,66,672,0,0,706009,205803,92007,True,6000,173,919097,9,306,36.56,99.31,0,7468,True,38.88,3.44,16.6,3.33,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.31,99.97,97.2,5.65,13779165184,14208176128,1114750976,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,4028973056,16765378560,3617075200,3173163008,3221221376,4022001664
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-3b3m0m2neta9q9qe,1ac740505576949ba6ee0fec6e1dc509347e2d94dae2f3a9c41070132ed99290,https://thehindu.com/opinion/op-ed/missing-measure-in-indias-magnet-mission/article71488862.ece,world,thehindu-intl,publish,ok,,,5019,708,132,,470,39,156837,42099,114491,7307,426,5661,708,0,work,True,5,unclassified,2,label,39611,45048,3541,169,1952,summarize_and_plan,2488,69443,3766,257,3709,,1.164879,0.6,0.6,1.0,1.0,0.0,0.5648786193769487,0.0,0.0,1,False,False,2,article,2026-09-20T19:20:45Z,feed,2026-09-20T20:59:44Z,2026-09-20T22:44:31Z,7,18,6128284,76,136,239,0,0,84883,71939,,,1331,247,158683,6,,55.13,98.49,0,3709,True,40.12,3.75,22.91,3.7,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.86,99.95,97.26,4.62,13822644224,14208176128,1159770112,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,3497877504,16765378560,3168735232,3173232640,3221221376,3497877504
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-yk33d3dx6ykhtvha,f4c6368dbd37a71d6e2a9dcbd593f9f403761931f3af8e9ccca156d9dbf0e650,https://aa.com.tr/en/world/turkish-republic-of-northern-cyprus-urges-global-communitiy-to-reaffirm-sovereign-equality-equal-international-status/4062736,world,anadolu-world,publish,ok,,,3640,561,88,,5219,193,370116,40551,329523,7862,1188,6287,561,0,work,True,11,unclassified,2,label,38135,236972,3476,860,1952,summarize_and_plan,2416,92551,4386,328,4335,,1.136263,0.6,0.6,1.0,1.0,0.0,0.5362630665989135,0.0,0.0,1,False,False,2,article,2026-09-20T17:59:45Z,feed,2026-09-20T20:59:44Z,2026-09-20T21:17:31Z,8,18,690189,638,331,2631,0,0,275116,94980,29910,True,961,42,376495,6,106,56.16,98.84,0,4335,True,39.96,3.63,21.11,3.54,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.41,99.95,97.33,5.38,12876042240,12876042240,1394393088,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6777491456,16765378560,6428966912,3221200896,3221221376,6777491456
2026-09-20T15:30,2026-09-20,2026-09-20-35537015073,world-cwbrdceys0fk93c8,671786b1dec81f348d88c820db3f74ceb4b2190ec74e43b74e9e5d36ea45b7e4,https://theconversation.com/nepal-could-show-the-world-how-to-recover-sustainably-from-a-major-disaster-291968,world,conversation-world,publish,ok,,,7543,1032,108,,790,30,581465,84630,496788,9374,1759,6082,1032,0,work,True,9,unclassified,2,label,54688,294464,4134,1057,1952,summarize_and_plan,29942,202324,5240,702,4130,,1.041855,0.6,0.6,1.0,1.0,0.0,0.4418551844280413,0.0,0.0,1,False,False,2,article,2026-09-20T12:58:02Z,feed,2026-09-20T20:59:50Z,2026-09-20T22:54:16Z,9,18,6280224,151,18,443,0,0,349163,232279,82717,True,3996,47,586288,7,287,47.22,78.82,0,5190,True,39.9,3.59,37.07,3.47,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.11,99.95,97.65,5.73,13779496960,14208176128,1115852800,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,3545088000,16765378560,3131289600,3173232640,3221221376,3452387328
