version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-gky8pzcahes08y1j,84fc8b7d8a8bb2047832afb7dab09d8831f638a9eacac2676f8103e168786ba8,https://theguardian.com/technology/2026/sep/22/british-columbia-sues-openai-sam-altman-tumbler-ridge-school-shooting,ai,guardian-ai,publish,ok,,,3490,554,105,,1267,35,724979,102007,622849,7877,2206,4566,554,2,work,True,6,chartable,2,label,99098,363745,3260,1307,0,summarize_and_plan,2909,259104,4617,899,4566,,1.628852,0.6,0.6,1.0,1.0,0.0,0.5288518888437044,0.0,0.5,1,True,False,2,article,2026-09-22T04:29:22Z,feed,2026-09-22T07:50:42Z,2026-09-22T08:03:15Z,0,20,25804,16,674,569,0,0,462934,262024,145836,True,930,123,727218,7,506,0.0,98.9,0,4566,False,32.9,3.59,17.53,3.47,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.53,99.98,97.48,0.0,5.49,11960512512,7107760128,11999510528,11,1056260096,504000512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3187003392,16765374464,7686090752,3221221376,3221221376,3187003392
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-gfat9ybq5akcs50h,83d5a4f9772aa6cc9411d9f323d8bc7bfd22225297ac1454180130df1f433c87,https://straitstimes.com/opinion/when-ai-changes-the-job-who-helps-the-worker-change,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1435,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.518978,1.0,1.0,1.0,1.0,0.0,0.5189776383584069,0.0,0.0,1,False,False,1,article,2026-09-22T04:00:00Z,feed,2026-09-22T07:50:43Z,2026-09-22T07:50:45Z,1,20,,87,523,773,0,0,,,,,,,1436,1,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-8zbefvgga253pbqg,47d6e7ee10508a3b2ef027088a199add519a73a619d8fef2ca61f043088a516f,https://marktechpost.com/2026/09/21/nvidia-researchers-have-released-sol-pi,ai,marktechpost,extract,failed,no_text,,0,0,,extractor found no article text,322,118,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.443845,0.4028571428571428,0.6,1.0,0.6714285714285714,0.0,0.5409874839103689,0.0,0.5,1,True,False,2,article,2026-09-22T05:04:43Z,feed,2026-09-22T07:50:45Z,2026-09-22T07:50:45Z,2,20,,34,180,107,0,0,,,,,,,442,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-k5cx0zyhzmp4bsh7,9959d07fd1fd2c45e6275d1555fbaa32d06e8e10b13d8226dd5b98d0d07b10ab,https://techpolicy.press/us-china-psyop-accusations-signal-deep-distrust-on-ai-regulation,ai,techpolicy-ai,publish,ok,,,10407,1581,91,,914,32,365160,108061,256953,10054,884,7436,1581,2,work,True,4,unclassified,2,label,104869,197515,4660,678,2099,summarize_and_plan,3192,59438,5394,206,5337,,1.387814,1.0,1.0,1.0,1.0,0.0,0.38781369084756506,0.0,0.0,1,False,False,1,article,2026-09-21T20:26:04Z,feed,2026-09-22T07:50:45Z,2026-09-22T09:39:39Z,3,20,6162697,215,276,299,0,0,302499,62641,,,4542,146,370657,9,,45.04,98.94,0,5337,True,24.42,3.43,17.86,3.47,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.73,99.98,97.9,0.0,5.68,13754413056,8906739712,14083006464,0,978579456,426541056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1425272832,16765374464,5803954176,2965495808,3221221376,1197744128
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,energy-7q39sarq7x01retj,3dc69cab173f401c3b5278a89f92ed9ab0f219b44affc5c004399b31c3481349,https://powermag.com/google-georgia-power-have-deal-to-support-nuclear-power-plant-uprates,energy,power-magazine,publish,ok,,,3698,579,83,,246,46,445477,113136,332197,7893,1177,4347,579,2,work,True,14,chartable,2,label,110305,239056,3495,853,0,summarize_and_plan,2831,93141,4398,324,4347,,1.541969,0.6,0.6,1.0,1.0,0.0,0.4419686325731342,0.0,0.5,1,True,False,2,article,2026-09-21T23:49:44Z,feed,2026-09-22T07:50:46Z,2026-09-22T08:10:41Z,4,20,748599,31,105,100,0,0,349474,95983,29322,True,856,144,446631,6,102,0.0,98.84,0,4347,False,31.68,3.57,18.01,3.48,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.21,99.98,97.25,0.0,5.73,12268519424,7416008704,12268519424,0,1056022528,503848960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2892898304,16765374464,7337844736,3221221376,3221221376,2887884800
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-9gg65v1wrc3f9kjx,4c2062ec3cc306f4ce5da1d89c23f3488bbb9bba8d659f53ba3ecade49236968,https://bazaar.businesstoday.in/technology/story/mark-zuckerberg-meta-muse-ai-agent-gains-popularity-with-email-booking-and-shopping-features-as-privacy-and-security-concerns-grow-1453651-2026-09-22,business-economy,business-today-in,publish,ok,,,4271,853,72,,492,45,553578,89978,463420,10022,1587,7730,853,2,work,True,11,chartable,2,label,86654,375352,4340,1292,2099,summarize_and_plan,3324,88068,5682,295,5631,,1.619,0.6,0.6,1.0,1.0,0.0,0.5189998442585751,0.0,0.5,1,True,False,2,article,2026-09-22T04:00:04Z,feed,2026-09-22T07:50:47Z,2026-09-22T09:48:56Z,5,20,6531578,24,98,358,0,0,462148,91406,32839,True,4126,180,558248,7,110,48.36,99.1,0,5631,True,25.86,3.44,15.34,3.35,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.21,99.98,97.76,0.0,5.65,13662507008,8815312896,14131380224,0,985038848,436174848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1634308096,16765374464,5733777408,2596454400,3221221376,1056948224
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-30s2wqtcr9fk21z6,18322e5f4cc25f3107e64cbcfd6044022ee87dba2327e10ad3fb2ff25fff0398,https://businesstoday.in/industry/banks/story/bt-big-story-how-the-fcnrb-deluge-has-created-two-new-problems-for-the-rbi-556865-2026-09-22,business-economy,business-today-in,publish,ok,,,16046,2601,146,,283,97,1189532,342062,847293,19522,2648,12878,2601,2,work,True,75,chartable,2,label,337461,662806,8691,2089,2099,summarize_and_plan,4601,184487,10831,559,10779,,1.553564,0.6,0.6,1.0,1.0,0.0,0.453563672152703,0.0,0.5,1,True,False,2,article,2026-09-22T00:30:05Z,feed,2026-09-22T07:50:47Z,2026-09-22T10:08:55Z,6,20,7088908,38,23,211,0,0,1000391,189107,54785,True,8949,177,1198874,13,166,24.15,99.52,0,10779,True,19.53,3.15,11.3,3.03,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.08,99.99,97.81,0.0,5.11,13845745664,9000587264,14131380224,6,903241728,354377728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1483894784,16765374464,5755842560,2315157504,3221221376,1274462208
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-ssjpnpr56xmsampx,ce656adb0537699552dd3dce3bae36bf9f7d042948d5a47cfb3c00f3451e5892,https://channelnewsasia.com/business/southern-co-unit-signs-deal-google-add-nuclear-capacity-6400716,business-economy,cna-business,publish,ok,,,1054,159,67,,4115,84,233318,79964,153217,5685,561,3014,159,2,work,True,3,unclassified,2,label,77408,109214,2615,400,0,summarize_and_plan,2556,44003,3070,161,3014,,1.506403,0.6,0.6,1.0,1.0,0.0,0.40640271258422683,0.0,0.5,1,True,False,2,article,2026-09-21T21:39:01Z,feed,2026-09-22T07:50:47Z,2026-09-22T08:14:35Z,7,20,1189819,110,90,317,0,0,186737,46567,,,215,137,237737,5,,0.0,98.18,0,3014,False,33.78,3.66,21.91,3.66,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.17,99.98,97.27,0.0,4.76,12562079744,7709569024,12562079744,0,1056030720,503857152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2586304512,16765374464,7226306560,3221221376,3221221376,2585628672
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,business-economy-va5vbhgc8a9p8gv1,da8bb5c60c42936443616e1a42c54010f75027e398d2fd90649d4915269d0524,https://nber.org/papers/w35764,business-economy,nber-new,publish,ok,,,1539,206,45,,713,23,181499,28582,152886,6121,552,5347,206,2,work,True,6,unclassified,2,label,25851,119544,2817,432,2099,summarize_and_plan,2731,33342,3304,120,3248,,1.232894,0.9925373134328358,1.0,1.0,0.9925373134328358,0.0,0.2403569550022312,0.0,0.0,1,False,False,1,abstract,2026-09-21T08:00:40Z,first_seen,2026-09-22T07:50:52Z,2026-09-22T08:17:37Z,8,20,1422619,14,282,395,0,0,145403,36081,,,285,31,182526,6,,74.51,98.31,0,3248,True,27.77,3.61,20.51,3.6,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.54,99.98,98.36,0.0,5.83,12695871488,7843360768,12695871488,0,1056043008,503869440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2460463104,16765374464,7114846208,3221221376,3221221376,2460463104
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-ycadpzctnhcqj30z,f314db7d9aac59790c1f14e202ac2c88ebb7643d9ac54a2ec0cb6da51f94ee0b,https://euronews.com/business/2026/09/22/amd-joins-trillion-dollar-chipmaker-club-as-ai-demand-surges,world,euronews,publish,ok,,,1103,170,67,,997,58,493575,39038,454499,7297,1628,6268,170,2,work,True,15,chartable,2,label,36183,303159,3077,1093,2099,summarize_and_plan,2855,151340,4220,535,4169,,1.930674,0.591044776119403,0.6,1.0,0.9850746268656716,0.3,0.5396292961881881,0.0,0.5,1,True,False,2,article,2026-09-22T05:00:48Z,feed,2026-09-22T07:50:52Z,2026-09-22T08:25:51Z,9,20,1603353,282,128,520,0,0,339349,154205,82035,True,253,38,494888,5,290,68.22,98.79,0,4169,True,27.03,3.61,17.86,3.54,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.64,99.98,97.23,0.0,5.82,12645199872,7792689152,12695871488,0,1056059392,503885824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,2503798784,16765374464,7116050432,3221221376,3221221376,2460463104
