version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-dck8wghsy5p5azdn,6b268e4239f16c557db548f4fe984fc5898f1d0262021aec9ae300d7e20dff78,https://straitstimes.com/business/amd-joins-1-trillion-club-as-chipmakers-rally-on-ai-driven-demand,ai,straitstimes-business,publish,ok,,,1688,275,77,,1268,31,617691,119939,497626,7879,1638,4569,275,0,work,True,17,chartable,2,label,116691,396104,3259,1311,0,summarize_and_plan,3248,101522,4620,327,4569,,2.368127,1.0,1.0,1.0,1.0,0.3,0.5681266190536285,0.0,0.5,1,True,False,1,article,2026-09-21T15:04:00Z,feed,2026-09-21T16:34:41Z,2026-09-21T16:45:18Z,0,20,16971,214,464,529,0,0,512886,104781,36635,True,503,126,619499,6,118,0.0,98.9,0,4569,False,27.93,3.31,15.7,3.22,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.34,99.98,96.75,0.0,5.18,11925372928,7074058240,11982876672,21,1334284288,571191296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3182415872,16765378560,7774093312,3221176320,3221221376,3076022272
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-v53wvymtqpffe0a0,d947cdfa9abd9ef7014033060d971b48bd3ddc803ee6b1f8a94412441ae3e644,https://techcrunch.com/2026/09/21/googles-899-googlebook-is-a-bet-that-youll-buy-a-new-laptop-for-gemini,ai,techcrunch-ai,publish,ok,,,3895,647,71,,213,38,579119,136330,442641,8526,1450,4872,647,0,work,True,11,unclassified,2,label,132867,388135,3598,1275,0,summarize_and_plan,3463,54506,4928,175,4872,,1.659215,0.6,0.6,1.0,1.0,0.0,0.5592153099591405,0.0,0.5,1,True,False,2,article,2026-09-21T14:39:22Z,feed,2026-09-21T16:34:42Z,2026-09-21T16:54:58Z,1,20,634919,60,25,71,0,0,521119,57979,,,1242,148,580619,7,,0.0,98.86,0,4872,False,27.08,3.28,16.17,3.21,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.21,99.99,96.44,0.0,5.3,12336435200,7485120512,12336435200,0,1334542336,571383808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2748248064,16765378560,7184314368,3221180416,3221221376,2748248064
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-x6548cnqsknsxtwb,e98a4432b7cceb9eeb8b6baf7b8f47cc9911bfa9a354ea6b8be5c2911ce4255c,https://engineering.fb.com/2026/09/21/open-source/rebalancer-generic-high-performance-library-assignment-problems,ai,meta-ai-blog,publish,ok,,,11761,1782,82,,801,37,536518,154389,381609,11650,1212,8430,1782,0,work,True,12,chartable,2,label,150688,268529,5371,857,2203,summarize_and_plan,3701,113080,6279,355,6227,,1.58915,1.0,1.0,1.0,1.0,0.0,0.5891501402108538,0.0,0.0,1,False,False,1,article,2026-09-21T16:00:37Z,feed,2026-09-21T16:34:43Z,2026-09-21T18:20:45Z,2,20,5817565,53,425,289,0,0,419654,116798,33765,True,7752,520,545121,13,106,41.02,99.17,0,6227,True,21.02,3.19,14.05,3.14,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.49,99.98,92.91,0.0,5.25,13901590528,9055367168,14088142848,0,962412544,452558848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1335218176,16765378560,5641363456,2907398144,3221221376,975511552
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-f5xsefnjgt7njebe,797b973eb2868f59396e36b51d3a5ccef6086ca10002aca8bff7d9837dd6458e,https://zdnet.com/business/claim-your-payout-now-from-apple-siri-ai-settlement,ai,zdnet-ai,publish,ok,,,3209,572,62,,738,41,385688,152524,233008,8390,762,4384,572,0,work,True,25,chartable,2,label,149376,130993,3955,430,0,summarize_and_plan,3148,102015,4435,332,4384,,1.574819,0.4831168831168831,0.6,1.0,0.8051948051948052,0.0,0.59170164589146,0.0,0.5,1,True,False,2,article,2026-09-21T16:07:21Z,feed,2026-09-21T16:34:43Z,2026-09-21T17:01:25Z,3,20,1213667,96,67,514,0,0,280491,105174,38717,True,935,156,387407,5,126,0.0,98.85,0,4384,False,26.48,3.28,16.2,3.25,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.74,99.98,96.57,0.0,5.62,12584419328,7733276672,12584468480,0,1334591488,571432960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2500296704,16765378560,6957838336,3221176320,3221221376,2473091072
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-bwp0dks1996an6k6,5f2c06cf214a4caa9a6673360622716a41739db88e5bac3488c606548161fc30,https://techpolicy.press/the-influence-of-ai-on-human-decisions-in-dhs-surveillance,ai,techpolicy-ai,publish,ok,,,9420,1486,80,,1369,36,447207,108626,338347,9779,1085,7426,1486,0,work,True,4,unclassified,2,label,105180,223851,4504,720,2203,summarize_and_plan,3446,114496,5275,365,5223,,1.529197,1.0,1.0,1.0,1.0,0.0,0.5291970771271136,0.0,0.0,1,False,False,1,article,2026-09-21T13:13:24Z,feed,2026-09-21T16:34:44Z,2026-09-21T18:28:18Z,4,20,6359663,414,211,532,0,0,329222,117958,38270,True,5355,234,453975,8,122,48.91,99.01,0,5223,True,21.88,3.22,15.09,3.19,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.66,99.98,94.34,0.0,5.33,14033117184,9192722432,14281248768,1,950919168,451395584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1186594816,16765378560,5567631360,2659782656,3221221376,836882432
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-9116wbg8xezf83g7,48426e2e08ebbef40e073fec2602d874c039c191cb9ec639de730260252c469f,https://straitstimes.com/opinion/forum/forum-recognise-citizens-who-help-improve-singapore,ai,straitstimes-opinion,publish,ok,,,2484,368,68,,682,30,291096,101386,189546,6227,645,3333,368,0,work,True,0,narrative,2,label,98401,145503,2838,496,0,summarize_and_plan,2985,44043,3389,149,3333,,1.283335,1.0,1.0,1.0,1.0,0.0,0.2833349941223178,0.0,0.0,1,False,False,1,article,2026-09-20T21:00:00Z,feed,2026-09-21T16:34:46Z,2026-09-21T17:06:16Z,5,20,1598175,115,492,0,0,0,244045,47037,,,475,164,292289,6,,0.0,98.35,0,3333,False,28.84,3.41,18.76,3.38,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.87,99.98,96.66,0.0,4.5,12931796992,8080678912,12931796992,0,1336369152,573210624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2155741184,16765378560,6725455872,3221176320,3221221376,2155741184
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,energy-7qg9afkd67gmf8gz,3de0953e6d31e147a21f0a8c640a34192788119e3b7f2369d065b93058e86cca,https://electrek.co/2026/09/21/sunrun-tesla-580-mw-california-grid-record,energy,electrek,publish,ok,,,4524,763,95,,608,32,1010984,96966,913780,10697,2919,8579,763,0,work,True,25,chartable,2,label,93115,654117,4269,2108,2203,summarize_and_plan,3851,259663,6428,811,6376,,1.625693,0.6,0.6,1.0,1.0,0.0,0.5256934502017144,0.0,0.5,1,True,False,2,article,2026-09-21T13:03:03Z,feed,2026-09-21T16:34:46Z,2026-09-21T18:45:11Z,6,20,6810878,135,266,108,0,0,747431,263528,137035,True,1695,238,1013325,6,428,51.6,99.19,0,6376,True,22.19,3.22,13.5,3.12,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.54,99.98,96.87,0.0,5.53,14171652096,9331789824,14395138048,3,992444416,497664000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1043501056,16765378560,5569937408,2420228096,3221221376,899325952
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-kz4x247wwjans3y4,9fc9d110fce4955c8fc4c454110c91913cbac1ebfc23f3d9081794e2509b0c07,https://fredblog.stlouisfed.org/2026/09/fomc-summary-of-economic-projections-september-2026,business-economy,fred-blog,publish,ok,,,3096,519,83,,1643,23,329791,185087,144662,9267,472,4651,519,0,work,True,44,chartable,2,label,181850,26235,4565,87,0,summarize_and_plan,3237,118427,4702,385,4651,,2.024665,1.0,1.0,1.0,1.0,0.0,0.5246654123278441,0.0,0.5,1,True,False,1,article,2026-09-21T13:00:00Z,feed,2026-09-21T16:34:47Z,2026-09-21T17:11:47Z,7,20,1887443,155,823,576,0,0,208094,121675,40604,True,979,42,332441,5,132,0.0,98.92,0,4651,False,25.1,3.32,15.76,3.25,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.14,99.97,96.17,0.0,5.46,12879257600,8028360704,12931801088,0,1334611968,571453440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2217250816,16765378560,6733619200,3221176320,3221221376,2086346752
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-y9qhzm8kfa6zcm2x,f26f1fd1137a8df6505d30b0b795693c018d0693e461f72716ebf01b0bd0071a,https://channelnewsasia.com/business/google-opens-pre-orders-899-googlebook-laptops-built-around-gemini-ai-6400096,business-economy,cna-business,publish,ok,,,1129,177,71,,1663,96,262556,96768,165599,5878,562,3103,177,0,work,True,6,unclassified,2,label,93868,113335,2719,385,0,summarize_and_plan,2900,52264,3159,177,3103,,1.66506,0.6,0.6,1.0,1.0,0.0,0.5650599188457575,0.0,0.5,1,True,False,2,article,2026-09-21T14:55:34Z,feed,2026-09-21T16:34:49Z,2026-09-21T17:16:10Z,8,20,2216458,271,421,562,0,0,207370,55171,,,276,189,264596,5,,0.0,98.23,0,3103,False,28.97,3.4,19.31,3.39,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.83,99.98,96.22,0.0,5.54,13230047232,8379273216,13230047232,0,1359503360,596344832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1854377984,16765378560,6465118208,3221176320,3221221376,1854377984
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-1hcm1cb1pe6rrp0g,0c5940b161b38d8c58106b670f6aba2d64e58a60ed7c29d933645665fdd4f884,https://qz.com/google-gemini-ai-hacked-companies-security-test-092126,business-economy,quartz,publish,ok,,,659,105,62,,397,44,185026,13384,171613,5407,589,5096,105,0,work,True,0,narrative,2,label,10535,126889,2458,436,2203,summarize_and_plan,2849,44724,2949,153,2893,,1.55893,0.5064220183486239,0.6,1.0,0.8440366972477065,0.0,0.5525084202261825,0.0,0.5,1,True,False,2,article,2026-09-21T14:20:34Z,feed,2026-09-21T16:34:50Z,2026-09-21T17:19:15Z,9,20,2478854,64,90,172,0,0,137431,47580,,,191,29,185663,5,,89.63,98.1,0,2893,True,24.21,3.44,19.66,3.42,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.8,99.98,99.42,0.0,5.4,13230051328,8379277312,13230051328,0,1360154624,596996096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1845116928,16765378560,6465511424,3221176320,3221221376,1845108736
