version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-ewnks7s4s6v48m4q,772b3c9f24c9b6445097124a5bb6ee860fea06be0b02cfd0439fd83617999516,https://fastcompany.com/91609708/20-google-docs-tips-even-longtime-users-may-not-know?partner=rss,ai,fastcompany-tech,publish,ok,,,814,152,63,,984,62,334093,245128,88899,5498,350,2765,152,2,work,True,5,chartable,2,label,239671,21023,2682,84,0,summarize_and_plan,5457,67876,2816,266,2765,,1.660965,0.6,0.6,1.0,1.0,0.0,0.5609647166474709,0.0,0.5,1,True,False,2,article,2026-09-22T10:00:00Z,feed,2026-09-22T11:49:42Z,2026-09-22T11:55:37Z,0,20,19654,141,372,307,0,0,260729,73343,28324,True,247,66,335391,5,111,0.0,98.19,0,2765,False,11.19,4.0,9.35,3.92,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.74,99.99,98.1,0.0,5.48,10213027840,4525764608,10227519488,0,1021132800,458973184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4960456704,16765374464,9666973696,3221221376,3221221376,4960456704
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-3gd86d7qpkvws9ab,1c1a8334f7b4f7cca54be0572ad70ce99bb6099bf11983c2cf69ed6f2ba955ae,https://straitstimes.com/opinion/chinas-middle-east-moment-has-arrived,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1392,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.539774,1.0,1.0,1.0,1.0,0.0,0.5397736220147664,0.0,0.0,1,False,False,1,article,2026-09-22T09:00:00Z,feed,2026-09-22T11:49:43Z,2026-09-22T11:49:44Z,1,20,,141,475,686,0,0,,,,,,,1394,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-5jhj1k8w790stm02,2ca320cd1c3a419d5002af416f9a009794549756557da62195594f64b24aedda,https://technologyreview.com/2026/09/22/1144867/dont-be-fooled-summer-ai-hype,ai,mit-tech-review-ai,publish,ok,,,6766,1017,82,,907,53,411696,166559,244860,8340,927,6667,1017,2,work,True,1,unclassified,2,label,160084,189934,3782,720,2166,summarize_and_plan,6475,54926,4558,207,4501,,1.184805,0.6,0.6,1.0,1.0,0.0,0.5848052763312523,0.0,0.0,1,False,False,2,article,2026-09-22T11:04:51Z,feed,2026-09-22T11:49:44Z,2026-09-22T14:26:39Z,2,20,8994546,129,343,336,0,0,350260,61415,,,7036,277,419700,8,,57.27,98.75,0,4501,True,10.09,3.79,8.8,3.77,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.28,99.99,97.92,0.0,5.14,13914787840,8235429888,13975793664,25,1005342720,468303872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1294028800,16765374464,6432407552,3147075584,3221221376,1208971264
2026-09-21,2026-09-22,2026-09-22-35723106503,energy-kfsw7xtqqj9e7apv,9bf3c3f757bc92e3aadb3d67b7b1fb1940d5c2f8fdd949d59e2a59812ccd2947,https://pv-magazine.com/2026/09/22/sri-lanka-replaces-net-metering-with-feed-in-tariffs-for-rooftop-solar,energy,pv-magazine,publish,ok,,,2082,333,78,,1542,47,712183,165378,546762,9230,1992,7568,333,2,work,True,27,chartable,2,label,159230,447463,3777,1626,2166,summarize_and_plan,6148,99299,5453,366,5402,,1.449591,0.6,0.6,1.0,1.0,0.3,0.5495906889205958,0.0,0.0,1,False,False,2,article,2026-09-22T09:28:05Z,feed,2026-09-22T11:49:45Z,2026-09-22T12:07:30Z,3,20,350053,135,457,884,0,0,606702,105459,36084,True,535,43,714312,5,133,57.35,99.06,0,5402,True,10.12,3.63,8.3,3.69,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.56,99.99,98.36,0.0,5.06,10284740608,4597477376,10366545920,0,1017131008,454447104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4851191808,16765374464,9669156864,3221221376,3221221376,4851191808
2026-09-21,2026-09-22,2026-09-22-35723106503,energy-8swjcsd6h80mrhst,46792665a68a014c473a83c1a5891c1ff96ef524197671bbd88863e83bd05e07,https://energy-storage.news/21gwh-bess-deployed-globally-august-one-fifth-saudi-arabia-european-activity-soars,energy,energy-storage,publish,ok,,,2025,326,55,,1389,48,850032,169315,680590,9631,2523,7914,326,2,work,True,31,chartable,2,label,162983,513263,3832,1917,2166,summarize_and_plan,6332,167327,5799,606,5748,,1.186735,0.6,0.6,1.0,1.0,0.0,0.5867351463587605,0.0,0.0,1,False,False,2,article,2026-09-22T11:09:59Z,feed,2026-09-22T11:49:47Z,2026-09-22T12:21:40Z,4,20,1061338,92,192,1063,0,0,676340,173670,98298,True,541,127,852016,6,356,56.52,99.12,0,5748,True,10.22,3.73,8.05,3.62,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.59,99.99,98.22,0.0,4.7,10658299904,4971036672,10693754880,0,1019154432,456404992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4493160448,16765374464,9681559552,3221221376,3221221376,4462342144
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-2dcsh7ev50n2hzv1,1359989ddb282a28ff616aed4e03d27fed5988f084dfe68a0993ae741cf3f63e,https://finance.yahoo.com/markets/stocks/article/why-muse-really-just-added-billions-to-metas-market-cap-and-to-mark-zuckerbergs-net-worth-094853229.html,business-economy,yahoo-finance,publish,ok,,,2837,479,68,,700,125,774445,142345,631918,8790,2340,7367,479,2,work,True,15,chartable,2,label,136143,446927,3538,1664,2166,summarize_and_plan,6202,184991,5252,676,5201,,1.656977,0.6,0.6,1.0,1.0,0.0,0.5569766402084942,0.0,0.5,1,True,False,2,article,2026-09-22T09:48:53Z,feed,2026-09-22T11:49:48Z,2026-09-22T12:34:36Z,5,20,1911091,59,240,169,0,0,583216,191205,103442,True,852,182,776127,5,378,61.22,99.03,0,5201,True,10.08,3.72,8.22,3.65,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.57,99.99,98.22,0.0,5.91,11064410112,5377146880,11083743232,0,1017470976,454721536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4075118592,16765374464,9345875968,3221180416,3221221376,4075118592
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-3pfg7k9bpkhcs29x,1d9f03cd2bb4e2cc893d7afc36d905ece5771e692e8e8fc95cd9c5857a18ef9c,https://qz.com/alibaba-zhenwu-v900-ai-chip-qwen-model-092226,business-economy,quartz,publish,ok,,,2718,436,92,,341,47,467116,121511,345445,7805,1293,6569,436,2,work,True,12,unclassified,2,label,115174,275531,3346,1058,2166,summarize_and_plan,6337,69914,4459,235,4403,,1.605677,0.5089285714285714,0.6,1.0,0.8482142857142857,0.0,0.5967484833000513,0.0,0.5,1,True,False,2,article,2026-09-22T11:36:21Z,feed,2026-09-22T11:49:49Z,2026-09-22T12:42:24Z,6,20,2686004,41,28,226,0,0,390839,76261,,,736,160,468245,5,,64.73,98.74,0,4403,True,10.25,3.84,8.84,3.36,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.53,99.99,98.23,0.0,5.35,11408154624,5721260032,11435831296,0,1025216512,462467072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3770429440,16765374464,9107988480,3221180416,3221221376,3734609920
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-8282zghf7mn9d8f1,40902fc22f3d2a96a1e17627a83812df742a52b13c538fcf0e9f5dacda42ae86,https://semafor.com/article/09/22/2026/senate-democrats-press-greer-to-refund-consumers-for-tariffs,business-economy,semafor,publish,ok,,,1347,211,83,,683,24,381674,67299,314205,6306,1204,5626,211,2,work,True,6,chartable,2,label,61560,172303,2795,666,2166,summarize_and_plan,5739,141902,3511,538,3460,,1.441555,0.6,0.6,1.0,1.0,0.3,0.5415548866115922,0.0,0.0,1,False,False,2,article,2026-09-22T09:05:08Z,feed,2026-09-22T11:49:50Z,2026-09-22T12:48:46Z,7,20,3153153,143,68,435,0,0,234001,147652,70160,True,318,170,382704,5,266,77.5,98.55,0,3460,True,10.22,3.87,8.89,3.79,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.51,99.99,98.42,0.0,5.92,11834007552,6147276800,11834007552,0,1050812416,488062976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3345645568,16765374464,8760578048,3221180416,3221221376,3345645568
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-qahjhyr8s0hz4b5y,baa328fb08c823f22cbeee81e16f14acdf5ea36e360904b91adf43fa8ba2d81c,https://bbc.co.uk/news/videos/cmn8eqg2v2xyo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,extract,failed,no_text,,0,0,,extractor found no article text,503,165,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.182128,0.6,0.6,1.0,1.0,0.0,0.582127816612865,0.0,0.0,1,False,False,2,article,2026-09-22T10:57:42Z,feed,2026-09-22T11:49:50Z,2026-09-22T11:49:51Z,8,20,,100,41,301,0,0,,,,,,,669,1,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35723106503,world-ge5dk17v8m6zzh2w,838ad984fb450dffc45c8003096cd0d80430ec34d2e70d1a801526a02d64bd79,https://euronews.com/my-europe/2026/09/22/eu-seals-philippines-trade-deal-in-push-to-diversify-away-from-china-and-us,world,euronews,publish,ok,,,2262,360,91,,1008,66,768540,107011,661485,7821,2401,6747,360,2,work,True,10,chartable,2,label,100780,370110,3189,1393,2166,summarize_and_plan,6231,291375,4632,1008,4581,,1.449992,0.591111111111111,0.6,1.0,0.9851851851851852,0.3,0.5588804313040571,0.0,0.0,1,False,False,2,article,2026-09-22T09:54:12Z,feed,2026-09-22T11:49:51Z,2026-09-22T13:01:35Z,9,20,3533404,263,126,544,0,0,470899,297618,186734,True,597,44,770216,5,646,67.92,98.9,0,4581,True,10.15,3.76,8.18,3.46,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.63,99.99,98.36,0.0,5.35,11782733824,6097207296,11834007552,0,1026383872,463634432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3421413376,16765374464,8700719104,3221180416,3221221376,3345645568
