version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-v8jtnfybpb3ns51k,da25aabfcbb2c75c9433d5e23818db3719405b6dbb50209e96c1dc148e570029,https://fastcompany.com/91608269/someone-used-claude-build-potential-bioweapon-real-threat-much-deeper?partner=rss,ai,fastcompany-tech,publish,ok,,,875,132,69,,689,62,356783,258630,98088,5448,512,2867,132,2,work,True,0,narrative,2,label,252206,65445,2525,343,0,summarize_and_plan,6424,32643,2923,169,2867,,1.635965,0.6,0.6,1.0,1.0,0.0,0.5359648643543071,0.0,0.5,1,True,False,2,article,2026-09-19T11:00:00Z,feed,2026-09-19T14:01:13Z,2026-09-19T14:07:27Z,0,20,16033,63,92,416,0,0,317690,39075,,,402,65,357943,7,,0.0,98.08,0,2867,False,10.01,5.24,8.72,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.91,98.19,5.73,11322462208,11322462208,1371906048,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9442631680,16766414848,9219407872,3221200896,3221221376,9442631680
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-za70m5dw7j1y6dyv,fa8e0a15bc3c83e337db8af91a3ba5971328d1d8fcfd7e900506f8dc46afefc0,https://theguardian.com/technology/2026/sep/18/google-gemini-ai-hack,ai,guardian-ai,publish,ok,,,3065,480,82,,214,40,211740,106693,105009,6433,544,5394,480,2,work,True,0,narrative,2,label,100292,74630,2996,386,2013,summarize_and_plan,6401,30379,3437,158,3381,,1.463111,0.6,0.6,1.0,1.0,0.0,0.36311084800933546,0.0,0.5,1,True,False,2,article,2026-09-19T00:53:20Z,feed,2026-09-19T14:01:14Z,2026-09-19T14:11:00Z,1,20,372970,28,46,119,0,0,174931,36790,,,1237,38,213238,7,,67.19,98.37,0,3381,True,9.8,5.17,8.75,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.89,98.26,6.04,11332288512,11435180032,1359994880,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9426018304,16766414848,9092579328,3221200896,3221221376,9321709568
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-x27jxerzyfaq4fwg,e88f2ebb1ff3d5723f9015dce48b0dbb7b80280c4d651708593930b4fe216783,https://techcrunch.com/2026/09/18/anthropics-first-embedded-evaluator-is-accenture,ai,techcrunch-ai,publish,ok,,,2349,367,72,,407,38,270760,95716,175009,6543,903,5628,367,2,work,True,2,unclassified,2,label,89150,143956,2872,744,2013,summarize_and_plan,6566,31053,3671,159,3615,,1.421677,0.6,0.6,1.0,1.0,0.0,0.321676523360746,0.0,0.5,1,True,False,2,article,2026-09-18T21:44:33Z,feed,2026-09-19T14:01:14Z,2026-09-19T14:15:32Z,2,20,585509,31,316,39,0,0,233114,37627,,,869,35,272079,5,,70.09,98.47,0,3615,True,9.64,5.17,8.53,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.95,97.01,5.44,11439407104,11439407104,1359585280,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9321828352,16766414848,8990097408,3221200896,3221221376,9319591936
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-ysqe27ekhx8e0nv3,f66ee11dd38f50e05763050e093a31e3c157d7f80218887223966da3261bcf00,https://straitstimes.com/business/companies-markets/sp-500-nasdaq-advance-turning-the-page-on-a-tumultuous-week,ai,straitstimes-business,publish,ok,,,4223,704,115,,746,36,799298,301183,497908,11700,2393,8832,704,2,work,True,44,chartable,2,label,294497,413277,4829,1991,2013,summarize_and_plan,6686,84631,6871,402,6819,,1.315988,1.0,1.0,1.0,1.0,0.0,0.3159880299308238,0.0,0.0,1,False,False,1,article,2026-09-18T21:16:45Z,feed,2026-09-19T14:01:15Z,2026-09-19T15:31:49Z,3,20,4631779,64,402,252,0,0,707933,91333,23579,True,2553,207,802640,7,112,41.69,99.24,0,6819,True,9.56,4.82,7.78,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.97,96.59,5.39,12861779968,12878340096,1352716288,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7839588352,16766414848,7220862976,3221200896,3221221376,7800782848
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-99287qfm2s7azm1m,4a4483ddf4164eafd034280cae3d950d70359c9ae492c5928f61b16ce8412ff1,https://databricks.com/blog/enabling-secure-productive-work-personal-devices,ai,databricks-blog,publish,ok,,,8859,1367,114,,215,97,392058,247556,144210,9205,732,6841,1367,2,work,True,0,narrative,2,label,240731,100129,4320,509,2013,summarize_and_plan,6825,44081,4885,223,4828,,1.275835,1.0,1.0,1.0,1.0,0.0,0.27583491682110706,0.0,0.0,1,False,False,1,article,2026-09-18T17:45:00Z,feed,2026-09-19T14:01:15Z,2026-09-19T15:38:27Z,4,20,5433324,34,53,93,0,0,341117,50919,,,5900,292,398279,9,,46.6,98.83,0,4828,True,9.58,5.08,8.35,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.49,99.95,96.29,5.25,13304385536,13311111168,1342246912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7376023552,16766414848,6853394432,3221127168,3221221376,7376023552
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,energy-v4xf6td9wptpxzyp,d93af369a9e5b56effd6760aa03cb62a6a89a0d497593d86994ed38bce64c086,https://solarquarter.com/2026/09/19/iea-chief-fatih-birol-meets-south-korean-president-on-energy-security-and-electrification,energy,solar-quarter,publish,ok,,,1841,265,69,,4409,88,224267,82217,142016,6099,742,5312,265,2,work,True,2,unclassified,2,label,75724,106367,2744,556,2013,summarize_and_plan,6493,35649,3355,186,3299,,1.486868,0.5661290322580645,0.6,1.0,0.9435483870967742,0.0,0.42073897379357583,0.0,0.5,1,True,False,2,article,2026-09-19T04:42:51Z,feed,2026-09-19T14:01:16Z,2026-09-19T14:19:17Z,5,20,851548,28,4029,82,0,0,182099,42151,,,621,34,229390,5,,73.36,98.33,0,3299,True,9.65,5.23,8.62,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.97,96.94,5.64,11338850304,11439407104,1398804480,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9397125120,16766414848,8990265344,3221200896,3221221376,9321807872
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-mbc6eszkjx6fprpv,a2d86767f3974cfb62db2c49c9c8a467961010dada8fa0d04d225bbdacb35763,https://federalreserve.gov/newsevents/pressreleases/enforcement20260918b.htm,business-economy,fed-press,publish,ok,,,541,79,54,,195,23,176784,73878,102866,5598,536,4890,79,2,work,True,6,chartable,2,label,67954,39608,2670,208,2013,summarize_and_plan,5924,63258,2928,328,2877,,1.740054,0.9919354838709677,1.0,1.0,0.9919354838709677,0.0,0.24811815729007036,0.0,0.5,1,True,False,1,article,2026-09-18T15:00:00Z,feed,2026-09-19T14:01:20Z,2026-09-19T14:22:14Z,6,20,1076222,32,44,112,0,0,107570,69191,26036,True,311,40,177319,6,135,75.39,98.26,0,2877,True,9.67,5.25,8.61,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.93,97.02,5.66,11346870272,11439185920,1399009280,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9392914432,16766414848,8991318016,3221200896,3221221376,9390514176
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-gtj1x0zbmm9yq4jy,86a41e83eba513eb925e67628940cfc17f2090cab85c22bfa6e90c316f4e2b4f,https://bazaar.businesstoday.in/technology/story/iphone-18-pro-and-iphone-18-pro-max-now-available-on-zepto-blinkit-and-swiggy-instamart-in-india-check-delivery-cities-colours-storage-options-and-availability-1452704-2026-09-19,business-economy,business-today-in,publish,ok,,,2553,511,51,,263,52,397971,214293,183628,8706,900,6657,511,2,work,True,24,chartable,2,label,208005,129206,4011,634,2013,summarize_and_plan,6288,54422,4695,266,4644,,1.667878,0.6,0.6,1.0,1.0,0.0,0.5678775130351542,0.0,0.5,1,True,False,2,article,2026-09-19T12:30:07Z,feed,2026-09-19T14:01:20Z,2026-09-19T14:28:54Z,7,20,1253008,18,91,121,0,0,337221,60722,21687,True,2076,50,400369,7,106,50.19,98.91,0,4644,True,9.61,4.91,8.11,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.18,99.96,96.82,5.79,11441221632,11441221632,1357565952,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9320534016,16766414848,8863412224,3221200896,3221221376,9272406016
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-1gm8wezzpczkvrcv,0c288e3bffb33f3de19b7c4d361af95795fc179dc40fb5b7b7f605695637febd,https://theguardian.com/us-news/2026/sep/18/trump-signs-russia-sanctions-bill,business-economy,guardian-business,publish,ok,,,2038,319,92,,102,42,289511,89233,200141,6517,1042,5660,319,2,work,True,3,unclassified,2,label,82809,159768,2814,834,2013,summarize_and_plan,6424,40373,3703,208,3647,,1.227128,0.6,0.6,1.0,1.0,0.3,0.32712782452905353,0.0,0.0,1,False,False,2,article,2026-09-18T22:10:44Z,feed,2026-09-19T14:01:21Z,2026-09-19T14:33:44Z,8,20,1652917,29,53,0,0,0,242688,46806,,,739,137,290400,6,,71.54,98.49,0,3647,True,9.67,5.22,8.72,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.95,96.88,6.19,11814735872,11814735872,1416974336,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8915943424,16766414848,8628690944,3221200896,3221221376,8915943424
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-4v02ws4bm2wtkwjy,26c02e648ba0b9a9f25e354c26c0b603850a445b8e308dc5bf2fb53c30813182,https://abc.net.au/news/2026-09-19/gemini-google-ai-hacks-three-companies/107172128,world,abc-au-world,publish,ok,,,5232,806,120,,293,72,406675,165908,240554,8100,1237,6514,806,2,work,True,3,unclassified,2,label,159165,186326,3542,960,2013,summarize_and_plan,6743,54228,4558,277,4501,,1.519198,0.6,0.6,1.0,1.0,0.0,0.41919812204806217,0.0,0.5,1,True,False,2,article,2026-09-19T04:37:08Z,feed,2026-09-19T14:01:21Z,2026-09-19T15:45:17Z,9,20,5825743,36,69,160,0,0,345673,60982,,,2805,213,409854,9,,56.83,98.75,0,4501,True,9.61,5.15,8.45,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.96,96.53,5.32,13667536896,13683904512,1222500352,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6964076544,16766414848,6582439936,3218894848,3221221376,6964076544
