version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-d2eqhhq00ynrwb2f,689d78c6e007ab8e2c4f1996bb4d798c0801548871029acd469c087e5a6afc90,https://huggingface.co/blog/transformers-llama-cpp-quants,ai,huggingface-blog,publish,ok,,,14097,2025,115,,166,69,844008,598184,245695,14337,1036,9572,2025,1,work,True,29,chartable,2,label,590677,153210,6814,658,2101,summarize_and_plan,7507,92485,7523,378,7471,,1.881678,1.0,1.0,1.0,1.0,0.0,0.3816775884322657,0.0,0.5,1,True,False,1,article,2026-09-22T00:00:00Z,feed,2026-09-22T11:48:57Z,2026-09-22T14:07:41Z,0,20,7465974,14,60,78,0,0,743962,100010,25201,True,14517,129,858771,11,103,30.83,99.31,0,7471,True,7.98,4.29,6.93,4.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.43,99.99,96.93,0.0,5.07,12511715328,6828638208,12511715328,33,1008865280,448598016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2640658432,16766414848,7393415168,3221200896,3221221376,2640658432
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-tgdww3e75tyhtht8,d41bce0dc72ebd1d47489c6aa2c334c21e20994c83e108b428f4ce39f2274aca,https://straitstimes.com/business/ai-shopping-bots-raise-scam-fraud-and-data-privacy-risks-banks-warn,ai,straitstimes-business,publish,ok,,,2022,320,67,,827,33,465527,314123,151345,6293,739,3398,320,1,work,True,3,unclassified,2,label,307380,114364,2839,560,0,summarize_and_plan,6743,36981,3454,179,3398,,1.576754,1.0,1.0,1.0,1.0,0.0,0.5767540892781573,0.0,0.0,1,False,False,1,article,2026-09-22T10:43:15Z,feed,2026-09-22T11:48:57Z,2026-09-22T11:56:58Z,1,20,14490,98,342,325,0,0,421771,43735,,,708,59,467103,8,,0.0,98.38,0,3398,False,9.24,4.9,8.3,4.84,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.05,99.99,96.79,0.0,5.39,10218393600,4531449856,10269581312,0,1018310656,458080256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5031649280,16766414848,9842835456,3221196800,3221221376,5024210944
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-gam35scmze8q5d6p,82a832e594fb9172b4d66ab076f169128594f63980f7e5eb3257d400188f9f97,https://theguardian.com/politics/live/2026/sep/22/andy-burnham-donald-trump-un-general-assembly-uk-politics-latest-news,ai,guardian-ai,summarize,failed,model_timed_out,,17363,3019,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",304,255,1326121,,,,,,3019,1,work,True,30,chartable,,,,,,,,,,,,,,,1.198167,0.6,0.6,1.0,1.0,0.0,0.5981672484392263,0.0,0.0,1,False,False,2,article,2026-09-22T11:40:03Z,feed,2026-09-22T11:48:58Z,2026-09-22T14:29:47Z,2,20,8323089,29,34,212,0,0,,,,,,1326121,1326685,5,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,98.65,99.99,96.82,0.0,5.8,12911616000,7230431232,12913057792,0,1008865280,448598016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,2307719168,16766414848,7369359360,3221200896,3221221376,2258599936
2026-09-21,2026-09-22,2026-09-22-35723106503,energy-wnjjze9ff6wdf20r,e5652fb92f79b8d78818afe465039984eec7860f02b02a92db6138b09366eb3b,https://energy-storage.news/sunrun-and-tesla-deliver-record-580mw-to-california-grid-amid-heatwave,energy,energy-storage,publish,ok,,,4134,612,89,,453,51,887399,442569,444777,9335,2102,5354,612,1,work,True,22,chartable,2,label,435684,298877,3930,1425,0,summarize_and_plan,6885,145900,5405,677,5354,,1.682227,0.6,0.6,1.0,1.0,0.0,0.5822274548315812,0.0,0.5,1,True,False,2,article,2026-09-22T10:57:58Z,feed,2026-09-22T11:48:58Z,2026-09-22T12:11:47Z,3,20,479668,36,110,291,0,0,734572,152799,74782,True,1640,53,889550,7,347,0.0,99.06,0,5354,False,9.02,4.77,7.41,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.52,99.99,96.69,0.0,4.85,10245378048,4558434304,10284441600,0,1029820416,469327872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4951601152,16766414848,9850523648,3221200896,3221221376,4951601152
2026-09-21,2026-09-22,2026-09-22-35723106503,energy-bdqe6hcs2v0mz22r,5b6ee3459916c14f88587fe5d94048909a49ce3f285a08fea912d205a759463a,https://modernpowersystems.com/news/mol-group-expands-its-renewable-portfolio-in-hungary,energy,modern-power,publish,ok,,,1742,275,78,,1784,32,590836,342693,248049,7100,1242,3948,275,1,work,True,13,chartable,2,label,336242,168035,3101,848,0,summarize_and_plan,6451,80014,3999,394,3948,,1.187816,0.6,0.6,1.0,1.0,0.0,0.5878156359371963,0.0,0.0,1,False,False,2,article,2026-09-22T11:12:51Z,feed,2026-09-22T11:48:59Z,2026-09-22T12:21:39Z,4,20,1366897,78,1553,136,0,0,504335,86476,25994,True,689,94,593347,6,128,0.0,98.72,0,3948,False,9.22,5.05,7.91,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.31,99.99,96.69,0.0,5.93,10558730240,4871786496,10591215616,0,1031069696,470577152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4663513088,16766414848,9851805696,3221200896,3221221376,4637769728
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-bcm14r0y1gfvkpd9,5b2812601e0c1fb9d9a94e927d190cf417bea6f6442581934a267f3fed179d85,https://channelnewsasia.com/business/ecb-eu-central-banks-oppose-stablecoin-bank-deposit-rule-6402091,business-economy,cna-business,publish,ok,,,1093,181,88,,1381,109,404905,286749,118121,5707,617,3034,181,1,work,True,3,unclassified,2,label,280137,79786,2617,418,0,summarize_and_plan,6612,38335,3090,199,3034,,1.668461,0.6,0.6,1.0,1.0,0.0,0.5684609572852654,0.0,0.5,1,True,False,2,article,2026-09-22T10:20:41Z,feed,2026-09-22T11:49:01Z,2026-09-22T12:28:24Z,5,20,1956938,304,561,401,0,0,359931,44955,,,496,35,406896,5,,0.0,98.19,0,3034,False,9.34,5.24,8.47,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.04,99.98,96.94,0.0,5.47,10547040256,4860096512,10591215616,0,1031077888,470585344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4661575680,16766414848,9852190720,3221200896,3221221376,4661538816
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-2gwqwxtkt1a0w702,14397e7753d0540e1c021379be7ac7628fde5f7dcc10b9b2535217265dac223a,https://businesstoday.in/latest/photo/apple-pay-vs-gpay-and-phonepe-what-could-change-for-iphone-users-557003-2026-09-22,business-economy,business-today-in,publish,ok,,,1456,241,76,,267,104,250563,86639,163890,6340,838,5581,241,1,work,True,5,unclassified,2,label,79874,132401,2804,677,2101,summarize_and_plan,6765,31489,3536,161,3480,,1.613489,0.6,0.6,1.0,1.0,0.0,0.5134888219453249,0.0,0.5,1,True,False,2,article,2026-09-22T07:42:13Z,feed,2026-09-22T11:49:02Z,2026-09-22T12:32:36Z,6,20,2361971,39,55,140,0,0,212284,38263,,,611,34,251551,6,,74.93,98.42,0,3480,True,8.8,5.11,8.28,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.11,99.99,97.22,0.0,5.47,10644258816,4957315072,10644258816,0,1031086080,470593536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4574228480,16766414848,9852530688,3221200896,3221221376,4573855744
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-hgcjtpxn2pcwsvw9,8c192d5bb51599ccef89da08aecdf8f3abf48c214cf6637eaf779214d3aaceae,https://semafor.com/article/09/22/2026/chinese-chips-advance-despite-being-shut-out-of-us-technology,business-economy,semafor,publish,ok,,,789,120,83,,424,23,138446,48749,89665,5317,472,4886,120,1,work,True,0,narrative,2,label,42228,58599,2476,310,2101,summarize_and_plan,6521,31066,2841,162,2785,,1.496353,0.6,0.6,1.0,1.0,0.3,0.596352853073035,0.0,0.0,1,False,False,2,article,2026-09-22T11:35:19Z,feed,2026-09-22T11:49:02Z,2026-09-22T12:34:54Z,7,20,2612703,30,47,300,0,0,100835,37595,,,367,32,139265,5,,84.85,98.03,0,2785,True,8.88,5.29,8.59,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.42,0.0,5.76,10643218432,4956274688,10644258816,0,1031086080,470593536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4569833472,16766414848,9852755968,3221200896,3221221376,4569833472
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-8dqezkqqp5mcenmz,436eefcef7b168c7569f2e5787852431d2432e6f9f2378eeb55064251a4c7b2d,https://aljazeera.com/news/2026/9/22/why-the-world-should-care-about-the-far-rights-rise-in-germany?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,250,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.190759,0.6,0.6,1.0,1.0,0.0,0.5907593366393261,0.0,0.0,1,False,False,2,article,2026-09-22T11:20:38Z,feed,2026-09-22T11:49:03Z,2026-09-22T11:49:03Z,8,20,,,,250,,,,,,,,,252,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35723106503,world-8v8rqy1hkpc12n97,46d18bf8319d981155276b092faefae3c3ed7538fe6291c2471fab81cd52ca3c,https://news.cgtn.com/news/2026-09-22/How-China-US-share-AI-governance-beyond-the-distillation-dispute-1QE275SQvDO/p.html?Sci=,world,cgtn-tech,publish,ok,,,1065,171,65,,3936,73,166341,60804,105505,5630,552,5097,171,1,work,True,0,narrative,2,label,54191,80097,2578,419,2101,summarize_and_plan,6613,25408,3052,133,2996,,1.504047,1.0,1.0,1.0,1.0,0.0,0.5040469703878568,0.0,0.0,1,False,False,1,article,2026-09-22T07:13:18Z,feed,2026-09-22T11:49:03Z,2026-09-22T12:37:41Z,9,20,2747258,137,602,1054,0,0,134296,32029,,,422,32,170778,6,,81.5,98.17,0,2996,True,8.8,5.23,8.47,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.98,97.14,0.0,5.27,10643251200,4956307456,10643910656,0,1031086080,470593536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4569030656,16766414848,9853034496,3221200896,3221221376,4567580672
