version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-fr48av1s2dwavtw9,7e08856c391378adeb89201789e4011db96010674bd2ef70ea050a7163223289,https://straitstimes.com/business/alibaba-unveils-powerful-ai-chip-to-drive-global-data-centre-expansion,ai,straitstimes-business,publish,ok,,,4944,792,124,,1095,39,975730,465338,510336,9880,2398,5680,792,0,work,True,20,chartable,2,label,458458,324936,4148,1533,0,summarize_and_plan,6880,185400,5732,865,5680,,2.064577,1.0,1.0,1.0,1.0,0.0,0.5645765828529006,0.0,0.5,1,True,False,1,article,2026-09-22T10:10:00Z,feed,2026-09-22T11:48:47Z,2026-09-22T14:25:55Z,0,20,8448183,124,381,550,0,0,783405,192294,85305,True,2718,56,979589,7,398,0.0,99.09,0,5680,False,9.05,4.72,7.56,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.56,99.99,97.01,0.0,5.45,11566153728,5880516608,11619270656,0,995274752,435150848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3694325760,16766414848,8751042560,3221200896,3221221376,3694325760
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-2t34kpfq8hex904b,168649d9f7445dd4808bebbb2213539a30c43fe026c81ea043f85606877408b7,https://techpolicy.press/trump-and-xi-should-talk-about-worms,ai,techpolicy-ai,publish,ok,,,9167,1313,94,,712,37,921628,505469,415969,10096,1953,5571,1313,0,work,True,9,unclassified,2,label,498708,232558,4473,1099,0,summarize_and_plan,6761,183411,5623,854,5571,,1.596672,1.0,1.0,1.0,1.0,0.0,0.5966718892291897,0.0,0.0,1,False,False,1,article,2026-09-22T11:36:09Z,feed,2026-09-22T11:48:49Z,2026-09-22T14:41:22Z,1,20,9425889,62,245,361,0,0,731407,190188,98363,True,5662,190,928048,9,458,0.0,99.08,0,5571,False,8.97,4.73,7.69,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.24,99.99,96.58,0.0,5.16,11892207616,6206570496,11892207616,0,996958208,436834304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3205234688,16766414848,8307703808,3221200896,3221221376,3205234688
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-kjvh8egme79vwn60,9cb7143a1471d3be54c0daa2835a02b4109b80c3a76de9a89b11366438616948,https://marktechpost.com/2026/09/21/aws-strands-agents-team-releases-strands-harness,ai,marktechpost,extract,failed,no_text,,0,0,,extractor found no article text,408,111,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.255013,0.40563380281690137,0.6,1.0,0.676056338028169,0.0,0.3493789642397411,0.0,0.5,1,True,False,2,article,2026-09-21T21:42:14Z,feed,2026-09-22T11:48:49Z,2026-09-22T11:48:50Z,2,20,,16,267,123,0,0,,,,,,,521,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-gxj9szptczkgrg3v,87649cfeda67e70c407bf2babb10c55996a4887e68ef6e11c5fe18201f99a7ca,https://fastcompany.com/91609706/ai-needs-its-own-accident-investigators?partner=rss,ai,fastcompany-tech,publish,ok,,,2850,450,74,,434,63,446734,327740,118939,6466,625,3432,450,0,work,True,1,unclassified,2,label,321080,85907,2978,455,0,summarize_and_plan,6660,33032,3488,170,3432,,1.182988,0.6,0.6,1.0,1.0,0.0,0.582987757254223,0.0,0.0,1,False,False,2,article,2026-09-22T11:00:00Z,feed,2026-09-22T11:48:50Z,2026-09-22T11:56:29Z,3,20,11099,35,31,254,0,0,407011,39702,,,1066,55,448303,6,,0.0,98.39,0,3432,False,9.27,5.3,8.41,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.92,99.99,96.84,0.0,5.62,10220232704,4533223424,10270384128,0,980545536,420601856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5034336256,16766414848,9736540160,3221196800,3221221376,5008437248
2026-09-21,2026-09-22,2026-09-22-35723106503,energy-byqdhez3dr6v86fs,5faed8bbe36e0db419f999c41e00f000120bfb8981157e1c30515f0d65e7bff4,https://oilprice.com/Latest-Energy-News/World-News/ING-Supply-Side-Risks-Stay-Elevated-Even-as-Oil-Prices-Pull-Back.html,energy,oilprice,publish,ok,,,2131,345,81,,443,52,564409,327059,237312,7049,1225,4015,345,0,work,True,4,unclassified,2,label,320080,199690,2978,1038,0,summarize_and_plan,6979,37622,4071,187,4015,,1.194321,0.6,0.6,1.0,1.0,0.0,0.5943214145257149,0.0,0.0,1,False,False,2,article,2026-09-22T11:30:00Z,feed,2026-09-22T11:48:50Z,2026-09-22T12:05:55Z,4,20,458410,111,38,238,0,0,519779,44612,,,885,38,565796,7,,0.0,98.62,0,4015,False,9.3,5.2,8.02,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,96.88,0.0,5.39,10276204544,4589195264,10276204544,0,982130688,422187008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4980203520,16766414848,9738207232,3221200896,3221221376,4980203520
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-9mj8j9703g8pky64,4d248924e01c1169f8c4fbdc9d0873272ff9c8a88812f35ae3cf5739b3241666,https://finance.yahoo.com/technology/articles/amd-just-joined-1-trillion-112501746.html,business-economy,yahoo-finance,publish,ok,,,2699,443,92,,328,135,804193,413087,391059,9012,1934,5245,443,0,work,True,22,chartable,2,label,406206,306876,3716,1530,0,summarize_and_plan,6881,84183,5296,404,5245,,1.992424,0.6,0.6,1.0,1.0,0.3,0.5924236221320065,0.0,0.5,1,True,False,2,article,2026-09-22T11:25:01Z,feed,2026-09-22T11:48:51Z,2026-09-22T12:19:20Z,5,20,1023247,12,159,65,0,0,713092,91076,24588,True,1206,47,805869,7,118,0.0,99.04,0,5245,False,9.15,4.99,7.41,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.99,97.0,0.0,5.91,10277105664,4590096384,10277105664,0,983379968,423239680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4952449024,16766414848,9740541952,3221200896,3221221376,4952449024
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-k7gx31e0d71q3m6p,99e1d185c069c371d0d667773c3311ca2f5bf6605879a47ab2cf0da9da68fb56,https://channelnewsasia.com/business/anthropic-openai-call-australia-relax-ban-training-ai-models-6401736,business-economy,cna-business,publish,ok,,,2245,351,79,,1250,103,459280,306790,152417,6239,758,3384,351,0,work,True,1,unclassified,2,label,300109,119231,2799,586,0,summarize_and_plan,6681,33186,3440,172,3384,,1.619956,0.6,0.6,1.0,1.0,0.0,0.5199555973379865,0.0,0.5,1,True,False,2,article,2026-09-22T08:01:43Z,feed,2026-09-22T11:48:51Z,2026-09-22T12:27:00Z,6,20,1827299,225,442,540,0,0,419385,39878,,,760,73,461400,7,,0.0,98.37,0,3384,False,9.33,4.91,8.38,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.67,0.0,5.6,10638397440,4951388160,10638397440,0,981401600,421261312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4623540224,16766414848,9740988416,3221200896,3221221376,4623540224
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-d0rhs319bqp774dz,68311c8c295dec7391bff238cde619ae00268b622843872a2fef8c81b6fc10f8,https://libertystreeteconomics.newyorkfed.org/2026/09/treasury-trading-at-the-close,business-economy,liberty-street,summarize,failed,shard_out_of_time,,6996,1170,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",206,43,,,,,,,1170,0,work,True,92,chartable,,,,,,,,,,,,,,,1.582988,1.0,1.0,1.0,1.0,0.0,0.582987757254223,0.0,0.0,1,False,False,1,article,2026-09-22T11:00:00Z,feed,2026-09-22T11:48:53Z,2026-09-22T14:41:22Z,7,20,,30,116,41,0,0,,,,,,,10349848,10349599,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-8m9gjjkhj1esbkp9,4513094a71905d95cec95372c41e44314ff3ad4242834f58fa50bccb4b68efbf,https://aljazeera.com/features/2026/9/22/palestine-weekly-violent-disruptions-from-olive-groves-to-al-aqsa-mosque?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,428,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.1916,0.6,0.6,1.0,1.0,0.0,0.5916003863278326,0.0,0.0,1,False,False,2,article,2026-09-22T11:22:51Z,feed,2026-09-22T11:48:53Z,2026-09-22T11:48:53Z,8,20,,,,428,,,,,,,,,430,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35723106503,world-3qd87bgxmd0y0s49,1dda83ae1da341e064898704173a0d672ea03af122bb964486647264517dee3d,https://news.cgtn.com/news/2026-09-22/Meta-shares-jump-AI-agent-Muse-tops-US-App-Store-1QE25fHh2rC/p.html?Sci=,world,cgtn-tech,publish,ok,,,2334,378,80,,2121,72,546724,325750,220938,6939,1144,3915,378,0,work,True,4,unclassified,2,label,318954,182419,2968,948,0,summarize_and_plan,6796,38519,3971,196,3915,,1.516707,1.0,1.0,1.0,1.0,0.0,0.5167065659928336,0.0,0.0,1,False,False,1,article,2026-09-22T07:51:57Z,feed,2026-09-22T11:48:53Z,2026-09-22T12:36:08Z,9,20,2284470,106,430,999,0,0,501382,45324,,,878,36,549802,7,,0.0,98.59,0,3915,False,9.31,5.2,8.24,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.33,99.99,96.82,0.0,5.79,10640179200,4953169920,10640179200,0,983928832,423788544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4615405568,16766414848,9742454784,3221200896,3221221376,4615405568
2026-09-21,2026-09-22,2026-09-22-35723106503,world-h606m6h3wbdfgc1t,89806a1a23e2daf8303a539665e96e1576504982543f6015673b94caa7f0211d,https://news.cgtn.com/news/2026-09-21/23rd-China-ASEAN-Expo-concludes-in-Nanning-China-s-Guangxi-1QCU7QneWo8/p.html,world,cgtn-china,publish,ok,,,3334,488,97,,331,73,1080395,442779,637567,9660,3036,5645,488,0,work,True,26,chartable,2,label,435780,347290,3964,1682,0,summarize_and_plan,6999,290277,5696,1354,5645,,1.271198,1.0,1.0,1.0,1.0,0.0,0.2711977514301304,0.0,0.0,1,False,False,1,article,2026-09-21T15:07:33Z,feed,2026-09-22T11:48:56Z,2026-09-22T12:54:10Z,10,20,2831674,141,70,0,0,0,783079,297289,170007,True,1636,49,1082442,7,793,0.0,99.1,0,5645,False,9.1,4.84,7.29,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,96.97,0.0,5.77,10640076800,4953464832,10640179200,0,987385856,427261952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4626993152,16766414848,9735573504,3221200896,3221221376,4595404800
2026-09-21,2026-09-22,2026-09-22-35723106503,world-3caewjqwse4z45kj,1b14ee4afccb89f21672c6a0c8ecefb8d558a9d22bb85a6f491c982617d5493a,https://bbc.co.uk/news/articles/cx8d38djqm25o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2123,371,83,,198,51,843602,346048,497358,7872,2429,4675,371,0,work,True,11,chartable,2,label,339415,302130,3146,1530,0,summarize_and_plan,6633,195228,4726,899,4675,,1.199904,0.6,0.6,1.0,1.0,0.0,0.5999037372811741,0.0,0.0,1,False,False,2,article,2026-09-22T11:44:34Z,feed,2026-09-22T11:48:56Z,2026-09-22T13:08:14Z,11,20,3913463,34,27,116,0,0,641703,201873,125954,True,990,196,844847,6,580,0.0,98.92,0,4675,False,9.27,5.06,7.69,4.6,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,96.55,0.0,4.81,10932752384,5246140416,10971824128,0,986480640,426356736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4338192384,16766414848,9620865024,3221200896,3221221376,4338192384
2026-09-21,2026-09-22,2026-09-22-35723106503,world-h7ak9rnx5vfsjcsf,89d534e2bd2edf99332f6b28355a479e932fd03d0d3e921e226e9c749624ffb2,https://theguardian.com/world/live/2026/sep/22/middle-east-iran-irgc-donald-trump-mahmoud-mahmoud-pezeshkian-abbas-araqchi-unga-latest-news-updates,world,guardian-world,summarize,failed,shard_out_of_time,,19168,3174,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",293,132,,,,,,,3174,0,work,True,20,unclassified,,,,,,,,,,,,,,,1.19539,0.6,0.6,1.0,1.0,0.0,0.5953903990018458,0.0,0.0,1,False,False,2,article,2026-09-22T11:32:48Z,feed,2026-09-22T11:48:56Z,2026-09-22T14:41:22Z,12,20,,28,41,197,0,0,,,,,,,10346316,10345891,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35723106503,india-yba5vwwhdq4qtgap,f2d45df3916dc97d4156c33cc33d731dc4911766cc48892db4391b04a4c1aba6,https://thehindubusinessline.com/info-tech/samsung-india-profit-falls-36-to-7228-cr-in-fy26-mobile-revenue-declines/article71495227.ece,india,thehindu-business,publish,ok,,,3651,559,50,,240,36,914934,530576,384200,10877,1824,6150,559,0,work,True,38,chartable,2,label,523431,310122,4676,1475,0,summarize_and_plan,7145,74078,6201,349,6150,,1.69155,0.6,0.6,1.0,1.0,0.0,0.5915497630445169,0.0,0.5,1,True,False,2,article,2026-09-22T11:22:43Z,feed,2026-09-22T11:48:57Z,2026-09-22T13:23:31Z,13,20,4757358,32,69,127,0,0,833670,81236,29928,True,1797,158,917013,6,141,0.0,99.18,0,6150,False,8.93,4.76,7.14,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.41,99.99,96.62,0.0,4.62,11294654464,5608042496,11294654464,0,979070976,418947072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3980275712,16766414848,9162096640,3221200896,3221221376,3966717952
2026-09-21,2026-09-22,2026-09-22-35723106503,india-0xvr5t393z4pw7x6,077782e8691fc96e1fa66f1ce0cdca1a243bdf2925b5ed3190b72e9e74ea2e6d,https://deccanchronicle.com/technology/openai-calls-for-us-to-take-lead-in-global-efforts-to-develop-technical-standards-1989556,india,deccan-chronicle,publish,ok,,,3027,475,83,,1724,46,533750,328964,204643,6917,1039,3866,475,0,work,True,2,unclassified,2,label,322178,172456,2995,872,0,summarize_and_plan,6786,32187,3922,167,3866,,1.63922,0.6,0.6,1.0,1.0,0.0,0.5392196212305609,0.0,0.5,1,True,False,2,article,2026-09-22T08:58:24Z,feed,2026-09-22T11:48:57Z,2026-09-22T13:32:26Z,14,20,5672325,423,210,1010,0,0,494747,38983,,,1034,143,536560,6,,0.0,98.57,0,3866,False,9.3,5.06,8.25,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.98,96.82,0.0,5.57,11619581952,5932969984,11619581952,0,994770944,434647040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3638571008,16766414848,8929849344,3221200896,3221221376,3638571008
2026-09-21,2026-09-22,2026-09-22-35723106503,india-qjdna99a665vzm4k,bc9b55252a318bbfd0935d6a27e297de39a304d6721a789bbf76e6479975bb15,https://freepressjournal.in/business/protect-tata-groups-charitable-legacy-sharad-pawar-calls-for-dialogue-amid-leadership-and-listing-dispute,india,free-press-journal,publish,ok,,,3081,440,91,,330,21,552978,330258,222683,6974,1121,3913,440,0,work,True,2,unclassified,2,label,323302,180600,3005,909,0,summarize_and_plan,6956,42083,3969,212,3913,,1.62369,0.6,0.6,1.0,1.0,0.0,0.5236897982902496,0.0,0.5,1,True,False,2,article,2026-09-22T08:12:52Z,feed,2026-09-22T11:48:59Z,2026-09-22T13:41:40Z,15,20,6206763,39,35,235,0,0,503910,49049,,,1145,37,554481,7,,0.0,98.59,0,3913,False,9.29,5.03,8.05,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.99,96.99,0.0,4.5,11619586048,5932974080,11619586048,0,991084544,430960640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3606638592,16766414848,8930906112,3221200896,3221221376,3606638592
