version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,ai-ccnay3g1qrrrpb8a,632aaf0e01be318b2d0a36f5e8a879a11fb3e2c4bb696ec732f735d2c868868f,https://straitstimes.com/opinion/iphone-duo-twice-the-fun-or-double-trouble,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1296,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.958035,1.0,1.0,1.0,1.0,0.0,0.45803451873985007,0.0,0.5,1,True,False,1,article,2026-09-21T01:00:00Z,feed,2026-09-21T08:06:13Z,2026-09-21T08:06:14Z,0,20,,125,472,551,0,0,,,,,,,1298,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,ai-ssdwt0xtgz91jya1,ce5bcd03ba87d2197941ff36c95a958d73a542b210010f42074814b7e454089a,https://techcrunch.com/2026/09/20/scrolled-wants-to-turn-textbooks-into-tiktok,ai,techcrunch-ai,publish,ok,,,3113,507,66,,516,376,342578,97083,245371,7043,894,3856,507,1,work,True,3,unclassified,2,label,94349,198981,3131,726,0,summarize_and_plan,2734,46390,3912,168,3856,,1.449809,0.6,0.6,1.0,1.0,0.0,0.34980900754741423,0.0,0.5,1,True,False,2,article,2026-09-20T18:00:00Z,feed,2026-09-21T08:06:14Z,2026-09-21T08:12:20Z,1,20,21704,68,341,61,0,0,293431,49132,,,874,124,344350,6,,0.0,98.57,0,3856,False,33.19,3.65,20.48,3.62,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.03,99.97,97.08,0.0,5.65,12034641920,7185567744,12035170304,1,1435607040,677527552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7796015104,16765378560,7448264704,3221180416,3221221376,7796015104
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,energy-jvw5cc18t6w2kjdf,96f8563028d1b829c9af4d962f87a1759712ed1c5ebbf41445aafb379e514869,https://pv-magazine.com/2026/09/21/solar-powered-aeroponic-system-for-off-grid-vertical-farming,energy,pv-magazine,publish,ok,,,3701,515,65,,1648,41,483251,119566,363595,7841,1297,4080,515,1,work,True,19,chartable,2,label,116701,102876,3710,371,0,summarize_and_plan,2865,260719,4131,926,4080,,1.197374,0.6,0.6,1.0,1.0,0.0,0.59737436968642,0.0,0.0,1,False,False,2,article,2026-09-21T07:53:50Z,feed,2026-09-21T08:06:15Z,2026-09-21T08:20:25Z,2,20,363472,173,569,719,0,0,219586,263595,159923,True,928,90,485875,7,568,0.0,98.77,0,4080,False,31.79,3.61,17.8,3.55,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.15,99.98,97.42,0.0,5.63,11983720448,7136661504,12035301376,0,1430515712,672194560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7827267584,16765378560,7445012480,3221184512,3221221376,7795904512
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-q2wmryvamzn846nt,b8b94c7b6aa7ea821aba985d5f53a9e9e590280e0cc1061c8c9c359bc5d322a4,https://nber.org/papers/w35779,business-economy,nber-new,publish,ok,,,1252,170,61,,510,22,190612,81220,108839,5710,401,2954,170,1,work,True,3,unclassified,2,label,78721,68949,2700,255,0,summarize_and_plan,2499,39890,3010,146,2954,,1.892308,0.9923076923076923,1.0,1.0,0.9923076923076923,0.3,0.6,0.0,0.0,1,False,False,1,abstract,2026-09-21T08:00:40Z,first_seen,2026-09-21T08:06:17Z,2026-09-21T08:23:36Z,3,20,847126,62,116,281,0,0,148189,42408,,,500,553,191648,4,,0.0,98.14,0,2954,False,34.3,3.7,22.41,3.66,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.52,99.98,96.47,0.0,5.52,12317073408,7488741376,12317073408,31,1430441984,672202752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7502880768,16765378560,7274721280,3221184512,3221221376,7462092800
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-727y2n8bq4kckhth,388fe1550bb926c9c751140c5bbce23491cb3536accdd08f16f7840ec6c077b7,https://businesstoday.in/technology/news/story/apple-layoffs-iphone-maker-begins-fresh-job-cuts-second-round-in-two-months-556754-2026-09-21,business-economy,business-today-in,publish,ok,,,717,118,64,,689,73,160809,12907,147855,5430,546,5070,118,1,work,True,1,unclassified,2,label,10453,107836,2488,399,2184,summarize_and_plan,2454,40019,2942,147,2886,,1.65888,0.6,0.6,1.0,1.0,0.0,0.5588804313040571,0.0,0.5,1,True,False,2,article,2026-09-21T06:10:03Z,feed,2026-09-21T08:06:17Z,2026-09-21T08:26:17Z,4,20,1037479,122,65,397,0,0,118297,42480,,,162,47,161737,4,,87.78,98.1,0,2886,True,29.08,3.7,22.82,3.67,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.63,99.96,98.75,0.0,5.48,12317102080,7488770048,12317102080,0,1431011328,672772096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7499255808,16765378560,7257546752,3221184512,3221221376,7451009024
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-1cjrjrc14nkkyp4y,0b2589618125673f589e595cf66299637f567f7a93cc217b3d1415048467c764,https://aljazeera.com/sports/2026/9/21/mourinho-fumes-at-referees-in-news-conference-after-madrid-derby-defeat?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,418,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.166943,0.6,0.6,1.0,1.0,0.0,0.566942821754332,0.0,0.0,1,False,False,2,article,2026-09-21T06:32:22Z,feed,2026-09-21T08:06:18Z,2026-09-21T08:06:19Z,5,20,,,,418,,,,,,,,,420,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-wzrw92a7s280q6pm,e7f1c48947c8900b9ad49aff233206c7d5dfcc666d9b670e8fd0550c12fa31a1,https://abc.net.au/news/2026-09-21/apple-store-indirect-discrimination-disabled-bathroom-storage/107176510,world,abc-au-world,publish,ok,,,577,91,60,,1538,64,153852,12284,141540,5376,524,5033,91,1,work,True,1,unclassified,2,label,9844,102341,2471,379,2184,summarize_and_plan,2440,39199,2905,145,2849,,1.644197,0.6,0.6,1.0,1.0,0.0,0.5441970618384683,0.0,0.5,1,True,False,2,article,2026-09-21T05:28:34Z,feed,2026-09-21T08:06:19Z,2026-09-21T08:28:51Z,6,20,1196431,101,528,843,0,0,112192,41648,,,150,28,155608,4,,88.39,98.07,0,2849,True,29.15,3.7,22.95,3.7,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.71,99.98,99.14,0.0,5.34,12317184000,7488851968,12317184000,0,1431015424,672776192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7463915520,16765378560,7202295808,3221184512,3221221376,7463915520
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-xrv6mch21zx18edn,ee366a32220ffa1439b5270510cda441b5a77911affeceae5ce3230e0583899c,https://news.cgtn.com/news/2026-09-21/Crested-ibises-take-flight-in-China-s-westernmost-rewilding-effort-1QC40xIuSHe/p.html,world,cgtn-china,publish,ok,,,2523,391,63,,1098,60,404570,43260,361273,7404,1285,6232,391,1,work,True,11,unclassified,2,label,40563,207863,3305,744,2184,summarize_and_plan,2697,153410,4099,541,4048,,1.493679,1.0,1.0,1.0,1.0,0.0,0.4936791144519792,0.0,0.0,1,False,False,1,article,2026-09-21T02:56:46Z,feed,2026-09-21T08:06:20Z,2026-09-21T08:35:36Z,7,20,1349278,107,51,866,0,0,248435,156117,78265,True,626,37,406359,5,276,66.08,98.76,0,4048,True,27.64,3.58,18.91,3.53,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.49,99.98,97.63,0.0,5.48,12370006016,7541673984,12370006016,0,1413816320,655577088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7417479168,16765378560,7116570624,3221184512,3221221376,7404347392
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-3hwrapt0rwfh3j55,1c79855b40c71f11c8a5bad447745fd14a93815373fa815952fee73e423bbce2,https://aa.com.tr/en/asia-pacific/chinas-xi-to-pay-state-visit-to-us-this-week-with-world-peace-on-agenda/4062998,world,anadolu-world,publish,ok,,,2183,363,86,,7913,324,332315,36159,295988,7035,1069,6042,363,1,work,True,10,chartable,2,label,33536,202097,3126,733,2184,summarize_and_plan,2623,93891,3909,336,3858,,1.19717,0.6,0.6,1.0,1.0,0.0,0.5971699264758387,0.0,0.0,1,False,False,2,article,2026-09-21T07:53:18Z,feed,2026-09-21T08:06:21Z,2026-09-21T08:41:09Z,8,20,1746242,1350,2342,2205,0,0,235771,96524,33812,True,432,168,340989,5,121,69.87,98.7,0,3858,True,28.09,3.63,19.44,3.58,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.43,99.98,96.61,0.0,5.47,12714819584,7886471168,12714819584,1,1391202304,632967168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,7099920384,16765378560,6897713152,3221184512,3221221376,7064350720
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-ajbvndjznknrrkzw,5497bab65faceb8c4ffc5aa357bef7698e013abea5dfa41b610ca30958626115,https://abc.net.au/news/2026-09-21/illegal-fishing-billion-dollar-industry-crackdown/107168604,world,abc-au-world,publish,ok,,,6174,969,91,,733,69,1152967,118449,1034302,12366,3517,9484,969,1,work,True,37,chartable,2,label,114749,661819,5014,2287,2184,summarize_and_plan,3700,372483,7352,1230,7300,,1.192525,0.6,0.6,1.0,1.0,0.0,0.5925250226024017,0.0,0.0,1,False,False,2,article,2026-09-21T07:41:08Z,feed,2026-09-21T08:06:30Z,2026-09-21T10:08:35Z,9,20,6167808,126,269,0,0,0,776744,376198,219250,True,3857,216,1157632,6,724,43.56,99.29,0,7300,True,24.66,3.46,14.05,3.3,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.42,99.98,95.92,0.0,5.18,13674987520,10064719872,14057377792,314,1225056256,714317824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4829675520,16765378560,4455972864,3215167488,3221221376,4829675520
