version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,ai-fct0ebbv4tgftwd1,7b34072d7b26a0fd71a17d9d8e1993ce241d46b9d4abe8ee796de759ce30fe60,https://straitstimes.com/opinion/the-perils-of-headphones-in-the-office,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,900,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.575854,1.0,1.0,1.0,1.0,0.0,0.5758540635710396,0.0,0.0,1,False,False,1,article,2026-09-20T10:26:00Z,feed,2026-09-20T11:35:07Z,2026-09-20T11:35:08Z,0,20,,42,508,247,0,0,,,,,,,901,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,ai-sz1n6vpb76fmc4cd,cfc3536ecb399f46118d95ed138448d6008d1e107c79b738a3ba94eb20b08c4d,https://theguardian.com/business/2026/sep/20/ai-slowdown-calls-collapse-of-bubble-datacentre-tech-firms,ai,guardian-ai,publish,ok,,,5511,926,137,,281,55,551160,145262,405711,9431,2198,7376,926,0,work,True,11,chartable,2,label,140823,256443,3986,1408,1983,summarize_and_plan,4439,149268,5445,790,5393,,1.180623,0.6,0.6,1.0,1.0,0.0,0.5806228662147045,0.0,0.0,1,False,False,2,article,2026-09-20T10:38:51Z,feed,2026-09-20T11:35:08Z,2026-09-20T12:49:34Z,1,20,3908309,12,97,164,0,0,397419,153718,67832,True,5712,187,557215,7,359,49.75,99.04,0,5393,True,14.22,5.49,11.71,5.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.13,99.96,98.67,5.19,13068034048,13485912064,1426677760,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6942072832,16766410752,6441275392,3221061632,3221221376,6942072832
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,ai-8zwratyzpwk26pky,47f9856bdfb726235a7ef5daa474ad3c1e719f14fd106fa76ac7abf8cdff77b7,https://theguardian.com/us-news/ng-interactive/2026/sep/20/anger-midterm-elections,ai,guardian-ai,publish,ok,,,15246,2553,86,,58,52,685978,328394,357365,14521,1810,9935,2553,0,work,True,17,chartable,2,label,323424,280805,6517,1436,1983,summarize_and_plan,4970,76560,8004,374,7952,,1.166409,0.6,0.6,1.0,1.0,0.0,0.5664094033435038,0.0,0.0,1,False,False,2,article,2026-09-20T10:00:14Z,feed,2026-09-20T11:35:09Z,2026-09-20T13:08:06Z,2,20,4880183,13,37,0,0,0,604400,81547,27840,True,11167,219,697266,11,136,30.43,99.35,0,7952,True,14.02,5.11,10.46,4.89,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.71,99.97,93.06,5.19,13173039104,13485912064,1416228864,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6099451904,16766410752,5721063424,3206381568,3221221376,6017662976
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,energy-2aws7ftn5nnhs3x4,12b993bf552d6b1c8fa4c597cc86c621a4e0536d6f841dffc1f872ea3e833e40,https://insideclimatenews.org/news/20092026/china-grid-sf6-emissions,energy,inside-climate-news,publish,ok,,,16360,2554,117,,195,41,1537762,677196,860303,19599,3664,10472,2554,0,work,True,70,chartable,2,label,470455,578711,8493,2561,1983,summarize_and_plan,206741,281592,11106,1103,8489,,1.144931,0.6,0.6,1.0,1.0,0.0,0.5449310176166419,0.0,0.0,1,False,False,2,article,2026-09-20T09:00:00Z,feed,2026-09-20T11:35:09Z,2026-09-20T13:33:55Z,3,20,5577101,19,92,76,0,0,1049380,488351,154199,True,11113,263,1549121,10,604,23.35,76.44,0,11053,True,13.84,4.43,12.66,3.92,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.25,99.97,98.4,4.85,13555154944,13776879616,1185239040,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5637140480,16766410752,5183148032,3206868992,3221221376,5637140480
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-0vm0q9d91g8kjm4s,06e80ba5a90c11395099e5d5f99f04aca6a1d5c5aabe618014a3ee9c5ae405fe,https://businesstoday.in/india/story/3-day-bank-strike-from-september-28-sbi-asks-customers-to-complete-key-transactions-early-use-atms-and-digital-banking-556694-2026-09-20,business-economy,business-today-in,publish,ok,,,447,72,74,,354,77,244106,175801,68249,5243,393,2692,72,0,work,True,2,unclassified,2,label,171315,34272,2495,198,0,summarize_and_plan,4486,33977,2748,195,2692,,1.188728,0.6,0.6,1.0,1.0,0.0,0.5887280593812575,0.0,0.0,1,False,False,2,article,2026-09-20T11:00:27Z,feed,2026-09-20T11:35:09Z,2026-09-20T11:39:25Z,4,20,11388,16,83,214,0,0,205622,38469,,,236,56,244778,5,,0.0,97.96,0,2692,False,14.56,5.78,12.48,5.74,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.32,99.86,99.0,5.63,11330719744,11330719744,1327845376,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9488183296,16766410752,9181196288,3221135360,3221221376,9482702848
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-1qsqfzcm9qxc5v2s,0df377fd944dfac2ec5963369760c924d80067e005786fb6cb51979f1b773d4a,https://aljazeera.com/news/2026/9/20/turkish-fm-says-ready-to-meet-saudi-defence-needs-what-does-that-mean?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,606,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.174949,0.6,0.6,1.0,1.0,0.0,0.5749492922534792,0.0,0.0,1,False,False,2,article,2026-09-20T10:23:33Z,feed,2026-09-20T11:35:09Z,2026-09-20T11:35:10Z,5,20,,,,606,,,,,,,,,607,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-3bkpvx63e8vknhaf,1ae76df4c372373ac54f9bf3f334db5eeebee9dffbf12db1054fd1b6aec0789c,https://qz.com/gen-z-stare-service-work-economy,business-economy,quartz,publish,ok,,,14180,2292,100,,81,79,775462,279764,495364,12982,2525,9057,2292,0,work,True,10,chartable,2,label,275018,233630,5856,1219,1983,summarize_and_plan,4746,261734,7126,1306,7074,,1.055829,0.5067961165048543,0.6,1.0,0.8446601941747572,0.0,0.5490324851277283,0.0,0.0,1,False,False,2,article,2026-09-20T09:11:41Z,feed,2026-09-20T11:35:10Z,2026-09-20T13:46:58Z,6,20,7124785,7,12,29,0,0,508938,266495,162331,True,7998,334,783630,10,810,33.86,99.27,0,7074,True,14.08,5.22,10.96,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.09,99.96,92.17,4.39,13610242048,14050766848,1183358976,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5098258432,16766410752,4638142464,3206819840,3221221376,4979748864
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-5tw11cdt51fch1f5,2eb810b1ba285ec885e57c6dda7e2784c00fef5b33fed93816f0ba3e396a8bf4,https://news.cgtn.com/news/2026-09-20/China-advances-lunar-spacesuit-bed-rest-research-for-moon-landing-1QAhkj3GgnK/p.html,world,cgtn-china,publish,ok,,,1825,273,69,,1432,55,325459,66844,258577,6598,1448,5654,273,0,work,True,5,unclassified,2,label,62474,140619,2876,796,1983,summarize_and_plan,4370,117958,3722,652,3671,,1.412376,1.0,1.0,1.0,1.0,0.0,0.4123757264574794,0.0,0.0,1,False,False,1,article,2026-09-20T01:45:43Z,feed,2026-09-20T11:35:10Z,2026-09-20T11:44:51Z,7,20,253478,116,58,1173,0,0,203101,122337,55903,True,599,38,327550,5,309,68.95,98.63,0,3671,True,14.29,5.66,11.67,5.53,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.92,99.28,4.45,11324919808,11342065664,1376182272,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9428008960,16766410752,9067474944,3221135360,3221221376,9428008960
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-ss33pjx92enpn4g6,ce463b4ba913ab6a92067b43dada7ec2229f9e2cc422f5e46cfcc4961811f39d,https://thehindu.com/sci-tech/energy-and-environment/brics-condemns-eu-carbon-tax/article71361332.ece,world,thehindu-intl,publish,ok,,,3685,527,84,,369,35,492983,102524,390417,8409,2146,6957,527,0,work,True,10,unclassified,2,label,97976,286960,3384,1591,1983,summarize_and_plan,4548,103457,5025,555,4974,,1.181039,0.6,0.6,1.0,1.0,0.0,0.581039136132792,0.0,0.0,1,False,False,2,article,2026-09-20T10:39:58Z,feed,2026-09-20T11:35:12Z,2026-09-20T11:53:05Z,8,20,579136,25,136,200,0,0,384945,108016,50703,True,1178,42,494571,6,272,58.6,98.99,0,4974,True,14.3,5.54,11.21,5.36,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.96,99.14,5.68,11388506112,11440734208,1387548672,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9362210816,16766410752,8954527744,3221139456,3221221376,9301872640
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-93eh5mhq0gqxgnkg,48dd12d237042fd85670d740be6fb7e715fb371e670eb00f884afb6593b7b5b4,https://euronews.com/my-europe/2026/09/20/newsletter-carney-is-right-on-eu-associate-membership-the-name-is-irrelevant-the-politics-,world,euronews,publish,ok,,,6567,1111,96,,721,56,409159,154859,254125,9439,1390,7255,1111,0,work,True,4,unclassified,2,label,149856,212157,4110,1163,1983,summarize_and_plan,5003,41968,5329,227,5272,,1.159016,0.5904761904761904,0.6,1.0,0.9841269841269841,0.0,0.5685400114302374,0.0,0.0,1,False,False,2,article,2026-09-20T10:06:05Z,feed,2026-09-20T11:35:12Z,2026-09-20T12:56:29Z,9,20,4460963,220,74,411,0,0,362158,46981,,,5940,175,415882,6,,48.25,98.93,0,5272,True,14.19,5.48,11.39,5.41,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.89,99.97,98.67,5.62,13100498944,13485912064,1424384000,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6592700416,16766410752,6129688576,3206311936,3221221376,6562189312
