version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-sppx32z7mtb1v1vy,cdadd18be7a6961d877e36319ee4095be4894d39edf80d86b711572c68380040,https://oreilly.com/radar/the-post-training-process-openai-used-for-chatgpt,ai,oreilly-radar,summarize,failed,model_timed_out,,23508,3824,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",1004,67,1326125,,,,,,3824,2,work,True,60,chartable,,,,,,,,,,,,,,,1.655745,0.6,0.6,1.0,1.0,0.0,0.5557447356602826,0.0,0.5,1,True,False,2,article,2026-09-21T10:55:18Z,feed,2026-09-21T12:59:50Z,2026-09-21T15:31:12Z,0,20,7754137,204,235,547,0,0,,,,,,1326125,1327202,6,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,98.12,99.99,96.94,0.0,5.63,12740587520,7082139648,12763123712,767,1384898560,629407744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,7966543872,16766414848,7492911104,3221221376,3221221376,7909629952
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-99nmf0vzejtftfw5,4a6b47837f74b4fd3f8582b0d225ee83cb2c6a6046bdf44f94075ee019bb2623,https://techpolicy.press/europe-says-its-ai-rules-are-enough-ai-agents-are-testing-that-claim,ai,techpolicy-ai,publish,ok,,,8422,1338,109,,1232,41,580779,278884,301729,9737,1447,7349,1338,2,work,True,1,narrative,2,label,271382,254173,4229,1223,1898,summarize_and_plan,7502,47556,5508,224,5451,,1.581879,1.0,1.0,1.0,1.0,0.0,0.5818787956594265,0.0,0.0,1,False,False,1,article,2026-09-21T12:06:54Z,feed,2026-09-21T12:59:51Z,2026-09-21T14:58:13Z,1,20,6513918,260,311,545,0,0,525680,55073,,,6018,166,588079,9,,44.88,98.97,0,5451,True,8.59,4.81,7.6,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.33,99.99,96.91,0.0,5.59,12031447040,6344732672,12031447040,0,1391435776,628883456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8655831040,16766414848,8117616640,3221221376,3221221376,8655831040
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-sfp95c6fyrn96mbf,cbec92b0cff62a93516f8fca96402fe3f484004292f3804487fe98081e33d2d9,https://straitstimes.com/opinion/why-the-worlds-hottest-stock-market-is-a-national-liability,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1160,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.516104,1.0,1.0,1.0,1.0,0.0,0.5161044671716125,0.0,0.0,1,False,False,1,article,2026-09-21T09:00:00Z,feed,2026-09-21T12:59:53Z,2026-09-21T12:59:54Z,2,20,,43,417,678,0,0,,,,,,,1162,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,energy-84d7368atxbdcjra,411a71990ad756d64b0a12e30ca439bf9cbdceb1652fca2314617c505b10e525,https://e360.yale.edu/digest/india-solar-coal-power,energy,yale-e360,publish,ok,,,1435,251,89,,561,11,391141,306340,84734,5851,446,3023,251,2,work,True,4,unclassified,2,label,299618,47299,2772,252,0,summarize_and_plan,6722,37435,3079,194,3023,,1.198968,0.6,0.6,1.0,1.0,0.0,0.5989675865101848,0.0,0.0,1,False,False,2,article,2026-09-21T12:52:00Z,feed,2026-09-21T12:59:54Z,2026-09-21T13:06:40Z,3,20,14111,20,125,365,0,0,346955,44165,,,591,67,392311,7,,0.0,98.18,0,3023,False,9.25,5.33,8.33,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.83,99.98,96.77,0.0,5.15,10316435456,4629483520,10316435456,0,1399152640,636588032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,10381348864,16766414848,10001494016,3221217280,3221221376,10381348864
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,energy-brygt4as62v5rc5t,5e3d0d115930b65c30ba21522201818a202e99ecd15aeb86a59123cb9d2e8990,https://solarpowerworldonline.com/2026/09/trump-appointed-judge-restores-7-billion-solar-for-all-program,energy,greentech,publish,ok,,,2508,388,76,,1556,32,715703,359794,355859,8026,1789,4742,388,2,work,True,11,chartable,2,label,353008,298812,3233,1510,0,summarize_and_plan,6786,57047,4793,279,4742,,1.185675,0.6,0.6,1.0,1.0,0.0,0.5856754369848399,0.0,0.0,1,False,False,2,article,2026-09-21T12:17:02Z,feed,2026-09-21T12:59:54Z,2026-09-21T13:18:37Z,4,20,404260,94,872,563,0,0,651830,63847,17584,True,896,50,718194,7,86,0.0,98.94,0,4742,False,9.16,5.05,7.52,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,96.94,0.0,5.72,10378100736,4691148800,10378100736,0,1371164672,608362496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,10375925760,16766414848,9827799040,3221221376,3221221376,10214293504
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-45f2f18x73qtgzht,215e27851d38efa87e3a344ed9000de4ce487096fd460f74f821d9e34086ec57,https://finance.yahoo.com/markets/stocks/articles/3-reasons-buy-nvidia-fall-122700216.html,business-economy,yahoo-finance,publish,ok,,,2943,504,74,,719,134,783316,423502,359682,8817,1764,4992,504,2,work,True,22,chartable,2,label,416637,246224,3774,1219,0,summarize_and_plan,6865,113458,5043,545,4992,,1.689434,0.6,0.6,1.0,1.0,0.0,0.5894337971960945,0.0,0.5,1,True,False,2,article,2026-09-21T12:27:00Z,feed,2026-09-21T12:59:56Z,2026-09-21T13:31:42Z,5,20,1120011,57,172,159,0,0,662949,120340,56000,True,1322,132,785498,7,269,0.0,98.99,0,4992,False,9.06,4.95,7.43,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.99,96.65,0.0,5.84,10679877632,4992925696,10679877632,0,1376415744,613634048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,10024452096,16766414848,9590317056,3221221376,3221221376,10024452096
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-dapj7gwm31gqqmmm,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,https://channelnewsasia.com/business/irish-privacy-regulator-fines-google-eu403-million-over-location-data-processing-6399301,business-economy,cna-business,publish,ok,,,1964,311,69,,873,109,547684,337771,209806,6746,1097,3639,311,2,work,True,10,unclassified,2,label,331365,110506,3056,584,0,summarize_and_plan,6406,99300,3690,513,3639,,1.62355,0.6,0.6,1.0,1.0,0.0,0.5235497729908903,0.0,0.5,1,True,False,2,article,2026-09-21T09:22:19Z,feed,2026-09-21T12:59:57Z,2026-09-21T13:40:50Z,6,20,1903674,175,129,504,0,0,441941,105718,47037,True,760,107,549432,6,243,0.0,98.62,0,3639,False,9.22,5.28,7.96,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.2,99.99,96.62,0.0,4.77,10987864064,5300912128,10991759360,0,1376415744,613634048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9735397376,16766414848,9368719360,3221221376,3221221376,9721036800
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-4jr0949bew5y85t6,24b004912b770be41746684f91071cd21a33838d0a5053b780031ab52bd7f244,https://voxdev.org/topic/macroeconomics-growth/do-place-based-industrial-policies-pay-long-run,business-economy,voxdev,publish,ok,,,15390,2149,114,,561,40,1525808,1037142,488108,20535,1880,12696,2149,2,work,True,121,chartable,2,label,1026748,284165,9685,1114,1898,summarize_and_plan,10394,203943,10850,766,10798,,1.579308,1.0,1.0,1.0,1.0,0.0,0.5793076773630657,0.0,0.0,1,False,False,1,article,2026-09-21T12:00:00Z,feed,2026-09-21T12:59:58Z,2026-09-21T15:56:48Z,7,20,9073226,30,33,483,0,0,1311363,214360,73750,True,10641,558,1537066,16,277,19.6,99.52,0,10798,True,7.58,3.92,5.0,3.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.07,99.99,93.05,0.0,4.76,12776284160,7493722112,13165826048,32,1413451776,658866176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7490838528,16766414848,6694801408,3221192704,3221221376,7131279360
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-634a1qnyx7pb2agz,30c8a0debee9ecb12a1fc6b321ca675641c61b39cfbf8df988855e5c16cafffe,https://semafor.com/article/09/21/2026/why-the-senate-wont-vote-to-repeal-new-canada-tariffs,business-economy,semafor,publish,ok,,,2406,403,64,,514,29,471076,318096,152944,6501,809,3554,403,2,work,True,0,narrative,2,label,311236,125471,2891,664,0,summarize_and_plan,6860,27473,3610,145,3554,,1.416651,0.6,0.6,1.0,1.0,0.3,0.5166512983161768,0.0,0.0,1,False,False,2,article,2026-09-21T09:01:39Z,feed,2026-09-21T12:59:59Z,2026-09-21T13:48:42Z,8,20,2450977,24,54,425,0,0,436717,34342,,,898,36,472524,7,,0.0,98.45,0,3554,False,9.29,5.29,8.16,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.14,99.99,97.01,0.0,5.31,11011784704,5324832768,11011784704,0,1376415744,613634048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9701548032,16766414848,9369079808,3221221376,3221221376,9701548032
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-w9sk76qmj4bgehbw,e273339af4911707457cf6aa56fa263a3359e17aee55f28db405f6e451ebc316,https://euronews.com/business/2026/09/21/ecb-launches-pontes-to-settle-tokenised-assets-in-central-bank-money,world,euronews,publish,ok,,,3583,540,83,,668,73,662719,367018,295653,7578,1521,4219,540,2,work,True,7,unclassified,2,label,360412,174624,3308,912,0,summarize_and_plan,6606,121029,4270,609,4219,,1.684767,0.5908396946564886,0.6,1.0,0.9847328244274809,0.0,0.5939273933882849,0.0,0.5,1,True,False,2,article,2026-09-21T12:38:50Z,feed,2026-09-21T12:59:59Z,2026-09-21T13:59:46Z,9,20,2922217,170,80,386,0,0,535045,127649,62402,True,1557,48,665024,7,314,0.0,98.81,0,4219,False,9.18,5.22,7.72,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,96.9,0.0,5.36,10988171264,5301481472,11011784704,0,1378828288,616046592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9707134976,16766414848,9251237888,3221221376,3221221376,9701548032
