version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,ai-50nz8bsryas8xa8b,282bf42f38f2b28ea90ba241067e38b5af0fe082aacc2d1e723ef3e566f83a34,https://straitstimes.com/business/invest/how-a-couple-reap-1m-profit-from-the-sale-of-their-hdb-flat,ai,straitstimes-business,extract,failed,paywalled,,0,0,,publisher declared a paywall,1405,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.343285,1.0,1.0,1.0,1.0,0.0,0.34328502991792054,0.0,0.0,1,False,False,1,article,2026-09-19T21:00:00Z,feed,2026-09-20T11:34:34Z,2026-09-20T11:34:35Z,0,20,,200,323,759,0,0,,,,,,,1407,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,ai-1ff1gcfm6p90y14t,0bde1831f435920f049ac6eb227e35f94aad29cd6f6d88a3aca215fcaf9c888c,https://wired.com/story/metas-muse-is-better-at-surveilling-than-helping-me,ai,wired-ai,publish,ok,,,10507,1753,75,,431,153,504696,286466,217845,10743,1111,8016,1753,2,work,True,1,unclassified,2,label,279416,181542,4879,929,2209,summarize_and_plan,7050,36303,5864,182,5807,,1.177334,0.6,0.6,1.0,1.0,0.0,0.5773343021364871,0.0,0.0,1,False,False,2,article,2026-09-20T10:30:00Z,feed,2026-09-20T11:34:35Z,2026-09-20T13:01:52Z,1,20,4721881,47,195,142,0,0,461301,43369,,,9646,385,514935,9,,45.28,99.03,0,5807,True,9.56,5.12,8.09,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.46,99.95,91.41,5.26,13197443072,13682814976,1336913920,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6880268288,16766414848,6377885696,3163676672,3221221376,6731997184
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,energy-p8t1b8764mjvbvr4,b23415a0e62525b5ef04bfdf483ad16783656944a8f01ac46c70e527cc48bbb9,https://electrek.co/2026/09/20/sondors-forgotten-3-wheeled-electric-car-just-showed-up-for-sale-on-ebay,energy,electrek,publish,ok,,,4314,721,105,,711,36,572362,193990,378092,9571,1952,7724,721,2,work,True,20,chartable,2,label,187562,290847,4004,1512,2209,summarize_and_plan,6428,87245,5567,440,5515,,1.164685,0.6,0.6,1.0,1.0,0.0,0.5646852973926212,0.0,0.0,1,False,False,2,article,2026-09-20T09:55:29Z,feed,2026-09-20T11:34:36Z,2026-09-20T13:11:27Z,2,20,5235485,70,543,47,0,0,478647,93687,31924,True,2624,280,575741,8,161,55.17,99.07,0,5515,True,9.57,5.2,8.09,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.95,95.62,4.85,13286240256,13682814976,1332543488,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6467362816,16766414848,6011092992,3165151232,3221221376,6467362816
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-x9hr1jr8xde7vqcn,ea6380cb08eb5c7ddd9500ebb394ca88fa9287301f85cc915570c59d1237f69a,https://bbc.co.uk/news/articles/cm0rexrwjj1vo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2678,453,92,,270,55,631172,321740,309344,7639,1642,4499,453,2,work,True,4,unclassified,2,label,315118,266099,3084,1416,0,summarize_and_plan,6622,43245,4555,226,4499,,1.197061,0.6,0.6,1.0,1.0,0.0,0.5970613444803602,0.0,0.0,1,False,False,2,article,2026-09-20T11:22:21Z,feed,2026-09-20T11:34:36Z,2026-09-20T11:45:22Z,3,20,12598,35,19,192,0,0,581274,49877,,,1245,88,632749,7,,0.0,98.77,0,4499,False,9.79,5.32,8.46,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.33,99.95,96.66,5.66,11333734400,11384848384,1331924992,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9454567424,16766414848,9034911744,3221159936,3221221376,9407950848
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-x286kxvj36tm6ar2,e89069f77219b5432b025d814690a75d38b0ffb4f7c04fdc15c4433258b0bc11,https://theguardian.com/environment/2026/sep/20/china-stranglehold-rare-earths-hopeful-supplier-eu-viridis,business-economy,guardian-business,publish,ok,,,4219,701,83,,359,43,595341,154372,440644,9250,2286,7779,701,2,work,True,11,chartable,2,label,148022,372886,3628,1943,2209,summarize_and_plan,6350,67758,5622,343,5570,,1.188646,0.6,0.6,1.0,1.0,0.0,0.5886461981359279,0.0,0.0,1,False,False,2,article,2026-09-20T11:00:14Z,feed,2026-09-20T11:34:37Z,2026-09-20T13:21:24Z,4,20,5809749,28,123,188,0,0,521191,74123,20545,True,2238,325,597988,7,104,60.89,99.08,0,5570,True,9.59,5.21,8.19,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.95,96.35,5.65,13671297024,13682814976,1137078272,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6071091200,16766414848,5645680640,3167236096,3221221376,5985079296
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,business-economy-2s464y2tnx3ak6r9,164862785aaf46a99b095b4dce72e6fbacffff835d3fae9a0e055fdf2ce26044,https://finance.yahoo.com/personal-finance/mortgages/article/mortgage-and-refinance-interest-rates-today-sunday-september-20-2026-mortgage-rates-moved-higher-again-compared-to-last-week-100000702.html,business-economy,yahoo-finance,publish,ok,,,6065,1036,85,,403,89,931066,521870,408921,15694,1947,10786,1036,2,work,True,101,chartable,2,label,514827,315243,7065,1513,2209,summarize_and_plan,7043,93678,8629,434,8577,,1.166325,0.6,0.6,1.0,1.0,0.0,0.566324587609016,0.0,0.0,1,False,False,2,article,2026-09-20T10:00:00Z,feed,2026-09-20T11:34:37Z,2026-09-20T13:37:02Z,5,20,6406843,14,232,85,0,0,830298,100736,30219,True,6585,275,938152,9,140,31.27,99.4,0,8577,True,9.43,4.8,7.38,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.03,99.95,96.27,5.33,13716942848,14064746496,1093451776,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,5539549184,16766414848,5141073920,3161935872,3221221376,5539549184
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-ec8sjyx3vzp002p8,7311997ba3dfec000ac8a6a10ef677de3b2ec962c0378fc8b6a0911d991cba5f,https://news.cgtn.com/news/2026-09-19/Google-s-Gemini-AI-kept-trying-passwords-and-hacked-a-real-company-1QzmxN5sMI8/p.html?Sci=,world,cgtn-tech,publish,ok,,,1827,291,98,,2623,72,468417,283398,184794,6313,1003,3536,291,2,work,True,0,narrative,2,label,276827,150058,2721,816,0,summarize_and_plan,6571,34736,3592,187,3536,,1.769844,1.0,1.0,1.0,1.0,0.0,0.26984351094371184,0.0,0.5,1,True,False,1,article,2026-09-19T14:44:56Z,feed,2026-09-20T11:34:38Z,2026-09-20T11:53:11Z,6,20,641428,141,492,1213,0,0,427084,41316,,,714,225,471832,6,,0.0,98.44,0,3536,False,9.83,5.44,8.52,5.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.97,96.26,5.37,11717320704,11751784448,1384431616,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9008025600,16766414848,8676782080,3221159936,3221221376,9008025600
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-ka1v66zzf99hws6k,9a83b31bff7a531e64d3d30b9c4d66cf947efb0fa42ed7d0377a1b00ea1fefba,https://theguardian.com/lifeandstyle/2026/sep/20/transformed-volunteers-greening-up-britain-train-stations-rhs-bloom,world,guardian-world,publish,ok,,,4982,837,98,,156,48,483507,161761,321435,8766,1678,7228,837,2,work,True,4,unclassified,2,label,155566,252533,3695,1325,2209,summarize_and_plan,6195,68902,5071,353,5019,,1.18864,0.6,0.6,1.0,1.0,0.0,0.5886399015885457,0.0,0.0,1,False,False,2,article,2026-09-20T11:00:13Z,feed,2026-09-20T11:34:40Z,2026-09-20T13:45:09Z,7,20,7341601,28,108,0,0,0,408366,75110,20495,True,2964,311,486683,8,105,59.78,98.97,0,5019,True,9.55,5.25,8.39,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.94,96.01,5.45,13672271872,14117502976,1092354048,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,5125218304,16766414848,4620238848,3159908352,3221221376,5125218304
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-8p0a7777mzjczj4c,4580a39ce7a7e4cfc88caf059308ea7b3ab9c42665972498d3c3230da6a31f0f,http://africanews.com/2026/09/20/uganda-suspends-military-cooperation-with-turkey-amid-political-tensions,world,africanews,publish,ok,,,1510,216,66,,730,33,182357,56466,125855,5958,688,5421,216,2,work,True,2,unclassified,2,label,50006,95618,2690,523,2209,summarize_and_plan,6460,30237,3268,165,3212,,1.177075,0.6,0.6,1.0,1.0,0.0,0.5770749859925639,0.0,0.0,1,False,False,2,article,2026-09-20T10:29:18Z,feed,2026-09-20T11:34:40Z,2026-09-20T11:56:14Z,8,20,1109596,146,95,447,0,0,145632,36705,,,556,36,183681,5,,82.12,98.29,0,3212,True,9.62,5.47,8.67,5.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.97,96.97,5.48,11717836800,11751784448,1384464384,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8978120704,16766414848,8677355520,3221159936,3221221376,8978120704
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-bqfve86ae46m8ez9,5ddfb720ca710d443be93da64a22a5a3d250e0b90d74c4dbcec9c8e6ba76369b,https://france24.com/en/ukraine-hits-russia-with-major-drone-attack-targetting-refinery,world,france24-europe,publish,ok,,,531,84,60,,728,189,143924,36789,107100,5492,588,5145,84,2,work,True,2,unclassified,2,label,30372,79572,2500,437,2209,summarize_and_plan,6417,27528,2992,151,2936,,1.155466,0.58,0.6,1.0,0.9666666666666667,0.0,0.5754661302229602,0.0,0.0,1,False,False,2,article,2026-09-20T10:24:57Z,feed,2026-09-20T11:34:41Z,2026-09-20T11:58:38Z,9,20,1291597,33,371,305,0,0,109952,33953,,,299,35,145146,6,,88.36,98.13,0,2936,True,9.58,5.49,8.73,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.3,99.92,97.48,5.04,11717890048,11751784448,1384476672,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8973803520,16766414848,8677539840,3221159936,3221221376,8970784768
