version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-g115yhvj572sfan4,80425f477229c597aaa42c0c2e9c1262e882ca7c854b1f6454b52874beaa9872,https://developer.nvidia.com/blog/enabling-private-high-performance-production-ai-inference-with-nvidia-confidential-computing,ai,nvidia-technical-blog,publish,ok,,,6730,931,126,,1302,46,465260,271550,193657,9079,953,6746,931,0,work,True,16,chartable,2,label,264885,109984,4240,548,1959,summarize_and_plan,6665,83673,4839,405,4787,,2.014809,1.0,1.0,1.0,1.0,0.0,0.5148087500403984,0.0,0.5,1,True,False,1,article,2026-09-22T17:27:41Z,feed,2026-09-22T21:30:47Z,2026-09-22T23:10:20Z,0,20,5497398,43,599,525,0,0,374880,90352,19834,True,8055,53,474671,8,96,46.2,98.93,0,4787,True,8.61,4.98,7.8,4.84,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.78,99.99,98.78,0.0,5.19,11747454976,6061166592,11747454976,0,1042874368,482885632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3443249152,16766414848,8463781888,3221139456,3221221376,3430973440
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-we3k0qqzgwxehhke,e387305eff873ae8c66ee1256f77b50938524948857237e4e2eb0ecdee7f172f,https://wired.com/story/how-to-claim-your-cut-of-apple-250-million-siri-settlement,ai,wired-ai,publish,ok,,,1984,347,79,,1195,155,528696,336142,192495,6571,990,3454,347,0,work,True,8,chartable,2,label,329600,74100,3066,389,0,summarize_and_plan,6542,118395,3505,601,3454,,1.63212,0.6,0.6,1.0,1.0,0.0,0.5321203670721358,0.0,0.5,1,True,False,2,article,2026-09-22T18:19:13Z,feed,2026-09-22T21:30:49Z,2026-09-22T21:40:02Z,1,20,22337,141,576,359,0,0,403722,124948,63630,True,845,59,530899,8,323,0.0,98.54,0,3454,False,9.3,5.25,7.8,5.08,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.39,99.99,99.15,0.0,5.75,10272210944,4585140224,10272210944,0,1041838080,481533952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4931121152,16766414848,9732030464,3221221376,3221221376,4931121152
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-vzd4x3mb68sbm1rn,dfda4e8e8b3232ba071524ba31ca2e676b9d54051efe85e6f54f837caa5ce395,https://straitstimes.com/opinion/forum/forum-families-and-trained-caregivers-can-work-together-in-dementia-care,ai,straitstimes-opinion,publish,ok,,,2898,414,98,,1195,42,492321,322099,170185,6598,887,3592,414,0,work,True,2,unclassified,2,label,315237,123003,2950,643,0,summarize_and_plan,6862,47182,3648,244,3592,,1.589964,1.0,1.0,1.0,1.0,0.0,0.5899636556914277,0.0,0.0,1,False,False,1,article,2026-09-22T21:00:00Z,feed,2026-09-22T21:30:50Z,2026-09-22T21:48:15Z,2,20,550648,132,460,483,0,0,438249,54054,,,1066,37,494631,7,,0.0,98.46,0,3592,False,9.36,5.23,8.16,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.48,99.99,99.27,0.0,5.53,10326568960,4639498240,10326568960,0,1050476544,490172416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4862603264,16766414848,9733447680,3221221376,3221221376,4862603264
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-rtxqhefds5kd1tcv,c6bb78b9edc966d0e99b6fd5a7d3c81edfd0502c29fcd18373b63788cb201bdc,https://straitstimes.com/business/singapore-logistics-sector-improving-efficiency-enterprise-singapore,ai,straitstimes-business,publish,ok,,,9577,1450,79,,807,69,812455,355019,457312,11304,2140,8308,1450,0,work,True,16,unclassified,2,label,347882,304272,4903,1447,1959,summarize_and_plan,7137,153040,6401,693,6349,,1.567677,1.0,1.0,1.0,1.0,0.0,0.567677092407502,0.0,0.0,1,False,False,1,article,2026-09-22T20:00:00Z,feed,2026-09-22T21:30:51Z,2026-09-22T23:23:57Z,3,20,5967252,184,493,0,0,0,652232,160194,76189,True,5241,124,818581,9,345,39.96,99.19,0,6349,True,8.46,4.76,7.29,4.53,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.32,99.99,99.18,0.0,5.07,12102881280,6416666624,12102881280,0,1075937280,515948544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2986483712,16766414848,8245870592,3221139456,3221221376,2986483712
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-8a4cff7pe2mx04v7,4288c7bcf670a9d01367b143ed557d0d3dae2bc2dc720cfe5efab4e2166ab351,https://databricks.com/blog/genie-one-mcp-give-any-ai-agent-right-business-context,ai,databricks-blog,publish,ok,,,9534,1407,87,,599,118,498437,307898,190372,9812,930,7188,1407,0,work,True,4,unclassified,2,label,300225,143282,4526,704,1959,summarize_and_plan,7673,47090,5286,226,5229,,1.486638,1.0,1.0,1.0,1.0,0.0,0.4866377716698588,0.0,0.0,1,False,False,1,article,2026-09-22T16:00:00Z,feed,2026-09-22T21:30:52Z,2026-09-22T23:32:22Z,4,20,6784239,92,212,205,0,0,443636,54776,,,6454,167,505618,10,,43.28,98.92,0,5229,True,8.55,4.91,7.43,4.8,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.92,99.99,98.92,0.0,4.91,12490219520,6804168704,12490219520,0,1032556544,472567808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2727419904,16766414848,7761784832,3221139456,3221221376,2667429888
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-yr7r0ssece9323ps,f60f80672e6392310ed9a0c6b4da8ca9ea98832bf0ab2792cb428d5b8557cf9b,https://marktechpost.com/2026/09/22/anthropic-claude-opus-5-5-release,ai,marktechpost,extract,failed,no_text,,0,0,,extractor found no article text,533,116,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.457045,0.410958904109589,0.6,1.0,0.684931506849315,0.0,0.5460863771767818,0.0,0.5,1,True,False,2,article,2026-09-22T18:59:35Z,feed,2026-09-22T21:30:53Z,2026-09-22T21:30:54Z,5,20,,55,277,199,0,0,,,,,,,651,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-tgn1rr1np000d1z2,d42a1c6035b0000687e2139874e020285d2198468b4627b88f9c7573736665fd,https://theguardian.com/us-news/2026/sep/22/trump-says-relations-better-with-burnham-than-starmer-after-first-face-to-face-meeting,ai,guardian-ai,publish,ok,,,6171,1047,89,,813,73,515240,227070,288017,8959,1426,6998,1047,0,work,True,2,unclassified,2,label,219599,236556,3863,1177,1959,summarize_and_plan,7471,51461,5096,249,5039,,1.164263,0.6,0.6,1.0,1.0,0.0,0.5642626361824228,0.0,0.0,1,False,False,2,article,2026-09-22T19:50:36Z,feed,2026-09-22T21:30:54Z,2026-09-22T23:41:03Z,6,20,7287601,78,261,414,0,0,456271,58944,,,5419,153,521553,8,,50.71,98.88,0,5039,True,8.67,4.98,7.63,4.84,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.16,99.99,99.0,0.0,5.35,12508454912,6822330368,12849479680,0,1078562816,518574080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2639409152,16766414848,7769157632,3221139456,3221221376,2639409152
2026-09-22,2026-09-22,2026-09-22-35786586868,energy-rgkwgj7ngxkztwv8,c427c848f58767fd73684adbf01aeabc05be9e711ed0ba3bf7cb6dc3e2071917,https://grist.org/transportation/trump-is-backing-a-diesel-export-ban-how-much-would-that-do,energy,grist,publish,ok,,,5086,839,89,,507,50,881058,234452,646473,9766,3098,7743,839,0,work,True,11,chartable,2,label,227456,377178,3930,1855,1959,summarize_and_plan,6996,269295,5836,1243,5784,,1.490096,0.6,0.6,1.0,1.0,0.3,0.5900961947211352,0.0,0.0,1,False,False,2,article,2026-09-22T21:00:21Z,feed,2026-09-22T21:30:55Z,2026-09-22T23:55:47Z,7,20,7807710,88,94,285,0,0,604723,276305,176136,True,2664,133,884286,7,813,49.85,99.11,0,5784,True,8.67,4.92,7.43,4.62,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.12,0.0,5.92,12860874752,7178944512,12864716800,0,1075007488,515018752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2370785280,16766414848,7476686848,3221139456,3221221376,2343268352
2026-09-22,2026-09-22,2026-09-22-35786586868,energy-her7kjpd5j84rzbg,8bb079cacd2c904c7d704ed213c00c53ff2cc3702ca14fdc18db07a977bc1085,https://oilprice.com/Energy/Energy-General/Global-Energy-Demand-Set-to-Jump-60-by-2060-as-Developing-Nations-Power-Up.html,energy,oilprice,publish,ok,,,4016,641,73,,655,52,658550,368627,289876,7680,1465,4277,641,0,work,True,5,chartable,2,label,361861,180674,3352,926,0,summarize_and_plan,6766,109202,4328,539,4277,,1.189964,0.6,0.6,1.0,1.0,0.0,0.5899636556914277,0.0,0.0,1,False,False,2,article,2026-09-22T21:00:00Z,feed,2026-09-22T21:30:55Z,2026-09-22T21:59:16Z,8,20,1039635,121,42,274,0,0,542545,115981,58754,True,1686,47,660951,8,290,0.0,98.82,0,4277,False,9.26,5.13,7.54,4.94,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.99,97.26,0.0,5.81,10274336768,4587266048,10326687744,0,1052393472,492089344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4867039232,16766414848,9734938624,3221221376,3221221376,4824965120
2026-09-22,2026-09-22,2026-09-22-35786586868,business-economy-8mq2cm6ncbtxc8k3,452e2650d562f5d6226367c83dfc8048ff4fde665fc2f2b49daaa71121b6422e,https://channelnewsasia.com/business/microsoft-give-darpa-hands-access-quantum-system-new-maryland-site-6403286,business-economy,cna-business,publish,ok,,,2109,331,82,,1559,132,478690,316532,162088,6532,849,3577,331,0,work,True,5,unclassified,2,label,309565,129146,2899,679,0,summarize_and_plan,6967,32942,3633,170,3577,,1.668929,0.6,0.6,1.0,1.0,0.0,0.5689293613847793,0.0,0.5,1,True,False,2,article,2026-09-22T20:03:26Z,feed,2026-09-22T21:30:56Z,2026-09-22T22:07:15Z,9,20,1698187,173,753,426,0,0,438755,39917,,,827,70,481215,7,,0.0,98.46,0,3577,False,9.36,5.26,8.04,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.12,0.0,5.11,10563371008,4876300288,10569506816,0,1057619968,497315840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4596187136,16766414848,9735737344,3221221376,3221221376,4596187136
2026-09-22,2026-09-22,2026-09-22-35786586868,business-economy-e4qdya1p6nkqfyzs,712edf2836356777fbf90150c1e1a3d81de9a87b48fb69b3f57ebf427eb8c359,https://businesstoday.in/real-estate/story/rbi-revises-invit-reit-valuation-norms-for-all-india-financial-institutions-check-new-rules-557151-2026-09-22,business-economy,business-today-in,publish,ok,,,622,84,54,,598,108,337854,268102,69721,5237,376,2706,84,0,work,True,1,narrative,2,label,261393,43054,2475,232,0,summarize_and_plan,6709,26667,2762,144,2706,,1.577164,0.6,0.6,1.0,1.0,0.0,0.47716363741856704,0.0,0.5,1,True,False,2,article,2026-09-22T15:29:22Z,feed,2026-09-22T21:30:57Z,2026-09-22T22:12:53Z,10,20,2177004,112,93,312,0,0,304455,33384,,,303,31,338868,5,,0.0,97.97,0,2706,False,9.47,5.39,8.35,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.99,99.23,0.0,5.38,10563395584,4876324864,10569506816,0,1057619968,497315840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4600791040,16766414848,9735917568,3221221376,3221221376,4596187136
2026-09-22,2026-09-22,2026-09-22-35786586868,business-economy-gsrfcpxb3a88fym4,8670f65bab1a9087fa8465939ba15bb9de8223e063a0a5bf92e8ef3c67db05ee,https://bbc.co.uk/news/articles/cmkg7560epw0o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2852,456,59,,434,76,394996,132785,262173,7402,1344,6234,456,0,work,True,4,unclassified,2,label,125718,234374,3071,1205,1959,summarize_and_plan,7067,27799,4331,139,4275,,1.182894,0.6,0.6,1.0,1.0,0.0,0.5828942239432972,0.0,0.0,1,False,False,2,article,2026-09-22T20:41:13Z,feed,2026-09-22T21:30:58Z,2026-09-22T22:19:29Z,11,20,2514657,89,42,231,0,0,360102,34877,,,1125,38,396637,6,,63.79,98.71,0,4275,True,8.85,5.14,7.92,5.0,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,99.34,0.0,5.53,10676568064,4989497344,10676568064,0,1027002368,466698240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4507348992,16766414848,9736953856,3221221376,3221221376,4478410752
2026-09-22,2026-09-22,2026-09-22-35786586868,world-p6hq5wrpr1wwgkjq,b1a372f316c079c84e5783f317e42bfb4f59223f4a4d972411f46fa876a1f7a4,https://npr.org/2026/09/22/nx-s1-5955445/the-united-nations-general-assembly-is-meeting-is-it-accomplishing-anything,world,npr-world,publish,ok,,,472,75,51,,794,47,129145,60164,68857,5181,372,4646,75,0,work,True,0,narrative,2,label,53622,46227,2438,250,1959,summarize_and_plan,6542,22630,2743,122,2687,,1.194665,0.5956204379562043,0.6,1.0,0.9927007299270073,0.0,0.5990444752770148,0.0,0.0,1,False,False,2,article,2026-09-22T21:23:48Z,feed,2026-09-22T21:30:59Z,2026-09-22T22:21:39Z,12,20,2909942,256,177,282,0,0,99950,29180,,,282,124,130276,8,,80.35,97.96,0,2687,True,8.93,5.41,8.56,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.98,99.11,0.0,5.69,10913234944,5226192896,10965299200,0,1027207168,466923520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4309843968,16766414848,9609076736,3221221376,3221221376,4286636032
2026-09-22,2026-09-22,2026-09-22-35786586868,world-vrh35gctcss36tcs,de2232c19a66723369993f77451c664cc04968680eca7c6b3dbd3588c8c79887,https://aa.com.tr/en/americas/syrian-french-presidents-discuss-ties-regional-issues-on-un-general-assembly-sidelines/4065474,world,anadolu-world,publish,ok,,,639,93,59,,7122,100,142157,74758,67362,5408,363,4745,93,0,work,True,3,unclassified,2,label,68021,41004,2566,221,1959,summarize_and_plan,6737,26358,2842,142,2786,,1.186283,0.6,0.6,1.0,1.0,0.0,0.5862834383118054,0.0,0.0,1,False,False,2,article,2026-09-22T20:50:15Z,feed,2026-09-22T21:31:00Z,2026-09-22T22:24:01Z,13,20,3032154,1362,383,3467,0,0,109033,33103,,,322,37,149706,5,,76.34,98.03,0,2786,True,8.92,5.39,8.31,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.83,99.48,0.0,5.02,10971533312,5284564992,10971533312,0,1031344128,471076864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4274479104,16766414848,9585471488,3221221376,3221221376,4241170432
2026-09-22,2026-09-22,2026-09-22-35786586868,world-82yccyks57en58t9,40bcc67a7929dd52a3496aa2a5b765e85c0b07e2ab9e379ae1768c84b1679bef,https://euronews.com/video/2026/09/22/artists-protest-culture-cuts-with-music-dance-and-puppets-in-bogota,world,euronews,publish,ok,,,474,69,60,,1054,101,157108,67509,89566,5378,481,4779,69,0,work,True,3,unclassified,2,label,60871,59272,2502,319,1959,summarize_and_plan,6638,30294,2876,162,2820,,1.181217,0.5912408759124087,0.6,1.0,0.9854014598540146,0.0,0.5899762771734904,0.0,0.0,1,False,False,2,article,2026-09-22T21:00:02Z,feed,2026-09-22T21:31:07Z,2026-09-22T22:26:39Z,14,20,3173483,303,132,501,0,0,120150,36940,,,298,33,158567,6,,78.3,98.05,0,2820,True,8.92,5.38,8.44,5.35,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.98,99.32,0.0,4.51,10971303936,5284573184,10971533312,0,1032110080,472059904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4248043520,16766414848,9544667136,3221221376,3221221376,4248043520
2026-09-22,2026-09-22,2026-09-22-35786586868,india-znqk7c4heb7sv92w,fd6f33b09172cf9da45c48862ab132f32664d4b4081bd09b264b0585b35ad652,https://thehindu.com/business/india-begins-anti-dumping-probes-against-imports-of-glycine-chemical-from-china/article71497044.ece,india,the-hindu-national,publish,ok,,,3524,531,83,,609,50,656274,297403,358822,8103,1781,5566,531,0,work,True,13,chartable,2,label,189200,164126,3611,832,1959,summarize_and_plan,108203,194696,4492,949,3607,,1.670796,0.6,0.6,1.0,1.0,0.3,0.5207961103565614,0.25,0.0,3,False,False,2,article,2026-09-22T17:45:42Z,feed,2026-09-22T21:31:08Z,2026-09-22T22:37:37Z,15,20,3330235,84,197,288,0,0,353336,302911,122070,True,1709,49,658649,7,595,54.25,80.3,0,4442,True,8.73,5.07,8.18,4.87,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.99,99.21,0.0,5.69,11019083776,5332795392,11019083776,0,1052299264,492310528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4184563712,16766414848,9447968768,3221221376,3221221376,4184563712
2026-09-22,2026-09-22,2026-09-22-35786586868,india-qgh0fe8awv56j18p,bc2207b90ae6ca690516d6367b342a513c27d95adc15dfb9667ab7aedb12623b,https://thehindu.com/business/rbi-absorbs-71971-crore-liquidity-from-banks/article71496673.ece,india,thehindu-biz,publish,ok,,,924,158,83,,247,45,259534,107799,151550,6324,796,5370,158,0,work,True,9,unclassified,2,label,101017,105233,2857,555,1959,summarize_and_plan,6782,46317,3467,241,3411,,1.610755,0.6,0.6,1.0,1.0,0.0,0.5107552944167244,0.0,0.5,1,True,False,2,article,2026-09-22T17:15:22Z,feed,2026-09-22T21:31:09Z,2026-09-22T22:41:57Z,16,20,3987933,85,125,0,0,0,206409,53107,,,517,185,260348,5,,68.57,98.38,0,3411,True,8.89,5.27,8.26,5.2,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.98,99.15,0.0,4.47,11377373184,5691084800,11377373184,0,1052303360,492314624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3819167744,16766414848,9155649536,3221139456,3221221376,3819167744
2026-09-22,2026-09-22,2026-09-22-35786586868,india-2a4rsyc424a826kj,12898cf9841114811a72570b58ebfae3d10cd46bd56b7840702b3a37dcdb17a8,https://deccanchronicle.com/technology/chinas-alibaba-unveils-new-powerful-chip-and-ambitious-ai-model-plans-1989539,india,deccan-chronicle,publish,ok,,,3616,592,58,,2188,48,699233,183313,515874,8442,2541,6845,592,0,work,True,10,chartable,2,label,176355,273278,3505,1382,1959,summarize_and_plan,6958,242596,4937,1159,4886,,1.456735,0.6,0.6,1.0,1.0,0.0,0.3567354222188964,0.0,0.5,1,True,False,2,article,2026-09-22T07:56:10Z,feed,2026-09-22T21:31:09Z,2026-09-22T22:53:38Z,17,20,4245752,541,292,1233,0,0,449643,249567,177080,True,1513,46,702989,7,846,55.89,98.97,0,4886,True,8.77,5.06,7.33,4.78,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.99,99.29,0.0,5.54,11377512448,5691224064,11377512448,0,1057132544,497143808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3796426752,16766414848,9044971520,3221139456,3221221376,3796426752
2026-09-22,2026-09-22,2026-09-22-35786586868,india-d3pz10gs53qzh1z6,68edf0821928eff887e64b78899aa5e2ef89918d32fef47bfd952bc275c84e24,https://thehindu.com/business/phonepe-secures-uae-central-bank-approval-for-two-payment-licences/article71496967.ece,india,thehindu-all,publish,ok,,,1726,244,80,,437,46,261701,102309,159223,6326,837,5418,244,0,work,True,4,unclassified,2,label,95513,123167,2811,649,1959,summarize_and_plan,6796,36056,3515,188,3459,,1.366309,0.6,0.6,1.0,1.0,0.0,0.5163087706413502,0.25,0.0,2,False,False,2,article,2026-09-22T17:32:13Z,feed,2026-09-22T21:31:11Z,2026-09-22T22:58:00Z,18,20,4946021,95,304,0,0,0,218823,42862,,,705,169,262896,7,,69.69,98.41,0,3459,True,8.92,5.27,8.24,5.21,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.98,99.27,0.0,5.39,11747213312,6060924928,11747213312,0,1057136640,497147904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3459047424,16766414848,8816680960,3221139456,3221221376,3459047424
