version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-z4bqf61hnn1n4132,f917779831ad435204627bdc70d1fc9dba9579edc074e32921679454cc1e51d6,https://developer.nvidia.com/blog/topology-aware-workload-scheduling-with-nvidia-topograph,ai,nvidia-technical-blog,publish,ok,,,15855,2128,65,,781,66,1170988,564040,606760,16132,2155,11198,2128,1,work,True,28,chartable,2,label,556307,528026,7099,1884,2216,summarize_and_plan,7733,78734,9033,271,8982,,2.011116,1.0,1.0,1.0,1.0,0.0,0.5111160064073755,0.0,0.5,1,True,False,1,article,2026-09-22T17:16:28Z,feed,2026-09-22T21:30:30Z,2026-09-23T00:26:58Z,0,20,9402397,57,133,507,0,0,1084438,86485,32249,True,13061,188,1184907,11,111,31.22,99.44,0,8982,True,8.78,3.57,6.6,3.44,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,98.93,99.99,98.53,0.0,5.2,13737033728,8065462272,14279307264,513,886702080,381976576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1587200000,16765378560,6425350144,2645372928,3221221376,1219203072
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-kya83n5kkp2sf3a0,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,https://techcrunch.com/2026/09/22/openai-launches-gpt-6-sol-and-luna,ai,techcrunch-ai,publish,ok,,,2360,377,71,,571,40,512953,287301,225579,6729,907,3698,377,1,work,True,4,unclassified,2,label,280924,179573,2975,724,0,summarize_and_plan,6377,46006,3754,183,3698,,1.625598,0.6,0.6,1.0,1.0,0.0,0.5255978646048814,0.0,0.5,1,True,False,2,article,2026-09-22T18:00:00Z,feed,2026-09-22T21:30:31Z,2026-09-22T21:39:20Z,1,20,14900,50,364,126,0,0,460534,52393,,,568,73,514138,6,,0.0,98.51,0,3698,False,10.59,4.03,8.78,3.98,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.31,99.99,98.71,0.0,5.84,10220965888,4533616640,10272264192,0,984727552,422072320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5025767424,16765378560,9861177344,3221221376,3221221376,5003186176
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-vdh960h7wgv5nev7,db62930227e4365abb6787ea735f4bbda6c5fdb2a4bdc7c451c21b21ed0354ae,https://straitstimes.com/opinion/forum/forum-how-will-we-know-if-ai-safeguards-in-schools-work,ai,straitstimes-opinion,publish,ok,,,1680,272,64,,1173,39,385456,261081,124344,5869,507,3081,272,1,work,True,2,unclassified,2,label,255001,85848,2732,350,0,summarize_and_plan,6080,38496,3137,157,3081,,1.589964,1.0,1.0,1.0,1.0,0.0,0.5899636556914277,0.0,0.0,1,False,False,1,article,2026-09-22T21:00:00Z,feed,2026-09-22T21:30:32Z,2026-09-22T21:45:46Z,2,20,527214,153,445,517,0,0,340857,44584,,,367,31,387041,6,,0.0,98.21,0,3081,False,10.71,4.08,9.21,4.08,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.19,99.99,98.75,0.0,5.53,10276466688,4589117440,10276466688,0,1020370944,457715712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4950368256,16765378560,9862623232,3221221376,3221221376,4950368256
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-0khhbtyxazrb2fhn,04e315ebdd57f0b13e35d4f6eaf56ff4b6962d9e68ff7ea0827de3f207b549cc,https://news.mit.edu/2026/poitras-center-to-fuel-early-careers-50-young-scientists-psychiatric-disorders-research-0922,ai,mit-news-ai,publish,ok,,,5569,815,81,,145,45,533078,164010,369021,8448,1422,6913,815,1,work,True,7,chartable,2,label,157765,257130,3699,999,2216,summarize_and_plan,6245,111891,4749,423,4697,,1.546232,1.0,1.0,1.0,1.0,0.0,0.5462324299732587,0.0,0.0,1,False,False,1,article,2026-09-22T19:00:00Z,feed,2026-09-22T21:30:33Z,2026-09-22T22:50:32Z,3,20,4263946,26,17,84,0,0,414905,118148,34652,True,2228,47,535502,6,131,59.91,98.91,0,4697,True,9.4,3.89,8.33,3.78,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.38,100.0,98.82,0.0,4.62,12130127872,6445907968,12132442112,0,990765056,427847680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3146760192,16765378560,8194035712,3221184512,3221221376,3085348864
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-pb2c66ynqn3ydzm6,b2c4c31bd5bd47e6fe8679f65f9b5d7e1672ea3c33fa4c7c771493b1861d566b,https://databricks.com/blog/genie-one-mcp-now-generally-available,ai,databricks-blog,publish,ok,,,6008,963,99,,524,102,398781,161642,236939,8062,914,6558,963,1,work,True,0,narrative,2,label,154685,176378,3663,680,2216,summarize_and_plan,6957,60561,4399,234,4342,,1.486638,1.0,1.0,1.0,1.0,0.0,0.4866377716698588,0.0,0.0,1,False,False,1,article,2026-09-22T16:00:00Z,feed,2026-09-22T21:30:33Z,2026-09-22T22:57:16Z,4,20,4798632,70,186,206,0,0,331235,67527,,,4527,200,403941,7,,60.5,98.7,0,4342,True,9.35,3.86,8.19,3.86,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,98.96,99.99,98.53,0.0,5.18,12483416064,6799622144,12483551232,0,990781440,427864064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2810630144,16765378560,7826853888,3221184512,3221221376,2810630144
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-x7v3n8fqnag2yg14,e9f63aa1f7aaa02f4024a14154a47668586b26d73f72e5b77e702319146aa96f,https://huggingface.co/blog/evaleval-aisi,ai,huggingface-blog,publish,ok,,,4770,668,62,,242,60,410074,136685,273339,7704,1078,6390,668,1,work,True,6,chartable,2,label,130519,175014,3479,696,2216,summarize_and_plan,6166,98325,4225,382,4174,,1.262799,1.0,1.0,1.0,1.0,0.0,0.2627989323024408,0.0,0.0,1,False,False,1,article,2026-09-22T00:00:00Z,feed,2026-09-22T21:30:34Z,2026-09-22T21:52:37Z,5,20,911920,27,68,120,0,0,305542,104503,48905,True,1254,50,411637,7,190,63.7,98.79,0,4174,True,9.68,3.98,8.27,3.89,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.33,99.99,98.8,0.0,5.49,10329812992,4642463744,10329812992,0,981409792,418492416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4894801920,16765378560,9863278592,3221221376,3221221376,4890681344
2026-09-22,2026-09-22,2026-09-22-35786586868,energy-b6g54s401kky542b,59a05264800ce7e2904bdb53761c152bb991222d007c384ec381da9ddc251864,https://electrek.co/2026/09/22/electric-porsche-boxster-spotted-plugged-in-at-tesla-supercharger-in-california,energy,electrek,publish,ok,,,5105,863,86,,606,41,446882,175761,270954,8364,1050,6726,863,1,work,True,7,chartable,2,label,169469,181732,3802,709,2216,summarize_and_plan,6292,89222,4562,341,4510,,1.696168,0.6,0.6,1.0,1.0,0.0,0.5961678902709746,0.0,0.5,1,True,False,2,article,2026-09-22T21:16:18Z,feed,2026-09-22T21:30:34Z,2026-09-22T23:04:45Z,6,20,5200995,150,259,140,0,0,351333,95526,27211,True,2140,167,449676,7,104,58.29,98.86,0,4510,True,9.36,3.9,8.26,3.82,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.23,99.99,98.52,0.0,5.19,12775559168,7091765248,12775559168,0,990785536,427868160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2499256320,16765378560,7599632384,3221184512,3221221376,2492735488
2026-09-22,2026-09-22,2026-09-22-35786586868,energy-tpm0sthfw5x0eek8,d5a80cea2fe17a073a68eba428a27454ddba35a90bb5b0c980a2debaa14bbcf4,https://cleantechnica.com/2026/09/22/op-ed-tesla-already-knew-china-to-canada-worked,energy,cleantechnica,publish,ok,,,11446,1822,112,,634,43,1036434,499366,536867,14520,1937,10208,1822,1,work,True,41,chartable,2,label,492092,417951,6476,1517,2216,summarize_and_plan,7274,118916,8044,420,7992,,1.267349,0.3,0.3,1.0,1.0,0.0,0.46734875082815996,0.0,0.5,1,True,False,3,article,2026-09-22T14:56:59Z,feed,2026-09-22T21:30:35Z,2026-09-22T23:22:07Z,7,20,5649346,242,197,170,0,0,910200,126206,34259,True,5748,201,1042869,10,121,34.22,99.35,0,7992,True,8.66,3.63,7.15,3.53,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.2,100.0,98.46,0.0,5.31,13141430272,7457636352,13155770368,0,990900224,427982848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2123956224,16765378560,7235747840,3221184512,3221221376,2123956224
2026-09-22,2026-09-22,2026-09-22-35786586868,energy-7kqd5r270et263sw,3ceed2e04703b4230f3c8e23c95b4f374b97b29fdf94c3a065942fd14d711b9a,https://latitudemedia.com/news/is-the-ai-boom-getting-us-any-closer-to-space-based-solar,energy,latitude-media,publish,ok,,,6426,995,120,,905,35,791115,262138,528772,10858,2003,8403,995,1,work,True,25,chartable,2,label,255387,411447,4619,1569,2216,summarize_and_plan,6751,117325,6239,434,6187,,1.176859,0.6,0.6,1.0,1.0,0.0,0.5768589781819411,0.0,0.0,1,False,False,2,article,2026-09-22T20:25:00Z,feed,2026-09-22T21:30:35Z,2026-09-22T23:35:23Z,8,20,6690597,185,319,324,0,0,666998,124089,40550,True,4801,205,796864,8,150,47.98,99.17,0,6187,True,9.41,3.81,7.7,3.7,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.29,99.99,98.52,0.0,5.4,13552029696,7868932096,13552603136,0,990715904,427999232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1665851392,16765378560,6797729792,3221180416,3221221376,1665851392
2026-09-22,2026-09-22,2026-09-22-35786586868,business-economy-se4kzhy49z26t9wh,cb893fc7c44fc46d2791df63543c27a648028e17f31ea9ec5a8b64fbf89955fe,https://channelnewsasia.com/business/exclusive-microsoft-keep-shareholder-proposal-rights-through-2027-even-sec-reduces-oversight-6403291,business-economy,cna-business,publish,ok,,,3118,482,79,,1369,135,539877,95769,443987,7182,1754,6247,482,1,work,True,5,chartable,2,label,89656,232386,3100,932,2216,summarize_and_plan,6113,211601,4082,822,4031,,1.668704,0.6,0.6,1.0,1.0,0.0,0.5687042359381941,0.0,0.5,1,True,False,2,article,2026-09-22T20:02:49Z,feed,2026-09-22T21:30:36Z,2026-09-22T22:01:38Z,9,20,1319480,383,127,570,0,0,322130,217725,119444,True,822,121,542209,6,464,71.48,98.75,0,4031,True,9.86,4.01,8.34,3.88,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.6,99.99,98.77,0.0,4.47,10633818112,4946468864,10673184768,0,983805952,420888576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4592238592,16765378560,9864736768,3221221376,3221221376,4544999424
