version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-55wvjjfq79bx41b7,2979b949f73a57d20567793b4f8e5af83942df8e158b7da0aed2fbb5ee1c43b0,https://bleepingcomputer.com/news/microsoft/microsoft-fixes-broken-excel-copy-and-paste-for-all-office-users,ai,bleepingcomputer,publish,ok,,,2303,352,70,,406,29,677712,364161,313468,7725,1590,4384,352,3,work,True,13,chartable,2,label,357513,212625,3290,1095,0,summarize_and_plan,6648,100843,4435,495,4384,,1.660383,0.6,0.6,1.0,1.0,0.0,0.5603829719318354,0.0,0.5,1,True,False,2,article,2026-09-21T14:42:37Z,feed,2026-09-21T16:33:46Z,2026-09-21T16:45:16Z,0,20,11668,44,257,101,0,0,570177,107502,51338,True,897,83,679051,7,252,0.0,98.85,0,4384,False,9.2,5.15,7.67,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.4,99.99,96.66,0.0,5.3,10334339072,4647395328,10346975232,0,1349693440,586711040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4752162816,16766414848,10013007872,3221135360,3221221376,4752162816
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-txczq62112fbvjhp,d759fb9841089ebdca36e63dda1e271741f6dec98932581c5feeb832189e0cf7,https://blogs.nvidia.com/blog/physical-ai-halos-safety,ai,nvidia-newsroom,publish,ok,,,8228,1146,101,,205,34,464636,297683,166895,9765,813,7249,1146,3,work,True,17,chartable,2,label,290949,80807,4658,398,2194,summarize_and_plan,6734,86088,5107,415,5055,,1.589207,1.0,1.0,1.0,1.0,0.0,0.5892068606853145,0.0,0.0,1,False,False,1,article,2026-09-21T16:00:46Z,feed,2026-09-21T16:33:46Z,2026-09-21T18:07:03Z,1,20,5125019,35,110,50,0,0,371769,92836,23648,True,6661,58,471545,9,114,47.1,98.98,0,5055,True,8.47,4.93,7.72,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.69,99.99,97.14,0.0,5.3,11788046336,6102237184,11788046336,0,1400696832,637882368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3283836928,16766414848,8273014784,3221139456,3221221376,3283836928
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-5zzwferk4kn7c2ex,2fffc7bb1324ea7609dd3635fb0e9c5c1c1bde7fd9cc0a88301effb40da5da9e,https://microsoft.com/en-us/research/blog/improving-synthesis-prediction-of-small-molecules-at-scale-with-retrochimera,ai,microsoft-research-blog,publish,ok,,,5887,839,95,,1048,38,373931,181360,192447,8061,971,6494,839,3,work,True,5,chartable,2,label,174957,116388,3709,592,2194,summarize_and_plan,6403,76059,4352,379,4300,,1.577804,1.0,1.0,1.0,1.0,0.0,0.5778038371150479,0.0,0.0,1,False,False,1,article,2026-09-21T15:30:19Z,feed,2026-09-21T16:33:46Z,2026-09-21T18:13:20Z,2,20,5595238,98,564,326,0,0,291430,82474,19266,True,3039,124,378064,8,96,59.15,98.81,0,4300,True,8.66,5.09,8.12,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.99,96.92,0.0,5.3,12147105792,6462144512,12147761152,0,1371680768,610750464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2955010048,16766414848,8051261440,3221139456,3221221376,2932273152
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-nrn6dwy3c3yhf27a,ae2a66f3c360fd1788ea542ecd106283297aa5851d8fa012405023e8db53a75a,https://huggingface.co/blog/MultiverseComputingCAI/pruning-llms-like-a-physicist-block-removal-as-an,ai,huggingface-blog,publish,ok,,,9771,1539,97,,288,54,555655,434649,120773,11710,574,8113,1539,3,work,True,35,chartable,2,label,427842,37415,5739,181,2194,summarize_and_plan,6807,83358,5971,393,5919,,1.539889,1.0,1.0,1.0,1.0,0.0,0.5398891104678717,0.0,0.0,1,False,False,1,article,2026-09-21T13:44:34Z,feed,2026-09-21T16:33:47Z,2026-09-21T18:22:41Z,3,20,5971872,7,35,239,0,0,465442,90179,23756,True,5933,233,561940,10,112,38.23,99.13,0,5919,True,8.29,4.84,7.64,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.45,99.95,96.77,0.0,5.36,12493139968,6807605248,12493369344,26,1393795072,632766464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2553311232,16766414848,7627579392,3221139456,3221221376,2553311232
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-cz9xz3s7j9yvm5k0,67d3df8f27927dba16603d7f0e0d74ecdb707b553d3a93a75a7e707d2237bd17,https://straitstimes.com/opinion/forum/forum-readsg-celebrates-reading-in-many-forms,ai,straitstimes-opinion,publish,ok,,,1717,273,93,,1006,31,448698,344824,103717,5941,550,2758,273,3,work,True,2,unclassified,2,label,296114,67794,2762,361,0,summarize_and_plan,48710,35923,3179,189,2758,,1.283335,1.0,1.0,1.0,1.0,0.0,0.2833349941223178,0.0,0.0,1,False,False,1,article,2026-09-20T21:00:00Z,feed,2026-09-21T16:33:48Z,2026-09-21T16:52:46Z,4,20,687572,139,375,463,0,0,364040,84641,,,749,157,450490,6,,0.0,86.76,0,3122,False,9.33,5.32,8.64,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.82,99.99,96.41,0.0,5.9,10624126976,4937183232,10673106944,0,1347858432,584876032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4477407232,16766414848,9779163136,3221139456,3221221376,4438376448
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,energy-9zsxjjcf1630177y,4ff3d9498f0986009cfea7e40776b83d0669f1a6f00d3791cc25e91b8cf35655,https://oilprice.com/Latest-Energy-News/World-News/Wholesale-Gas-Prices-Are-Reaching-Consumers-Faster-ECB-Says.html,energy,oilprice,publish,ok,,,2572,435,90,,510,55,700955,370466,330441,7825,1663,4424,435,3,work,True,16,chartable,2,label,363921,210958,3350,1075,0,summarize_and_plan,6545,119483,4475,588,4424,,1.655864,0.6,0.6,1.0,1.0,0.0,0.5558636412481534,0.0,0.5,1,True,False,2,article,2026-09-21T14:30:00Z,feed,2026-09-21T16:33:49Z,2026-09-21T17:04:28Z,5,20,1136460,72,17,204,0,0,574889,126040,59538,True,1023,48,702550,7,293,0.0,98.86,0,4424,False,9.21,5.1,7.79,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.99,96.9,0.0,4.83,10676764672,4989820928,10676764672,0,1349758976,586776576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4391862272,16766414848,9781334016,3221139456,3221221376,4391862272
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,energy-509qmeh415x09qgz,28137a3a24097a04de1fa0a1bb0059b43c7e08b2499526aeef21245329e8fb20,https://carbonbrief.org/analysis-super-el-nino-reaches-remarkable-all-time-record,energy,carbon-brief,publish,ok,,,6139,1028,85,,579,29,723869,440055,283700,12503,1324,8866,1028,3,work,True,58,chartable,2,label,432909,189349,5779,894,2194,summarize_and_plan,7146,94351,6724,430,6672,,1.181841,0.6,0.6,1.0,1.0,0.0,0.5818414517053457,0.0,0.0,1,False,False,2,article,2026-09-21T15:41:10Z,feed,2026-09-21T16:33:49Z,2026-09-21T18:34:51Z,6,20,6531255,33,182,361,0,0,622325,101511,28305,True,5559,114,730045,9,129,37.97,99.23,0,6672,True,8.28,4.72,7.28,4.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.03,99.99,97.07,0.0,5.58,12867801088,7182233600,12867801088,0,1372438528,611409920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2195468288,16766414848,7291154432,3221139456,3221221376,2195468288
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-0y9fr0y0xm88h9pq,0792fc03c0ed1088a6d7554c674d4690f60e6a519ecb0e7958f9c21583313c23,https://investors.com/market-trend/stock-market-today/dow-jones-sp500-nasdaq-oil-prices-treasury-yields-nvidia-stock-nvda-buy-point?yptr=yahoo,business-economy,yahoo-finance,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,281,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.692601,0.6,0.6,1.0,1.0,0.0,0.5926010843448565,0.0,0.5,1,True,False,2,article,2026-09-21T16:09:43Z,feed,2026-09-21T16:33:50Z,2026-09-21T16:33:50Z,7,20,,,,281,,,,,,,,,283,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-z935dd5b494pydj5,fa4656b4ab22496f3645df18d43d85dc133d4dbc42a90cbdaedaf9102c03a8d1,https://qz.com/amazon-blocks-meta-muse-ai-agent-shopping-092126amazon-is-blocking-metas-muse-ai-agent-from-shopping-on-its-site,business-economy,quartz,publish,ok,,,2876,466,74,,79,56,568415,342037,226264,7118,1158,3964,466,3,work,True,5,chartable,2,label,335614,167311,3103,862,0,summarize_and_plan,6423,58953,4015,296,3964,,1.558966,0.5064220183486239,0.6,1.0,0.8440366972477065,0.0,0.5525438815172502,0.0,0.5,1,True,False,2,article,2026-09-21T14:20:40Z,feed,2026-09-21T16:33:50Z,2026-09-21T17:13:57Z,8,20,1837414,10,23,34,0,0,503002,65388,21311,True,1096,114,569653,7,107,0.0,98.73,0,3964,False,9.25,5.15,7.94,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.19,99.99,96.66,0.0,4.72,11029348352,5342404608,11029348352,0,1351651328,588759040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4029014016,16766414848,9333002240,3221139456,3221221376,4029014016
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-0abkchs5sc5fx44d,0297364725cb0afe908de0ea7b7b0a879da322e72a382c56b9e52a29bf74ea16,https://semafor.com/article/09/21/2026/republican-group-slashes-ad-spending-in-nc-senate-race,business-economy,semafor,publish,ok,,,970,157,73,,654,23,492525,296127,196356,6156,1024,3395,157,3,work,True,5,chartable,2,label,289714,130033,2710,686,0,summarize_and_plan,6413,66323,3446,338,3395,,1.199077,0.6,0.6,1.0,1.0,0.0,0.5990765151761778,0.0,0.0,1,False,False,2,article,2026-09-21T16:26:39Z,feed,2026-09-21T16:33:50Z,2026-09-21T17:22:10Z,9,20,2406255,93,49,406,0,0,419755,72746,22958,True,447,42,493655,6,117,0.0,98.52,0,3395,False,9.35,5.28,7.95,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.99,96.84,0.0,6.02,10988453888,5301510144,11029348352,0,1374392320,611500032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4062593024,16766414848,9333628928,3221139456,3221221376,4029014016
