version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,ai-tmbg7p50agqsc6m9,d51703d8a0542f961a8981a279b2629c6cae80e6371c6ac48f120ba33fab354f,https://straitstimes.com/opinion/the-other-expert-in-the-doctors-room,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1395,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.490285,1.0,1.0,1.0,1.0,0.0,0.4902847567738611,0.0,0.0,1,False,False,1,article,2026-09-20T09:00:00Z,feed,2026-09-20T14:19:38Z,2026-09-20T14:19:39Z,0,20,,217,434,595,0,0,,,,,,,1397,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,ai-engyqnpv8rf0tfx4,7561ebd6db461e0d3fa4494b8867807d3765ba9b4407624414613bb7ae2ebff3,https://theguardian.com/us-news/2026/sep/20/david-sacks-trump-ai-czar,ai,guardian-ai,publish,ok,,,9592,1535,105,,430,57,601066,349540,251275,11324,1180,7967,1535,3,work,True,18,chartable,2,label,343061,172246,5230,813,1925,summarize_and_plan,6479,79029,6094,367,6042,,1.172035,0.6,0.6,1.0,1.0,0.0,0.5720354182855172,0.0,0.0,1,False,False,2,article,2026-09-20T13:00:17Z,feed,2026-09-20T14:19:39Z,2026-09-20T15:58:13Z,1,20,5305964,63,57,261,0,0,515507,85525,22395,True,6649,251,608212,10,104,36.81,99.15,0,6042,True,9.63,4.72,8.03,4.64,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.96,99.96,98.77,5.11,13166571520,13594066944,1357574144,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7461208064,16766414848,6952136704,3156422656,3221221376,7099830272
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,energy-q1wmvswce595ft97,b8794de78c715257e9274ca540dcb68a4639b80d8e2fcdeabd35bd713a7f496b,https://spectrum.ieee.org/perovskite-underwater-solar-panels,energy,ieee-energy,publish,ok,,,5012,747,131,,430,65,523582,235356,288087,9315,1402,7034,747,3,work,True,24,chartable,2,label,229087,195445,4154,956,1925,summarize_and_plan,6269,92642,5161,446,5109,,1.171956,0.6,0.6,1.0,1.0,0.0,0.5719558781124827,0.0,0.0,1,False,False,2,article,2026-09-20T13:00:04Z,feed,2026-09-20T14:19:40Z,2026-09-20T16:06:59Z,2,20,5913193,42,19,310,0,0,424629,98925,22641,True,2456,139,526540,7,109,46.34,98.99,0,5109,True,9.73,4.89,8.29,4.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.96,99.03,5.47,13178933248,13594066944,1355206656,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7503724544,16766414848,6952521728,3156496384,3221221376,7317495808
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,business-economy-rx95jp503fh4cczv,c7525958a01be24633fb06dc80cc3e209af063415a08abd8205b4221df658cdf,https://finance.yahoo.com/media-advertising/articles/father-son-david-ellison-considers-140000496.html,business-economy,yahoo-finance,publish,ok,,,3046,485,68,,715,135,630531,338831,291595,7890,1443,4552,485,3,work,True,8,unclassified,2,label,331911,256344,3282,1271,0,summarize_and_plan,6920,35251,4608,172,4552,,1.194385,0.6,0.6,1.0,1.0,0.0,0.5943849907982903,0.0,0.0,1,False,False,2,article,2026-09-20T14:00:00Z,feed,2026-09-20T14:19:40Z,2026-09-20T14:30:23Z,3,20,10512,43,257,191,0,0,588328,42182,,,1339,105,632726,6,,0.0,98.78,0,4552,False,9.89,4.96,8.09,4.88,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.93,99.07,5.75,11438731264,11438731264,1343197184,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9276297216,16766414848,8901529600,3221135360,3221221376,9276297216
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,business-economy-xrd8bbge1kfqt7vx,ee1a85ae0e0cdf7d1f7d5871e34a82b650155b16ef5efd23398cd57316b351f8,https://businesstoday.in/india/story/s-jaishankar-cbi-director-ex-army-chief-among-vvips-served-sir-notices-in-delhi-556699-2026-09-20,business-economy,business-today-in,publish,ok,,,422,71,49,,1048,96,326763,251088,75576,5199,393,2706,71,3,work,True,0,narrative,2,label,244804,51771,2437,270,0,summarize_and_plan,6284,23805,2762,123,2706,,1.172152,0.6,0.6,1.0,1.0,0.0,0.57215168920552,0.0,0.0,1,False,False,2,article,2026-09-20T13:00:36Z,feed,2026-09-20T14:19:41Z,2026-09-20T14:35:51Z,4,20,641244,118,151,426,0,0,296650,30097,,,308,99,328220,5,,0.0,97.97,0,2706,False,9.95,5.22,8.91,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.39,99.88,99.08,6.08,11806224384,11806257152,1353494528,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8960749568,16766414848,8617586688,3221139456,3221221376,8960749568
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,business-economy-18prs3gmrjp6ess5,0a2d8c8e14c4ac67672581b78566b9adc5ff9dafdd10aebf8a4b1fa0a49de36b,https://qz.com/winter-reasons-you-look-older-and-how-to-fix-it-the-healthy,business-economy,quartz,publish,ok,,,3975,665,67,,190,56,248041,159594,88393,7044,455,5500,665,3,work,True,4,chartable,2,label,153157,30121,3418,158,1925,summarize_and_plan,6437,58272,3626,297,3575,,1.001276,0.5076923076923077,0.6,1.0,0.8461538461538461,0.0,0.4935840701893694,0.0,0.0,1,False,False,2,article,2026-09-20T09:10:27Z,feed,2026-09-20T14:19:42Z,2026-09-20T14:40:00Z,5,20,968074,30,37,87,0,0,183288,64722,19816,True,1846,54,250140,7,101,56.32,98.59,0,3575,True,9.75,5.25,7.92,5.1,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.12,99.81,99.12,4.36,11807952896,11807952896,1351667712,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8925966336,16766414848,8512446464,3221139456,3221221376,8925966336
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-xm81yfvpsr19ezmd,ed101f3f76ce02977e8d8339c1baaf630a5e7c6c985e60621fcd9229b9a85f53,https://thehindu.com/news/international/israel-army-says-arrested-suspected-west-bank-assailant-at-hospital/article71488294.ece,world,thehindu-intl,publish,ok,,,1414,227,100,,419,44,425458,107744,317669,6804,1612,5762,227,3,work,True,8,unclassified,2,label,101442,179429,2916,922,1925,summarize_and_plan,6302,138240,3888,690,3837,,1.197445,0.6,0.6,1.0,1.0,0.0,0.5974446632039562,0.0,0.0,1,False,False,2,article,2026-09-20T14:08:00Z,feed,2026-09-20T14:19:42Z,2026-09-20T14:47:07Z,6,20,1217504,61,129,201,0,0,280880,144553,70923,True,663,45,426591,7,354,66.02,98.69,0,3837,True,9.77,5.14,8.09,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.97,99.24,5.53,11808788480,11808788480,1387089920,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8910475264,16766414848,8513667072,3221139456,3221221376,8910475264
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-4dm3efvsz8pm5j2c,2368373f79fa2d42c84c32067658a8c8b66265f576305264c33a084df8721128,https://thehindu.com/news/international/nepal-flash-flood-death-toll-september-20/article71488152.ece,world,thehindu-intl,publish,ok,,,2207,340,73,,177,45,599783,170213,429445,8853,2124,7207,340,3,work,True,21,chartable,2,label,163717,353524,3520,1763,1925,summarize_and_plan,6496,75921,5333,361,5282,,1.189737,0.6,0.6,1.0,1.0,0.0,0.5897365151810828,0.0,0.0,1,False,False,2,article,2026-09-20T13:47:46Z,feed,2026-09-20T14:19:43Z,2026-09-20T14:57:07Z,7,20,1643410,53,100,0,0,0,517329,82428,26078,True,876,125,600887,6,124,54.69,99.04,0,5282,True,9.74,4.99,7.85,4.75,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.97,98.59,5.31,12168966144,12168966144,1351356416,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8596033536,16766414848,8272756736,3221139456,3221221376,8538456064
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-6rz0bvq7np8yg071,363e05eee7ad91e800e187f7db6d9424d3781fc238ecd20b1c1b4978c5465872,http://africanews.com/2026/09/20/brazil-transforms-waste-palm-oil-into-green-energy,world,africanews,publish,ok,,,1654,266,77,,1171,35,239195,100437,138529,6275,723,5299,266,3,work,True,5,unclassified,2,label,94016,101416,2845,530,1925,summarize_and_plan,6421,37113,3430,193,3374,,1.179438,0.6,0.6,1.0,1.0,0.0,0.579437822460512,0.0,0.0,1,False,False,2,article,2026-09-20T13:20:19Z,feed,2026-09-20T14:19:43Z,2026-09-20T15:01:07Z,8,20,2242868,277,223,555,0,0,195635,43543,,,936,229,241343,6,,67.66,98.37,0,3374,True,9.79,5.23,8.72,5.2,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.97,98.89,5.56,12566204416,12566503424,1395568640,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8135282688,16766414848,7906250752,3221139456,3221221376,8135282688
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-xwy4agkhz2vzwcj3,ef3c454271f8b7fe32436eefeb04d0b5524a5299670c74eaa01f68ab2497ba59,https://euronews.com/my-europe/2026/09/20/germans-head-to-the-polls-in-state-elections-as-pressure-mounts-on-merz,world,euronews,publish,ok,,,2099,347,77,,899,71,486939,225716,261185,7051,1311,4858,347,3,work,True,4,unclassified,2,label,103310,223313,2937,1120,1925,summarize_and_plan,122406,37872,4114,191,2933,,1.135074,0.5905511811023622,0.6,1.0,0.984251968503937,0.0,0.5445231422842329,0.0,0.0,1,False,False,2,article,2026-09-20T11:43:29Z,feed,2026-09-20T14:19:44Z,2026-09-20T15:09:15Z,9,20,2482035,248,115,488,0,0,326633,160287,,,1013,38,488927,5,,65.54,71.29,0,4056,True,9.8,5.02,9.65,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.97,99.29,4.56,12521213952,12566896640,1346629632,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8166641664,16766414848,7913783296,3221139456,3221221376,8098025472
