version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-wpr0j6jwcxanh8n0,e5b0091a5c675558a2a07f95df72829a315ea7a4de33e6d8e51de1c478275aaf,https://techcrunch.com/2026/09/22/anthropic-releases-opus-5-5-with-lower-prices-and-fable-level-performance,ai,techcrunch-ai,publish,ok,,,2689,433,86,,345,39,560994,364405,196522,7242,993,3913,433,3,work,True,12,chartable,2,label,357933,123182,3278,636,0,summarize_and_plan,6472,73340,3964,357,3913,,1.660419,0.6,0.6,1.0,1.0,0.0,0.560418938630169,0.0,0.5,1,True,False,2,article,2026-09-22T16:30:07Z,feed,2026-09-22T18:20:45Z,2026-09-22T18:30:23Z,0,20,15099,30,237,58,0,0,481140,79825,25063,True,1155,67,562540,7,122,0.0,98.71,0,3913,False,9.16,5.16,7.88,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.83,0.0,5.65,10220810240,4533846016,10269437952,0,968499200,408621056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5018238976,16766414848,9907179520,3221196800,3221221376,5018238976
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-8a4cff7pe2mx04v7,4288c7bcf670a9d01367b143ed557d0d3dae2bc2dc720cfe5efab4e2166ab351,https://databricks.com/blog/genie-one-mcp-give-any-ai-agent-right-business-context,ai,databricks-blog,publish,ok,,,9534,1407,79,,314,106,499513,287756,211704,9859,951,7430,1407,3,work,True,4,unclassified,2,label,280308,166690,4526,751,2154,summarize_and_plan,7448,45014,5333,200,5276,,1.549691,1.0,1.0,1.0,1.0,0.0,0.5496906378693112,0.0,0.0,1,False,False,1,article,2026-09-22T16:00:00Z,feed,2026-09-22T18:20:46Z,2026-09-22T20:24:46Z,1,20,6934006,38,84,156,0,0,447012,52475,,,6631,53,506574,10,,47.59,98.93,0,5276,True,8.46,4.51,7.65,4.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.93,99.99,97.25,0.0,5.43,13126500352,7440171008,13126500352,0,1003798528,444153856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2081464320,16766414848,7216492544,3221200896,3221221376,2081464320
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-8798km617vp5nqzw,41d289d0c13eec5adffc0f81edf58ba5b47b7d19de26388e6017dc79d0ab6b49,https://straitstimes.com/business/singapores-top-shipper-pil-names-wan-chee-foong-as-next-chief-executive,ai,straitstimes-business,publish,ok,,,3061,484,98,,541,37,736581,376959,359573,8236,1767,4796,484,3,work,True,12,chartable,2,label,370264,283749,3389,1408,0,summarize_and_plan,6695,75824,4847,359,4796,,1.471219,1.0,1.0,1.0,1.0,0.0,0.47121899174413445,0.0,0.0,1,False,False,1,article,2026-09-22T12:00:00Z,feed,2026-09-22T18:20:46Z,2026-09-22T18:42:41Z,2,20,576254,117,87,309,0,0,654023,82532,25556,True,1348,49,738514,7,121,0.0,98.95,0,4796,False,9.15,4.96,7.62,4.73,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.51,99.99,96.83,0.0,4.8,10326708224,4639744000,10326708224,0,970530816,410652672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4916314112,16766414848,9911861248,3221200896,3221221376,4916314112
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-xgrwdhf8pns8f40m,ec31c6c5e8b572879014655ce1672291be9a0748eed18490ff82ad2ecfda961e,https://straitstimes.com/opinion/forum/forum-consumers-can-compare-prices-of-petrol-through-price-kaki,ai,straitstimes-opinion,publish,ok,,,1198,183,61,,679,30,399317,293540,105700,5770,548,3044,183,3,work,True,3,unclassified,2,label,286899,72192,2670,375,0,summarize_and_plan,6641,33508,3100,173,3044,,1.264463,1.0,1.0,1.0,1.0,0.0,0.2644627173376994,0.0,0.0,1,False,False,1,article,2026-09-21T21:00:00Z,feed,2026-09-22T18:20:47Z,2026-09-22T18:49:21Z,3,20,1313480,158,411,0,0,0,359142,40158,,,428,77,400460,6,,0.0,98.19,0,3044,False,9.31,5.19,8.43,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.98,99.99,96.62,0.0,6.03,10576658432,4889694208,10628399104,0,988291072,428412928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4683386880,16766414848,9912709120,3221200896,3221221376,4683386880
2026-09-21,2026-09-22,2026-09-22-35765182792,energy-tpm0sthfw5x0eek8,d5a80cea2fe17a073a68eba428a27454ddba35a90bb5b0c980a2debaa14bbcf4,https://cleantechnica.com/2026/09/22/op-ed-tesla-already-knew-china-to-canada-worked,energy,cleantechnica,publish,ok,,,9681,1558,107,,560,30,1088168,474425,613516,13834,2662,9960,1558,3,work,True,38,chartable,2,label,466853,415542,5976,1831,2154,summarize_and_plan,7572,197974,7858,831,7806,,1.327902,0.3,0.3,1.0,1.0,0.0,0.5279023699057198,0.0,0.5,1,True,False,3,article,2026-09-22T14:56:59Z,feed,2026-09-22T18:20:47Z,2026-09-22T20:43:01Z,4,20,7438279,243,166,141,0,0,882569,205562,98630,True,6636,227,1095407,13,414,36.04,99.34,0,7806,True,8.19,4.41,6.87,4.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.99,96.83,0.0,4.82,13538074624,7853342720,13538234368,0,988180480,428535808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1703161856,16766414848,6833790976,3221200896,3221221376,1703161856
2026-09-21,2026-09-22,2026-09-22-35765182792,energy-jkt5e8hyfjgzhw2z,94f457223e7ca1f8f05fbca01408596e96611352df0f62587dfdca1cfd3b98de,https://oilprice.com/Energy/Energy-General/Nuclear-Safety-Brings-America-Into-Russias-Uzbek-Energy-Project.html,energy,oilprice,publish,ok,,,2011,287,69,,368,43,260607,71502,189068,6300,969,5676,287,3,work,True,0,narrative,2,label,64582,155353,2722,801,2154,summarize_and_plan,6920,33715,3578,168,3522,,1.193699,0.6,0.6,1.0,1.0,0.0,0.5936987268086735,0.0,0.0,1,False,False,2,article,2026-09-22T18:00:00Z,feed,2026-09-22T18:20:48Z,2026-09-22T18:53:42Z,5,20,1712228,81,36,189,0,0,219944,40645,,,727,37,261750,5,,79.13,98.43,0,3522,True,8.8,5.16,8.09,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.15,99.98,97.28,0.0,5.25,10641707008,4954750976,10641707008,0,973910016,414031872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4604153856,16766414848,9913413632,3221200896,3221221376,4604153856
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-6nxszb1cky7d2pzn,357b9fac2c9f8ed15bf56a0aaa6b711e91b0124a8fc146ab13a07bc4d16ba493,https://channelnewsasia.com/business/ex-google-safety-chief-warns-ai-could-harm-children-more-social-media-did-6403061,business-economy,cna-business,publish,ok,,,4475,725,93,,1624,104,436267,151998,283954,7781,1324,6463,725,3,work,True,4,unclassified,2,label,145561,188897,3420,890,2154,summarize_and_plan,6437,95057,4361,434,4309,,1.683424,0.6,0.6,1.0,1.0,0.0,0.5834244445257372,0.0,0.5,1,True,False,2,article,2026-09-22T17:32:48Z,feed,2026-09-22T18:20:48Z,2026-09-22T20:50:20Z,6,20,8530955,203,679,559,0,0,334733,101507,37672,True,2496,315,440497,6,172,62.98,98.81,0,4309,True,8.7,4.71,8.08,4.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,96.94,0.0,5.8,13945184256,8262049792,13946380288,0,970784768,426536960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1299034112,16766414848,6622535680,3221102592,3221221376,1299034112
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-gbj57pbk1dw27dhv,82e453d9730b7823b63b8db29fd0d8dea112d89dc5439cc117fc0299bc9b0623,https://qz.com/trump-july-financial-disclosure-microsoft-amazon-stock-sales-092226,business-economy,quartz,publish,ok,,,2778,430,86,,214,55,652722,225854,426818,9800,2049,7881,430,3,work,True,32,chartable,2,label,218759,353077,4022,1706,2154,summarize_and_plan,7095,73741,5778,343,5727,,1.604505,0.5105263157894736,0.6,1.0,0.8508771929824561,0.0,0.5939782201429941,0.0,0.5,1,True,False,2,article,2026-09-22T18:00:44Z,feed,2026-09-22T18:20:50Z,2026-09-22T19:04:36Z,7,20,1971568,17,26,151,0,0,571845,80849,23434,True,923,50,653921,7,109,53.56,99.12,0,5727,True,8.54,4.83,7.19,4.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.99,97.02,0.0,5.78,10640924672,4953968640,10655944704,0,972640256,412762112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4579827712,16766414848,9914421248,3221200896,3221221376,4579827712
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-sa8z59q100p1gn1j,ca91f2a6e1002c18543286d76015d4b6f221e2d28b8a6f3ff26d7783822a6d2b,https://finance.yahoo.com/personal-finance/credit-cards/article/should-you-apply-for-multiple-credit-cards-at-once-180015761.html,business-economy,yahoo-finance,publish,ok,,,9203,1497,83,,584,77,477778,317072,160436,9662,779,6991,1497,3,work,True,9,chartable,2,label,310491,12916,4773,65,2154,summarize_and_plan,6581,147520,4889,714,4837,,1.193794,0.6,0.6,1.0,1.0,0.0,0.5937939938491241,0.0,0.0,1,False,False,2,article,2026-09-22T18:00:15Z,feed,2026-09-22T18:20:50Z,2026-09-22T20:58:23Z,8,20,8968793,12,142,387,0,0,323635,154114,74793,True,5099,270,483547,9,362,45.13,98.94,0,4837,True,8.44,5.03,7.9,4.84,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.78,99.9,96.6,0.0,5.09,14070083584,8387510272,14291849216,0,869347328,376627200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1224003584,16766414848,6481063936,3064295424,3221221376,1060335616
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-ywzqb6fwjw5y9sy1,f73f7599fc970be4e7c1b883d06cd937685b115cf6b7e77caf77d7847cf0d3b1,https://finance.yahoo.com/personal-finance/credit-cards/article/credit-score-needed-for-balance-transfer-card-165714139.html,business-economy,yahoo-finance,publish,ok,,,8822,1428,71,,280,76,468655,382367,86104,10700,412,7515,1428,3,work,True,30,chartable,2,label,375630,15284,5287,75,2154,summarize_and_plan,6737,70820,5413,337,5361,,1.170258,0.6,0.6,1.0,1.0,0.0,0.5702575867105478,0.0,0.0,1,False,False,2,article,2026-09-22T16:57:14Z,feed,2026-09-22T18:20:51Z,2026-09-22T21:06:17Z,9,20,9451324,12,191,0,0,0,391051,77574,23537,True,5646,184,474666,9,112,40.74,99.04,0,5361,True,8.34,4.91,7.72,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.28,99.74,96.79,0.0,5.71,14070099968,8387575808,14379311104,2,835981312,342945792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1141358592,16766414848,6466940928,2769653760,3221221376,985915392
